Time	R1P7WFSIMES	R1P7WFSQMES	R1P7WFSGMES	R1P7WFSPMES	R1P7WFSIASK	R1P7WFSQASK	R1P7WFSGASK	R1P7WFSPASK	R1P7WFSCRFP	R1P7WFSCRFPP	R1P7WFSCRRP	R1P7WFSCRRPP	R1P7WFSGLDE	R1P7WFSPLDE	R1P7WFSDETA2	R1P7WFSCFQE2	R1P7WFSDFQES
-99.3998	-23096	-3349	16.4031	-171.749	9677	-2482	3.24005	-13.0298	3.69985	-97.2894	0.454071	178.759	-8.57118e-05	-0.0439453	-1.0437	-0.442732	-0.00325963
-99.3498	-23097	-3347	16.4023	-171.727	10710	-3115	3.5553	-16.3257	3.75286	-94.0649	0.436615	170.711	-0.000257136	-0.0384521	-1.31287	-0.556946	-0.00325963
-99.2998	-23099	-3344	16.4074	-171.771	10206	-2729	3.05237	-15.1941	3.51941	-94.0759	0.521641	168.613	8.57118e-05	-0.065918	-1.65894	-0.70383	-0.00325963
-99.2498	-23098	-3347	16.4031	-171.749	10263	-2451	3.28552	-13.7549	3.63867	-93.7408	0.479956	168.283	-8.57118e-05	-0.0274658	-0.97229	-0.412434	-0.00325963
-99.1998	-23094	-3338	16.4091	-171.76	10453	-2558	3.1424	-15.8643	3.53812	-95.9326	0.516374	174.348	0	-0.0274658	-1.91711	-0.813443	-0.00325963
-99.1498	-23102	-3348	16.4035	-171.777	9844	-2012	3.08777	-10.3381	3.5919	-96.9598	0.495607	178.033	0.000128568	-0.0439453	-1.66443	-0.706162	-0.00325963
-99.0998	-23101	-3344	16.4061	-171.788	9677	-2123	2.93671	-10.7391	3.61606	-93.0927	0.485373	166.943	0.00021428	-0.032959	-1.41174	-0.598908	-0.00325963
-99.0498	-23098	-3338	16.4031	-171.777	9677	-2123	3.12988	-11.1237	3.46953	-93.5596	0.540001	167.805	0.000128568	-0.032959	-1.81274	-0.769127	-0.00325963
-98.9998	-23093	-3353	16.4023	-171.722	10820	-3276	3.57941	-16.6388	3.86081	-92.9773	0.399293	166.41	-0.000299991	-0.032959	-0.878906	-0.372815	-0.00325963
-98.9498	-23094	-3345	16.4044	-171.766	9869	-1871	3.1308	-10.3491	3.42822	-90.2692	0.562123	160.071	4.28559e-05	0	-1.47217	-0.624554	-0.00325963
-98.8998	-23103	-3343	16.4082	-171.777	8986	-2708	2.89764	-14.1339	3.66322	-96.7731	0.472883	177.583	0.000128568	-0.0878906	-1.69739	-0.720153	-0.00325963
-98.8498	-23092	-3344	16.4031	-171.76	10232	-2588	3.2193	-13.4253	3.70375	-94.8285	0.456329	171.859	0	-0.0384521	-1.16455	-0.494009	-0.00325963
-98.7998	-23098	-3342	16.404	-171.766	9731	-2205	3.17322	-11.1182	3.46251	-92.027	0.541957	164.344	4.28559e-05	-0.0439453	-1.38977	-0.589583	-0.00325963
-98.7498	-23098	-3349	16.4074	-171.755	9922	-1952	3.11554	-14.7052	3.72519	-94.6307	0.44745	170.826	-4.28559e-05	-0.0494385	-0.900879	-0.382137	-0.00325963
-98.6998	-23104	-3349	16.404	-171.777	10096	-2563	3.00049	-11.1292	3.64802	-93.2849	0.4783	167.415	0.000128568	-0.0439453	-0.796509	-0.337859	-0.00325963
-98.6498	-23092	-3346	16.4035	-171.766	10728	-1895	3.19519	-11.5082	3.57982	-93.1201	0.497262	167.915	4.28559e-05	0	-1.12061	-0.475362	-0.00325963
-98.5998	-23098	-3348	16.4052	-171.782	9419	-1209	3.0014	-11.9641	3.46095	-90.9338	0.543161	162.043	0.000171424	-0.0219727	-1.27441	-0.540629	-0.00325963
-98.5498	-23099	-3349	16.4057	-171.744	10070	-2700	3.31451	-15.6006	3.56501	-94.9493	0.505238	170.316	-0.000128568	-0.0384521	-0.829468	-0.351841	-0.00325963
-98.4998	-23097	-3340	16.4044	-171.771	9733	-1963	3.11829	-12.2058	3.44965	-92.0764	0.544516	165.344	8.57118e-05	-0.032959	-1.03271	-0.438071	-0.00325963
-98.4498	-23099	-3344	16.407	-171.777	9733	-1963	3.013	-13.4747	3.50227	-93.1311	0.528413	166.915	0.000128568	-0.0494385	-0.98877	-0.419426	-0.00325963
-98.3998	-23093	-3339	16.4031	-171.771	10043	-1884	3.16162	-11.4038	3.60164	-92.3895	0.507345	164.564	8.57118e-05	-0.0109863	-0.10437	-0.0442684	-0.00325963
-98.3498	-23094	-3345	16.404	-171.788	10068	-1745	2.96783	-9.34387	3.44576	-90.6921	0.549181	161.164	0.00021428	-0.0164795	-0.153809	-0.0652377	-0.00325963
-98.2998	-23095	-3337	16.404	-171.777	9377	-1613	3.18298	-11.7883	3.62814	-93.3783	0.481762	166.465	0.000128568	-0.0274658	-0.0933838	-0.0396085	-0.00325963
-98.2497	-23094	-3345	16.3975	-171.749	10847	-2181	3.50616	-11.3544	3.7396	-92.4115	0.449256	165.399	-8.57118e-05	0.0109863	0.406494	0.172416	-0.00325963
-98.1997	-23097	-3339	16.4048	-171.777	9317	-1885	2.98889	-12.2607	3.61528	-93.3179	0.490189	166.915	0.000128568	-0.0549316	-0.0494385	-0.0209692	-0.00325963
-98.1497	-23095	-3349	16.4027	-171.76	9954	-1936	3.29041	-12.1344	3.51318	-88.9343	0.531423	158.505	0	-0.032959	0.455933	0.193387	-0.00325963
-98.0997	-23091	-3343	16.4035	-171.766	10989	-2930	3.27057	-12.5244	3.50265	-90.3131	0.526909	161.878	4.28559e-05	-0.0164795	0.477905	0.202707	-0.00325963
-98.0497	-23093	-3341	16.4057	-171.771	9819	-1554	3.14178	-13.3759	3.72363	-92.3401	0.460844	164.004	8.57118e-05	-0.0164795	0.928345	0.393789	-0.00325963
-97.9997	-23091	-3348	16.4001	-171.766	9931	-2080	3.24829	-9.87122	3.7209	-91.0657	0.475592	160.582	4.28559e-05	-0.0164795	1.32935	0.56394	-0.00325963
-97.9497	-23097	-3335	16.4027	-171.788	9819	-1554	3.01117	-10.2118	3.69518	-94.3451	0.459489	170.541	0.00021428	-0.0164795	1.0437	0.442732	-0.00325963
-97.8997	-23096	-3339	16.4027	-171.777	10096	-1607	3.0957	-11.0083	3.6449	-89.4452	0.482364	158.67	0.000128568	-0.0274658	1.05469	0.447393	-0.00325963
-97.8497	-23093	-3331	16.4014	-171.771	10094	-1964	3.20526	-9.86023	3.82067	-88.7695	0.481762	152.781	8.57118e-05	-0.0274658	2.55981	1.08646	-0.00325963
-97.7997	-23098	-3346	16.4078	-171.766	9960	-2298	3.10089	-14.2053	3.56696	-93.9661	0.519234	169.706	4.28559e-05	-0.0439453	2.25769	0.958089	-0.00325963
-97.7497	-23085	-3343	16.3941	-171.788	10787	-1020	3.24432	-4.9054	3.78403	-85.6055	0.481912	149.282	0.00021428	0.0494385	3.23547	1.37378	-0.00325963
-97.6997	-23094	-3332	16.3993	-171.782	9819	-1554	3.10364	-7.03125	3.58567	-87.995	0.516073	155.209	0.000171424	-0.00549316	2.5708	1.09113	-0.00325963
-97.6497	-23092	-3339	16.3997	-171.788	10202	-1049	3.10364	-7.03125	3.62347	-89.8627	0.537292	158.791	0.00021428	0.0164795	3.2135	1.36443	-0.00325963
-97.5997	-23093	-3341	16.4023	-171.766	10742	-2740	3.27057	-12.5244	3.76299	-91.5051	0.447751	161.96	4.28559e-05	-0.0274658	2.74109	1.16351	-0.00325963
-97.5497	-23094	-3325	16.4014	-171.804	9760	-1109	2.87262	-5.42175	3.55761	-90.9503	0.528714	159.851	0.000342847	-0.00549316	2.32361	0.986093	-0.00325963
-97.4997	-23082	-3346	16.3984	-171.749	10736	-1658	3.41095	-10.7666	3.69362	-89.7583	0.510806	157.808	-8.57118e-05	0.0164795	3.18054	1.35041	0
-97.4497	-23091	-3338	16.3997	-171.777	9976	-1315	3.15491	-8.39905	3.5845	-90.9448	0.533079	160.384	0.000128568	0	3.36731	1.42988	0
-97.3997	-23093	-3348	16.4001	-171.766	10536	-2505	3.23914	-9.98657	3.70024	-89.4012	0.477548	158.45	4.28559e-05	-0.0164795	3.00476	1.27563	0
-97.3497	-23094	-3338	16.4005	-171.788	9419	-1210	2.96448	-6.97083	3.40639	-89.22	0.578828	157.698	0.00021428	-0.0109863	2.62024	1.11214	0
-97.2997	-23091	-3338	16.4005	-171.766	10479	-2060	3.23914	-9.98657	3.77234	-87.7094	0.47499	153.984	4.28559e-05	-0.0164795	3.66394	1.55617	0
-97.2497	-23090	-3333	16.3993	-171.782	10284	-1951	3.13721	-7.19055	3.49993	-88.764	0.553696	156.05	0.000171424	0.00549316	3.14209	1.33405	0
-97.1997	-23090	-3344	16.4027	-171.749	9892	-1372	3.3255	-12.9749	3.68738	-86.3361	0.47815	151.073	-8.57118e-05	-0.00549316	2.90039	1.23124	0
-97.1497	-23088	-3344	16.398	-171.755	10288	-2314	3.38959	-10.4041	3.80235	-91.5765	0.448353	161.417	-4.28559e-05	-0.00549316	2.94434	1.24993	0
-97.0997	-23095	-3328	16.4048	-171.804	9309	-1044	2.8125	-7.20703	3.42588	-90.3186	0.593876	158.895	0.000342847	-0.0274658	3.10364	1.31769	0
-97.0497	-23087	-3338	16.3975	-171.788	10056	-1259	3.18268	-6.45996	3.64334	-87.8522	0.518632	152.924	0.00021428	0.00549316	3.44971	1.46495	0
-96.9997	-23097	-3341	16.3984	-171.788	10478	-1343	3.09326	-7.13562	3.66595	-88.5223	0.495005	155.539	0.00021428	0.0219727	3.33984	1.41819	0
-96.9497	-23086	-3340	16.3988	-171.777	10918	-925	3.30719	-8.14087	3.70609	-90.9668	0.53353	160.461	0.000128568	0.0384521	3.91663	1.66382	0
-96.8997	-23094	-3343	16.4031	-171.777	9727	-1483	3.10883	-10.7446	3.41419	-86.6711	0.591619	153.649	0.000128568	-0.0164795	3.12012	1.3247	0
-96.8497	-23097	-3338	16.4001	-171.76	11064	-2749	3.34625	-10.3876	3.60905	-88.3466	0.52435	155.039	0	-0.00549316	3.19153	1.35508	0
-96.7997	-23090	-3337	16.3993	-171.777	10057	-1621	3.13416	-7.97607	3.63633	-87.9071	0.519835	155.825	0.000128568	-0.0109863	3.08716	1.31068	0
-96.7497	-23092	-3347	16.4044	-171.738	10734	-2974	3.45032	-16.853	3.66907	-91.5271	0.488233	162.438	-0.000171424	-0.0439453	2.9718	1.26161	0
-96.6997	-23096	-3339	16.4005	-171.76	10616	-2086	3.25989	-10.3656	3.76572	-93.2794	0.448804	167.245	0	0	2.64221	1.12148	0
-96.6497	-23085	-3332	16.3988	-171.771	11423	-1670	3.2843	-8.49243	3.3721	-87.7423	0.617202	152.249	8.57118e-05	0.0384521	2.52136	1.07012	0
-96.5996	-23091	-3340	16.3975	-171.777	10421	-1619	3.1604	-6.828	3.77	-90.5109	0.468218	157.725	0.000128568	0.0164795	3.36731	1.42988	0
-96.5496	-23097	-3330	16.4023	-171.777	9952	-2174	3.1308	-9.55261	3.57047	-90.4724	0.511408	161.417	0.000128568	-0.032959	2.19177	0.930088	0
-96.4996	-23094	-3340	16.4001	-171.788	9562	-1596	2.93396	-4.40002	3.59268	-87.1381	0.513816	151.018	0.00021428	-0.0109863	2.40051	1.01877	0
-96.4496	-23099	-3353	16.4048	-171.749	9692	-2242	3.34869	-15.7983	3.82807	-91.7578	0.415697	163.279	-8.57118e-05	-0.0549316	2.05444	0.87176	0
-96.3996	-23090	-3335	16.4005	-171.793	9100	-835	2.91412	-6.32812	3.34209	-88.5443	0.594629	156.885	0.000257136	-0.0274658	1.01624	0.431079	0
-96.3496	-23097	-3337	16.4057	-171.782	10359	-2158	2.97089	-12.6672	3.47654	-90.9338	0.545268	161.598	0.000171424	-0.0274658	1.51062	0.640874	0
-96.2996	-23084	-3343	16.3971	-171.749	10577	-1766	3.46619	-10.6348	3.45121	-88.4125	0.57025	156.215	-8.57118e-05	0.00549316	1.75781	0.745806	0
-96.2496	-23097	-3343	16.4018	-171.777	9744	-1249	3.14178	-10.9918	3.74701	-96.2567	0.440226	176.797	0.000128568	-0.0109863	0.977783	0.414764	0
-96.1996	-23092	-3337	16.4001	-171.799	10130	-1106	3.00049	-6.46545	3.4555	-90.434	0.564832	159.565	0.000299991	0	1.2854	0.545291	0
-96.1496	-23100	-3345	16.404	-171.777	9301	-1667	3.16742	-13.7164	3.69167	-90.7196	0.457683	161.57	0.000128568	-0.0439453	0.593262	0.251639	0
-96.0996	-23091	-3338	16.4035	-171.793	10156	-1326	2.92816	-9.31641	3.44225	-90.5878	0.560317	160.911	0.000257136	-0.00549316	0.823975	0.349511	0
-96.0496	-23094	-3350	16.404	-171.749	10441	-2460	3.4082	-14.6118	3.9501	-94.5374	0.383642	172.502	-8.57118e-05	-0.032959	1.203	0.510326	0
-95.9996	-23096	-3344	16.4005	-171.777	9382	-1247	3.18787	-8.66821	3.30195	-91.8073	0.604411	164.899	0.000128568	-0.0164795	0.472412	0.200377	0
-95.9496	-23095	-3342	16.4023	-171.777	10971	-2705	3.16406	-9.82178	3.72869	-92.0984	0.447299	164.509	0.000128568	-0.0164795	0.917358	0.389128	0
-95.8996	-23096	-3346	16.4035	-171.777	10441	-2460	3.14178	-10.9918	3.40951	-92.5873	0.560618	165.289	0.000128568	-0.0274658	-0.065918	-0.0279589	0
-95.8496	-23096	-3334	16.4023	-171.793	10105	-1964	3.07831	-9.79431	3.46407	-89.2694	0.553545	159.741	0.000257136	-0.0164795	0.571289	0.242319	0
-95.7996	-23096	-3338	16.4048	-171.777	10472	-2325	3.0777	-12.2003	3.52253	-91.6699	0.523447	163.504	0.000128568	-0.0274658	0.565796	0.239989	0
-95.7496	-23092	-3341	16.401	-171.782	10299	-1713	3.08624	-6.5918	3.65387	-91.8787	0.482063	162.664	0.000171424	0.00549316	1.11511	0.473032	0
-95.6996	-23093	-3339	16.4031	-171.771	10139	-2545	3.18573	-11.7719	3.65659	-93.7354	0.482364	168.03	8.57118e-05	-0.0439453	1.24695	0.528973	0
-95.6496	-23095	-3334	16.4031	-171.782	9945	-2080	3.01239	-10.9863	3.65465	-91.8842	0.484169	163.191	0.000171424	-0.032959	1.26343	0.535966	0
-95.5996	-23092	-3338	16.4001	-171.788	9794	-1326	3.10364	-7.80579	3.38418	-91.1206	0.580633	160.944	0.00021428	-0.0109863	1.4447	0.612897	0
-95.5496	-23088	-3346	16.4001	-171.76	10412	-1880	3.31512	-10.2448	3.73259	-90.1703	0.455877	159.12	0	0	1.63147	0.692171	0
-95.4996	-23095	-3337	16.4052	-171.777	10027	-2382	3.12164	-12.1783	3.39119	-86.9678	0.583041	154.649	0.000128568	-0.0439453	1.27991	0.54296	0
-95.4496	-23096	-3344	16.4052	-171.766	10065	-1978	3.17688	-13.4528	3.84171	-87.5281	0.428789	155.654	4.28559e-05	-0.0274658	2.35657	1.0001	0
-95.3996	-23094	-3344	16.4014	-171.771	9674	-1401	3.19672	-9.97009	3.45667	-88.7036	0.558361	157.39	8.57118e-05	-0.0164795	1.46667	0.622222	0
-95.3496	-23092	-3335	16.4023	-171.766	10651	-2309	3.21716	-11.8817	3.77195	-92.5928	0.470174	163.641	4.28559e-05	-0.0274658	2.70813	1.1495	0
-95.2996	-23094	-3349	16.4027	-171.76	10510	-2282	3.19611	-10.7391	3.65465	-90.1373	0.488383	158.67	0	-0.0164795	1.93909	0.822773	0
-95.2496	-23091	-3345	16.4035	-171.766	10565	-2005	3.21869	-12.6672	3.5124	-88.8959	0.545118	157.698	4.28559e-05	0	2.11487	0.897423	0
-95.1996	-23092	-3338	16.4031	-171.766	10512	-1921	3.24066	-13.0188	3.58917	-89.2694	0.516976	157.39	4.28559e-05	-0.0109863	2.01599	0.85543	0
-95.1496	-23091	-3343	16.3941	-171.766	11090	-1530	3.42255	-6.40503	3.6184	-87.3798	0.557157	149.343	4.28559e-05	0.0384521	2.85645	1.21256	0
-95.0996	-23102	-3346	16.4082	-171.766	9931	-2672	3.00995	-15.238	3.81131	-92.6862	0.424275	166.547	4.28559e-05	-0.0604248	2.57629	1.09347	0
-95.0496	-23092	-3339	16.3993	-171.782	9843	-1646	3.07159	-7.50366	3.52175	-92.6697	0.565735	165.542	0.000171424	-0.0164795	2.77405	1.17753	0
