Time	R1P5WFSIMES	R1P5WFSQMES	R1P5WFSGMES	R1P5WFSPMES	R1P5WFSIASK	R1P5WFSQASK	R1P5WFSGASK	R1P5WFSPASK	R1P5WFSCRFP	R1P5WFSCRFPP	R1P5WFSCRRP	R1P5WFSCRRPP	R1P5WFSGLDE	R1P5WFSPLDE	R1P5WFSDETA2	R1P5WFSCFQE2	R1P5WFSDFQES
-99.2498	13296	14780	15.0154	48.0212	1279	9520	2.89551	82.8149	3.26675	-95.8832	0.364741	-107.726	-0.00035245	-0.131836	-18.1989	-8.12134	-0.00325963
-99.1998	13288	14791	15.0197	48.0597	2152	10074	3.24829	77.3492	3.60577	-99.6735	0.361358	-99.8547	-0.000704899	-0.148315	-18.4186	-8.22645	-0.00325963
-99.1498	13296	14786	15.0193	48.0487	1885	9461	3.09357	77.1021	3.29253	-100.091	0.444711	-108.375	-0.000604199	-0.148315	-19.3634	-8.68152	-0.00325963
-99.0998	13292	14787	15.015	48.0267	1095	9309	2.99133	82.5623	3.34237	-97.2455	0.365417	-103.48	-0.000402799	-0.131836	-18.8196	-8.41896	-0.00325963
-99.0498	13293	14787	15.0137	48.0542	1415	10633	3.1955	81.0352	3.34725	-96.8994	0.396268	-114.258	-0.000654549	-0.10437	-18.9899	-8.50099	-0.00325963
-98.9998	13289	14793	15.0202	48.0597	2064	9866	3.22815	76.6791	3.48453	-96.6083	0.305067	-99.8492	-0.000704899	-0.148315	-18.847	-8.43218	-0.00651926
-98.9498	13304	14781	15.0189	48.0103	1738	10250	2.93762	81.7603	3.3232	-99.1791	0.451341	-104.711	-0.00025175	-0.126343	-19.5721	-8.78276	-0.00651926
-98.8998	13287	14790	15.015	48.0542	1824	10454	3.21655	79.4366	3.37338	-95.3778	0.370288	-114.681	-0.000654549	-0.109863	-19.303	-8.65226	-0.00651926
-98.8498	13291	14787	15.0154	48.0377	1775	9650	3.07007	81.1011	3.32355	-101.135	0.408176	-99.2944	-0.000503499	-0.137329	-19.4183	-8.70814	-0.00651926
-98.7998	13295	14790	15.0202	48.0597	1571	9739	3.25745	76.8274	3.59934	-97.0093	0.322523	-108.342	-0.000704899	-0.131836	-18.9569	-8.4851	-0.00651926
-98.7498	13289	14787	15.0158	48.0542	2529	10397	3.2019	78.2501	3.38035	-99.245	0.435374	-110.989	-0.000654549	-0.153809	-19.5612	-8.77743	-0.00651926
-98.6998	13292	14789	15.0141	48.0542	1939	10261	3.23853	80.0958	3.34899	-95.5316	0.38409	-114.23	-0.000654549	-0.12085	-19.3359	-8.66822	-0.00651926
-98.6498	13290	14793	15.021	48.0762	2724	10510	3.3432	73.9709	3.45563	-99.3713	0.370153	-106.106	-0.000855949	-0.159302	-19.3304	-8.66556	-0.00651926
-98.5998	13298	14784	15.0189	48.0157	1779	9552	2.78137	81.7328	3.21691	-95.7239	0.398434	-111.105	-0.0003021	-0.148315	-19.5612	-8.77743	-0.00651926
-98.5498	13293	14781	15.018	48.0267	2169	9776	2.89886	79.7223	3.48734	-99.7723	0.402628	-106.221	-0.000402799	-0.148315	-19.5172	-8.7561	-0.00651926
-98.4998	13290	14791	15.0171	48.0267	1559	9937	2.95044	80.5957	3.41241	-97.1136	0.359599	-90.8514	-0.000402799	-0.131836	-19.3634	-8.68152	-0.00651926
-98.4498	13294	14785	15.0167	48.0432	1621	9319	3.04321	80.2386	3.30334	-95.3229	0.348638	-107.342	-0.000553849	-0.142822	-19.1162	-8.56196	-0.00651926
-98.3998	13289	14789	15.0197	48.0597	2340	10668	3.1781	77.4042	3.25211	-98.7122	0.416836	-108.314	-0.000704899	-0.137329	-19.3524	-8.6762	-0.00651926
-98.3498	13285	14789	15.0163	48.0597	1872	10138	3.21259	79.2664	3.43053	-95.0262	0.337272	-110.654	-0.000704899	-0.109863	-19.3304	-8.66556	-0.00651926
-98.2998	13286	14789	15.0141	48.0432	1117	9389	3.04749	82.6007	3.44482	-97.1246	0.372859	-100.327	-0.000553849	-0.10437	-19.3909	-8.69483	-0.00651926
-98.2497	13285	14794	15.0193	48.0597	1894	9740	3.15796	76.712	3.46847	-95.4822	0.336866	-114.291	-0.000704899	-0.148315	-19.2645	-8.63365	-0.00651926
-98.1997	13286	14788	15.0119	48.0542	2112	11157	3.23517	79.931	3.29567	-99.4922	0.384632	-104.54	-0.000654549	-0.115356	-19.2975	-8.6496	-0.00651926
-98.1497	13294	14784	15.0163	48.0267	1506	9515	2.99286	81.8152	3.29637	-97.0917	0.415212	-102.92	-0.000402799	-0.131836	-19.7754	-8.8816	-0.00651926
-98.0997	13293	14782	15.0132	48.0487	1255	10401	3.1485	81.8317	3.42984	-96.6193	0.316163	-99.8218	-0.000604199	-0.0878906	-19.0668	-8.53809	-0.00651926
-98.0497	13294	14792	15.018	48.0542	2277	10060	3.05267	77.3163	3.43053	-97.1246	0.36447	-105.991	-0.000654549	-0.148315	-19.1821	-8.59381	-0.00651926
-97.9997	13290	14787	15.0111	48.0542	1984	9948	3.20312	82.5787	3.21552	-95.8282	0.381655	-115.323	-0.000654549	-0.109863	-18.9349	-8.47451	-0.00651926
-97.9497	13283	14789	15.0119	48.0267	1467	10210	3.06671	83.8312	3.38662	-95.9601	0.365958	-107.589	-0.000402799	-0.10437	-19.1382	-8.57258	-0.00651926
-97.8997	13295	14780	15.0167	48.0597	2059	10351	3.26599	77.8436	3.43053	-100.168	0.35351	-97.9486	-0.000704899	-0.137329	-18.9844	-8.49834	-0.00651926
-97.8497	13292	14789	15.0158	48.0542	1866	10238	3.15399	78.9972	3.38105	-94.8999	0.316434	-114.988	-0.000654549	-0.115356	-18.3966	-8.21593	-0.00651926
-97.7997	13292	14778	15.0137	48.0157	1304	9603	2.90558	84.5178	3.32459	-95.8832	0.375566	-113.505	-0.0003021	-0.115356	-18.5394	-8.28437	-0.00651926
-97.7497	13294	14779	15.0119	48.0707	1719	11027	3.27515	81.7328	3.311	-95.3943	0.331454	-105.908	-0.000805599	-0.0933838	-17.9077	-7.98248	-0.00651926
-97.6997	13293	14778	15.0171	48.0432	2197	9758	3.05756	79.118	3.37338	-98.4814	0.331183	-103.535	-0.000553849	-0.148315	-17.8088	-7.93543	-0.00651926
-97.6497	13296	14776	15.0145	48.0377	1805	9530	3.0658	80.9253	3.21691	-92.7521	0.397351	-126.079	-0.000503499	-0.131836	-17.8857	-7.97202	-0.00651926
-97.5997	13286	14786	15.0171	48.0597	2148	10561	3.19183	78.6017	3.60657	-96.5204	0.346473	-99.5691	-0.000704899	-0.131836	-17.9407	-7.99818	-0.00651926
-97.5497	13286	14789	15.0171	48.0597	1274	10100	3.08716	79.2664	3.1974	-94.8175	0.384496	-115.016	-0.000704899	-0.126343	-18.4186	-8.22645	-0.00651926
-97.4997	13294	14786	15.0184	48.0597	1799	9733	3.1781	77.4042	3.36153	-93.1641	0.293836	-122.668	-0.000704899	-0.126343	-17.8802	-7.96941	-0.00651926
-97.4497	13298	14784	15.0167	48.0432	1760	10451	3.20465	80.3101	3.28975	-96.806	0.355133	-103.876	-0.000553849	-0.12085	-17.9077	-7.98248	-0.00651926
-97.3997	13291	14781	15.0176	48.0707	2246	10679	3.38623	76.756	3.36014	-95.8228	0.346879	-107.227	-0.000805599	-0.126343	-18.111	-8.07937	-0.00651926
-97.3497	13295	14780	15.0128	48.0542	1760	10451	3.22723	80.9637	3.33505	-95.2789	0.302496	-113.533	-0.000654549	-0.098877	-18.1329	-8.08986	-0.00651926
-97.2997	13292	14782	15.0119	48.0542	1371	10327	3.28705	81.1945	3.25664	-92.2906	0.292348	-113.84	-0.000654549	-0.10437	-17.3914	-7.73732	-0.00651926
-97.2497	13295	14781	15.0184	48.0377	1571	10237	3.09296	79.2444	3.32634	-97.5201	0.339166	-100.464	-0.000503499	-0.12085	-17.3859	-7.73472	-0.00651926
-97.1997	13291	14784	15.015	48.0597	1467	10328	3.3374	79.7717	3.58489	-94.3396	0.27074	-110.259	-0.000704899	-0.098877	-17.3749	-7.72952	-0.00651926
-97.1497	13290	14787	15.0137	48.0542	2259	10481	3.2782	79.5135	3.40684	-98.476	0.313727	-100.272	-0.000654549	-0.137329	-17.5287	-7.80238	-0.00651926
-97.0997	13293	14781	15.0132	48.0267	998	9801	3.04169	83.7103	3.10122	-92.1259	0.358516	-121.553	-0.000402799	-0.098877	-17.8088	-7.93543	-0.00651926
-97.0497	13292	14781	15.0163	48.0267	1492	9929	3.02856	81.9141	3.31205	-95.9491	0.361493	-114.126	-0.000402799	-0.115356	-17.7155	-7.89103	-0.00651926
-96.9997	13290	14783	15.0076	48.0542	1173	10215	3.31818	83.9905	3.37373	-92.9443	0.289642	-109.951	-0.000654549	-0.098877	-17.4078	-7.74512	-0.00651926
-96.9497	13290	14785	15.0167	48.0432	1565	10339	3.07831	80.3485	3.2082	-94.8724	0.329153	-120.267	-0.000553849	-0.12085	-17.1991	-7.64639	-0.00651926
-96.8997	13292	14781	15.015	48.0103	816	9492	2.88147	84.408	3.25176	-93.8892	0.338896	-119.064	-0.00025175	-0.115356	-17.3804	-7.73212	-0.00651926
-96.8497	13288	14790	15.0184	48.0597	1808	9652	3.1839	77.3877	3.42112	-96.828	0.334566	-104.573	-0.000704899	-0.142822	-17.3364	-7.71132	-0.00651926
-96.7997	13301	14771	15.0163	47.9993	1685	10044	2.86224	83.0786	3.2427	-95.7843	0.384496	-111.747	-0.00015105	-0.12085	-17.9626	-8.00865	-0.00651926
-96.7497	13293	14781	15.015	48.0267	1632	10942	3.01758	83.0402	3.34132	-92.8784	0.277102	-118.026	-0.000402799	-0.0823975	-17.2815	-7.68534	-0.00651926
-96.6997	13297	14789	15.0215	48.0267	1803	9753	2.92419	77.7887	3.45924	-96.9379	0.395186	-98.399	-0.000402799	-0.153809	-17.8528	-7.95633	-0.00651926
-96.6497	13285	14782	15.015	48.0432	1385	10028	3.1543	81.8152	3.17126	-93.5376	0.34079	-115.345	-0.000553849	-0.115356	-17.5232	-7.79978	-0.00651926
-96.5996	13295	14777	15.0119	47.9993	414	9467	2.88452	89.2694	3.28382	-94.4769	0.331589	-111.687	-0.00015105	-0.0823975	-17.3199	-7.70352	-0.00651926
-96.5496	13289	14791	15.0167	48.0542	1796	9852	3.13782	78.3051	3.48373	-96.1963	0.271243	-102.612	-0.000654549	-0.137329	-17.0013	-7.55306	-0.00651926
-96.4996	13299	14779	15.0167	48.0432	1380	10128	3.08594	79.7992	3.19531	-96.9379	0.371777	-110.792	-0.000553849	-0.126343	-17.666	-7.86755	-0.00651926
-96.4496	13289	14788	15.015	48.0597	1741	11124	3.26538	79.9036	3.46325	-94.6527	0.286665	-107.534	-0.000704899	-0.0878906	-17.3035	-7.69573	-0.00651926
-96.3996	13291	14784	15.0171	48.0432	1799	10128	3.05817	78.9532	3.24549	-98.042	0.39045	-106.106	-0.000553849	-0.126343	-18.0725	-8.06103	-0.00651926
-96.3496	13290	14786	15.0158	48.0432	1009	9979	3.10242	80.332	3.41311	-93.6255	0.300196	-115.351	-0.000553849	-0.098877	-18.0396	-8.04531	-0.00651926
-96.2996	13292	14784	15.0132	48.0377	1706	10022	3.1192	81.5625	3.19879	-96.3391	0.382467	-116.411	-0.000503499	-0.115356	-17.9297	-7.99295	-0.00651926
-96.2496	13278	14788	15.0124	48.0652	1528	11315	3.37708	80.8868	3.53592	-91.8127	0.274256	-121.641	-0.000755249	-0.0714111	-17.5946	-7.83365	-0.00651926
-96.1996	13293	14786	15.0163	48.0432	1421	9804	3.07983	79.6509	3.25211	-95.4987	0.358922	-111.714	-0.000553849	-0.115356	-18.1274	-8.08724	-0.00651926
-96.1496	13290	14789	15.0197	48.0597	2423	9765	3.2254	76.355	3.65033	-99.0363	0.32577	-98.2562	-0.000704899	-0.153809	-17.9791	-8.0165	-0.00651926
-96.0996	13287	14788	15.0189	48.0322	1912	9933	2.96204	79.0741	3.18555	-98.9703	0.419948	-109.479	-0.000453149	-0.142822	-18.6108	-8.31864	-0.00651926
-96.0496	13284	14787	15.0115	48.0817	2741	11185	3.50983	78.3105	3.40718	-93.576	0.319681	-107.726	-0.000906299	-0.12085	-18.089	-8.06889	-0.00651926
-95.9996	13288	14790	15.0167	48.0597	1822	9731	3.25867	78.2117	3.33087	-96.8774	0.335784	-107.309	-0.000704899	-0.12085	-18.3252	-8.18175	-0.00651926
-95.9496	13288	14786	15.0141	48.0432	2298	10158	3.15521	78.8269	3.41485	-99.0692	0.357704	-102.64	-0.000553849	-0.148315	-18.512	-8.2712	-0.00651926
-95.8996	13293	14786	15.0171	48.0432	2020	9839	3.05084	79.519	3.54274	-97.7289	0.372183	-106.809	-0.000553849	-0.137329	-18.7262	-8.37405	-0.00651926
-95.8496	13296	14777	15.0167	48.0103	1238	9495	2.79633	82.7051	3.23503	-94.1089	0.33443	-106.441	-0.00025175	-0.131836	-18.3032	-8.17123	-0.00651926
-95.7996	13297	14793	15.0232	48.0597	2710	9978	3.07007	74.2676	3.53873	-97.3663	0.325635	-106.501	-0.000704899	-0.175781	-18.1329	-8.08986	-0.00651926
-95.7496	13295	14783	15.015	48.0542	1533	9511	3.11676	79.2389	3.22702	-94.1638	0.358245	-119.762	-0.000654549	-0.131836	-18.2153	-8.12922	-0.00651926
-95.6996	13291	14785	15.0145	48.0487	2012	9943	3.13293	80.4584	3.47209	-93.4387	0.309939	-117.977	-0.000604199	-0.126343	-17.8143	-7.93804	-0.00651926
-95.6496	13289	14788	15.0163	48.0487	1421	9804	3.0661	78.4039	3.46004	-97.3499	0.275679	-105.606	-0.000604199	-0.137329	-17.2156	-7.65418	-0.00651926
-95.5996	13287	14785	15.0167	48.0542	1315	9898	3.10333	78.0084	3.22737	-93.8397	0.323605	-120.938	-0.000654549	-0.10437	-17.2156	-7.65418	-0.00651926
-95.5496	13289	14785	15.0132	48.0487	1850	10934	3.21503	81.3593	3.36641	-95.9326	0.354727	-108.644	-0.000604199	-0.098877	-17.4683	-7.77374	-0.00651926
-95.4996	13288	14780	15.0111	48.0212	889	10272	2.95746	85.6989	3.22911	-88.3521	0.293972	-132.083	-0.00035245	-0.0769043	-17.3749	-7.72952	-0.00651926
-95.4496	13297	14777	15.0128	48.0267	1396	10231	3.09967	84.3311	3.21412	-96.0205	0.307774	-105.073	-0.000402799	-0.0878906	-17.0233	-7.56342	-0.00651926
-95.3996	13296	14785	15.0163	48.0432	1794	10254	3.08807	79.6729	3.33575	-94.6637	0.318869	-115.763	-0.000553849	-0.115356	-16.7651	-7.44184	-0.00651926
-95.3496	13284	14776	15.0098	48.0542	1649	11048	3.33069	82.8424	3.22493	-91.5216	0.306421	-117.751	-0.000654549	-0.0878906	-16.4575	-7.29741	-0.00651926
-95.2996	13289	14788	15.0119	48.0267	639	9484	3.13995	83.3203	3.57004	-96.1853	0.256259	-88.7366	-0.000402799	-0.0933838	-16.2378	-7.19452	-0.00651926
-95.2496	13298	14777	15.0132	48.0267	1504	10137	3.01483	83.4906	3.34934	-96.1469	0.264965	-106.326	-0.000402799	-0.115356	-16.4301	-7.28453	-0.00651926
-95.1996	13293	14780	15.0132	48.0157	1506	10037	2.94464	84.4409	3.18172	-92.6697	0.348638	-117.499	-0.0003021	-0.115356	-16.5729	-7.35151	-0.00651926
-95.1496	13285	14779	15.0111	48.0267	935	9603	3.12531	84.9792	3.19112	-92.8674	0.270657	-114.258	-0.000402799	-0.10437	-15.7709	-6.97665	-0.00651926
-95.0996	13291	14780	15.0128	48.0267	1396	10231	3.03955	84.1498	3.61058	-93.9166	0.264965	-103.48	-0.000402799	-0.10437	-15.8698	-7.0227	-0.00651926
-95.0496	13292	14783	15.0137	48.0377	845	9395	3.11554	82.6721	3.15035	-92.5488	0.288018	-122.025	-0.000503499	-0.10437	-15.8643	-7.02014	-0.00651926
-94.9995	13291	14781	15.0102	48.0432	991	10303	3.15094	85.6	3.36049	-92.2192	0.288289	-119.119	-0.000553849	-0.0823975	-15.4852	-6.84385	-0.00651926
-94.9495	13287	14781	15.0128	48.0542	1090	10312	3.25958	80.9637	3.23956	-91.4392	0.281252	-127.419	-0.000654549	-0.0878906	-15.3699	-6.79033	-0.00651926
