Time	R1P1WFSIMES	R1P1WFSQMES	R1P1WFSGMES	R1P1WFSPMES	R1P1WFSIASK	R1P1WFSQASK	R1P1WFSGASK	R1P1WFSPASK	R1P1WFSCRFP	R1P1WFSCRFPP	R1P1WFSCRRP	R1P1WFSCRRPP	R1P1WFSGLDE	R1P1WFSPLDE	R1P1WFSDETA2	R1P1WFSCFQE2	R1P1WFSDFQES
-101.55	-11867	10310	8.99812	139.01	-10189	3599	3.27118	162.4	1.80539	139.598	0.0287298	-39.6002	6.35971e-05	0.0439453	2.40601	0.825457	0
-101.5	-11872	10304	9.00176	139.065	-10048	3613	3.3725	153.144	1.89966	141.773	0.0374461	-25.1257	-0.000572373	0.0219727	2.0874	0.716046	0
-101.45	-11870	10316	9.00143	139.021	-9271	3331	3.10181	156.121	1.8012	138.082	0.0273536	-39.1553	-6.35971e-05	-0.0219727	1.87866	0.644387	0
-101.4	-11874	10313	9.00176	138.994	-9271	3331	2.9303	161.334	1.7013	141.784	0.0282711	0.626221	0.000254388	-0.0219727	1.73584	0.595367	0
-101.35	-11867	10316	8.99911	139.005	-9852	3407	3.15216	161.098	1.81611	138.109	0.0345712	-54.9866	0.000127194	0.0109863	2.31812	0.79527	0
-101.3	-11869	10314	9.00011	138.999	-9318	3117	3.05603	161.12	1.76616	136.895	0.0320634	-40.4846	0.000190791	-0.0109863	1.98303	0.680214	0
-101.25	-11868	10308	9.00143	138.994	-9334	3254	2.96875	161.713	1.84932	138.56	0.0337455	-7.50366	0.000254388	-0.0109863	2.21375	0.759427	0
-101.2	-11864	10308	8.99713	138.994	-9711	3425	3.21747	164.18	1.84463	137.917	0.0314211	-53.9813	0.000254388	0.00549316	2.35107	0.80659	0
-101.15	-11873	10299	8.99646	139.037	-10570	3461	3.38409	159.747	1.76093	139.697	0.0281793	-20.4291	-0.000254388	0.0549316	2.47192	0.8481	0
-101.1	-11867	10313	8.99978	138.977	-9903	2687	2.98462	164.108	1.79388	138.757	0.0318493	-21.9946	0.000445179	0.0274658	2.35657	0.808476	0
-101.05	-11871	10316	9.00143	139.021	-9673	4283	3.11035	156.665	1.85182	141.24	0.0330726	-12.865	-6.35971e-05	-0.0109863	2.29614	0.787724	0
-101	-11865	10319	9.00044	139.01	-9604	3720	3.10364	160.225	1.76642	140.96	0.036131	-12.5299	6.35971e-05	0.00549316	2.63123	0.90283	0
-100.95	-11863	10312	8.99812	139.01	-9721	2924	3.17261	162.142	1.86839	138.323	0.0364062	-30.7178	6.35971e-05	0.0164795	2.76855	0.950022	0
-100.9	-11868	10311	9.0021	138.977	-9522	3020	2.8653	163.114	1.81768	137.39	0.0363756	-28.0261	0.000445179	0	2.49939	0.857535	0
-100.85	-11872	10306	9.0011	139.021	-9112	4353	3.06763	158.049	1.77531	138.785	0.0304119	11.3049	-6.35971e-05	-0.0274658	2.38403	0.81791	0
-100.8	-11861	10316	8.99812	138.999	-9746	3704	3.19458	163.174	1.78447	138.241	0.0297696	-18.0066	0.000190791	0.0164795	2.35107	0.80659	0
-100.75	-11863	10306	8.99646	139.01	-10071	3450	3.29773	161.911	1.74994	144.899	0.0327056	-2.75757	6.35971e-05	0.0219727	2.21375	0.759427	0
-100.7	-11863	10317	8.99713	138.999	-10141	4015	3.31665	161.23	1.87965	137.159	0.036498	-68.2306	0.000190791	0.032959	2.69714	0.925481	0
-100.65	-11867	10313	9.00176	139.005	-9344	2758	2.96814	159.851	1.74079	142.679	0.0345712	-9.06921	0.000127194	-0.0109863	2.69714	0.925481	0
-100.6	-11865	10312	9.0011	139.01	-9448	3599	3.05603	159.313	1.79807	139.68	0.0346018	-16.6663	6.35971e-05	-0.0109863	3.26843	1.1219	0
-100.55	-11865	10317	9.00143	138.999	-9379	3038	2.98798	160.944	1.84588	138.252	0.0342348	-37.8094	0.000190791	-0.0109863	3.02673	1.03877	0
-100.5	-11862	10315	8.99878	139.01	-9506	3517	3.15216	159.346	1.79153	137.241	0.0366509	-54.4263	6.35971e-05	-0.0109863	3.28491	1.12757	0
-100.45	-11869	10314	8.99944	139.005	-9680	2306	3.08777	161.268	1.84838	140.543	0.0412384	-12.5299	0.000127194	0.0109863	3.84521	1.32043	0
-100.4	-11869	10311	8.99746	139.021	-10127	3039	3.25989	160.219	1.79885	136.434	0.0347241	-59.2877	-6.35971e-05	0.0274658	3.43872	1.18049	0
-100.35	-11863	10314	8.99746	138.988	-9934	2635	3.15277	164.405	1.8148	140.85	0.0379354	-21.3245	0.000317985	0.0274658	3.60352	1.23721	0
-100.3	-11865	10311	8.99713	139.005	-9972	3553	3.18665	162.982	1.83837	141.086	0.0483643	-29.4818	0.000127194	0.0274658	3.94958	1.35638	0
-100.25	-11864	10316	9.00176	138.966	-9125	3017	2.91595	165.69	1.87715	138.115	0.0395563	-13.0902	0.000572373	-0.0164795	3.94409	1.35449	0
-100.2	-11863	10310	8.9958	139.01	-9964	4055	3.31909	161.537	1.84119	140.905	0.0464987	-11.0852	6.35971e-05	0.0274658	4.21875	1.44915	0
-100.15	-11864	10317	8.99978	138.994	-9735	3369	3.04474	164.009	1.825	139.373	0.0381801	-36.0187	0.000254388	0.00549316	3.98254	1.36774	0
-100.1	-11860	10308	8.99481	138.994	-9748	2870	3.30109	165.075	1.80251	140.817	0.0424311	-18.3472	0.000254388	0.032959	3.96057	1.36017	0
-100.05	-11861	10312	8.99713	138.966	-9790	2651	3.14575	166.893	1.77087	138.675	0.0390976	-9.73389	0.000572373	0.0109863	4.03198	1.38477	0
-99.9999	-11865	10307	8.99613	138.994	-10116	3539	3.2489	164.29	1.73974	144.174	0.0441132	-2.19727	0.000254388	0.0274658	4.64172	1.59505	0
-99.9499	-11867	10309	8.9958	139.026	-10309	2803	3.28033	161.219	1.83712	141.839	0.0463458	-21.3245	-0.000127194	0.0384521	4.72961	1.62539	0
-99.8998	-11869	10310	9.00276	139.048	-9424	3124	3.17169	154.429	1.80984	140.268	0.0362533	-26.2354	-0.000381582	-0.0109863	4.10889	1.41128	0
-99.8498	-11863	10318	8.99944	138.988	-9519	3325	3.04474	164.009	1.80644	141.768	0.0484255	-17.7814	0.000317985	0	4.60876	1.58367	0
-99.7998	-11860	10309	8.99779	138.983	-10013	2699	3.12042	165.883	1.82108	141.515	0.0421865	-16.886	0.000381582	0.032959	4.54285	1.56092	0
-99.7498	-11862	10318	9.00176	138.994	-9485	3047	2.94128	160.389	1.77714	140.482	0.0420947	-15.9961	0.000254388	-0.0164795	4.61426	1.58557	0
-99.6998	-11863	10314	8.99878	138.977	-9687	2948	3.02429	166.053	1.8318	143.069	0.0451836	-14.5404	0.000445179	0.0109863	4.75708	1.63487	0
-99.6498	-11858	10319	8.99812	138.999	-10332	3583	3.2724	162.405	1.73556	142.13	0.0387611	-12.1893	0.000190791	0.0439453	4.2572	1.4624	0
-99.5998	-11864	10313	8.99779	139.005	-9966	2915	3.14697	162.658	1.83076	142.493	0.0422171	-10.86	0.000127194	0.0164795	4.53735	1.55903	0
-99.5498	-11866	10307	8.99746	139.032	-10501	3206	3.31818	159.879	1.86839	142.081	0.0436239	-24.6808	-0.000190791	0.0439453	4.38354	1.50597	0
-99.4998	-11860	10313	8.99812	138.983	-9822	2292	3.125	164.625	1.8365	143.141	0.0460094	-15.8807	0.000381582	0.0164795	4.64172	1.59505	0
-99.4498	-11868	10319	9.00044	138.988	-9307	2968	3.00232	163.4	1.84463	139.312	0.0368956	-18.5284	0.000317985	0	4.28467	1.47187	0
-99.3998	-11861	10316	8.99911	139.021	-9356	3386	3.19092	159.763	1.80644	139.367	0.036131	-6.38306	-6.35971e-05	-0.0109863	4.11438	1.41317	0
-99.3498	-11867	10310	8.99812	139.01	-10006	2882	3.21259	162.521	1.81428	138.587	0.04237	-23.5657	6.35971e-05	0.0219727	4.44397	1.52681	0
-99.2998	-11856	10314	8.99414	138.999	-10745	3078	3.32489	164.619	1.88716	138.642	0.0458871	-49.0649	0.000190791	0.065918	4.0979	1.40749	0
-99.2498	-11863	10310	8.99878	139.01	-9964	3100	3.18115	160.977	1.77636	142.328	0.0357028	-8.8385	6.35971e-05	0.0274658	4.15833	1.42832	0
-99.1998	-11860	10316	8.99713	139.01	-10138	3366	3.20221	161.999	1.87027	140.131	0.037966	-35.3485	6.35971e-05	0.0274658	3.88916	1.33557	0
-99.1498	-11858	10315	8.99481	138.994	-9981	3244	3.26874	165.026	1.7978	142.778	0.0402291	-13.7549	0.000254388	0.032959	3.58704	1.23153	0
-99.0998	-11866	10313	8.99911	139.005	-9529	3650	3.04626	160.637	1.83587	141.993	0.0445414	-22.2144	0.000127194	-0.0109863	3.83423	1.31665	0
-99.0498	-11863	10314	9.00044	139.01	-9710	2779	3.12378	159.576	1.88121	140.625	0.0398927	-19.5392	6.35971e-05	0.0164795	3.62	1.24288	0.00325963
-98.9998	-11866	10311	8.99812	139.037	-9652	3491	3.2608	158.247	1.79257	136.857	0.0343877	-60.4083	-0.000254388	0.00549316	3.66943	1.2599	0.00325963
-98.9498	-11865	10311	8.99911	138.994	-9855	3396	3.09875	163.312	1.77479	145.096	0.0435321	1.74683	0.000254388	0.0109863	3.64197	1.25044	0.00325963
-98.8998	-11860	10311	8.99679	139.005	-9565	2792	3.14423	162.383	1.88528	140.905	0.041636	-32.0526	0.000127194	0.00549316	3.68591	1.26557	0.00325963
-98.8498	-11869	10311	9.00044	139.01	-9995	3378	3.13263	160.109	1.80304	141.91	0.0355805	-23.3405	6.35971e-05	0.0219727	3.65845	1.25612	0.00325963
-98.7998	-11861	10318	8.99746	138.988	-9945	2959	3.1778	163.927	1.84807	139.878	0.0384553	-37.2546	0.000317985	0.0274658	3.52661	1.21073	0.00325963
-98.7498	-11867	10317	9.00011	138.983	-9820	3118	3.00232	163.4	1.82945	140.334	0.0350606	-29.0369	0.000381582	0.0164795	3.26843	1.1219	0.00325963
-98.6998	-11867	10312	8.99878	139.01	-9659	2353	3.11584	162.587	1.80042	137.494	0.035397	-38.0347	6.35971e-05	0	3.09814	1.06333	0.00325963
-98.6498	-11869	10310	8.99713	139.005	-9681	3136	3.20221	161.999	1.85495	139.878	0.0371708	-19.0833	0.000127194	0.0109863	3.46619	1.18994	0.00325963
-98.5998	-11866	10312	9.00077	138.994	-9480	3230	2.98065	162.307	1.75439	141.85	0.032094	14.5404	0.000254388	-0.0164795	2.98828	1.02555	0.00325963
-98.5498	-11862	10313	8.99514	138.988	-10365	2908	3.21228	165.46	1.8318	138.312	0.0312376	-30.2673	0.000317985	0.0494385	3.08716	1.05955	0.00325963
-98.4998	-11863	10306	8.99514	139.016	-10389	3688	3.38409	161.433	1.82893	141.295	0.0393422	-21.7749	0	0.0439453	3.36731	1.15592	0.00325963
-98.4498	-11859	10318	8.99911	138.994	-9736	2725	3.13812	162.164	1.77741	139.065	0.0300755	-32.3877	0.000254388	0.0164795	2.92236	1.00289	0.00325963
-98.3998	-11863	10314	8.99713	139.016	-9837	3568	3.32031	161.576	1.82187	137.411	0.0367426	-53.5364	0	0.0164795	3.14758	1.08033	0.00325963
-98.3498	-11861	10319	9.00011	138.983	-10079	2615	3.05756	164.57	1.79597	141.603	0.0461623	-22.6648	0.000381582	0.00549316	3.5376	1.21452	0.00325963
-98.2998	-11860	10315	9.00044	139.01	-9383	3339	3.13629	160.4	1.83931	140.4	0.0381189	-15.9961	6.35971e-05	0	3.4552	1.18616	0.00325963
-98.2497	-11871	10317	9.0021	138.999	-9094	2732	2.97333	162.081	1.85807	137.582	0.0367732	-37.8094	0.000190791	-0.0109863	3.59253	1.23342	0.00325963
-98.1997	-11863	10310	8.99845	139.021	-9791	3149	3.22266	159.895	1.79388	140.735	0.0338984	-3.5376	-6.35971e-05	0.00549316	3.26843	1.1219	0.00325963
-98.1497	-11867	10310	8.99812	139.037	-9994	3689	3.28094	159.56	1.73137	141.921	0.0335314	-9.9646	-0.000254388	0.0164795	3.26843	1.1219	0.00325963
-98.0997	-11868	10308	9.00077	139.021	-9596	2747	3.12866	158.104	1.83462	137.834	0.0339596	-40.9406	-6.35971e-05	0	3.32886	1.14269	0.00325963
-98.0497	-11866	10316	8.99878	139.01	-10182	3457	3.20374	160.582	1.81716	139.625	0.0421865	-37.8094	6.35971e-05	0.0274658	3.56506	1.22397	0.00325963
-97.9997	-11870	10313	8.99978	138.994	-9454	2758	3.09845	161.84	1.86464	140.79	0.0424923	-16.5509	0.000254388	0	4.04297	1.38856	0.00325963
-97.9497	-11867	10309	8.99746	139.021	-10051	2971	3.22357	161.603	1.83931	138.422	0.0394646	-49.7406	-6.35971e-05	0.0274658	3.66943	1.2599	0.00325963
-97.8997	-11868	10322	9.0011	139.016	-9617	3523	3.06824	160.23	1.8906	137.834	0.0342654	-32.4426	0	-0.00549316	3.29041	1.12946	0.00325963
-97.8497	-11875	10315	9.00276	139.01	-9774	3645	2.99103	159.489	1.80539	139.482	0.0482114	-17.7869	6.35971e-05	-0.0164795	3.96057	1.36017	0.00325963
-97.7997	-11863	10314	8.99746	138.977	-9526	2181	3.14697	166.926	1.7727	138.505	0.0349076	2.18628	0.000445179	0.0109863	3.35083	1.15025	0.00325963
-97.7497	-11866	10302	8.9958	139.005	-10211	3099	3.25012	164.317	1.77897	139.301	0.0411161	-31.2726	0.000127194	0.0439453	3.94409	1.35449	0.00325963
-97.6997	-11864	10309	8.99414	139.032	-10365	3219	3.47412	161.197	1.85244	144.981	0.0525848	-19.9841	-0.000190791	0.032959	4.35059	1.4946	0.00325963
-97.6497	-11863	10318	8.99845	138.966	-10000	2550	3.07739	168.157	1.78473	141.757	0.0422782	-15.7709	0.000572373	0.0274658	4.2627	1.4643	0.00325963
-97.5997	-11863	10309	8.99812	138.999	-9720	2586	3.17657	162.493	1.90373	138.587	0.0361616	-43.1708	0.000190791	0.0164795	3.9386	1.3526	0.00325963
-97.5497	-11859	10317	8.99713	138.983	-9803	3287	3.16223	166.19	1.7897	141.339	0.0407491	-13.6505	0.000381582	0.0219727	3.78479	1.29962	0.00325963
-97.4997	-11868	10314	8.99911	138.972	-9448	2121	2.98126	168.42	1.83775	138.422	0.0378742	-35.1233	0.000508776	0	3.58704	1.23153	0.00325963
-97.4497	-11861	10314	8.99845	139.005	-9513	3506	3.12347	161.345	1.76041	142.218	0.0401986	11.5192	0.000127194	-0.00549316	3.72986	1.2807	0.00325963
-97.3997	-11863	10319	8.99878	138.999	-9542	3150	3.09509	161.532	1.81951	139.68	0.0344489	-19.0887	0.000190791	0.00549316	3.75732	1.29016	0.00325963
-97.3497	-11858	10312	8.99679	139.005	-9796	2333	3.21259	162.532	1.80304	142.696	0.042003	-7.16858	0.000127194	0.0109863	3.89465	1.33746	0.00325963
-97.2997	-11859	10310	8.99514	139.021	-10522	3030	3.34625	161.115	1.82344	143.641	0.0533494	-21.33	-6.35971e-05	0.0439453	4.68567	1.61021	0.00325963
-97.2497	-11868	10309	8.99911	139.021	-9573	3429	3.21136	159.088	1.88403	141.042	0.0435321	-12.5244	-6.35971e-05	-0.00549316	4.29016	1.47377	0.00325963
-97.1997	-11857	10316	8.99779	139.016	-10061	3304	3.25806	159.955	1.90686	139.427	0.0408102	-41.2756	0	0.0164795	4.02649	1.38288	0.00325963
-97.1497	-11866	10307	8.99646	139.021	-10161	4142	3.28796	161.477	1.96533	137.269	0.046407	-65.094	-6.35971e-05	0.0219727	4.0979	1.40749	0.00325963
-97.0997	-11858	10314	8.99812	138.994	-9506	2867	3.08716	162.801	1.74262	142.048	0.0445108	-6.16333	0.000254388	0.00549316	3.90564	1.34124	0.00325963
-97.0497	-11864	10315	9.00143	138.955	-9499	2228	2.88147	167.031	1.77584	140.378	0.0327362	-14.7711	0.000699568	0	3.91663	1.34503	0.00325963
-96.9997	-11861	10311	8.9958	139.01	-10774	2716	3.33069	163.455	1.81271	141.312	0.0419724	-10.6293	6.35971e-05	0.0604248	4.14185	1.42264	0.00325963
-96.9497	-11858	10319	8.99679	138.966	-10091	1800	3.12744	167.371	1.77139	139.96	0.0364368	-31.6132	0.000572373	0.0384521	4.24072	1.45672	0.00325963
-96.8997	-11865	10304	8.99447	139.01	-10944	2975	3.43811	163.834	1.80173	141.74	0.0495876	-33.2227	6.35971e-05	0.0823975	4.68567	1.61021	0.00325963
-96.8497	-11868	10316	9.00077	138.983	-9256	2544	3.05878	163.004	1.84838	140.213	0.0373237	-24.2358	0.000381582	-0.0164795	4.09241	1.4056	0.00325963
-96.7997	-11868	10316	9.00143	138.988	-9407	3805	2.98035	162.328	1.80905	139.554	0.0342654	7.05322	0.000317985	-0.0219727	3.65845	1.25612	0.00325963
-96.7497	-11860	10315	8.99878	138.966	-9383	3027	3.00568	166.558	1.84556	137.219	0.036131	-50.1855	0.000572373	0	3.64746	1.25233	0.00325963
-96.6997	-11867	10307	8.99746	139.005	-9481	3227	3.14514	162.394	1.82814	138.757	0.0391281	-18.457	0.000127194	-0.0109863	3.83423	1.31665	0.00325963
-96.6497	-11859	10317	8.99978	138.966	-9791	2837	2.96539	166.262	1.76904	139.872	0.0355499	-0.516357	0.000572373	0	3.54309	1.21641	0.00325963
-96.5996	-11858	10306	8.99514	138.983	-10612	2589	3.26569	166.234	1.77139	146.118	0.0461317	6.38306	0.000381582	0.0604248	4.29565	1.47566	0.00325963
-96.5496	-11865	10312	8.99679	139.005	-10436	3469	3.25928	161.647	1.87308	144.371	0.041636	-19.9841	0.000127194	0.0439453	3.98254	1.36774	0.00325963
-96.4996	-11862	10311	9.00077	139.005	-9228	2903	3.03589	160.12	1.81036	142.998	0.0407796	-14.3152	0.000127194	-0.0219727	3.78479	1.29962	0.00325963
-96.4496	-11865	10314	8.99944	139.01	-9628	4153	3.17322	160.818	1.86714	135.654	0.0361616	-75.7947	6.35971e-05	0.00549316	3.59253	1.23342	0.00325963
-96.3996	-11864	10313	8.99944	139.01	-9821	3415	3.15521	161.521	1.81297	138.499	0.0394646	-25.7904	6.35971e-05	0.0109863	3.40027	1.16726	0.00325963
-96.3496	-11866	10312	8.99812	138.999	-9743	3353	3.14667	162.762	1.77557	138.95	0.0324916	-28.927	0.000190791	0.0274658	2.99927	1.02933	0.00325963
-96.2996	-11864	10317	9.00077	138.966	-9387	2185	2.91595	165.795	1.82474	139.85	0.0417583	-4.37256	0.000572373	-0.0109863	3.65845	1.25612	0.00325963
-96.2496	-11860	10312	8.99746	138.977	-9906	2336	3.09052	167.465	1.86527	137.131	0.0338372	-52.8607	0.000445179	0.0164795	3.34534	1.14836	0.00325963
-96.1996	-11863	10315	8.99746	138.994	-10270	3005	3.19275	164.806	1.7999	140.482	0.0374155	-24.9005	0.000254388	0.0439453	3.65845	1.25612	0.00325963
-96.1496	-11864	10309	8.99779	139.01	-10490	3053	3.22235	161.675	1.88934	140.625	0.0388223	-43.8409	6.35971e-05	0.0439453	3.26843	1.1219	0.00325963
-96.0996	-11866	10315	8.99944	139.01	-9751	2853	3.16376	160.307	1.84275	139.636	0.0366509	-36.9141	6.35971e-05	0.00549316	3.00476	1.03122	0.00325963
-96.0496	-11876	10307	8.99944	139.01	-9726	3215	3.14484	160.999	1.80827	136.796	0.0345406	-32.5031	6.35971e-05	0.0109863	3.19702	1.09733	0.00325963
-95.9996	-11864	10316	9.00011	138.983	-9471	2886	3.04474	164.108	1.78734	139.543	0.0377519	-14.881	0.000381582	0	3.02673	1.03877	0.00325963
-95.9496	-11869	10315	8.99845	139.032	-9829	4055	3.27057	159.115	1.79754	139.499	0.0343877	-5.04272	-0.000190791	0.00549316	3.15308	1.08222	0.00325963
-95.8996	-11860	10315	8.99878	138.988	-9867	3199	3.10791	162.427	1.8906	137.313	0.0378436	-53.7616	0.000317985	0.00549316	3.08167	1.05766	0.00325963
-95.8496	-11857	10308	8.99282	138.983	-10264	2366	3.3786	166.866	1.74288	142.608	0.0393116	-12.1893	0.000381582	0.0604248	3.11462	1.069	0.00325963
-95.7996	-11862	10319	8.99978	138.988	-9570	3092	3.01086	162.499	1.78787	140.51	0.0329503	-12.5299	0.000317985	-0.0164795	3.02124	1.03688	0.00325963
-95.7496	-11863	10311	8.99746	138.994	-9716	3714	3.18085	164.301	1.86433	140.889	0.0401986	-28.927	0.000254388	0	3.55957	1.22208	0.00325963
-95.6996	-11861	10318	8.99911	138.977	-9683	2291	3.00995	166.921	1.77793	139.861	0.0366509	-35.9088	0.000445179	0.0109863	3.35083	1.15025	0.00325963
-95.6496	-11866	10311	9.00077	139.021	-9761	3492	3.11584	159.412	1.83962	140.762	0.047141	-22.6703	-6.35971e-05	0.00549316	4.1748	1.434	0.00325963
-95.5996	-11858	10320	8.99978	138.988	-9491	3030	3.06885	162.092	1.82422	141.52	0.0416666	-4.47693	0.000317985	0.0164795	4.10339	1.40938	0.00325963
-95.5496	-11862	10313	9.00077	138.994	-9648	3153	3.01086	162.499	1.81114	140.054	0.038333	-9.62952	0.000254388	0.00549316	4.20227	1.44346	0.00325963
-95.4996	-11864	10307	8.99447	139.016	-10192	2943	3.36182	163.597	1.81559	139.9	0.0450919	-30.7178	0	0.0439453	4.56482	1.56851	0.00325963
-95.4496	-11868	10313	8.99878	139.01	-10132	3217	3.1546	161.224	1.82553	141.295	0.0407796	-18.3472	6.35971e-05	0.0274658	4.46594	1.53439	0.00325963
-95.3996	-11860	10312	8.99481	138.994	-10366	3399	3.28735	164.394	1.81193	140.526	0.0425535	-29.3665	0.000254388	0.0439453	4.37256	1.50218	0.00325963
-95.3496	-11856	10317	8.99481	138.95	-10238	1775	3.1427	169.178	1.81062	142.553	0.0538693	-23.2251	0.000763165	0.0439453	5.16357	1.7753	0.00325963
-95.2996	-11863	10320	8.99978	138.994	-10037	3014	3.07861	162.323	1.85026	141.839	0.049343	-12.8595	0.000254388	0.0109863	5.01526	1.72404	0.00325963
-95.2496	-11868	10317	8.99845	138.994	-9756	3045	3.11798	162.664	1.88997	143.097	0.0552456	-4.59229	0.000254388	0.0109863	5.46021	1.87788	0.00325963
-95.1996	-11865	10308	8.99679	138.983	-9966	2449	3.14667	165.454	1.80565	142.075	0.0476303	9.61853	0.000381582	0.0274658	5.26245	1.80948	0.00325963
-95.1496	-11854	10310	8.99514	138.983	-10264	2557	3.24371	165.306	1.7489	143.674	0.056683	-15.6555	0.000381582	0.0439453	5.75134	1.97867	0.00325963
-95.0996	-11860	10312	8.99381	139.01	-10462	3599	3.41797	162.944	1.88153	143.361	0.0485172	-12.9803	6.35971e-05	0.0494385	5.63049	1.93682	0.00325963
-95.0496	-11854	10322	8.99713	138.95	-9940	2810	2.96478	168.964	1.79964	143.476	0.0440521	-5.93262	0.000763165	0	5.48767	1.88739	0.00325963
-94.9995	-11861	10310	8.99679	138.966	-10198	2633	3.14301	167.943	1.78891	139.515	0.0440826	-29.1467	0.000572373	0.0439453	5.40527	1.85888	0.00325963
-94.9495	-11862	10320	8.99911	138.977	-9818	1827	3.03375	167.651	1.84525	143.058	0.0561631	-17.3419	0.000445179	0.0164795	6.026	2.07385	0.00325963
-94.8995	-11854	10319	8.99646	138.994	-10458	2964	3.19153	164.515	1.86745	141.965	0.0620962	-28.4766	0.000254388	0.0549316	6.60828	2.27595	0.00325963
-94.8495	-11861	10312	8.99746	138.994	-9764	2546	3.16315	164.724	1.8956	142.696	0.0568359	-19.5392	0.000254388	0.0109863	6.55884	2.25877	0.00325963
-94.7995	-11862	10312	8.99812	138.983	-9782	2688	3.0957	164.636	1.81219	144.646	0.0495571	7.04773	0.000381582	0.0164795	6.15234	2.11766	0.00325963
-94.7495	-11854	10317	8.99613	138.977	-10198	2633	3.21228	166.734	1.80696	147.052	0.0594967	-12.7551	0.000445179	0.0439453	6.50391	2.23969	0.00325963
-94.6995	-11858	10311	8.99646	139.005	-10325	2475	3.24371	162.389	1.81402	143.948	0.0545422	-8.84399	0.000127194	0.0439453	6.29517	2.16722	0.00325963
-94.6495	-11854	10313	8.99944	138.955	-10255	3059	2.99286	167.382	1.85839	141.46	0.0522484	-33.7885	0.000699568	0.0274658	6.33911	2.18247	0.00325963
-94.5995	-11856	10320	8.99746	138.961	-10184	2492	3.06091	168.69	1.81951	148.98	0.0670202	-8.67371	0.000635971	0.032959	6.71814	2.31413	0.00325963
-94.5495	-11861	10317	8.99845	139.005	-10193	3136	3.13538	161.938	1.79859	143.08	0.0566524	-22.2144	0.000127194	0.032959	6.71814	2.31413	0.00325963
-94.4995	-11862	10310	8.99547	138.961	-10544	2519	3.15643	169.678	1.87715	143.965	0.0602612	-13.4198	0.000635971	0.0549316	6.77307	2.33323	0.00325963
-94.4495	-11861	10317	8.99911	138.977	-9977	2883	3.06488	166.536	1.88059	139.9	0.0553373	-25.351	0.000445179	0.0274658	6.73462	2.31986	0.00325963
