Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
-98.8001	28497	-2240	17.7087	-4.47693	-5557	1493	1.98608	164.037	2.04647	-154.902	1.1593	29.8993	-0.000279965	-0.0823975	-16.0895	-6.56212	-0.00325963
-98.6001	28489	-2245	17.6987	-4.4989	-7198	748	2.11365	178.544	2.49715	-168.289	0.911786	55.4645	-0.000139982	0	-15.4083	-6.27013	-0.00325963
-98.4001	28507	-2222	17.708	-4.47693	-6260	1647	2.05444	163.916	2.3303	-165.493	0.95986	43.2806	-0.000279965	-0.0494385	-15.2106	-6.18573	-0.00325963
-98.2001	28497	-2244	17.7026	-4.53735	-7003	-28	1.62262	-170.92	2.29423	-158.115	1.02994	36.9965	0.000104987	0.0274658	-15.8148	-6.44415	-0.00325963
-98.0001	28503	-2247	17.7134	-4.48242	-4854	1344	1.74042	157.291	2.68149	-174.743	0.93231	56.2006	-0.000244969	-0.131836	-16.3751	-6.68515	-0.00325963
-97.8001	28494	-2246	17.7069	-4.47693	-5932	301	2.06055	165.773	2.26287	-163.993	1.00202	46.2524	-0.000279965	-0.0384521	-17.3419	-7.10431	-0.00325963
-97.6001	28489	-2236	17.708	-4.45496	-6032	2714	2.29767	160.444	2.47488	172.106	1.06103	64.8743	-0.000419947	-0.109863	-18.2758	-7.51339	-0.00325963
-97.4001	28498	-2242	17.7066	-4.47693	-6824	1949	2.13898	164.46	2.16659	-177.028	1.10311	54.8767	-0.000279965	-0.065918	-18.3527	-7.54727	-0.00325963
-97.2001	28490	-2247	17.7001	-4.48792	-6339	1445	2.13776	176.737	1.86269	-163.13	1.50549	34.6234	-0.000209974	-0.0494385	-20.4291	-8.47404	-0.00325963
-97.0001	28499	-2246	17.7134	-4.48242	-5254	2770	1.79474	158.676	2.47362	-174.26	1.08396	49.3945	-0.000244969	-0.159302	-19.2865	-7.96115	-0.00325963
-96.8001	28493	-2252	17.7026	-4.50989	-6707	814	1.77124	-178.83	2.42407	-176.583	1.20112	60.2106	-6.99912e-05	-0.0164795	-19.5007	-8.05676	-0.00325963
-96.6001	28521	-2240	17.7198	-4.50989	-3371	1391	1.31226	149.612	2.32246	179.374	1.20641	52.4927	-6.99912e-05	-0.175781	-18.0835	-7.42881	-0.00325963
-96.4001	28511	-2238	17.7116	-4.4989	-4737	214	1.7395	161.774	2.33312	-174.738	1.20137	53.9758	-0.000139982	-0.0823975	-17.2485	-7.06363	-0.00325963
-96.2001	28486	-2245	17.7076	-4.50439	-5372	883	1.75323	169.673	1.92134	-171.354	1.2306	43.6871	-0.000104987	-0.0823975	-15.4742	-6.29831	-0.00325963
-96.0001	28502	-2241	17.7012	-4.52637	-6167	121	1.61316	-174.227	1.97685	-164.916	1.19684	46.9116	3.49956e-05	-0.0109863	-14.3207	-5.80782	-0.00325963
-95.8001	28487	-2257	17.703	-4.4989	-4666	872	1.94733	166.718	1.8928	-169.541	1.18978	40.4901	-0.000139982	-0.0823975	-13.1342	-5.30855	-0.00325963
-95.6001	28492	-2253	17.704	-4.48242	-5152	1377	2.04071	166.042	2.04177	-167.322	1.09631	43.6432	-0.000244969	-0.0769043	-11.6345	-4.68433	-0.00325963
-95.4001	28484	-2238	17.6979	-4.50989	-5969	-803	1.8573	-173.123	1.96932	-163.702	1.20087	48.9221	-6.99912e-05	0.00549316	-11.3818	-4.57983	-0.00325963
-95.2001	28495	-2245	17.7051	-4.47144	-5790	315	2.14478	166.179	1.95427	-151.848	1.05624	26.4606	-0.000314961	-0.0384521	-10.6787	-4.29003	-0.00325963
-95.0001	28484	-2241	17.6979	-4.49341	-7670	-1627	2.09686	-177.512	2.24029	-148.87	0.926023	20.9839	-0.000174978	0.065918	-10.1404	-4.06906	-0.00325963
-94.8001	28493	-2250	17.7008	-4.52087	-5456	-752	1.80389	-174.161	1.9113	-159.95	1.1147	32.8711	0	-0.00549316	-10.9863	-4.41665	-0.00325963
-94.6001	28489	-2259	17.7012	-4.50989	-5939	37	1.85608	179.61	2.10794	-160.351	1.13385	37.4194	-6.99912e-05	-0.0164795	-12.6727	-5.11571	-0.00325963
-94.4001	28480	-2243	17.6969	-4.50989	-7204	485	2.05139	-178.632	2.01386	-162.191	1.10034	35.3375	-6.99912e-05	0.0164795	-10.9918	-4.41891	-0.00325963
-94.2001	28503	-2246	17.7026	-4.47693	-6843	1704	2.37946	167.783	2.54262	-162.274	0.725776	49.01	-0.000279965	-0.0219727	-10.1239	-4.0623	-0.00325963
-94.0001	28485	-2250	17.7012	-4.50439	-6857	853	2.01599	175.062	2.20485	-176.77	1.04692	49.455	-0.000104987	-0.0109863	-11.0742	-4.45287	0
-93.8001	28510	-2253	17.7094	-4.50989	-4676	320	1.65619	171.964	2.53384	-166.547	0.759428	44.1486	-6.99912e-05	-0.065918	-10.5084	-4.22005	0
-93.6001	28491	-2256	17.7026	-4.50989	-7223	369	1.92505	177.462	2.26256	-166.624	0.943773	54.5087	-6.99912e-05	0	-11.3269	-4.55714	0
-93.4001	28510	-2249	17.7123	-4.49341	-4243	735	1.66595	162.905	2.37766	-177.814	0.959305	49.9548	-0.000174978	-0.098877	-10.1404	-4.06906	0
-93.2001	28503	-2250	17.7033	-4.50439	-6835	988	1.87775	176.182	2.56834	-159.016	0.76331	41.0449	-0.000104987	-0.0164795	-8.82202	-3.53094	0
-93.0001	28494	-2235	17.7058	-4.48242	-6330	1471	1.99249	165.69	2.19795	-166.536	0.975391	43.6322	-0.000244969	-0.0549316	-10.4041	-4.17719	0
-92.8001	28500	-2250	17.7091	-4.51538	-6339	1050	1.53992	172.37	2.10073	-163.521	1.03123	45.2637	-3.49956e-05	-0.0549316	-12.0575	-4.85967	0
-92.6002	28487	-2245	17.7058	-4.47693	-5556	1388	2.09351	166.926	2.08787	-163.312	1.20314	37.7545	-0.000279965	-0.0823975	-12.3486	-4.98068	0
-92.4002	28506	-2237	17.7087	-4.4989	-4307	-53	1.71234	167.921	2.13774	-173.771	1.02365	44.5166	-0.000139982	-0.0823975	-13.1561	-5.31775	0
-92.2002	28482	-2251	17.6944	-4.52087	-6691	-1188	2.09106	-170.651	1.89311	-162.186	1.30619	40.1111	0	0.065918	-14.2877	-5.79388	0
-92.0002	28491	-2247	17.7083	-4.53735	-4885	974	1.41052	-177.935	2.02922	-164.262	1.2364	36.524	0.000104987	-0.0933838	-14.9744	-6.08511	0
-91.8002	28486	-2249	17.7005	-4.4989	-6746	-268	2.03491	176.847	1.98438	-152.49	1.24093	29.1138	-0.000139982	0.0109863	-15.9302	-6.49365	0
-91.6002	28500	-2236	17.7073	-4.48242	-6571	1430	1.91833	164.96	2.07188	-173.436	1.13586	50.8502	-0.000244969	-0.0494385	-15.5292	-6.3218	0
-91.4002	28501	-2229	17.7015	-4.46594	-7237	-44	2.40814	167.294	1.97309	-154.666	1.11042	33.2501	-0.000349956	0.0384521	-13.6176	-5.51134	0
-91.2002	28483	-2247	17.7033	-4.48792	-6571	985	2.02789	171.458	2.48084	-170.695	0.866485	52.0807	-0.000209974	-0.0274658	-14.0955	-5.71266	0
-91.0002	28497	-2238	17.6997	-4.52087	-6679	-778	1.8457	-175.847	2.30552	-154.237	0.890522	32.4976	0	0.032959	-12.7277	-5.13863	0
-90.8002	28487	-2231	17.6987	-4.45496	-8617	1236	2.57385	168.184	2.21144	-157.017	0.945438	34.4531	-0.000419947	0.0384521	-12.6178	-5.0928	0
-90.6002	28500	-2242	17.7048	-4.50989	-5876	406	1.68793	176.594	2.19293	-163.416	0.976501	39.8804	-6.99912e-05	-0.0384521	-13.0463	-5.27176	0
-90.4002	28495	-2232	17.7058	-4.47693	-7343	1356	2.10022	166.915	2.57304	-168.289	0.95986	58.5571	-0.000279965	-0.0219727	-14.8096	-6.01505	0
-90.2002	28505	-2253	17.708	-4.50439	-5924	1782	1.72485	171.304	2.24374	-167.574	0.963558	42.4896	-0.000104987	-0.0769043	-14.6558	-5.94976	0
-90.0002	28504	-2258	17.7012	-4.47144	-7353	955	2.23175	170.239	2.57179	-171.205	0.934528	52.8333	-0.000314961	-0.00549316	-14.8755	-6.04306	0
-89.8002	28490	-2243	17.703	-4.50439	-6224	938	1.88385	177.198	2.34943	-172.161	0.965407	55.3217	-0.000104987	-0.0494385	-15.3479	-6.24433	0
-89.6002	28509	-2231	17.7037	-4.48792	-6300	585	2.12769	166.289	2.13178	-168.926	1.10286	58.0518	-0.000209974	-0.032959	-16.3916	-6.69226	0
-89.4002	28485	-2234	17.7019	-4.48242	-5897	-411	2.00653	171.738	2.04867	-176.946	1.37674	55.6567	-0.000244969	-0.0164795	-18.5779	-7.64667	0
-89.2002	28494	-2241	17.7091	-4.47693	-6542	2844	2.0224	159.285	2.17569	-168.173	1.09933	41.2646	-0.000279965	-0.10437	-18.1879	-7.4747	0
-89.0002	28483	-2231	17.6987	-4.48242	-7845	1170	2.24365	172.04	2.17537	-169.969	1.26184	50.9875	-0.000244969	-0.00549316	-18.8416	-7.76337	0
-88.8002	28494	-2245	17.7073	-4.50989	-5378	911	1.52466	172.87	2.16784	-163.768	1.01441	46.3788	-6.99912e-05	-0.0933838	-17.3254	-7.09713	0
-88.6002	28489	-2227	17.7033	-4.45496	-8483	966	2.37366	166.069	2.36198	-165.125	0.990553	50.5151	-0.000419947	-0.00549316	-16.886	-6.9061	0
-88.4002	28486	-2228	17.7005	-4.4989	-6235	360	2.0993	177.462	2.14244	-172.194	1.121	48.6145	-0.000139982	0.00549316	-16.6937	-6.82281	0
-88.2002	28493	-2230	17.7051	-4.49341	-7440	210	1.91711	172.452	2.28263	-141.015	1.01459	9.87671	-0.000174978	0	-16.6003	-6.78242	0
-88.0002	28482	-2241	17.699	-4.48792	-7167	-219	2.14783	174.88	2.1023	-166.141	1.16081	57.4969	-0.000209974	0.0109863	-16.5564	-6.76342	0
-87.8002	28494	-2236	17.7022	-4.47693	-6315	-96	2.06085	174.721	2.41059	-166.273	0.965962	54.0637	-0.000279965	0.00549316	-16.5399	-6.7563	0
-87.6002	28483	-2230	17.6979	-4.47693	-7629	1560	2.44659	170.81	2.01543	-168.256	1.25605	50.6635	-0.000279965	0.00549316	-17.3199	-7.09473	0
-87.4002	28509	-2236	17.7094	-4.47693	-7756	2269	2.06879	163.174	2.55234	-175.062	0.90291	55.3766	-0.000279965	-0.0384521	-16.9849	-6.94901	0
-87.2002	28484	-2245	17.6944	-4.49341	-7427	1329	2.36145	177.435	2.40306	-158.401	1.00553	36.7712	-0.000174978	-0.0109863	-18.5724	-7.64424	0
-87.0002	28515	-2240	17.713	-4.4989	-5564	2710	1.65894	161.653	2.60001	177.836	1.02402	63.6493	-0.000139982	-0.10437	-18.869	-7.77555	0
-86.8002	28503	-2232	17.7105	-4.49341	-6156	1305	1.75568	163.367	2.54137	-163.867	0.971139	46.5765	-0.000174978	-0.0769043	-18.8306	-7.7585	0
-86.6002	28500	-2255	17.7026	-4.50989	-6238	671	1.88568	178.401	2.09697	-179.626	1.25177	62.3474	-6.99912e-05	-0.0164795	-18.6603	-7.6831	0
-86.4002	28510	-2246	17.7098	-4.47693	-5927	2222	2.01355	160.269	2.65033	-173.578	1.00442	54.7778	-0.000279965	-0.10437	-18.5779	-7.64667	0
-86.2002	28495	-2234	17.703	-4.48242	-7166	787	2.0694	169.178	2.33155	-176.929	1.06657	51.7126	-0.000244969	0.00549316	-17.4902	-7.16899	0
-86.0003	28511	-2245	17.7195	-4.4989	-4876	2157	1.53015	149.112	2.45481	-172.392	0.898843	53.9099	-0.000139982	-0.153809	-16.2872	-6.64726	0
-85.8003	28495	-2248	17.7022	-4.50989	-5963	547	1.9101	177.49	2.26601	-168.217	1.24219	46.0986	-6.99912e-05	-0.032959	-16.9904	-6.95139	-0.00325963
-85.6003	28504	-2260	17.7083	-4.50989	-5240	1669	1.59851	171.766	2.50593	-177.924	0.979459	54.3164	-6.99912e-05	-0.098877	-13.9691	-5.65936	-0.00325963
-85.4003	28492	-2241	17.6987	-4.50989	-6204	-645	1.93451	-178.017	1.82618	-160.873	1.22581	44.3738	-6.99912e-05	0.0109863	-13.0023	-5.25338	-0.00325963
-85.2003	28484	-2261	17.7055	-4.54285	-4150	-624	1.43311	-171.617	1.84432	-151.035	1.29863	26.1365	0.000139982	-0.0714111	-13.5187	-5.4698	-0.00325963
-85.0003	28495	-2260	17.7055	-4.52637	-5700	-169	1.52435	-177.902	1.79922	-155.896	1.15325	31.8823	3.49956e-05	-0.0219727	-11.684	-4.7048	-0.00325963
-84.8003	28478	-2250	17.6976	-4.52087	-6340	-369	1.97632	-172.343	2.09948	-171.634	1.01533	45.0659	0	0.0109863	-10.3546	-4.1569	-0.00325963
-84.6003	28493	-2233	17.7069	-4.4989	-5828	397	1.85699	168.135	2.34096	-161.367	0.934159	43.9783	-0.000139982	-0.0439453	-10.7281	-4.31036	-0.00325963
-84.4003	28476	-2230	17.6933	-4.4989	-8106	-120	2.32513	-177.413	2.27698	-158.176	0.937672	37.0074	-0.000139982	0.0823975	-9.95911	-3.99482	-0.00325963
-84.2003	28489	-2225	17.7044	-4.49341	-5769	482	2.05627	168.453	2.10826	-151.721	0.948951	25.4004	-0.000174978	-0.0494385	-8.56384	-3.42603	-0.00325963
-84.0003	28492	-2251	17.6944	-4.48792	-8453	530	2.34528	178.775	2.3419	-157.786	0.83006	39.6442	-0.000209974	0.0604248	-8.42102	-3.36806	0
-83.8003	28496	-2244	17.7033	-4.4989	-6271	139	1.90338	172.87	2.46892	-157.335	0.809905	35.6012	-0.000139982	-0.0164795	-8.79456	-3.51978	0
-83.6003	28488	-2248	17.6954	-4.48242	-7484	-335	2.35291	174.545	2.09038	-155.66	0.928612	34.2883	-0.000244969	0.0549316	-6.58081	-2.62462	0
-83.4003	28487	-2245	17.6972	-4.50989	-6127	278	2.17743	-177.847	2.03769	-162.285	0.973912	37.804	-6.99912e-05	-0.0219727	-6.9873	-2.78831	0
-83.2003	28487	-2252	17.7012	-4.52637	-5915	208	1.82037	-173.842	2.42407	-156.693	0.767748	38.562	3.49956e-05	-0.0109863	-5.25146	-2.09108	0
-83.0003	28481	-2236	17.6951	-4.49341	-7124	-265	2.28119	-179.659	2.08411	-158.22	0.991108	33.1512	-0.000174978	0.0494385	-5.26794	-2.09768	0
-82.8003	28496	-2231	17.7087	-4.46594	-6177	1344	1.94092	161.191	2.2105	-167.223	0.882756	43.3246	-0.000349956	-0.0823975	-4.94934	-1.97016	0
-82.6003	28503	-2242	17.7055	-4.49341	-5698	272	1.93176	170.969	2.13429	-155.517	0.938966	29.9542	-0.000174978	-0.0384521	-4.4989	-1.79008	0
-82.4003	28504	-2256	17.7083	-4.53735	-4188	1587	1.33118	177.66	2.15405	-168.684	1.02938	37.2052	0.000104987	-0.12085	-7.59705	-3.03439	0
-82.2003	28493	-2256	17.7051	-4.4989	-6681	570	2.08923	169.838	2.10073	-156.445	0.947287	32.7173	-0.000139982	-0.00549316	-7.27844	-2.90573	0
-82.0003	28487	-2253	17.7066	-4.50439	-6887	927	1.76666	168.882	1.89311	-160.296	1.07111	38.0457	-0.000104987	-0.0439453	-8.7616	-3.50638	0
-81.8003	28501	-2244	17.7101	-4.50989	-5982	274	1.54724	169.052	2.18321	-164.092	0.954498	45.4285	-6.99912e-05	-0.0769043	-9.3219	-3.73449	0
-81.6003	28480	-2256	17.6997	-4.52087	-5906	341	1.76453	-177.775	2.32246	-167.135	0.91234	45.835	0	-0.0384521	-9.646	-3.86678	0
-81.4003	28495	-2248	17.7076	-4.4989	-6467	776	1.85242	169.349	2.01856	-166.8	1.03604	46.8127	-0.000139982	-0.032959	-9.60754	-3.85107	0
-81.2003	28476	-2237	17.6944	-4.50989	-7674	-107	2.22534	-174.65	1.8928	-148.145	1.17844	23.4283	-6.99912e-05	0.0604248	-10.9369	-4.39628	0
-81.0003	28498	-2248	17.7058	-4.49341	-5826	281	1.89148	169.448	1.92416	-165.218	1.07615	38.9575	-0.000174978	-0.0494385	-9.90417	-3.97234	0
-80.8003	28480	-2250	17.6997	-4.52637	-6356	-1477	1.86371	-172.711	1.83552	-150.551	1.18474	25.3455	3.49956e-05	0.0384521	-9.60205	-3.84883	0
-80.6003	28488	-2244	17.7008	-4.49341	-7170	233	2.13623	172.87	2.10983	-157.22	0.967441	34.5355	-0.000174978	0.0109863	-7.83325	-3.12991	0
-80.4003	28489	-2254	17.7022	-4.50989	-6191	-347	1.77856	178.638	1.95647	-144.256	1.02624	14.5953	-6.99912e-05	-0.0109863	-7.19604	-2.87248	0
-80.2003	28485	-2255	17.6994	-4.52087	-5210	-240	1.84387	-173.156	1.9941	-164.482	1.02143	41.424	0	-0.0274658	-6.6687	-2.65999	0
-80.0003	28493	-2260	17.7055	-4.50989	-5969	691	1.76788	173.859	2.11861	-150.518	0.925838	25.8453	-6.99912e-05	-0.0494385	-5.0647	-2.01631	0
-79.8003	28483	-2250	17.6933	-4.4989	-5584	-1295	2.28699	-176.336	1.93326	-158.956	1.00812	38.2599	-0.000139982	0.0109863	-5.99854	-2.3906	0
-79.6003	28484	-2251	17.7012	-4.52637	-5694	263	1.72913	-174.803	2.44132	-165.701	0.788457	53.5309	3.49956e-05	-0.0274658	-4.60876	-1.83398	0
-79.4004	28482	-2257	17.703	-4.50989	-6843	-562	1.8042	178.094	1.93075	-161.812	1.0376	41.3416	-6.99912e-05	0.0219727	-5.22949	-2.08228	0
-79.2004	28493	-2258	17.7091	-4.52087	-5371	1815	1.48346	173.716	2.32905	-165.756	0.832648	39.7046	0	-0.10437	-5.27344	-2.09988	0
-79.0004	28499	-2250	17.7066	-4.50989	-6312	771	1.67969	173.562	2.44132	-161.246	0.823033	55.3217	-6.99912e-05	-0.032959	-6.47644	-2.58264	0
-78.8004	28488	-2236	17.704	-4.50989	-5208	-523	1.78192	175.968	2.17443	-159.851	0.899952	37.6227	-6.99912e-05	-0.0494385	-6.80603	-2.71528	0
-78.6004	28502	-2262	17.7033	-4.50439	-5604	903	1.84784	175.391	2.08693	-153.012	0.976316	27.4823	-0.000104987	-0.0604248	-7.53113	-3.00776	0
-78.4004	28483	-2252	17.7062	-4.52087	-4501	-390	1.67328	176.528	1.89217	-162.345	1.15048	35.6671	0	-0.0604248	-8.06396	-3.2233	0
-78.2004	28502	-2233	17.7073	-4.49341	-5961	1399	1.88354	167.596	1.92165	-149.024	1.04491	24.6753	-0.000174978	-0.065918	-6.72363	-2.6821	0
-78.0004	28485	-2250	17.6994	-4.53735	-5773	48	1.81854	-166.756	1.82191	-162.186	1.2301	36.1725	0.000104987	-0.0219727	-8.42651	-3.37029	0
-77.8004	28487	-2254	17.7012	-4.52637	-5270	392	1.75293	-174.106	2.06749	-162.68	0.983157	38.606	3.49956e-05	-0.0604248	-7.38281	-2.94786	0
-77.6004	28489	-2241	17.6983	-4.49341	-7531	436	2.17499	175.408	2.11296	-149.93	0.982787	24.1754	-0.000174978	0.0274658	-7.78381	-3.10991	0
-77.4004	28496	-2238	17.7015	-4.48242	-7086	1703	2.05322	172.804	2.18635	-158.994	0.914189	36.6339	-0.000244969	-0.0384521	-6.88843	-2.74847	0
-77.2004	28494	-2247	17.6997	-4.48242	-6837	13	2.25525	171.568	1.97622	-143.405	1.01478	12.4091	-0.000244969	0.0219727	-6.36108	-2.53625	0
-77.0004	28474	-2257	17.6951	-4.50989	-7268	-404	2.25281	-174.133	2.00288	-158.621	1.00461	37.3041	-6.99912e-05	0.0494385	-7.20154	-2.8747	0
-76.8004	28485	-2254	17.6965	-4.50989	-6419	-420	2.06909	-177.122	1.99504	-154.039	0.995361	31.1627	-6.99912e-05	0.032959	-7.94861	-3.17659	0
-76.6004	28471	-2249	17.6929	-4.48792	-7002	-1401	2.34833	-178.127	2.37201	-159.401	0.834127	44.3958	-0.000209974	0.0549316	-6.45447	-2.5738	0
-76.4004	28503	-2256	17.7101	-4.50989	-6083	2120	1.77948	163.9	2.27542	-161.136	0.850029	39.8035	-6.99912e-05	-0.0823975	-6.13037	-2.44354	0
-76.2004	28486	-2251	17.6972	-4.53735	-6503	-1485	1.96777	-167.3	2.05306	-155.49	0.948396	34.563	0.000104987	0.0549316	-4.91089	-1.95478	0
-76.0004	28499	-2247	17.7048	-4.53735	-5819	980	1.65466	-178.319	2.3256	-157.28	0.819705	33.1238	0.000104987	-0.0274658	-2.83447	-1.12641	0
-75.8004	28494	-2262	17.7044	-4.50439	-6542	141	1.91071	170.283	2.44195	-159.335	0.766639	41.6052	-0.000104987	-0.0439453	-0.955811	-0.379563	0
-75.6004	28489	-2262	17.7044	-4.54834	-4520	-1381	1.40778	-168.047	2.12519	-143.311	0.9214	20.3741	0.000174978	-0.0549316	1.10962	0.440656	0
-75.4004	28493	-2259	17.7058	-4.53735	-4774	180	1.56586	-179.72	2.11453	-154.182	0.914559	31.6187	0.000104987	-0.0604248	3.19702	1.27077	0
-75.2004	28484	-2271	17.6962	-4.54834	-6921	-743	1.93298	-161.933	1.8131	-148.002	1.06935	23.8348	0.000174978	0.0604248	4.46594	1.77691	0
-75.0004	28495	-2253	17.7109	-4.52637	-4786	-362	1.24695	175.309	2.28232	-148.013	0.870738	22.0056	3.49956e-05	-0.0878906	7.54211	3.0122	0
-74.8004	28476	-2269	17.6904	-4.55383	-5061	-3397	2.09198	-154.501	1.78695	-123.997	1.19054	1.0437	0.000209974	0.0823975	8.93188	3.57563	0
-74.6004	28485	-2257	17.7044	-4.54834	-5304	-1269	1.48682	-166.476	1.80056	-153.358	1.15703	26.8561	0.000174978	-0.00549316	9.02527	3.61364	0.00325963
-74.4004	28486	-2264	17.6997	-4.5813	-5460	-2119	1.63513	-144.267	1.67273	-134.517	1.2432	9.47021	0.000384952	0.0384521	7.17957	2.86583	0.00325963
-74.2004	28470	-2268	17.6951	-4.56482	-4478	-2316	1.84448	-154.742	1.99222	-137.769	1.00313	9.02527	0.000279965	0.0109863	7.14661	2.85254	0.00325963
-74.0004	28486	-2262	17.6965	-4.54834	-6228	-1505	1.90948	-162.004	2.03769	-140.515	0.985191	11.5851	0.000174978	0.0549316	6.9104	2.75732	0.00325963
-73.8004	28476	-2250	17.6936	-4.52637	-6723	-1421	2.11273	-168.75	2.04459	-150.189	0.951539	25.3455	3.49956e-05	0.065918	4.50439	1.79227	0.00325963
-73.6004	28479	-2256	17.6962	-4.53735	-5881	-1865	1.83044	-165.41	2.34943	-152.589	0.88516	28.3612	0.000104987	0.0384521	5.91614	2.35753	0.00325963
-73.4004	28472	-2259	17.6926	-4.50989	-7426	-1125	2.29706	-174.122	2.02358	-143.004	0.989814	12.7167	-6.99912e-05	0.0823975	5.32288	2.11968	0.00325963
-73.2004	28480	-2259	17.7001	-4.50989	-5284	-283	1.8689	179.846	2.16784	-151.271	0.895145	25.3235	-6.99912e-05	-0.0274658	3.59802	1.43056	0.00325963
-73.0005	28474	-2246	17.6962	-4.53735	-7347	-1307	1.92505	-167.173	2.06059	-144.163	0.993697	15.1007	0.000104987	0.0933838	4.99878	1.98994	0.00325963
-72.8005	28484	-2257	17.6994	-4.54834	-5514	-1343	1.70135	-164.548	1.78962	-140.51	1.11016	17.2925	0.000174978	0.00549316	4.20227	1.67161	0.00325963
-72.6005	28476	-2258	17.6969	-4.55933	-6145	-975	1.76392	-156.934	2.04585	-144.234	0.965222	15.1007	0.000244969	0.0164795	4.40002	1.75058	0.00325963
-72.4005	28491	-2266	17.6987	-4.52637	-5497	-493	1.84845	-172.079	2.10261	-160.494	0.925838	38.3643	3.49956e-05	-0.0109863	4.64722	1.84935	0.00325963
-72.2005	28477	-2268	17.6987	-4.52637	-6365	-1612	1.82312	-172.606	2.16502	-141.746	0.956347	13.4253	3.49956e-05	0.0494385	5.69092	2.26718	0.00325963
