Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
-87.8002	-15535	11072	13.4965	144.569	-9698	2100	3.12469	167.915	1.56092	2.34558	0.537959	-150.969	0	0.0219727	3.29041	1.69419	0
-87.6002	-15551	11069	13.497	144.564	-9676	2421	3.03436	167.767	1.63482	-2.07642	0.496766	-143.256	5.23917e-05	0.0109863	3.72437	1.91822	0
-87.4002	-15543	11062	13.4979	144.564	-9851	2061	2.98401	166.196	1.57431	-2.30164	0.528189	-142.723	5.23917e-05	0.032959	2.90039	1.49301	0
-87.2002	-15548	11059	13.4934	144.564	-10212	2239	3.07922	168.728	1.56572	-0.878906	0.537167	-146.047	5.23917e-05	0.0494385	2.75208	1.41654	0
-87.0002	-15543	11072	13.5009	144.564	-8869	2249	2.93579	164.581	1.48769	-1.91162	0.576707	-143.256	5.23917e-05	-0.0164795	1.48315	0.762987	0
-86.8002	-15554	11061	13.4979	144.591	-9812	2600	3.16406	165.482	1.46648	-1.03271	0.592164	-144.816	-0.000209567	0.0274658	0.939331	0.48316	0
-86.6002	-15553	11063	13.5014	144.553	-8133	1655	2.74994	165.361	1.55966	-6.65222	0.530566	-136.522	0.000157175	-0.0494385	-0.335083	-0.172342	0
-86.4002	-15548	11072	13.5001	144.564	-9524	2894	2.96387	165.141	1.5334	-3.9386	0.542712	-140.268	5.23917e-05	-0.00549316	-0.703125	-0.36165	0
-86.2002	-15561	11054	13.5018	144.608	-9711	4099	3.2193	157.654	1.59754	-7.33337	0.509573	-134.182	-0.000366742	-0.0164795	-1.3678	-0.70362	0
-86.0003	-15554	11068	13.5005	144.569	-9253	1867	3.0072	166.146	1.4238	-4.8175	0.613207	-138.818	0	0.0109863	-2.83447	-1.45902	0
-85.8003	-15546	11068	13.5014	144.58	-9257	3206	3.02917	161.955	1.52835	-12.7661	0.55169	-127.359	-0.000104783	-0.0164795	-2.4115	-1.24102	0
-85.6003	-15555	11061	13.5018	144.591	-9327	3364	3.14423	159.357	1.60992	-7.75085	0.512214	-131.721	-0.000209567	-0.0274658	-3.33435	-1.71686	0
-85.4003	-15551	11067	13.504	144.564	-9322	2691	2.77527	163.927	1.53138	-7.67395	0.550766	-134.291	5.23917e-05	-0.0219727	-3.36182	-1.73104	0
-85.2003	-15557	11061	13.5014	144.58	-9457	2869	3.04565	163.015	1.53921	-6.49292	0.545881	-135.544	-0.000104783	0	-3.49365	-1.79909	0
-85.0003	-15555	11069	13.5067	144.542	-8025	2615	2.60773	165.948	1.61468	-12.2772	0.511553	-127.98	0.000261958	-0.0604248	-4.26819	-2.19929	0
-84.8003	-15556	11064	13.5014	144.575	-9908	3090	3.02063	163.685	1.53491	-7.16309	0.552746	-134.797	-5.23917e-05	0.0109863	-4.41101	-2.27317	0
-84.6003	-15564	11059	13.5053	144.591	-8996	3301	2.9248	159.846	1.57204	-8.41003	0.537827	-133.094	-0.000209567	-0.032959	-4.19678	-2.16236	-0.00325963
-84.4003	-15557	11063	13.504	144.608	-9401	3612	3.15857	157.176	1.64611	-7.55859	0.51327	-133.061	-0.000366742	-0.0274658	-5.81726	-3.00226	-0.00325963
-84.2003	-15557	11067	13.5031	144.569	-9078	2448	2.91443	162.894	1.49198	-9.01428	0.573607	-131.913	0	-0.0164795	-4.68567	-2.41532	-0.00325963
-84.0003	-15557	11053	13.4996	144.597	-9577	2807	3.15613	162.191	1.60588	-9.7229	0.521456	-129.32	-0.000261958	0.0109863	-4.75159	-2.44946	-0.00325963
-83.8003	-15556	11073	13.5111	144.569	-8329	3309	2.70416	158.373	1.61194	-11.6345	0.514722	-126.859	0	-0.0714111	-4.38354	-2.25896	-0.00325963
-83.6003	-15556	11067	13.5023	144.58	-9495	2788	2.97913	162.598	1.65405	-8.12988	0.494126	-132.896	-0.000104783	-0.0109863	-3.40027	-1.75088	-0.00325963
-83.4003	-15553	11068	13.504	144.564	-8865	2475	2.80365	163.773	1.61651	-5.5426	0.499671	-137.609	5.23917e-05	-0.0219727	-2.4115	-1.24102	-0.00325963
-83.2003	-15558	11061	13.5053	144.569	-9092	3144	2.82349	162.455	1.6031	-5.5426	0.509837	-137.247	0	-0.032959	-2.15881	-1.11085	-0.00325963
-83.0003	-15551	11074	13.5062	144.553	-8280	2301	2.67853	163.581	1.56042	-3.09265	0.530169	-141.746	0.000157175	-0.0494385	-0.76355	-0.392733	0
-82.8003	-15550	11062	13.4996	144.553	-9712	2114	2.92938	167.009	1.56598	-3.05969	0.529509	-141.965	0.000157175	0.0219727	0.368042	0.189294	0
-82.6003	-15546	11071	13.4987	144.553	-9203	2408	2.84882	168.717	1.48567	-3.18604	0.568854	-141.575	0.000157175	-0.0109863	0.00549316	0.00282525	0
-82.4003	-15548	11065	13.5023	144.542	-8438	1473	2.7536	168.58	1.48542	-3.31238	0.568062	-141.493	0.000261958	-0.0219727	-0.12085	-0.0621555	-0.00325963
-82.2003	-15559	11052	13.5009	144.608	-9928	2985	3.22662	159.241	1.55057	-3.86719	0.533866	-140.268	-0.000366742	0.0164795	-0.32959	-0.169517	-0.00325963
-82.0003	-15562	11060	13.5036	144.591	-8759	2410	2.98401	159.692	1.59072	-10.7501	0.52172	-128.705	-0.000209567	-0.0274658	-1.87866	-0.966581	-0.00325963
-81.8003	-15552	11063	13.4987	144.58	-9697	2535	3.05878	165.339	1.50966	-3.48267	0.557103	-141.323	-0.000104783	0.0109863	-2.16431	-1.11368	-0.00325963
-81.6003	-15547	11071	13.5027	144.569	-8957	2297	2.89368	163.482	1.42178	-4.78455	0.615628	-138.73	0	-0.0164795	-2.90588	-1.49584	-0.00325963
-81.4003	-15561	11066	13.5045	144.569	-9499	3453	2.83325	163.685	1.69249	-7.41577	0.475245	-132.896	0	-0.0274658	-1.79626	-0.924158	-0.00325963
-81.2003	-15548	11071	13.5027	144.591	-9185	2966	2.93732	160.922	1.48617	-6.39954	0.572551	-136.324	-0.000209567	-0.0274658	-2.39502	-1.23253	-0.00325963
-81.0003	-15559	11069	13.5023	144.569	-9229	2877	2.89368	163.482	1.5387	-7.14111	0.551294	-134.291	0	-0.0164795	-3.18054	-1.6375	-0.00325963
-80.8003	-15550	11060	13.497	144.586	-10078	3400	3.10242	165.69	1.55461	-8.45398	0.535055	-132.896	-0.000157175	0.0219727	-1.82922	-0.941127	-0.00325963
-80.6003	-15544	11069	13.4996	144.553	-9703	2991	2.93365	165.196	1.54097	-2.64221	0.540732	-142.921	0.000157175	-0.0109863	-0.703125	-0.36165	-0.00325963
-80.4003	-15554	11066	13.5058	144.564	-8177	2017	2.72766	162.795	1.5733	-7.42126	0.5237	-135.099	5.23917e-05	-0.0549316	0	0	-0.00325963
-80.2003	-15549	11064	13.4996	144.564	-9741	2229	2.99408	164.96	1.66625	-1.31287	0.47947	-146.272	5.23917e-05	0.0109863	-0.148315	-0.0762818	-0.00325963
-80.0003	-15549	11062	13.497	144.564	-9608	2053	3.00568	168.497	1.55183	-2.63672	0.534394	-142.635	5.23917e-05	0.0219727	0.565796	0.29101	-0.00325963
-79.8003	-15546	11071	13.4996	144.542	-9024	1655	2.86652	169.865	1.53895	-1.6864	0.53928	-143.646	0.000261958	0.00549316	0.302124	0.15539	-0.00325963
-79.6003	-15552	11062	13.5014	144.575	-9189	2964	2.92999	163.982	1.5488	-3.86719	0.534394	-140.768	-5.23917e-05	-0.0164795	0.274658	0.141263	-0.00325963
-79.4004	-15550	11061	13.4974	144.569	-9718	2332	3.07129	168.173	1.52052	-5.87769	0.55235	-136.604	0	0.0274658	-0.346069	-0.177993	-0.00325963
-79.2004	-15546	11073	13.5014	144.542	-9273	2337	2.85797	166.113	1.56471	-7.20703	0.526077	-135.879	0.000261958	-0.0109863	-0.444946	-0.22885	-0.00325963
-79.0004	-15547	11061	13.4987	144.58	-9636	3183	3.05145	163.581	1.47582	-4.37805	0.574663	-139.57	-0.000104783	-0.0109863	-1.30188	-0.669699	-0.00325963
-78.8004	-15557	11069	13.5071	144.569	-8690	2385	2.73438	162.762	1.5786	-6.49292	0.519211	-136.939	0	-0.032959	-1.21948	-0.627299	0
-78.6004	-15553	11067	13.4987	144.58	-9428	2413	3.05267	164.74	1.56976	-2.26318	0.526209	-142.136	-0.000104783	-0.00549316	-0.730591	-0.375778	0
-78.4004	-15559	11065	13.5027	144.564	-8487	2505	2.86072	164.246	1.59754	-8.26721	0.507461	-134.962	5.23917e-05	-0.0384521	0.0219727	0.011301	0
-78.2004	-15542	11069	13.4948	144.553	-9648	2185	2.99927	170.338	1.52557	-1.53809	0.549578	-144.816	0.000157175	0.0274658	0.928345	0.477508	0
-78.0004	-15554	11072	13.5023	144.509	-8701	1384	2.56378	173.249	1.47607	-3.5376	0.576893	-140.905	0.000576308	-0.00549316	1.8512	0.95244	0
-77.8004	-15549	11063	13.4961	144.564	-9602	2051	3.01239	169.052	1.56496	-1.63147	0.530962	-143.981	5.23917e-05	0.0274658	2.36755	1.21837	0
-77.6004	-15540	11070	13.4983	144.558	-9907	2422	2.96936	167.47	1.49527	-2.7356	0.56661	-142.635	0.000104783	0.0164795	2.55981	1.31744	0
-77.4004	-15544	11060	13.4952	144.564	-10173	2554	3.0954	167.487	1.55133	-3.20251	0.538355	-141.861	5.23917e-05	0.0274658	2.98828	1.53833	0
-77.2004	-15549	11063	13.4992	144.58	-9186	2292	3.06274	164.707	1.56547	1.37878	0.53149	-149.568	-0.000104783	-0.0109863	2.18628	1.12499	0
-77.0004	-15551	11061	13.4987	144.591	-9907	2869	3.13721	162.751	1.56976	-0.181274	0.522248	-144.794	-0.000209567	0.0109863	2.11487	1.08821	0
-76.8004	-15558	11063	13.5018	144.591	-9686	3096	3.02979	160.735	1.56774	-5.26245	0.524888	-137.972	-0.000209567	-0.00549316	1.35132	0.69514	0
-76.6004	-15547	11069	13.5014	144.547	-8983	2421	2.81219	168.228	1.57456	-5.10864	0.519079	-138.115	0.000209567	-0.0164795	-0.401001	-0.206246	0
-76.4004	-15557	11065	13.504	144.602	-9701	2995	3.03955	158.384	1.54805	-4.69116	0.537299	-138.34	-0.00031435	-0.00549316	-1.51062	-0.777123	0
-76.2004	-15560	11058	13.4996	144.591	-9342	2818	3.08838	161.73	1.64001	-9.33289	0.493994	-130.43	-0.000209567	-0.0109863	-2.47742	-1.27498	0
-76.0004	-15560	11062	13.5031	144.58	-9344	3043	2.9071	162.23	1.53643	-5.32288	0.547069	-138.005	-0.000104783	-0.0164795	-3.91663	-2.01754	0
-75.8004	-15553	11065	13.5009	144.564	-8984	2864	2.88025	166.003	1.46723	-8.8385	0.597564	-133.171	5.23917e-05	-0.0274658	-4.38354	-2.25896	0
-75.6004	-15558	11063	13.5058	144.608	-9154	3947	3.04199	156.671	1.5988	-8.39905	0.515514	-133.176	-0.000366742	-0.0439453	-4.12537	-2.12543	0
-75.4004	-15560	11058	13.5018	144.591	-9282	3009	3.02979	160.735	1.66381	-11.0797	0.49505	-126.606	-0.000209567	-0.0164795	-4.15833	-2.14247	0
-75.2004	-15557	11066	13.5031	144.58	-9641	3408	2.94739	162.125	1.44021	-2.76855	0.609669	-142.526	-0.000104783	-0.0164795	-3.87268	-1.99484	0
-75.0004	-15557	11065	13.5058	144.597	-9285	3900	3.02307	159.576	1.66167	-8.3551	0.485544	-131.105	-0.000261958	-0.0384521	-3.68042	-1.89552	0
-74.8004	-15562	11059	13.5014	144.575	-9282	3009	2.99133	163.79	1.51597	-1.32385	0.556443	-144.097	-5.23917e-05	-0.0164795	-3.68042	-1.89552	0
-74.6004	-15563	11062	13.5018	144.591	-9026	2556	3.01147	158.972	1.58517	-9.11865	0.526341	-132.028	-0.000209567	-0.0219727	-3.40576	-1.75372	0
-74.4004	-15563	11055	13.5001	144.619	-9477	3001	3.31329	157.989	1.50638	-7.72888	0.596633	-134.149	-0.000471525	0	-5.08667	-2.62307	0
-74.2004	-15556	11063	13.5014	144.591	-9259	3675	3.1369	159.329	1.61926	-11.1511	0.505744	-128.595	-0.000209567	-0.0274658	-3.63647	-1.87283	0
-74.0004	-15556	11064	13.5014	144.58	-9566	2822	3.01331	163.658	1.55966	-4.63074	0.53994	-138.735	-0.000104783	-0.00549316	-4.40552	-2.27032	0
-73.8004	-15560	11065	13.5071	144.586	-8580	3006	2.85706	158.643	1.46067	-6.32812	0.595329	-137.302	-0.000157175	-0.0549316	-4.69116	-2.41817	0
-73.6004	-15549	11061	13.5005	144.569	-9162	2735	2.96631	164.471	1.5786	-11.0632	0.54258	-127.139	0	-0.0164795	-5.76233	-2.97372	0
-73.4004	-15553	11066	13.5014	144.575	-8964	2297	2.93121	163.982	1.55739	-8.98682	0.535583	-132.028	-5.23917e-05	-0.0164795	-3.12012	-1.60633	0
-73.2004	-15554	11073	13.5031	144.558	-9816	2824	2.9068	164.685	1.51345	-1.35681	0.554595	-145.069	0.000104783	0	-2.42249	-1.24668	0
-73.0005	-15554	11064	13.5027	144.569	-9321	2248	2.8537	165.504	1.39248	-2.65869	0.635182	-142.108	0	0	-1.87866	-0.966581	0
-72.8005	-15546	11060	13.4996	144.564	-9272	1663	2.91962	165.85	1.6574	-5.8667	0.484884	-136.774	5.23917e-05	0	-0.0494385	-0.0254272	0
-72.6005	-15548	11068	13.4987	144.547	-9146	2387	2.93304	169.481	1.53618	-1.86218	0.552482	-144.064	0.000209567	0.0109863	1.03821	0.53403	0
-72.4005	-15541	11066	13.4983	144.558	-9832	2280	2.92358	167.036	1.50587	-1.78528	0.561856	-143.954	0.000104783	0.0164795	1.77979	0.915674	0
-72.2005	-15549	11065	13.4983	144.569	-8752	1527	3.013	166.63	1.5786	0.346069	0.526473	-147.338	0	0	2.62573	1.35141	0
-72.0005	-15544	11063	13.4987	144.564	-8931	1617	2.94708	166.311	1.5632	-2.23572	0.530962	-142.306	5.23917e-05	-0.0164795	2.49939	1.2863	0
-71.8005	-15548	11071	13.5045	144.58	-9346	3267	2.93091	160.922	1.53618	-3.27393	0.542844	-141.52	-0.000104783	-0.032959	1.87866	0.966581	0
-71.6005	-15543	11065	13.5009	144.564	-9346	3047	2.92816	164.57	1.50814	-3.31238	0.556311	-141.411	5.23917e-05	-0.0164795	1.37878	0.709274	0
-71.4005	-15550	11069	13.5045	144.542	-9045	1878	2.65747	167.794	1.60537	-3.75732	0.508253	-140.131	0.000261958	-0.0164795	0.911865	0.469031	0
-71.2005	-15551	11057	13.4965	144.569	-9451	1746	3.09418	167.531	1.57911	-4.44946	0.521324	-139.51	0	0.0164795	0.131836	0.067806	-0.00325963
-71.0005	-15545	11074	13.4996	144.542	-9228	2194	2.81494	170.211	1.48011	-1.82922	0.574531	-143.531	0.000261958	-0.00549316	-0.648193	-0.333393	-0.00325963
-70.8005	-15549	11061	13.5005	144.569	-9144	2377	2.99561	164.399	1.54703	-7.72888	0.537299	-133.621	0	-0.0109863	-0.55481	-0.285359	-0.00325963
