Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
-100.2	-10965	-13000	17.0011	-130.15	-2751	-4223	1.76086	-126.491	2.69844	-152.996	1.38942	90.9888	-0.000294014	-0.0219727	-9.28345	-5.41368	0
-100	-10970	-12999	17.0081	-130.155	-3149	-3763	1.4679	-129.512	2.58211	-153.759	1.41872	92.5104	-0.000235211	-0.0439453	-10.5304	-6.15648	0
-99.8	-10964	-13009	17.0024	-130.122	-3964	-4729	1.77216	-134.951	2.82729	-147.722	1.32181	85.7758	-0.000588028	0.0109863	-11.1511	-6.52845	0
-99.6	-10956	-13008	17.0056	-130.15	-3772	-3937	1.65222	-128.095	2.9473	-151.479	1.20788	90.3625	-0.000294014	-0.0274658	-11.1841	-6.54824	0
-99.4	-10971	-13006	17.0139	-130.122	-3119	-3660	1.55426	-143.026	3.1413	-153.287	1.08167	93.252	-0.000588028	-0.0714111	-11.0358	-6.45921	0
-99.2001	-10968	-13012	17.0107	-130.139	-4024	-4095	1.53534	-130.1	2.92447	-153.82	1.33984	94.2737	-0.000411619	-0.0439453	-11.9092	-6.98488	0
-99.0001	-10972	-13001	17.0139	-130.15	-2713	-3177	1.38275	-133.27	2.73636	-154.792	1.42573	94.3011	-0.000294014	-0.0823975	-11.9916	-7.03464	0
-98.8001	-10973	-12997	17.0107	-130.155	-3244	-3264	1.37054	-130.446	2.90975	-153.935	1.28951	91.5051	-0.000235211	-0.0604248	-12.5299	-7.36052	0
-98.6001	-10969	-13002	17.0049	-130.139	-3663	-4073	1.73859	-131.594	2.83723	-150.156	1.44626	90.2032	-0.000411619	-0.0219727	-14.5129	-8.57322	-0.00325963
-98.4001	-10968	-13001	17.0037	-130.155	-3252	-4175	1.60919	-125.524	2.7647	-158.011	1.40119	98.5364	-0.000235211	-0.0164795	-14.079	-8.30609	-0.00325963
-98.2001	-10966	-13011	17.0132	-130.144	-4187	-3217	1.48529	-135.901	3.22486	-155.264	1.06599	94.8834	-0.000352817	-0.0549316	-13.7714	-8.11734	-0.00325963
-98.0001	-10967	-13013	17.0094	-130.128	-4249	-4076	1.69434	-137.532	3.07688	-154.204	1.2169	98.9374	-0.000529225	-0.0164795	-15.0018	-8.87543	-0.00325963
-97.8001	-10977	-13004	17.0145	-130.15	-2762	-3056	1.38245	-132.325	2.80778	-152.908	1.42523	89.6265	-0.000294014	-0.065918	-17.1112	-10.1959	-0.00325963
-97.6001	-10972	-13015	17.0209	-130.133	-3201	-2772	1.34003	-143.448	3.21087	-168.728	1.26197	109.979	-0.000470422	-0.098877	-17.644	-10.5341	-0.00325963
-97.4001	-10960	-13009	17.0075	-130.117	-4034	-4095	1.70349	-137.28	2.94361	-153.314	1.35562	95.9601	-0.000646831	-0.0274658	-17.9187	-10.7092	-0.00325963
-97.2001	-10972	-13001	17.0107	-130.139	-4081	-4011	1.62079	-135.61	3.04264	-160.538	1.44501	102.805	-0.000411619	-0.032959	-19.27	-11.5788	-0.00325963
-97.0001	-10964	-13010	17.0126	-130.122	-4175	-3477	1.62811	-140.048	3.14388	-156.665	1.24995	99.3054	-0.000588028	-0.0549316	-18.3856	-11.0081	-0.00325963
-96.8001	-10972	-13004	17.0088	-130.15	-3417	-3956	1.55609	-131.556	2.88471	-151.913	1.43975	92.7466	-0.000294014	-0.0494385	-17.9022	-10.6987	-0.00325963
-96.6001	-10965	-13008	17.0158	-130.15	-3929	-3055	1.44806	-136.906	3.22008	-158.456	1.26573	95.6964	-0.000294014	-0.0878906	-17.0013	-10.1264	-0.00325963
-96.4001	-10971	-13006	17.0107	-130.133	-3582	-3432	1.5741	-136.725	2.95539	-161.598	1.3431	101.525	-0.000470422	-0.0714111	-16.9958	-10.123	-0.00325963
-96.2001	-10966	-13008	17.0056	-130.111	-3974	-3555	1.80695	-139.263	2.7636	-149.793	1.3784	88.8574	-0.000705633	-0.0604248	-15.7928	-9.36736	-0.00325963
-96.0001	-10971	-12999	17.0088	-130.15	-3359	-3996	1.57349	-128.617	2.58948	-154.435	1.54942	93.6584	-0.000294014	-0.0439453	-15.8752	-9.41882	-0.00325963
-95.8001	-10971	-13006	17.0049	-130.139	-3029	-4147	1.69891	-132.297	2.74078	-149.54	1.45853	87.4127	-0.000411619	-0.0164795	-16.463	-9.78714	-0.00325963
-95.6001	-10968	-13005	17.0094	-130.15	-4073	-4220	1.55487	-131.677	2.83097	-150.282	1.35211	89.61	-0.000294014	-0.0219727	-16.0236	-9.51156	-0.00325963
-95.4001	-10963	-13004	17.0119	-130.128	-4075	-3639	1.57684	-137.631	3.23149	-163.378	1.2194	109.528	-0.000529225	-0.0549316	-16.2213	-9.63542	-0.00325963
-95.2001	-10965	-13013	17.0113	-130.15	-3119	-3291	1.50085	-134.67	2.78569	-157.368	1.41171	97.9431	-0.000294014	-0.065918	-17.5122	-10.4502	-0.00325963
-95.0001	-10975	-13003	17.01	-130.139	-4176	-4052	1.51703	-132.435	2.86042	-154.545	1.39042	94.7021	-0.000411619	-0.032959	-17.7759	-10.6181	-0.00325963
-94.8001	-10967	-13001	17.0126	-130.139	-4075	-3639	1.52405	-136.082	2.91232	-160.472	1.41947	101.629	-0.000411619	-0.0549316	-17.4518	-10.4119	-0.00325963
-94.6001	-10957	-13010	17.0081	-130.128	-3592	-3427	1.66321	-137.461	2.91048	-154.039	1.38516	93.7408	-0.000529225	-0.065918	-17.8583	-10.6706	-0.00325963
-94.4001	-10959	-13006	17.0043	-130.111	-3589	-4010	1.83899	-139.526	3.12841	-149.03	1.24895	89.6539	-0.000705633	-0.032959	-17.0068	-10.1299	-0.00325963
-94.2001	-10967	-13007	17.0043	-130.139	-3228	-4028	1.67938	-131.122	3.02718	-156.297	1.27524	94.0814	-0.000411619	-0.0439453	-15.6061	-9.25087	-0.00325963
-94.0001	-10980	-13003	17.0145	-130.166	-2768	-3041	1.33148	-130.507	3.23112	-156.791	1.14629	96.6632	-0.000117606	-0.0823975	-15.0128	-8.88224	-0.00325963
-93.8001	-10970	-13004	17.0024	-130.139	-3824	-4387	1.71814	-130.457	3.04853	-146.173	1.16006	84.809	-0.000411619	-0.0109863	-12.1509	-7.13094	-0.00325963
-93.6001	-10976	-12995	17.0056	-130.161	-2511	-3719	1.54968	-125.804	2.8052	-155.517	1.31605	94.0759	-0.000176408	-0.0494385	-11.2939	-6.61426	-0.00325963
-93.4001	-10973	-12999	17.0119	-130.161	-3075	-3946	1.36261	-128.051	2.77575	-151.639	1.29753	90.9448	-0.000176408	-0.032959	-9.83276	-5.74021	-0.00325963
-93.2001	-10960	-13010	17.0043	-130.139	-3999	-4158	1.7688	-132.935	2.81146	-146.624	1.27499	85.5231	-0.000411619	-0.0219727	-8.95386	-5.21825	-0.00325963
-93.0001	-10968	-12987	16.9954	-130.155	-2813	-4375	1.79321	-124.871	2.68114	-141.685	1.3421	78.1622	-0.000235211	0.00549316	-9.2395	-5.3876	-0.00325963
-92.8001	-10973	-13002	17.0151	-130.15	-3280	-3606	1.37482	-134.896	3.06841	-152.968	1.11524	92.6202	-0.000294014	-0.0714111	-8.43201	-4.90954	-0.00325963
-92.6002	-10971	-13001	17.0049	-130.15	-2626	-4818	1.69037	-126.936	2.95171	-151.76	1.1886	96.3007	-0.000294014	0	-8.37158	-4.87385	-0.00325963
-92.4002	-10973	-13002	17.0094	-130.166	-2961	-3501	1.427	-124.025	2.93368	-157.604	1.22166	95.7074	-0.000117606	-0.0439453	-8.38806	-4.88359	-0.00325963
-92.2002	-10978	-12996	17.0088	-130.177	-2289	-4027	1.47034	-126.068	2.80041	-148.112	1.2492	85.611	0	-0.0384521	-7.97058	-4.63728	-0.00325963
-92.0002	-10972	-12995	16.9992	-130.182	-2906	-4170	1.60675	-118.427	2.53941	-144.371	1.41296	81.5076	5.88028e-05	-0.0109863	-6.88293	-3.99787	-0.00325963
-91.8002	-10964	-13000	17.0062	-130.15	-3192	-4461	1.65955	-129.886	2.7209	-152.001	1.30379	92.417	-0.000294014	-0.0164795	-6.24573	-3.62466	-0.00325963
-91.6002	-10973	-13002	17.0119	-130.144	-2858	-3089	1.44836	-137.131	2.84901	-147.14	1.22216	84.3146	-0.000352817	-0.0933838	-6.06445	-3.51866	-0.00325963
-91.4002	-10967	-12997	17.0024	-130.166	-2221	-4597	1.64368	-121.36	2.75697	-141.746	1.27774	78.4534	-0.000117606	-0.0109863	-4.9054	-2.84247	-0.00325963
-91.2002	-10974	-12994	16.9999	-130.199	-2533	-4083	1.59149	-113.934	2.71354	-146.722	1.30328	83.8257	0.000235211	-0.032959	-4.40002	-2.54841	-0.00325963
-91.0002	-10977	-13001	17.0056	-130.172	-2460	-4392	1.50696	-121.295	2.99147	-144.124	1.13101	80.7111	-5.88028e-05	-0.032959	-3.2959	-1.90727	-0.00325963
-90.8002	-10967	-12997	16.9999	-130.172	-1874	-5556	1.69952	-120.004	2.88655	-137.219	1.20187	72.9932	-5.88028e-05	0.0219727	-4.09241	-2.36961	-0.00325963
-90.6002	-10968	-12990	16.9999	-130.172	-2941	-4568	1.67053	-121.838	2.9727	-146.832	1.15455	85.3528	-5.88028e-05	-0.0109863	-3.76831	-2.18139	-0.00325963
-90.4002	-10977	-12997	17.0069	-130.172	-2716	-4274	1.492	-123.97	2.80262	-149.963	1.25721	87.7094	-5.88028e-05	-0.0219727	-5.84473	-3.39026	-0.00325963
-90.2002	-10972	-12998	17.0049	-130.155	-2987	-4211	1.56372	-126.392	2.89723	-144.597	1.19662	81.0297	-0.000235211	-0.0109863	-6.3446	-3.68251	-0.00325963
-90.0002	-10970	-12997	17.0062	-130.166	-3176	-4092	1.54816	-124.92	2.89208	-146.558	1.20012	83.9575	-0.000117606	-0.0109863	-7.06421	-4.10422	-0.00325963
-89.8002	-10973	-13009	17.0107	-130.128	-3867	-3342	1.60034	-137.192	2.70028	-145.563	1.32257	82.5128	-0.000529225	-0.0549316	-8.34961	-4.86088	0
-89.6002	-10968	-13006	17.0107	-130.166	-2871	-4022	1.37146	-125.843	2.93625	-146.942	1.1841	85.2814	-0.000117606	-0.032959	-8.04749	-4.68261	0
-89.4002	-10968	-12997	17.0037	-130.155	-2945	-3974	1.60492	-126.771	2.67488	-141.268	1.3744	78.6127	-0.000235211	-0.0494385	-9.21204	-5.3713	0
-89.2002	-10972	-13000	17.0081	-130.155	-3205	-3544	1.45844	-128.304	2.6285	-146.722	1.36939	83.8367	-0.000235211	-0.0549316	-8.78906	-5.12067	0
-89.0002	-10964	-12997	17.0005	-130.155	-3320	-4316	1.68457	-125.596	2.86704	-141.575	1.22166	77.0526	-0.000235211	-0.0109863	-8.02002	-4.66642	0
-88.8002	-10970	-12995	17.0011	-130.172	-3043	-4385	1.61377	-120.916	2.66899	-148.733	1.34109	86.5173	-5.88028e-05	-0.00549316	-7.73987	-4.50138	0
-88.6002	-10974	-13002	17.0119	-130.155	-3205	-3544	1.34094	-130.589	2.58395	-148.87	1.39293	85.8087	-0.000235211	-0.0769043	-7.75635	-4.51108	0
-88.4002	-10970	-13004	17.0062	-130.15	-3026	-4347	1.58936	-130.303	2.83907	-146.107	1.23042	83.8696	-0.000294014	-0.00549316	-6.00403	-3.48334	0
-88.2002	-10971	-13003	17.0043	-130.172	-2767	-4188	1.49231	-121.404	2.58764	-147.283	1.38842	84.0948	-5.88028e-05	-0.0164795	-5.22949	-3.03129	0
-88.0002	-10974	-12995	17.0119	-130.193	-1966	-3587	1.32751	-120.679	2.59169	-143.448	1.38391	80.376	0.000176408	-0.0714111	-6.19629	-3.59574	0
-87.8002	-10977	-12996	16.9935	-130.155	-2748	-5581	1.81976	-122.382	2.68593	-141.713	1.33033	76.1407	-0.000235211	0.0494385	-5.63599	-3.26838	0
-87.6002	-10968	-12994	17.0049	-130.182	-2923	-4522	1.50543	-120.344	2.79452	-145.717	1.25997	83.0017	5.88028e-05	-0.00549316	-6.64124	-3.8562	0
-87.4002	-10969	-13001	17.0081	-130.139	-3264	-3824	1.60614	-133.605	3.18511	-152.227	1.04992	91.2415	-0.000411619	-0.0494385	-7.76733	-4.51755	0
-87.2002	-10973	-12998	17.003	-130.15	-4074	-4429	1.67389	-126.53	2.64838	-148.914	1.35086	88.3356	-0.000294014	-0.00549316	-7.36633	-4.28166	0
-87.0002	-10970	-12999	17.0132	-130.172	-2467	-3218	1.34491	-126.436	2.76139	-150.447	1.30278	89.4836	-5.88028e-05	-0.0769043	-8.20679	-4.77657	0
-86.8002	-10971	-13007	17.0132	-130.111	-3857	-3241	1.61499	-144.706	2.76323	-147.272	1.28325	84.1498	-0.000705633	-0.065918	-8.38257	-4.88034	0
-86.6002	-10967	-13005	17.0069	-130.139	-3180	-4356	1.60309	-130.177	2.85342	-145.887	1.29677	83.7103	-0.000411619	-0.032959	-8.34961	-4.86088	0
-86.4002	-10967	-12994	17.0024	-130.15	-3592	-4565	1.67572	-128.068	3.10338	-147.739	1.09057	86.3251	-0.000294014	-0.00549316	-7.27295	-4.22679	0
-86.2002	-10975	-13004	17.0126	-130.139	-3560	-3846	1.51062	-136.626	3.05516	-151.024	1.1205	92.6257	-0.000411619	-0.0494385	-7.229	-4.20098	0
-86.0003	-10968	-12999	17.003	-130.15	-2804	-4322	1.68427	-130.358	2.82581	-141.954	1.25296	77.8107	-0.000294014	-0.0164795	-7.09717	-4.12357	0
-85.8003	-10973	-12991	16.9999	-130.172	-2804	-4322	1.61316	-120.02	2.49257	-144.371	1.4425	81.59	-5.88028e-05	-0.0164795	-6.78955	-3.94312	0
-85.6003	-10972	-13007	17.0126	-130.139	-2565	-3943	1.49384	-134.055	2.68188	-150.886	1.33108	88.775	-0.000411619	-0.0439453	-5.35583	-3.10494	0
-85.4003	-10966	-12996	16.9992	-130.155	-2763	-4449	1.70746	-123.679	2.76765	-143.652	1.27799	80.8813	-0.000235211	-0.0109863	-5.52612	-3.20427	0
-85.2003	-10974	-12989	17.0024	-130.188	-2763	-4449	1.57776	-116.356	2.44767	-143.509	1.46479	80.1068	0.000117606	-0.00549316	-5.07019	-2.93845	0
-85.0003	-10965	-13006	17.0062	-130.15	-2951	-4331	1.62079	-128.134	2.83134	-143.828	1.24344	80.2332	-0.000294014	-0.0109863	-5.4657	-3.16902	0
-84.8003	-10976	-12995	17.0062	-130.155	-2196	-4221	1.49597	-127.606	2.72642	-141.35	1.3153	76.9812	-0.000235211	-0.032959	-5.0647	-2.93525	0
-84.6003	-10974	-12994	17.0069	-130.199	-2454	-4379	1.45111	-113.137	2.67562	-141.801	1.32632	77.7667	0.000235211	-0.0164795	-5.3064	-3.07612	0
-84.4003	-10977	-13001	17.0062	-130.155	-2685	-4133	1.5683	-128.974	2.98521	-148.31	1.16632	87.3907	-0.000235211	-0.0219727	-5.15808	-2.98967	0
-84.2003	-10971	-12998	16.9992	-130.155	-2920	-4511	1.69403	-123.816	2.69881	-137.219	1.32106	72.312	-0.000235211	0.0109863	-3.08716	-1.78623	0
-84.0003	-10971	-12991	17.0011	-130.172	-2852	-4232	1.59821	-120.987	2.95797	-147.991	1.18835	86.5338	-5.88028e-05	-0.0164795	-2.7356	-1.58249	0
-83.8003	-10972	-12991	17.0049	-130.21	-1341	-4604	1.44623	-108.864	2.52371	-141.839	1.46529	78.0469	0.000352817	-0.0219727	-2.0929	-1.21032	0
-83.6003	-10972	-12992	16.9954	-130.172	-2759	-5348	1.77887	-118.455	2.65353	-144.432	1.36037	81.189	-5.88028e-05	0.0384521	-1.64795	-0.952846	0
-83.4003	-10969	-12994	17.0011	-130.166	-3786	-4486	1.67877	-123.223	2.63439	-142.971	1.39468	79.5245	-0.000117606	-0.0164795	-0.131836	-0.0762068	0
-83.2003	-10983	-12991	17.0056	-130.193	-1987	-3978	1.48376	-115.428	2.87146	-144.525	1.28576	81.2549	0.000176408	-0.032959	0.65918	0.38105	0
-83.0003	-10970	-12996	17.0011	-130.172	-2358	-4908	1.63727	-121.339	3.05148	-142.35	1.17658	78.1842	-5.88028e-05	0.0109863	2.36755	1.36932	0
-82.8003	-10974	-12989	17.003	-130.199	-2134	-4888	1.51764	-113.5	2.41981	-130.023	1.55744	68.324	0.000235211	0	1.97205	1.14037	0
-82.6003	-10976	-12998	17.0094	-130.193	-1851	-4011	1.35681	-116.537	2.92263	-142.515	1.22491	79.1565	0.000176408	-0.0494385	1.74683	1.01005	0
-82.4003	-10973	-12992	16.9909	-130.177	-2535	-5331	1.89484	-116.252	2.62555	-138.214	1.4097	71.4771	0	0.032959	1.27441	0.736786	0
-82.2003	-10966	-12990	16.9954	-130.193	-2195	-5120	1.7923	-114.126	2.59537	-140.993	1.42322	76.5747	0.000176408	0.0109863	0.274658	0.158765	0
-82.0003	-10973	-12998	17.0126	-130.15	-3299	-3685	1.45142	-131.149	3.09307	-151.161	1.08612	89.6759	-0.000294014	-0.0604248	-1.73035	-1.00052	0
-81.8003	-10971	-12994	16.9986	-130.172	-2573	-4880	1.6803	-120.13	2.53426	-133.066	1.46905	68.4613	-5.88028e-05	0	-1.17004	-0.676428	0
-81.6003	-10968	-12996	16.9979	-130.182	-2238	-4092	1.68365	-117.801	2.8549	-140.416	1.23793	76.5198	5.88028e-05	-0.032959	-1.14807	-0.663722	0
-81.4003	-10968	-13000	17.0075	-130.15	-2788	-4007	1.5918	-127.634	2.82765	-142.081	1.24945	78.8763	-0.000294014	-0.0384521	-0.97229	-0.562078	0
-81.2003	-10975	-12991	16.9967	-130.172	-2338	-5140	1.7215	-120.399	2.5142	-132.193	1.46504	67.5165	-5.88028e-05	0.0164795	-1.17004	-0.676428	0
-81.0003	-10968	-12991	17.0018	-130.182	-2373	-4692	1.60034	-119.279	2.51093	-139.054	1.42798	75.1794	5.88028e-05	0	-1.75781	-1.01641	0
-80.8003	-10976	-12991	17.0005	-130.182	-2559	-5157	1.54694	-118.163	2.84201	-141.279	1.29252	76.8713	5.88028e-05	0.0219727	-0.197754	-0.11431	0
-80.6003	-10964	-12988	16.996	-130.182	-2394	-5052	1.80817	-117.438	2.87882	-131.528	1.24895	63.9844	5.88028e-05	0.0109863	-0.0823975	-0.0476292	0
-80.4003	-10970	-12990	17.0037	-130.193	-2334	-4511	1.57593	-117.938	2.80851	-141.031	1.25371	77.7393	0.000176408	-0.0164795	-1.06567	-0.616075	0
-80.2003	-10969	-13003	17.0069	-130.139	-3435	-4242	1.72424	-132.885	3.04522	-144.987	1.16081	81.59	-0.000411619	-0.0219727	-0.620728	-0.35882	0
-80.0003	-10965	-12996	16.9973	-130.166	-2748	-4406	1.72394	-119.669	2.83465	-138.675	1.24444	73.3722	-0.000117606	0	-2.36755	-1.36932	0
-79.8003	-10971	-12993	17.0056	-130.193	-2457	-4116	1.42212	-114.17	2.73084	-141.185	1.29302	78.5413	0.000176408	-0.032959	-2.82349	-1.63341	0.00325963
-79.6003	-10971	-12992	16.9999	-130.166	-2880	-4377	1.68213	-124.717	2.82213	-142.471	1.23893	78.9038	-0.000117606	-0.00549316	-3.8562	-2.23242	0.00325963
-79.4004	-10970	-12995	16.9999	-130.172	-2811	-5308	1.65497	-117.927	2.68261	-138.79	1.33183	73.3337	-5.88028e-05	0.0164795	-4.96582	-2.87766	0.00325963
-79.2004	-10966	-12993	16.9954	-130.172	-2695	-4534	1.73401	-119.454	2.64543	-142.921	1.34635	80.5682	-5.88028e-05	0.0109863	-6.74561	-3.91736	0.00325963
-79.0004	-10968	-12999	17.0062	-130.166	-2867	-4061	1.45874	-121.63	2.83796	-140.707	1.279	76.756	-0.000117606	-0.0274658	-5.00977	-2.90325	0.00325963
-78.8004	-10967	-12998	17.0024	-130.155	-3555	-4471	1.66931	-126.403	2.75477	-141.328	1.29402	76.8878	-0.000235211	-0.0164795	-5.15808	-2.98967	0.00325963
-78.6004	-10968	-13000	17.0018	-130.155	-2850	-4279	1.65283	-125.019	2.93846	-146.739	1.16857	84.6387	-0.000235211	-0.0109863	-5.61951	-3.25876	0.00325963
-78.4004	-10962	-13003	17.0081	-130.139	-2805	-3747	1.6217	-134.05	2.86447	-141.888	1.21314	78.7225	-0.000411619	-0.0439453	-5.49316	-3.18504	0.00325963
-78.2004	-10970	-12994	17.0049	-130.182	-2439	-4344	1.49048	-121.349	2.72347	-140.57	1.29252	76.5912	5.88028e-05	-0.0274658	-4.53735	-2.62828	0.00325963
-78.0004	-10978	-12987	16.9986	-130.199	-2041	-4803	1.67816	-112.549	2.64065	-144.514	1.3456	81.3812	0.000235211	0.0109863	-4.68567	-2.71457	0.00325963
-77.8004	-10972	-12996	17.0062	-130.166	-3113	-3816	1.47919	-125.063	2.72053	-138.845	1.29302	75.2509	-0.000117606	-0.0384521	-4.28467	-2.48134	0.00325963
-77.6004	-10968	-12994	17.0011	-130.15	-3452	-4605	1.7395	-125.524	2.66457	-145.421	1.33458	83.3478	-0.000294014	0	-4.06494	-2.35366	0.00325963
-77.4004	-10965	-12996	16.996	-130.155	-3447	-4642	1.78528	-122.585	2.9057	-152.38	1.19536	93.587	-0.000235211	0.0164795	-3.83972	-2.22285	0.00325963
-77.2004	-10971	-13003	17.0094	-130.182	-2488	-3711	1.36322	-121.009	2.78017	-143.591	1.27799	80.1233	5.88028e-05	-0.0604248	-4.0155	-2.32494	0.00325963
-77.0004	-10975	-12996	17.01	-130.15	-3346	-4228	1.5387	-129.298	2.74998	-141.125	1.29127	77.7942	-0.000294014	-0.0274658	-4.68018	-2.71137	0
-76.8004	-10967	-12995	16.9979	-130.172	-3052	-4520	1.74469	-120.806	2.57733	-148.925	1.38867	86.781	-5.88028e-05	0.00549316	-5.69641	-3.30365	0
-76.6004	-10973	-12996	17.0081	-130.155	-2691	-3952	1.45233	-128.084	2.67157	-136.802	1.3476	74.1028	-0.000235211	-0.0494385	-6.63574	-3.85298	0
-76.4004	-10973	-12994	17.0011	-130.193	-2794	-4906	1.62292	-115.148	2.89723	-138.895	1.20538	72.2296	0.000176408	0.0164795	-5.71838	-3.31648	0
-76.2004	-10970	-12991	16.9973	-130.177	-2726	-4627	1.73737	-118.773	2.76912	-144.311	1.28751	80.9473	0	0	-5.32837	-3.08893	0
-76.0004	-10973	-13002	17.0081	-130.166	-2609	-3856	1.44928	-124.585	2.98264	-152.309	1.14779	91.994	-0.000117606	-0.0439453	-5.15808	-2.98967	0
-75.8004	-10972	-12996	17.0024	-130.182	-2276	-4591	1.58569	-119.438	2.6204	-140.186	1.35962	75.8221	5.88028e-05	-0.0109863	-3.75183	-2.17182	0
-75.6004	-10971	-12986	16.9973	-130.182	-2589	-4662	1.67419	-116.285	2.43128	-140.652	1.47606	77.58	5.88028e-05	0	-2.90588	-1.68116	0
-75.4004	-10969	-12997	17.0005	-130.15	-3144	-4569	1.78192	-127.93	2.87882	-144.761	1.23367	81.3647	-0.000294014	0	-1.96655	-1.1372	0
-75.2004	-10969	-12997	17.0024	-130.161	-2598	-4702	1.61224	-125.623	2.99478	-137.642	1.14128	71.9934	-0.000176408	0	-1.26343	-0.730432	0
-75.0004	-10977	-12995	17.0062	-130.215	-1650	-4131	1.41541	-108.864	2.83207	-143.256	1.23543	80.9637	0.000411619	-0.0494385	-1.75232	-1.01323	0
-74.8004	-10982	-12999	17.003	-130.155	-3131	-4206	1.60004	-126.634	2.76875	-143.762	1.28476	79.8706	-0.000235211	-0.0109863	-0.379028	-0.219097	0
-74.6004	-10971	-12995	17.0011	-130.193	-2354	-4908	1.66077	-115.626	2.75072	-137.373	1.28701	72.2131	0.000176408	0.00549316	-0.840454	-0.485852	0
-74.4004	-10975	-12988	17.0018	-130.182	-2502	-4611	1.5329	-118.301	2.6966	-146.942	1.32031	84.8639	5.88028e-05	-0.00549316	-1.82373	-1.05455	0
-74.2004	-10976	-12995	17.0056	-130.172	-2539	-4164	1.54388	-122.399	2.78495	-146.102	1.26347	83.3368	-5.88028e-05	-0.0274658	-2.15332	-1.24529	0
-74.0004	-10967	-12992	17.0011	-130.15	-3499	-4515	1.73492	-123.267	2.88766	-137.84	1.20588	72.0868	-0.000294014	-0.00549316	-2.26868	-1.31208	0
-73.8004	-10970	-12992	16.9986	-130.182	-2369	-4064	1.68091	-120.031	2.57917	-134.626	1.38341	72.2296	5.88028e-05	0	-3.22449	-1.86586	0
-73.6004	-10971	-13000	17.0075	-130.15	-3073	-4257	1.58539	-124.349	2.94288	-150.128	1.17233	89.4012	-0.000294014	-0.0109863	-3.3783	-1.95506	0
-73.4004	-10976	-12995	17.0049	-130.166	-2597	-4113	1.51459	-125.37	2.91343	-144.399	1.19411	81.5735	-0.000117606	-0.0274658	-3.09265	-1.78942	0
-73.2004	-10966	-12998	17.0005	-130.155	-3419	-4497	1.66351	-124.135	2.5961	-141.24	1.40645	76.701	-0.000235211	-0.00549316	-2.05444	-1.18806	0
-73.0005	-10973	-12996	17.0037	-130.166	-2769	-4218	1.56708	-123.761	2.89944	-144.426	1.22491	81.2274	-0.000117606	-0.0219727	-1.78528	-1.0323	0
-72.8005	-10969	-12993	16.9999	-130.199	-2905	-4768	1.58295	-113.835	2.94877	-143.394	1.16757	80.376	0.000235211	0	-1.46667	-0.847984	0
