Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
-100.4	-6729	16388	17.3138	112.302	-9573	-4273	3.11829	-157.121	2.7187	158.785	0.680816	121.218	-0.00045185	-0.0549316	-11.9586	-6.21698	-0.00977889
-100.2	-6724	16386	17.3132	112.313	-9443	-4150	3.11829	-157.121	2.77158	154.786	0.670584	124.816	-0.000564812	-0.0604248	-12.1399	-6.31408	-0.00977889
-100	-6714	16384	17.3021	112.313	-9700	-4138	3.37189	-155.912	2.7024	160.439	0.688915	117.861	-0.000564812	-0.0384521	-11.5411	-5.99385	-0.00977889
-99.8	-6720	16383	17.304	112.297	-9714	-4645	3.28583	-154.435	2.69153	160.692	0.677618	118.141	-0.000395369	-0.032959	-10.6073	-5.4971	-0.00977889
-99.6	-6725	16388	17.3163	112.275	-8400	-4841	3.0249	-153.188	2.6314	163.932	0.693818	112.863	-0.000169444	-0.0769043	-10.1129	-5.23536	-0.00651926
-99.4	-6720	16383	17.3064	112.247	-9163	-4883	3.2193	-148.118	2.71616	161.581	0.666535	116.686	0.000112962	-0.0439453	-9.29993	-4.80667	-0.00651926
-99.2001	-6713	16387	17.3064	112.297	-9783	-4484	3.2196	-154.341	2.73065	162.828	0.659288	114.681	-0.000395369	-0.0219727	-9.0033	-4.65076	-0.00651926
-99.0001	-6712	16389	17.3107	112.258	-8667	-5152	3.09418	-149.815	2.65241	164.454	0.682521	112.549	0	-0.0714111	-8.17932	-4.21899	-0.00651926
-98.8001	-6719	16376	17.3033	112.275	-9982	-5216	3.35114	-151.304	2.57127	164.02	0.71428	112.945	-0.000169444	0	-8.15186	-4.20463	-0.00651926
-98.6001	-6707	16390	17.3058	112.258	-9327	-5183	3.20068	-149.376	2.56982	168.311	0.708951	107.276	0	-0.0219727	-7.58606	-3.90923	-0.00651926
-98.4001	-6715	16390	17.3101	112.313	-9717	-3801	3.17139	-156.39	2.69044	161.389	0.664616	116.29	-0.000564812	-0.0549316	-7.00928	-3.6089	-0.00651926
-98.2001	-6717	16383	17.3033	112.286	-9596	-4767	3.29681	-153.226	2.70131	165.174	0.66355	111.55	-0.000282406	-0.032959	-7.72339	-3.98086	-0.00651926
-98.0001	-6708	16385	17.3033	112.275	-9545	-4920	3.33984	-151.655	2.72522	166.685	0.657795	109.446	-0.000169444	-0.0274658	-8.31116	-4.28795	-0.00651926
-97.8001	-6721	16389	17.312	112.275	-9163	-4804	3.14819	-153.199	2.7129	160.768	0.678471	117.883	-0.000169444	-0.065918	-9.92615	-5.13669	-0.00325963
-97.6001	-6716	16388	17.3138	112.275	-9210	-4651	3.05695	-152.419	2.62452	160.664	0.716625	117.746	-0.000169444	-0.0549316	-11.6016	-6.0261	-0.00325963
-97.4001	-6719	16384	17.3046	112.28	-9482	-5228	3.30566	-153.298	2.63321	159.988	0.716412	118.702	-0.000225925	-0.0109863	-12.1344	-6.31114	-0.00325963
-97.2001	-6727	16384	17.3126	112.291	-9493	-3809	3.11279	-155.402	2.74985	158.703	0.691047	120.097	-0.000338887	-0.0769043	-13.1836	-6.87578	-0.00325963
-97.0001	-6724	16382	17.3095	112.297	-9598	-4008	3.16895	-154.655	2.67414	158.533	0.699147	120.042	-0.000395369	-0.0494385	-13.5187	-7.05711	-0.00325963
-96.8001	-6723	16382	17.304	112.302	-9807	-4154	3.39874	-156.907	2.72268	159.109	0.694883	120.932	-0.00045185	-0.00549316	-13.4802	-7.03628	-0.00325963
-96.6001	-6723	16386	17.312	112.313	-9638	-4439	3.20404	-156.511	2.68211	158.005	0.70277	121.827	-0.000564812	-0.0384521	-13.3759	-6.97976	-0.00325963
-96.4001	-6729	16397	17.3212	112.302	-8741	-3991	2.92603	-156.407	2.65241	159.571	0.709804	117.916	-0.00045185	-0.109863	-13.4857	-7.03925	-0.00325963
-96.2001	-6724	16380	17.3052	112.319	-10091	-4226	3.28339	-158.456	2.65603	162.4	0.713641	115.73	-0.000621293	-0.0384521	-12.8925	-6.71863	-0.00325963
-96.0001	-6729	16386	17.312	112.341	-10097	-3647	3.22601	-160.538	2.80382	162.927	0.668666	114.73	-0.000847218	-0.0604248	-13.0463	-6.8016	0
-95.8001	-6724	16390	17.3083	112.324	-9944	-3600	3.22906	-159.67	2.73391	154.067	0.71087	126.244	-0.000677775	-0.0769043	-13.5132	-7.05413	0
-95.6001	-6734	16380	17.3064	112.324	-9690	-4442	3.21777	-157.044	2.62959	158.28	0.741776	120.74	-0.000677775	-0.0494385	-13.2825	-6.92923	0
-95.4001	-6728	16381	17.3126	112.346	-9542	-4474	3.27942	-161.895	2.77774	158.005	0.686997	121.41	-0.0009037	-0.0439453	-13.6066	-7.10476	0
-95.2001	-6733	16386	17.3107	112.341	-9953	-3097	3.23303	-160.571	2.76724	155.654	0.706607	124.228	-0.000847218	-0.0823975	-14.9194	-7.82084	0
-95.0001	-6731	16380	17.3107	112.363	-10154	-2988	3.30322	-164.443	2.74912	154.149	0.712362	125.909	-0.00107314	-0.065918	-15.282	-8.0201	0
-94.8001	-6733	16392	17.3138	112.324	-9939	-3422	3.11218	-160.01	2.71797	156.215	0.739219	123.475	-0.000677775	-0.0823975	-15.8752	-8.34766	0
-94.6001	-6751	16387	17.3151	112.368	-10029	-3121	3.23029	-164.471	2.86214	152.693	0.715346	127.974	-0.00112962	-0.0714111	-17.4023	-9.19993	0
-94.4001	-6728	16387	17.3126	112.324	-9933	-3402	3.15643	-160.159	2.74079	152.139	0.750089	129.155	-0.000677775	-0.0769043	-17.4298	-9.21539	0
-94.2001	-6736	16393	17.3138	112.324	-9693	-3915	3.10791	-160.109	2.69551	157.555	0.754779	121.833	-0.000677775	-0.0604248	-17.677	-9.3547	0
-94.0001	-6728	16386	17.312	112.324	-9775	-3358	3.13721	-158.796	2.6698	156.742	0.72579	121.58	-0.000677775	-0.0823975	-16.4246	-8.65268	0
-93.8001	-6721	16383	17.3107	112.313	-10166	-3724	3.16559	-157.961	2.71797	156.05	0.740924	122.443	-0.000564812	-0.0604248	-16.4355	-8.6588	0
-93.6001	-6735	16385	17.3157	112.302	-9510	-3694	3.04626	-157.286	2.7187	155.907	0.745187	124.091	-0.00045185	-0.0823975	-16.084	-8.46337	0
-93.4001	-6729	16389	17.3151	112.33	-9333	-3222	3.1366	-160.159	2.68646	157.154	0.728348	121.157	-0.000734256	-0.0933838	-15.5896	-8.18971	0
-93.2001	-6730	16388	17.3163	112.324	-8741	-3796	3.06244	-160.538	2.65096	157.137	0.742416	121.355	-0.000677775	-0.115356	-15.3369	-8.05035	-0.00325963
-93.0001	-6730	16386	17.312	112.33	-10014	-4010	3.23486	-159.813	2.73101	157.319	0.726216	123.338	-0.000734256	-0.032959	-16.0016	-8.41767	-0.00325963
-92.8001	-6740	16390	17.3151	112.341	-9746	-3512	3.15796	-161.516	2.86142	158.423	0.694883	121.382	-0.000847218	-0.0823975	-16.8311	-8.8795	-0.00325963
-92.6002	-6731	16386	17.3138	112.324	-9349	-3729	3.11218	-160.131	2.69515	151.996	0.774601	129.067	-0.000677775	-0.0823975	-17.2595	-9.11964	-0.00325963
-92.4002	-6735	16381	17.307	112.352	-10463	-3295	3.349	-161.702	2.68501	155.358	0.779504	124.673	-0.000960181	-0.0384521	-17.9187	-9.49128	-0.00325963
-92.2002	-6742	16389	17.32	112.341	-10219	-2719	3.05573	-162.466	2.82447	154.704	0.751581	125.068	-0.000847218	-0.0878906	-19.0228	-10.1201	-0.00325963
-92.0002	-6748	16381	17.3144	112.357	-10126	-3027	3.20129	-163.812	2.76832	154.764	0.777799	125.123	-0.00101666	-0.0714111	-18.9734	-10.0917	-0.00325963
-91.8002	-6734	16383	17.3089	112.357	-10512	-3141	3.27454	-162.938	2.78172	151.743	0.785685	129.54	-0.00101666	-0.0494385	-19.3195	-10.2904	-0.00325963
-91.6002	-6744	16383	17.3126	112.401	-10542	-2481	3.38715	-168.745	2.92227	155.281	0.700425	125.574	-0.00146851	-0.0769043	-18.8855	-10.0414	-0.00325963
-91.4002	-6740	16384	17.3157	112.368	-10460	-2527	3.20862	-165.608	2.76868	155.154	0.734529	124.898	-0.00112962	-0.0769043	-17.666	-9.3485	-0.00325963
-91.2002	-6730	16386	17.3107	112.324	-9671	-3212	3.21289	-159.51	2.77883	157.066	0.747318	122.443	-0.000677775	-0.0933838	-18.1219	-9.60643	-0.00325963
-91.0002	-6737	16389	17.3138	112.357	-10190	-2868	3.25562	-164.718	2.7752	157.489	0.719183	122.223	-0.00101666	-0.0823975	-17.1552	-9.06104	-0.00325963
-90.8002	-6734	16389	17.3151	112.352	-10078	-3249	3.13293	-162.993	2.67777	154.627	0.741137	124.398	-0.000960181	-0.0714111	-16.7487	-8.83345	-0.00325963
-90.6002	-6731	16383	17.3064	112.33	-10143	-3598	3.33923	-158.824	2.66364	156.714	0.74945	122.162	-0.000734256	-0.032959	-16.6278	-8.76597	-0.00325963
-90.4002	-6739	16385	17.312	112.363	-10218	-3271	3.2254	-163.564	2.71218	157.56	0.762239	121.69	-0.00107314	-0.0769043	-17.655	-9.3423	-0.00325963
-90.2002	-6741	16385	17.3157	112.385	-9632	-3008	3.18207	-166.641	2.90126	154.067	0.686144	125.129	-0.00129907	-0.098877	-17.287	-9.13507	-0.00651926
-90.0002	-6732	16382	17.3138	112.346	-9560	-3816	3.17719	-161.801	2.71652	154.155	0.739005	125.068	-0.0009037	-0.0604248	-17.1167	-9.03947	-0.00651926
-89.8002	-6734	16385	17.3101	112.357	-10394	-3238	3.3725	-164.388	2.87011	154.528	0.703623	129.732	-0.00101666	-0.0384521	-17.7484	-9.39502	-0.00651926
-89.6002	-6731	16392	17.3181	112.341	-9280	-3903	3.10425	-162.219	2.80636	153.792	0.723446	125.349	-0.000847218	-0.0823975	-17.6825	-9.3578	-0.00651926
-89.4002	-6735	16387	17.3144	112.341	-10111	-3391	3.18298	-160.516	2.69189	155.544	0.761173	124.146	-0.000847218	-0.0604248	-17.4298	-9.21539	-0.00651926
-89.2002	-6732	16382	17.3101	112.346	-9903	-4084	3.27911	-161.027	2.79259	155.962	0.728774	124.733	-0.0009037	-0.0439453	-17.0837	-9.02099	-0.00651926
-89.0002	-6734	16385	17.3157	112.341	-9883	-2746	3.13049	-163.152	2.71145	156.522	0.707459	121.943	-0.000847218	-0.0933838	-15.3699	-8.06851	-0.00651926
-88.8002	-6723	16379	17.3046	112.302	-9949	-3932	3.27698	-156.308	2.76144	155.517	0.694883	123.81	-0.00045185	-0.0384521	-14.5844	-7.63728	-0.00651926
-88.6002	-6718	16384	17.3046	112.324	-10258	-4022	3.33313	-159.373	2.74659	163.504	0.678684	114.346	-0.000677775	-0.032959	-12.8265	-6.6831	-0.00651926
-88.4002	-6728	16383	17.3126	112.324	-10020	-3699	3.15826	-160.494	2.74442	162.966	0.664403	114.203	-0.000677775	-0.065918	-10.9644	-5.68666	-0.00651926
-88.2002	-6721	16388	17.3083	112.302	-9486	-4605	3.22449	-156.308	2.7158	161.559	0.664829	116.235	-0.00045185	-0.0384521	-9.8877	-5.11639	-0.00651926
-88.0002	-6714	16384	17.304	112.269	-9656	-5157	3.24524	-151.562	2.67523	166.954	0.672503	109.001	-0.000112962	-0.00549316	-7.90466	-4.07548	-0.00651926
-87.8002	-6710	16392	17.3095	112.247	-9709	-4420	3.12347	-149.244	2.76724	164.482	0.640317	112.72	0.000112962	-0.0549316	-8.20129	-4.23048	-0.00651926
-87.6002	-6711	16386	17.3058	112.297	-9073	-5149	3.26263	-154.671	2.72993	163.416	0.661632	113.725	-0.000395369	-0.0219727	-7.92114	-4.08408	-0.00651926
-87.4002	-6706	16384	17.2996	112.258	-10026	-4763	3.38501	-150.359	2.64734	164.092	0.679537	112.967	0	0.0109863	-8.38257	-4.32532	-0.00651926
-87.2002	-6707	16390	17.3083	112.269	-9642	-4664	3.16101	-152.507	2.74297	163.18	0.661632	114.033	-0.000112962	-0.032959	-9.3988	-4.8587	-0.00651926
-87.0002	-6725	16382	17.3101	112.324	-9528	-4214	3.18481	-159.686	2.68429	159.516	0.686357	118.361	-0.000677775	-0.0494385	-10.3381	-5.3545	-0.00651926
-86.8002	-6723	16385	17.312	112.302	-9497	-4038	3.1488	-156.967	2.61872	161.823	0.709378	115.291	-0.00045185	-0.065918	-10.7886	-5.59328	-0.00325963
-86.6002	-6719	16397	17.3095	112.269	-9130	-4428	3.1131	-152.347	2.72594	161.625	0.66824	117.411	-0.000112962	-0.0769043	-11.272	-5.85034	-0.00325963
-86.4002	-6725	16385	17.3077	112.313	-9380	-4422	3.24402	-157.588	2.64082	163.054	0.709591	113.95	-0.000564812	-0.0494385	-11.7773	-6.12001	-0.00325963
-86.2002	-6714	16392	17.3052	112.302	-10037	-4430	3.29895	-156.077	2.60387	162.883	0.715133	114.285	-0.00045185	-0.0164795	-11.8323	-6.14938	-0.00325963
-86.0003	-6719	16391	17.3083	112.313	-9540	-3862	3.21564	-157.632	2.68392	161.933	0.691686	115.845	-0.000564812	-0.065918	-12.1014	-6.29347	-0.00325963
-85.8003	-6734	16384	17.3138	112.297	-9560	-3786	3.07556	-156.462	2.73934	159.027	0.678258	120.179	-0.000395369	-0.0714111	-12.4091	-6.4585	-0.00325963
-85.6003	-6706	16387	17.3033	112.302	-9905	-4308	3.30933	-154.819	2.65494	159.126	0.700425	119.817	-0.00045185	-0.0274658	-12.0575	-6.26993	-0.00325963
-85.4003	-6718	16384	17.3046	112.291	-9530	-4447	3.28918	-154.336	2.63212	161.625	0.707672	116.796	-0.000338887	-0.0439453	-12.2662	-6.38183	-0.00325963
-85.2003	-6726	16384	17.3138	112.313	-9511	-3438	3.11584	-158.813	2.74586	158.231	0.697441	120.042	-0.000564812	-0.0769043	-12.7277	-6.62984	-0.00325963
-85.0003	-6729	16382	17.3083	112.313	-9536	-4196	3.21655	-158.066	2.68429	160.966	0.708525	116.686	-0.000564812	-0.0494385	-13.3594	-6.97084	0
-84.8003	-6724	16386	17.307	112.313	-9962	-4161	3.26752	-157.725	2.72667	164.284	0.677405	113.588	-0.000564812	-0.0274658	-12.6013	-6.56184	0
-84.6003	-6731	16384	17.3138	112.313	-9949	-3653	3.11798	-158.362	2.72449	160.021	0.686144	118.696	-0.000564812	-0.0604248	-13.0188	-6.78678	0
-84.4003	-6720	16385	17.3077	112.324	-9972	-3575	3.23669	-158.972	2.63068	160.016	0.731758	118.367	-0.000677775	-0.065918	-14.2218	-7.43929	0
-84.2003	-6722	16384	17.3064	112.286	-9872	-4124	3.24249	-153.792	2.69769	156.775	0.719822	123.333	-0.000282406	-0.032959	-13.6176	-7.11072	0
-84.0003	-6722	16386	17.3101	112.308	-9210	-4095	3.19092	-157.17	2.71109	159.175	0.69531	119.114	-0.000508331	-0.0549316	-13.5901	-7.09582	0
-83.8003	-6733	16379	17.3046	112.324	-9712	-3826	3.2547	-159.016	2.73898	157.22	0.703836	121.723	-0.000677775	-0.0494385	-13.3429	-6.96192	0
-83.6003	-6724	16380	17.3027	112.324	-9848	-4202	3.3374	-157.445	2.69044	163.449	0.689768	114.088	-0.000677775	-0.0274658	-12.3212	-6.41131	0
-83.4003	-6721	16387	17.3107	112.286	-9447	-4418	3.1311	-155.264	2.77955	161.125	0.667387	117.136	-0.000282406	-0.065918	-12.3376	-6.42016	0
-83.2003	-6720	16388	17.3089	112.302	-9606	-3946	3.19519	-157.258	2.60097	161.505	0.711722	115.845	-0.00045185	-0.0549316	-11.4203	-5.92938	0
-83.0003	-6711	16390	17.3083	112.275	-9512	-5090	3.22998	-152.952	2.69225	159.346	0.686357	119.987	-0.000169444	-0.032959	-11.0303	-5.72171	0
-82.8003	-6719	16390	17.3064	112.297	-9445	-4480	3.25226	-156.077	2.7705	161.488	0.666108	117.466	-0.000395369	-0.0494385	-10.7062	-5.54955	0
-82.6003	-6720	16387	17.3095	112.286	-9411	-4308	3.1781	-153.232	2.61474	162.383	0.704902	114.593	-0.000282406	-0.0549316	-10.1019	-5.22955	0
-82.4003	-6723	16382	17.3064	112.33	-10249	-4307	3.38013	-159.67	2.71109	160.703	0.678897	118.141	-0.000734256	-0.00549316	-11.3104	-5.87083	0
-82.2003	-6719	16386	17.3095	112.286	-9661	-3971	3.12958	-155.308	2.664	160.076	0.70277	118.136	-0.000282406	-0.065918	-12.2223	-6.35826	0
-82.0003	-6727	16385	17.312	112.341	-9183	-4165	3.20038	-160.302	2.64879	156.583	0.723019	122.195	-0.000847218	-0.065918	-14.3866	-7.52921	0
-81.8003	-6726	16385	17.3052	112.324	-10105	-3603	3.302	-159.115	2.79187	157.505	0.689768	122.278	-0.000677775	-0.0494385	-13.8538	-7.23895	0
-81.6003	-6717	16397	17.3107	112.302	-9413	-4233	3.19275	-156.78	2.76687	162.592	0.684439	115.757	-0.00045185	-0.0494385	-13.6121	-7.10774	0
-81.4003	-6733	16384	17.312	112.33	-9339	-4211	3.22632	-159.884	2.67233	158.95	0.711935	120.267	-0.000734256	-0.0549316	-13.0573	-6.80753	0
-81.2003	-6723	16380	17.307	112.302	-10248	-4041	3.2489	-156.583	2.62886	160.741	0.731972	117.274	-0.00045185	-0.0164795	-12.6068	-6.5648	0
-81.0003	-6728	16389	17.3107	112.302	-9862	-3925	3.17078	-157.302	2.62524	159.988	0.711083	119.004	-0.00045185	-0.0549316	-11.6949	-6.07598	0
-80.8003	-6717	16389	17.3095	112.286	-9487	-4064	3.16925	-154.182	2.67414	164.581	0.678684	112.159	-0.000282406	-0.065918	-9.99756	-5.17441	0
-80.6003	-6712	16377	17.3003	112.275	-9944	-5037	3.38287	-152.672	2.67342	163.768	0.67165	113.5	-0.000169444	-0.00549316	-8.16833	-4.21325	0
-80.4003	-6713	16382	17.3033	112.269	-9059	-5771	3.26691	-151.837	2.66291	166.448	0.674847	109.863	-0.000112962	-0.0164795	-6.9928	-3.60033	0
-80.2003	-6715	16386	17.3077	112.247	-9386	-4883	3.16437	-149.579	2.73319	166.685	0.645433	109.753	0.000112962	-0.0439453	-5.25696	-2.70074	0
-80.0003	-6701	16386	17.3027	112.258	-8967	-5174	3.27209	-150.919	2.58286	169.717	0.706394	105.936	0	-0.0384521	-3.55957	-1.82593	0
-79.8003	-6700	16387	17.3021	112.242	-9279	-5518	3.27271	-147.393	2.67233	168.173	0.673782	107.589	0.000169444	-0.0219727	-3.16956	-1.62543	0
-79.6003	-6699	16393	17.3015	112.22	-8944	-6083	3.28491	-145.217	2.75528	172.167	0.650762	102.217	0.000395369	-0.00549316	-1.92261	-0.985328	0
-79.4004	-6690	16388	17.2984	112.198	-9048	-6285	3.26538	-142.388	2.63937	170.804	0.699786	104.2	0.000621293	0.0219727	-0.615234	-0.315199	0
-79.2004	-6694	16382	17.2953	112.247	-9726	-6058	3.47931	-147.59	2.70602	172.859	0.680816	101.19	0.000112962	0.0384521	-0.455933	-0.233581	0
-79.0004	-6699	16384	17.3027	112.22	-9120	-6126	3.3139	-144.124	2.76434	173.837	0.66419	99.4537	0.000395369	0.0109863	0.181274	0.0928678	0
-78.8004	-6698	16380	17.2966	112.203	-8286	-6963	3.37616	-143.602	2.70855	173.688	0.6838	100.657	0.000564812	0.0109863	1.15906	0.59387	0
-78.6004	-6691	16378	17.2922	112.225	-9377	-6374	3.53058	-146.168	2.75528	175.578	0.686357	97.0807	0.000338887	0.0274658	1.92261	0.985328	0.00325963
-78.4004	-6682	16391	17.2947	112.187	-8668	-7080	3.37952	-140.07	2.8357	171.436	0.673995	101.711	0.000734256	0.0274658	3.16406	1.62261	0.00325963
-78.2004	-6680	16389	17.2873	112.214	-9049	-7132	3.52234	-142.663	2.70855	177.166	0.741563	96.1249	0.00045185	0.0549316	4.63074	2.37752	0.00325963
-78.0004	-6683	16383	17.2885	112.198	-9151	-7079	3.49945	-140.372	2.73282	178.522	0.729627	93.8727	0.000621293	0.0604248	5.45471	2.80294	0.00325963
-77.8004	-6693	16385	17.2953	112.187	-8942	-6934	3.4137	-140.652	2.80201	178.533	0.746253	93.0817	0.000734256	0.0274658	6.05896	3.11565	0.00325963
-77.6004	-6682	16385	17.2885	112.187	-8884	-7414	3.51196	-140.883	2.77376	179.149	0.738579	93.587	0.000734256	0.0604248	6.25122	3.21529	0.00325963
-77.4004	-6682	16383	17.2861	112.209	-9511	-7268	3.65906	-143.465	2.74478	175.49	0.756697	97.0807	0.000508331	0.0933838	6.38855	3.28651	0.00325963
-77.2004	-6676	16384	17.2898	112.198	-8764	-6796	3.51257	-143.448	2.76216	179.467	0.741776	93.0872	0.000621293	0.0439453	6.19629	3.18681	0.00325963
-77.0004	-6694	16385	17.2966	112.22	-8379	-6679	3.45825	-143.547	2.77629	-179.33	0.712575	93.0267	0.000395369	0.0274658	5.55359	2.85407	0.00325963
-76.8004	-6683	16388	17.2929	112.203	-9329	-6294	3.45032	-143.937	2.69588	172.469	0.702344	101.574	0.000564812	0.0164795	3.52112	1.80616	0.00651926
-76.6004	-6686	16389	17.2941	112.187	-8486	-6881	3.43323	-141.218	2.76216	-179.583	0.696802	91.994	0.000734256	0.0274658	3.28491	1.68472	0.00651926
-76.4004	-6690	16383	17.299	112.22	-9314	-5791	3.34106	-145.486	2.89365	171.161	0.623052	103.365	0.000395369	-0.00549316	2.66418	1.36586	0.00651926
-76.2004	-6685	16385	17.2898	112.198	-8695	-7222	3.52631	-142.515	2.65676	175.155	0.703196	98.8934	0.000621293	0.0549316	1.78528	0.9149	0.00651926
-76.0004	-6688	16385	17.2953	112.231	-9344	-6163	3.43964	-146.706	2.70566	175.172	0.703836	96.9434	0.000282406	0.0164795	2.13684	1.09522	0.00651926
-75.8004	-6697	16390	17.3003	112.22	-8695	-6388	3.38409	-144.245	2.71833	171.881	0.693605	103.255	0.000395369	0.0164795	2.70813	1.38842	0.00651926
-75.6004	-6694	16383	17.2978	112.22	-8583	-7025	3.39233	-143.86	2.7542	175.677	0.700212	97.9431	0.000395369	0.0164795	2.70264	1.3856	0.00977889
-75.4004	-6683	16384	17.2929	112.203	-8999	-6481	3.44849	-142.46	2.77376	176.16	0.704049	95.9326	0.000564812	0.0274658	3.90564	2.00398	0.00977889
-75.2004	-6694	16385	17.2947	112.214	-8518	-6821	3.38531	-143.465	2.77086	174.847	0.703623	98.1409	0.00045185	0.0109863	4.22974	2.17085	0.00977889
-75.0004	-6687	16384	17.2916	112.214	-9032	-7057	3.47778	-144.014	2.61293	179.539	0.76032	93.642	0.00045185	0.0549316	3.99902	2.05205	0.00977889
-74.8004	-6689	16389	17.3003	112.159	-8488	-7476	3.33008	-137.181	2.76796	175.237	0.707246	97.0203	0.00101666	0.0219727	4.48792	2.30389	0.00977889
-74.6004	-6684	16390	17.2941	112.209	-9070	-6651	3.41675	-143.229	2.70964	176.336	0.72643	96.8829	0.000508331	0.032959	3.71887	1.90787	0.00977889
-74.4004	-6692	16377	17.2941	112.22	-9256	-6289	3.48419	-144.899	2.72341	172.886	0.697868	101.47	0.000395369	0.00549316	2.28516	1.17131	0.0130385
-74.2004	-6696	16381	17.2978	112.231	-8840	-6459	3.39569	-146.338	2.67088	174.595	0.698507	97.4982	0.000282406	0.0164795	0.906372	0.464376	0.0130385
-74.0004	-6703	16384	17.2972	112.242	-8780	-6105	3.41217	-146.854	2.70385	173.238	0.680389	100.745	0.000169444	-0.0109863	0.203247	0.104125	0.0130385
-73.8004	-6695	16388	17.3027	112.242	-9321	-5688	3.27454	-147.475	2.61329	168.074	0.698294	107.507	0.000169444	-0.0109863	-1.41724	-0.726203	0.0130385
-73.6004	-6697	16397	17.3095	112.247	-8807	-5449	3.1311	-148.579	2.57815	173.562	0.721101	100.97	0.000112962	-0.0384521	-2.39502	-1.22769	0.0130385
-73.4004	-6697	16392	17.3095	112.231	-9293	-5513	3.14087	-146.31	2.71	169.475	0.662272	105.601	0.000282406	-0.0164795	-2.13135	-1.0924	0.0130385
-73.2004	-6692	16391	17.3009	112.22	-8939	-6285	3.31818	-145.651	2.67668	170.332	0.675061	104.76	0.000395369	0.0164795	-2.06543	-1.05859	0.0130385
-73.0005	-6689	16389	17.2978	112.236	-9165	-6356	3.39752	-146.942	2.60568	167.613	0.703836	108.495	0.000225925	0.0164795	-1.49963	-0.768443	0.0130385
-72.8005	-6703	16387	17.3027	112.247	-8982	-5554	3.302	-148.217	2.71978	164.674	0.661845	112.467	0.000112962	-0.032959	-1.27991	-0.65581	0.0130385
-72.6005	-6700	16390	17.304	112.247	-8913	-5528	3.28217	-149.453	2.67668	169.887	0.678684	105.765	0.000112962	-0.0274658	-1.13159	-0.579794	0.0130385
-72.4005	-6694	16381	17.2941	112.253	-9788	-5959	3.4964	-148.661	2.71399	170.711	0.664403	103.865	5.64812e-05	0.032959	-0.631714	-0.323642	0.0130385
-72.2005	-6701	16387	17.304	112.247	-9463	-5491	3.30811	-148.442	2.71471	173.743	0.668027	99.4537	0.000112962	-0.00549316	-1.13708	-0.582609	0.00977889
-72.0005	-6698	16388	17.3052	112.242	-8933	-5583	3.23456	-146.75	2.60351	168.113	0.708951	107.699	0.000169444	-0.0274658	-1.21399	-0.622024	0.00977889
-71.8005	-6699	16379	17.3009	112.22	-8882	-6316	3.38013	-145.756	2.59952	168.975	0.705754	106.133	0.000395369	-0.00549316	-1.3623	-0.698045	0.00977889
