Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
-100	-20189	-3972	12.5049	-168.843	-3181	-3425	1.5918	-139.812	1.25978	154.968	0.445293	49.7351	-0.000340285	-0.0549316	-12.3816	-5.58897	-0.00325963
-99.8	-20185	-3967	12.502	-168.882	-3242	-3720	1.35498	-124.47	1.23106	162.383	0.460006	40.4572	0	-0.0164795	-11.5192	-5.18858	-0.00325963
-99.6	-20190	-3968	12.5053	-168.876	-2652	-3328	1.30035	-131.539	1.33475	150.183	0.510029	51.0699	-4.86121e-05	-0.0439453	-12.3157	-5.55827	-0.00325963
-99.4	-20189	-3976	12.5027	-168.876	-2965	-3365	1.40747	-126.266	1.34624	147.706	0.457358	56.8048	-4.86121e-05	-0.0274658	-9.95911	-4.47039	-0.00325963
-99.2001	-20190	-3965	12.5034	-168.876	-3185	-3617	1.37299	-129.331	1.27041	153.144	0.414691	50.4053	-4.86121e-05	-0.0164795	-8.39355	-3.75654	-0.00325963
-99.0001	-20190	-3963	12.5075	-168.876	-3303	-3190	1.23047	-134.583	1.27156	146.816	0.454268	48.8947	-4.86121e-05	-0.065918	-7.65747	-3.42296	-0.00325963
-98.8001	-20187	-3976	12.5027	-168.871	-3401	-4186	1.44135	-129.249	1.15836	157.797	0.48899	38.8696	-9.72242e-05	0	-8.20129	-3.6693	-0.00325963
-98.6001	-20179	-3959	12.4987	-168.865	-3066	-4050	1.67358	-126.249	1.14952	165.839	0.46339	29.7894	-0.000145836	0.00549316	-6.06995	-2.70729	-0.00325963
-98.4001	-20183	-3959	12.5009	-168.876	-2949	-3975	1.48468	-124.47	1.10377	161.812	0.501349	38.6993	-4.86121e-05	0.00549316	-5.92163	-2.64066	0
-98.2001	-20180	-3972	12.4983	-168.871	-2824	-4212	1.58691	-124.442	1.05206	164.075	0.50591	33.783	-9.72242e-05	0.0164795	-3.75732	-1.67195	0
-98.0001	-20187	-3963	12.499	-168.904	-1766	-4013	1.49414	-113.632	1.07902	168.486	0.538572	27.301	0.000194448	0	-6.31165	-2.81595	0
-97.8001	-20183	-3969	12.4987	-168.904	-2121	-3740	1.45233	-111.539	1.19458	163.713	0.427491	34.5959	0.000194448	-0.0164795	-5.04272	-2.24651	0
-97.6001	-20187	-3962	12.4998	-168.882	-2945	-3782	1.50543	-119.586	1.26696	158.357	0.423666	55.9918	0	-0.0164795	-5.63049	-2.50997	0
-97.4001	-20182	-3973	12.5012	-168.876	-3144	-3738	1.49139	-124.777	1.32211	163.751	0.368199	42.2809	-4.86121e-05	-0.0164795	-4.97131	-2.21454	0
-97.2001	-20188	-3970	12.5005	-168.882	-2790	-4201	1.44257	-123.799	1.17051	158.978	0.452503	39.4299	0	0.0164795	-5.66895	-2.52722	0
-97.0001	-20183	-3966	12.502	-168.893	-2199	-3298	1.48865	-121.844	1.17095	154.418	0.464273	47.9169	9.72242e-05	-0.0494385	-6.72913	-3.00388	0
-96.8001	-20190	-3975	12.5064	-168.865	-3280	-3084	1.24603	-135.758	1.30545	161.68	0.380852	33.0249	-0.000145836	-0.0549316	-4.74609	-2.11374	0
-96.6001	-20194	-3972	12.5067	-168.887	-1887	-3260	1.22375	-131.451	1.3899	163.18	0.367611	34.2334	4.86121e-05	-0.0494385	-4.65271	-2.07196	0
-96.4001	-20184	-3965	12.502	-168.893	-2437	-3967	1.39099	-118.026	1.27357	160.62	0.40145	44.0607	9.72242e-05	-0.0164795	-3.82324	-1.70136	0
-96.2001	-20183	-3972	12.502	-168.876	-2348	-3889	1.35681	-121.558	1.18539	162.186	0.423225	36.9141	-4.86121e-05	-0.0219727	-2.08191	-0.925493	0
-96.0001	-20185	-3965	12.5012	-168.898	-3621	-4143	1.41388	-120.696	1.18912	162.746	0.458976	35.2332	0.000145836	0	-2.53784	-1.12841	0
-95.8001	-20185	-3964	12.4998	-168.898	-2501	-3652	1.48254	-117.268	1.12852	164.691	0.449119	31.1023	0.000145836	0	-1.33484	-0.593236	0
-95.6001	-20186	-3970	12.5023	-168.876	-2818	-4201	1.51306	-129.446	1.14797	164.652	0.481192	34.4257	-4.86121e-05	0	-2.87842	-1.28009	0
-95.4001	-20187	-3965	12.5009	-168.871	-3015	-3651	1.56677	-128.392	1.2009	162.658	0.419399	34.3158	-9.72242e-05	-0.00549316	-2.97729	-1.32414	0
-95.2001	-20184	-3964	12.5023	-168.887	-2454	-4075	1.38336	-120.723	1.19917	167.811	0.420576	27.8009	4.86121e-05	0	-4.04297	-1.79946	0
-95.0001	-20185	-3959	12.499	-168.898	-1278	-4308	1.42365	-112.549	1.24542	165.015	0.398654	35.1233	0.000145836	-0.00549316	-4.09241	-1.82154	0
-94.8001	-20186	-3970	12.5012	-168.854	-3042	-3956	1.66473	-132.292	1.25202	167.64	0.402774	29.9268	-0.000243061	-0.00549316	-4.69666	-2.09162	0
-94.6001	-20183	-3964	12.5001	-168.865	-2764	-4112	1.52252	-127.551	1.13228	162.323	0.463243	38.1995	-0.000145836	-0.00549316	-5.7843	-2.57899	0
-94.4001	-20192	-3970	12.5075	-168.893	-2418	-3369	1.14075	-126.782	1.221	145.811	0.431611	68.2251	9.72242e-05	-0.0549316	-4.59229	-2.04494	0
-94.2001	-20187	-3973	12.5034	-168.854	-4231	-3612	1.55792	-136.5	1.23364	157.22	0.406011	46.7963	-0.000243061	-0.032959	-4.88342	-2.17519	0
-94.0001	-20189	-3957	12.5009	-168.904	-2215	-4220	1.39374	-113.187	1.14797	168.448	0.452208	26.5155	0.000194448	0.00549316	-4.422	-1.9688	0
-93.8001	-20188	-3977	12.5042	-168.865	-2450	-3359	1.41907	-130.166	1.18079	169.211	0.433818	24.873	-0.000145836	-0.0439453	-3.79028	-1.68665	0
-93.6001	-20180	-3967	12.5009	-168.871	-2684	-3516	1.48529	-127.403	1.12366	164.229	0.483841	31.9098	-9.72242e-05	-0.0164795	-3.62549	-1.61312	0
-93.4001	-20194	-3966	12.5053	-168.882	-1759	-3493	1.29578	-125.53	1.14001	156.758	0.484871	44.9615	0	-0.0439453	-4.49341	-2.00073	0
-93.2001	-20188	-3966	12.5009	-168.898	-2334	-4503	1.41266	-116.373	1.17493	163.768	0.44191	33.8983	0.000145836	0.0164795	-4.19678	-1.86816	0
-93.0001	-20183	-3968	12.5031	-168.876	-3102	-3736	1.35986	-125.25	1.123	163.224	0.474277	33.3655	-4.86121e-05	-0.0164795	-4.80103	-2.13832	0
-92.8001	-20184	-3968	12.4987	-168.865	-2549	-4051	1.60492	-126.134	1.22187	154.122	0.466921	55.0964	-0.000145836	0.00549316	-6.30066	-2.81101	0
-92.6002	-20182	-3970	12.5023	-168.865	-2887	-3167	1.53778	-131.133	1.33044	159.291	0.424107	48.9551	-0.000145836	-0.0439453	-7.43225	-3.32113	0
-92.4002	-20180	-3975	12.5012	-168.876	-3094	-4760	1.4679	-125.953	1.13692	160.746	0.47516	42.951	-4.86121e-05	0.032959	-8.10242	-3.62446	0
-92.2002	-20186	-3973	12.5016	-168.887	-2310	-4195	1.42303	-121.899	1.1683	157.544	0.473542	45.0385	4.86121e-05	0	-8.87146	-3.97379	0
-92.0002	-20189	-3974	12.5064	-168.865	-2978	-3452	1.32812	-133.852	1.37238	156.379	0.451473	46.1865	-0.000145836	-0.0439453	-10.0525	-4.51318	0
-91.8002	-20196	-3970	12.5049	-168.854	-3292	-3998	1.42944	-135.643	1.14819	154.759	0.529303	51.1523	-0.000243061	-0.0164795	-11.1292	-5.00833	0
-91.6002	-20198	-3972	12.506	-168.865	-2232	-3292	1.31958	-135.698	1.29195	158.868	0.449707	45.7635	-0.000145836	-0.0549316	-10.9149	-4.90952	0
-91.4002	-20192	-3966	12.5093	-168.882	-2530	-2725	1.10382	-130.166	1.27615	153.732	0.465744	44.3463	0	-0.0714111	-10.2283	-4.59378	0
-91.2002	-20190	-3973	12.5053	-168.854	-3452	-3455	1.43982	-136.263	1.41403	153.973	0.358636	53.3112	-0.000243061	-0.032959	-9.12964	-4.09139	0
-91.0002	-20191	-3967	12.5023	-168.876	-3019	-3337	1.41113	-127.007	1.18136	154.929	0.490167	53.4485	-4.86121e-05	-0.032959	-9.21753	-4.13147	0
-90.8002	-20186	-3965	12.5064	-168.893	-2530	-3436	1.22101	-124.948	1.15504	155.511	0.531363	40.7922	9.72242e-05	-0.0384521	-9.4812	-4.2518	0
-90.6002	-20184	-3969	12.4998	-168.865	-3411	-4280	1.56097	-128.084	1.06687	158.187	0.544751	39.8694	-0.000145836	0.0109863	-9.0802	-4.06886	0
-90.4002	-20184	-3973	12.5016	-168.865	-2958	-3557	1.60461	-131.017	1.20176	162.394	0.449266	34.2004	-0.000145836	-0.0274658	-9.8877	-4.43769	0
-90.2002	-20181	-3975	12.5031	-168.854	-3097	-3527	1.57349	-133.456	1.2661	160.648	0.444852	41.7206	-0.000243061	-0.032959	-9.5636	-4.28945	0
-90.0002	-20182	-3978	12.4972	-168.876	-1935	-4367	1.64429	-121.267	1.0883	163.092	0.520769	37.0294	-4.86121e-05	0.0274658	-10.2777	-4.61647	0
-89.8002	-20183	-3971	12.5009	-168.876	-2764	-4405	1.48468	-124.81	1.21354	165.652	0.460889	33.8379	-4.86121e-05	0	-10.2173	-4.58874	0
-89.6002	-20184	-3961	12.5012	-168.909	-2606	-3625	1.33942	-115.06	1.24226	157.599	0.5243	40.9625	0.000243061	-0.0109863	-11.7773	-5.30817	0
-89.4002	-20185	-3973	12.5001	-168.865	-2960	-3861	1.56647	-125.98	1.14267	156.456	0.507528	49.8175	-0.000145836	0.00549316	-11.3544	-5.11236	0
-89.2002	-20183	-3983	12.5031	-168.843	-2119	-3920	1.48376	-132.402	1.23422	153.561	0.467804	48.3893	-0.000340285	-0.0274658	-10.3326	-4.64168	0
-89.0002	-20185	-3972	12.5009	-168.882	-1666	-4217	1.41876	-121.558	1.30775	159.12	0.458976	38.6993	0	-0.0109863	-10.3326	-4.64168	0
-88.8002	-20187	-3965	12.5042	-168.904	-2748	-3490	1.15875	-116.708	1.39076	158.231	0.38762	46.7468	0.000194448	-0.0439453	-8.94836	-4.00881	0
-88.6002	-20185	-3972	12.5049	-168.854	-2397	-3257	1.48193	-136.653	1.23537	159.148	0.440733	37.1063	-0.000243061	-0.032959	-8.1189	-3.63193	0
-88.4002	-20192	-3965	12.5053	-168.898	-2020	-3432	1.1969	-117.74	1.22072	166.13	0.435142	30.9595	0.000145836	-0.0384521	-7.20703	-3.2194	0
-88.2002	-20188	-3970	12.5045	-168.887	-2942	-3453	1.20789	-123.69	1.22847	151.534	0.484871	48.4442	4.86121e-05	-0.0439453	-5.99304	-2.67273	0
-88.0002	-20189	-3975	12.5027	-168.865	-2990	-3543	1.47308	-131.732	1.19084	147.112	0.474277	52.1082	-0.000145836	-0.032959	-6.6687	-2.97666	0
-87.8002	-20185	-3968	12.5034	-168.865	-2388	-3563	1.36292	-131.451	1.16322	161.823	0.462507	34.0027	-0.000145836	-0.032959	-5.79529	-2.58392	0
-87.6002	-20185	-3971	12.5034	-168.865	-3153	-3309	1.43127	-131.287	1.27472	155.193	0.51253	43.1158	-0.000145836	-0.032959	-8.47595	-3.79396	0
-87.4002	-20184	-3972	12.4965	-168.876	-2759	-4916	1.70013	-120.569	1.16874	155.77	0.462066	46.0437	-4.86121e-05	0.0494385	-7.81677	-3.49505	0
-87.2002	-20182	-3965	12.4983	-168.876	-3387	-3973	1.58051	-124.514	1.20233	149.398	0.514296	63.6438	-4.86121e-05	0	-9.57458	-4.29447	0
-87.0002	-20191	-3971	12.5038	-168.876	-3071	-3524	1.34277	-130.084	1.17427	159.543	0.497376	38.9301	-4.86121e-05	-0.0219727	-9.68994	-4.3472	0
-86.8002	-20182	-3977	12.5038	-168.854	-2910	-3759	1.47339	-134.132	1.19688	156.099	0.51665	47.2467	-0.000243061	-0.0219727	-10.437	-4.68962	0
-86.6002	-20188	-3971	12.5016	-168.865	-3145	-3918	1.47888	-129.864	1.2819	159.697	0.489726	39.8969	-0.000145836	-0.0109863	-10.6018	-4.76537	0
-86.4002	-20187	-3965	12.4998	-168.865	-2631	-3916	1.56067	-125.744	1.28707	165.652	0.419252	33.1128	-0.000145836	-0.00549316	-9.23401	-4.13898	0
-86.2002	-20189	-3968	12.5053	-168.887	-2319	-3365	1.25977	-125.87	1.21267	158.044	0.480162	45.4559	4.86121e-05	-0.0439453	-10.5688	-4.75021	0
-86.0003	-20188	-3971	12.5027	-168.86	-3011	-3642	1.51306	-132.1	1.21526	157.615	0.483252	47.3895	-0.000194448	-0.0274658	-8.9209	-3.9963	0
-85.8003	-20183	-3971	12.5001	-168.876	-2132	-4325	1.51245	-124.354	1.11703	161.109	0.480015	35.2386	-4.86121e-05	0	-8.3551	-3.73909	0
-85.6003	-20188	-3964	12.5031	-168.882	-2522	-3226	1.32019	-125.03	1.23651	158.56	0.456769	38.7323	0	-0.0549316	-9.31091	-4.17406	0
-85.4003	-20184	-3968	12.5027	-168.865	-2719	-3700	1.4975	-131.067	1.29166	154.649	0.450884	49.1473	-0.000145836	-0.0164795	-8.69019	-3.89132	0
-85.2003	-20186	-3971	12.5038	-168.849	-2756	-3895	1.55487	-136.555	1.36864	153.034	0.396742	51.6852	-0.000291673	-0.0109863	-8.64075	-3.86885	0
-85.0003	-20185	-3965	12.5012	-168.871	-3342	-3875	1.50452	-126.7	1.17849	164.844	0.488549	29.8993	-9.72242e-05	-0.0109863	-9.12415	-4.08889	0
-84.8003	-20188	-3970	12.502	-168.849	-4006	-4146	1.60889	-133.632	1.36807	146.904	0.456181	66.297	-0.000291673	0.00549316	-9.55261	-4.28443	0
-84.6003	-20185	-3968	12.5001	-168.86	-3518	-4247	1.57288	-129.249	1.17117	164.323	0.51253	35.0958	-0.000194448	0.00549316	-11.684	-5.26489	0
-84.4003	-20186	-3967	12.5034	-168.876	-3614	-3718	1.35468	-128.32	1.10797	158.846	0.517091	46.7468	-4.86121e-05	-0.0219727	-11.3434	-5.10728	0
-84.2003	-20186	-3974	12.5009	-168.843	-3910	-4167	1.66626	-134.808	1.30574	155.237	0.486636	55.1788	-0.000340285	0.00549316	-12.0135	-5.41779	0
-84.0003	-20188	-3969	12.5005	-168.871	-2723	-3699	1.55273	-125.002	1.23479	165.064	0.524153	32.6349	-9.72242e-05	-0.0164795	-12.2662	-5.53526	0
-83.8003	-20187	-3978	12.5009	-168.865	-3077	-3932	1.54144	-131.594	1.33159	155.561	0.405864	55.0415	-0.000145836	0	-10.3876	-4.66691	0
-83.6003	-20192	-3979	12.5042	-168.849	-2803	-3580	1.56769	-139.081	1.38502	152.529	0.38968	59.9579	-0.000291673	-0.032959	-9.31091	-4.17406	0
-83.4003	-20188	-3964	12.5005	-168.882	-3056	-3835	1.57928	-127.035	1.43126	162.658	0.363491	38.6719	0	0	-9.09668	-4.07637	0
-83.2003	-20183	-3970	12.5031	-168.876	-2905	-3562	1.37421	-129.781	1.19745	156.495	0.448383	41.3855	-4.86121e-05	-0.032959	-8.10791	-3.62695	0
-83.0003	-20186	-3969	12.5023	-168.876	-3068	-3513	1.44928	-127.815	1.20348	152.402	0.449413	49.5154	-4.86121e-05	-0.0109863	-6.85547	-3.06081	0
-82.8003	-20188	-3964	12.5045	-168.882	-2226	-2868	1.21704	-128.463	1.1493	158.703	0.458093	37.2491	0	-0.0714111	-7.01477	-3.13264	0
-82.6003	-20183	-3967	12.5042	-168.865	-2774	-3577	1.47186	-134.214	1.31005	163.949	0.441762	33.0249	-0.000145836	-0.032959	-7.97058	-3.56471	0
-82.4003	-20181	-3963	12.4987	-168.865	-2755	-3985	1.55853	-125.815	1.13803	158.132	0.464714	42.9236	-0.000145836	0.00549316	-6.67969	-2.98161	0
-82.2003	-20175	-3968	12.499	-168.854	-3170	-4006	1.62842	-130.71	1.13582	157.418	0.485606	48.5321	-0.000243061	0	-8.20679	-3.67179	0
-82.0003	-20187	-3962	12.502	-168.876	-2918	-3651	1.45355	-128.073	1.17824	167.75	0.492227	28.5864	-4.86121e-05	-0.0109863	-9.67346	-4.33967	0
-81.8003	-20179	-3965	12.4972	-168.893	-2014	-4752	1.55121	-114.318	1.03394	165.119	0.558875	33.8983	9.72242e-05	0.0219727	-8.99231	-4.02882	0
-81.6003	-20183	-3970	12.502	-168.882	-1938	-3849	1.36292	-122.91	1.26782	154.94	0.452208	48.8947	0	-0.0219727	-8.10791	-3.62695	0
-81.4003	-20191	-3973	12.5027	-168.882	-2425	-3750	1.30707	-123.909	1.30832	166.531	0.43676	31.4648	0	-0.032959	-8.77808	-3.9313	0
-81.2003	-20190	-3971	12.5034	-168.882	-3097	-3514	1.37115	-126.925	1.3876	156.088	0.399243	50.0427	0	-0.0219727	-8.93738	-4.0038	0
-81.0003	-20189	-3969	12.5027	-168.854	-2624	-3816	1.53625	-131.413	1.356	168.668	0.379381	26.9879	-0.000243061	-0.0164795	-8.50891	-3.80893	0
-80.8003	-20185	-3975	12.5012	-168.871	-2406	-3757	1.45142	-127.848	1.37726	155.078	0.380116	58.5571	-9.72242e-05	-0.0274658	-8.1958	-3.66681	0
-80.6003	-20186	-3975	12.5038	-168.86	-3958	-3344	1.474	-134.214	1.22531	159.12	0.460448	39.1827	-0.000194448	-0.0549316	-7.83325	-3.50251	0
-80.4003	-20192	-3969	12.5027	-168.898	-1387	-3246	1.27167	-119.8	1.12499	161.235	0.498259	34.2279	0.000145836	-0.0439453	-7.94861	-3.55476	0
-80.2003	-20191	-3974	12.5067	-168.893	-2586	-2599	1.15234	-125.14	1.1409	158.692	0.483841	38.6224	9.72242e-05	-0.0769043	-8.23425	-3.68425	0
-80.0003	-20189	-3966	12.5045	-168.904	-2234	-3783	1.21002	-115.197	1.24887	160.593	0.469422	37.7545	0.000194448	-0.0219727	-9.35486	-4.19412	0
-79.8003	-20177	-3967	12.4998	-168.882	-3396	-3959	1.49506	-119.74	1.21239	158.714	0.444705	46.6864	0	-0.00549316	-9.46472	-4.24428	0
-79.6003	-20181	-3977	12.4987	-168.876	-3396	-3959	1.55548	-122.596	1.27989	155.374	0.479721	56.4642	-4.86121e-05	-0.00549316	-10.3711	-4.65934	0
-79.4004	-20180	-3965	12.5001	-168.876	-2375	-4470	1.48651	-122.349	1.14974	171.381	0.515031	23.8348	-4.86121e-05	0.0219727	-11.2115	-5.04637	0
-79.2004	-20184	-3977	12.5001	-168.865	-2452	-3844	1.57623	-127.134	1.15372	161.763	0.543868	37.392	-0.000145836	-0.0109863	-11.9916	-5.40758	0
-79.0004	-20179	-3963	12.502	-168.882	-3273	-3473	1.39801	-123.409	1.18022	150.211	0.521652	55.7391	0	-0.032959	-11.3104	-5.09204	0
-78.8004	-20185	-3979	12.5023	-168.849	-3093	-3611	1.64093	-135.522	1.22474	158.884	0.50076	42.5006	-0.000291673	-0.0274658	-11.3434	-5.10728	0
-78.6004	-20188	-3972	12.499	-168.887	-2722	-4294	1.4917	-119.482	1.31206	157.852	0.429404	51.3226	4.86121e-05	0.0164795	-9.34387	-4.1891	0
-78.4004	-20187	-3958	12.5009	-168.876	-3288	-4079	1.42731	-122.959	1.25633	159.714	0.433965	44.4562	-4.86121e-05	0	-8.23975	-3.68674	0
-78.2004	-20188	-3958	12.502	-168.876	-2465	-4041	1.42181	-128.436	1.19113	168.832	0.465008	25.3235	-4.86121e-05	-0.00549316	-6.66321	-2.97418	0
-78.0004	-20183	-3977	12.499	-168.843	-3130	-3611	1.81793	-133.347	1.1725	160.477	0.426461	39.1553	-0.000340285	-0.0274658	-3.79028	-1.68665	0
-77.8004	-20191	-3970	12.5056	-168.871	-2012	-3629	1.32599	-134.193	1.3448	166.575	0.356135	28.559	-9.72242e-05	-0.0274658	-3.03223	-1.34861	0
-77.6004	-20185	-3966	12.499	-168.876	-2504	-4038	1.52802	-123.096	1.28046	177.709	0.378792	12.019	-4.86121e-05	0	-0.97229	-0.432074	0
-77.4004	-20183	-3964	12.5056	-168.86	-3093	-3413	1.37909	-132.852	1.18596	177.649	0.422342	14.5679	-0.000194448	-0.032959	-0.510864	-0.227006	0
-77.2004	-20188	-3976	12.5034	-168.876	-3014	-3529	1.35986	-128.881	1.221	161.922	0.402333	37.804	-4.86121e-05	-0.0274658	0.390015	0.173304	0
-77.0004	-20182	-3964	12.5009	-168.887	-2553	-3920	1.50299	-120.696	1.13383	164.394	0.460742	30.8771	4.86121e-05	0.0109863	0.686646	0.305122	0
-76.8004	-20182	-3963	12.5001	-168.893	-1984	-4137	1.38763	-118.411	1.16057	166.63	0.450149	28.6194	9.72242e-05	-0.00549316	-0.247192	-0.109839	0
-76.6004	-20188	-3958	12.4998	-168.926	-1261	-4078	1.29547	-99.0582	1.01737	178.698	0.516061	17.7814	0.000388897	0.0164795	0.032959	0.0146452	0
-76.4004	-20182	-3960	12.4998	-168.893	-2773	-3472	1.38824	-122.377	1.19917	171.914	0.416604	19.3085	9.72242e-05	-0.0219727	0.466919	0.207478	0
-76.2004	-20184	-3957	12.5001	-168.904	-2785	-4079	1.35864	-118.806	1.18108	157.786	0.420135	44.0936	0.000194448	-0.0164795	0.164795	0.073226	0
-76.0004	-20184	-3973	12.5001	-168.882	-2552	-4327	1.45691	-119.026	1.24398	169.799	0.392475	24.3402	0	0.0164795	0.686646	0.305122	0
-75.8004	-20178	-3964	12.4958	-168.898	-2454	-4351	1.56677	-111.973	1.29971	167.141	0.384089	29.5917	0.000145836	0.0164795	0.785522	0.349065	0
-75.6004	-20181	-3953	12.4994	-168.92	-1822	-4269	1.39282	-106.957	1.21985	176.001	0.398802	12.3816	0.000340285	0.00549316	2.15881	0.959712	0
-75.4004	-20187	-3963	12.5034	-168.887	-2275	-3977	1.30554	-124.019	1.15946	179.945	0.439408	5.7074	4.86121e-05	-0.0274658	2.44995	1.08929	0
-75.2004	-20192	-3962	12.502	-168.882	-1961	-3937	1.38947	-122.574	1.18826	178.363	0.417045	9.5636	0	-0.0164795	2.43347	1.08195	0
-75.0004	-20187	-3955	12.5016	-168.893	-1499	-3734	1.36993	-119.965	1.13162	163.306	0.459712	36.6064	9.72242e-05	-0.0219727	1.27991	0.568815	0
-74.8004	-20188	-3965	12.5038	-168.876	-3089	-3519	1.34369	-127.425	1.2684	160.521	0.375556	41.7755	-4.86121e-05	-0.0164795	2.39502	1.06483	0
-74.6004	-20188	-3969	12.5042	-168.887	-1991	-3632	1.31805	-125.03	1.25633	169.228	0.380852	25.4828	4.86121e-05	-0.0384521	1.49963	0.666507	0
-74.4004	-20183	-3969	12.4976	-168.904	-2969	-4459	1.55121	-114.219	1.35026	168.398	0.351133	26.2958	0.000194448	0.032959	0.593262	0.263622	0
-74.2004	-20184	-3953	12.5012	-168.904	-2813	-3673	1.35162	-117.521	1.06289	165.762	0.485312	28.2513	0.000194448	-0.0164795	-0.439453	-0.195273	0
-74.0004	-20183	-3967	12.5009	-168.898	-2354	-3865	1.3739	-116.12	1.14355	165.85	0.450149	29.5367	0.000145836	0	-1.8457	-0.820413	0.00325963
-73.8004	-20185	-3970	12.502	-168.898	-1882	-4061	1.315	-116.79	1.18998	168.904	0.418075	26.4056	0.000145836	-0.00549316	-2.03247	-0.903497	0.00325963
-73.6004	-20183	-3961	12.499	-168.887	-2192	-4101	1.5155	-118.251	1.17493	171.172	0.422783	23.4174	4.86121e-05	0	-0.686646	-0.305122	0.00325963
-73.4004	-20180	-3956	12.4994	-168.915	-2116	-4218	1.39587	-106.952	1.31263	162.779	0.366434	37.8094	0.000291673	0.00549316	-0.505371	-0.224565	0.00325963
-73.2004	-20189	-3959	12.502	-168.882	-2192	-4101	1.39191	-122.514	1.27328	171.87	0.377174	19.7589	0	-0.0109863	0.0823975	0.0366129	0.00325963
-73.0005	-20183	-3959	12.4998	-168.904	-1590	-4220	1.41632	-112.846	1.14664	160.532	0.442645	43.0554	0.000194448	0.00549316	2.32361	1.03305	0.00325963
-72.8005	-20192	-3962	12.4998	-168.898	-1958	-4552	1.43799	-116.455	1.14863	174.232	0.43882	16.4081	0.000145836	0.0274658	2.6532	1.17978	0.00325963
-72.6005	-20186	-3961	12.5001	-168.92	-2590	-3614	1.36353	-106.815	1.19285	171.689	0.418075	21.3245	0.000340285	-0.0274658	4.60327	2.04985	0.00325963
-72.4005	-20184	-3958	12.5053	-168.893	-2059	-3512	1.14014	-123.854	1.29971	177.16	0.389974	11.5466	9.72242e-05	-0.032959	6.42151	2.86537	0.00325963
-72.2005	-20183	-3960	12.5012	-168.915	-1686	-4203	1.31104	-109.748	1.33303	169.634	0.355693	24.5105	0.000291673	0	5.98206	2.6678	0.00325963
-72.0005	-20181	-3964	12.499	-168.904	-1489	-4647	1.44379	-111.654	1.14642	172.93	0.471335	19.5612	0.000194448	0.0219727	5.31189	2.3671	0.00325963
