Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
-98.8001	17427	25332	18.2098	55.459	-3020	-8472	2.96356	-110.44	2.26419	70.6915	1.25023	97.7783	-0.00022779	-0.12085	-15.4688	-5.39419	-0.00325963
-98.6001	17445	25319	18.2065	55.4425	-1662	-10169	2.86591	-101.091	2.00403	76.7889	1.26319	92.4115	-0.000130166	-0.0274658	-15.3754	-5.36001	-0.00325963
-98.4001	17441	25306	18.2022	55.437	-1684	-9902	3.06244	-96.8335	2.04551	70.1862	1.29326	97.9486	-9.76245e-05	-0.0274658	-14.1559	-4.9163	-0.00325963
-98.2001	17435	25316	18.2052	55.4755	-2953	-10187	3.34045	-107.573	2.32536	68.5602	1.07031	99.5691	-0.000325415	-0.0549316	-13.3978	-4.64289	-0.00325963
-98.0001	17429	25316	18.2062	55.459	-2733	-10273	3.16376	-106.046	2.35991	72.4493	0.981439	96.0974	-0.00022779	-0.0549316	-13.255	-4.59158	-0.00325963
-97.8001	17429	25318	18.2039	55.459	-2392	-10406	3.18481	-102.761	2.24004	70.9662	1.18047	103.815	-0.00022779	-0.0274658	-15.0293	-5.23358	-0.00325963
-97.6001	17431	25311	18.2036	55.459	-2314	-10273	3.2077	-103.343	2.07229	67.6099	1.2741	102.244	-0.00022779	-0.0274658	-15.304	-5.33388	-0.00325963
-97.4001	17431	25315	18.2055	55.437	-2418	-9203	2.85065	-97.8717	2.0799	74.3829	1.21368	85.155	-9.76245e-05	-0.0769043	-14.8315	-5.16152	-0.00325963
-97.2001	17430	25327	18.2085	55.4645	-3527	-9420	3.03711	-107.77	2.22507	69.104	1.14562	98.7451	-0.000260332	-0.098877	-15.5017	-5.40627	-0.00325963
-97.0001	17441	25316	18.2055	55.4425	-2075	-9979	2.85706	-100.898	2.12348	79.0906	1.16925	89.7089	-0.000130166	-0.032959	-15.7709	-5.50501	-0.00325963
-96.8001	17423	25308	18.1957	55.448	-961	-11436	3.49213	-95.3833	2.01532	77.5854	1.26349	92.7246	-0.000162707	0.0439453	-15.3589	-5.35398	-0.00325963
-96.6001	17428	25312	18.2055	55.437	-1245	-9043	2.82928	-97.2949	1.98933	70.9167	1.33983	91.7853	-9.76245e-05	-0.0439453	-14.8535	-5.16952	-0.00325963
-96.4001	17428	25325	18.2072	55.437	-1692	-8868	2.79144	-100.937	2.0505	77.7667	1.07359	85.9021	-9.76245e-05	-0.0769043	-12.5793	-4.34963	-0.00325963
-96.2001	17439	25319	18.2072	55.4535	-2238	-9944	2.91046	-104.996	2.20565	76.0968	1.05535	98.7286	-0.000195249	-0.0384521	-11.6565	-4.02119	-0.00325963
-96.0001	17433	25309	18.2016	55.448	-1694	-10542	3.12256	-97.9102	2.01926	78.4204	1.17463	88.1818	-0.000162707	-0.0164795	-10.6677	-3.6717	-0.00325963
-95.8001	17430	25301	18.1986	55.437	-429	-10258	3.2019	-92.796	1.96465	79.3378	1.11031	88.9014	-9.76245e-05	0.0109863	-9.59106	-3.29372	-0.00325963
-95.6001	17432	25317	18.2062	55.448	-1136	-9182	2.93488	-100.519	1.94759	75.3168	1.12341	91.2964	-0.000162707	-0.0384521	-7.50366	-2.56745	-0.00325963
-95.4001	17446	25312	18.2065	55.415	-179	-9036	2.56012	-93.8727	1.97725	82.381	1.09908	80.376	3.25415e-05	-0.032959	-7.45972	-2.55224	-0.00325963
-95.2001	17429	25306	18.1986	55.437	-181	-10709	3.2663	-92.9993	1.8473	86.5173	1.14329	78.338	-9.76245e-05	0.0384521	-7.14661	-2.44397	-0.00325963
-95.0001	17432	25301	18.198	55.4315	-76	-10105	3.16254	-92.3895	2.01663	80.2441	1.03874	84.8309	-6.5083e-05	0.0274658	-6.00952	-2.05198	-0.00325963
-94.8001	17449	25294	18.1996	55.4095	-144	-9955	2.82166	-85.9845	1.97673	80.2936	1.01044	85.2649	6.5083e-05	0.0164795	-5.3009	-1.80854	-0.00325963
-94.6001	17436	25312	18.2009	55.448	-509	-9453	3.21136	-96.9598	2.12453	80.0244	0.947526	92.6697	-0.000162707	-0.0164795	-5.71838	-1.95189	-0.00325963
-94.4001	17437	25295	18.198	55.415	1100	-9948	3.00751	-87.0886	1.79585	92.005	1.16293	69.5435	3.25415e-05	0.0384521	-5.27344	-1.79911	-0.00325963
-94.2001	17444	25299	18.2009	55.415	1144	-8163	2.68097	-87.4237	1.82499	85.1385	1.15685	75.4047	3.25415e-05	-0.032959	-4.88342	-1.66538	-0.00325963
-94.0001	17449	25298	18.2052	55.4425	-2750	-10264	3.17017	-104.87	2.02634	81.579	0.951268	82.9468	-0.000130166	-0.0549316	-1.99402	-0.678642	-0.00325963
-93.8001	17452	25312	18.2075	55.4095	-76	-8337	2.40326	-92.0654	2.13109	82.2766	0.897241	86.2646	6.5083e-05	-0.0604248	-1.02173	-0.34763	-0.00325963
-93.6001	17440	25287	18.1924	55.426	918	-10874	3.43872	-88.6981	2.02976	90.1263	0.957115	71.5979	-3.25415e-05	0.0714111	-0.461426	-0.156981	-0.00325963
-93.4001	17445	25281	18.1937	55.4041	6	-10909	3.12347	-81.0022	1.65094	96.0754	1.2214	64.3469	9.76245e-05	0.0714111	1.5271	0.519645	-0.00325963
-93.2001	17447	25289	18.2009	55.4041	584	-9075	2.70905	-85.6714	1.85544	88.385	1.06938	72.7899	9.76245e-05	-0.00549316	3.32336	1.13188	-0.00325963
-93.0001	17453	25296	18.2009	55.3821	823	-8783	2.56927	-76.5747	1.99274	88.3685	0.970914	74.8993	0.00022779	-0.00549316	3.11462	1.06064	-0.00325963
-92.8001	17442	25294	18.198	55.3876	1325	-9488	2.742	-78.1128	1.90768	87.0282	1.0371	76.8878	0.000195249	0.032959	2.75757	0.938854	-0.00325963
-92.6002	17442	25278	18.1934	55.3821	2729	-9409	3.03497	-72.7295	1.8964	93.7573	1.04248	65.8191	0.00022779	0.0604248	4.16382	1.41904	-0.00325963
-92.4002	17449	25285	18.1996	55.3876	1315	-8738	2.67029	-76.4594	1.87119	92.9169	1.06026	67.6099	0.000195249	0	3.93311	1.34015	-0.00325963
-92.2002	17450	25301	18.2032	55.4041	531	-8435	2.61261	-86.7261	2.01374	91.4612	0.955478	69.527	9.76245e-05	-0.0274658	4.55383	1.55249	0
-92.0002	17450	25291	18.1963	55.4095	1289	-10143	3.02094	-83.3203	1.86647	93.4772	1.06634	65.8795	6.5083e-05	0.0549316	5.11414	1.74447	0
-91.8002	17441	25289	18.1947	55.4041	-79	-11031	3.07922	-79.986	2.01348	86.9678	0.998746	76.0199	9.76245e-05	0.0604248	5.56458	1.89905	0
-91.6002	17446	25284	18.197	55.3821	2444	-8621	2.78656	-74.0259	2.13188	94.9933	0.901684	65.3467	0.00022779	0.0219727	7.70142	2.63593	0
-91.4002	17457	25281	18.193	55.3931	1158	-10955	3.06671	-76.2341	2.09906	90.9338	0.989157	69.9335	0.000162707	0.0878906	11.1072	3.82674	0
-91.2002	17433	25290	18.1924	55.3986	1890	-10725	3.17932	-79.2004	2.12505	95.4987	0.991963	60.9082	0.000130166	0.0933838	11.6675	4.02509	0
-91.0002	17458	25267	18.1907	55.3821	2624	-10491	3.20984	-70.6421	1.87566	107.534	1.21836	51.5588	0.00022779	0.10437	13.6835	4.74571	0
-90.8002	17463	25274	18.1986	55.3766	2151	-8381	2.64221	-71.6254	2.03737	101.162	1.1903	58.2495	0.000260332	0.0109863	16.2488	5.68098	0
-90.6002	17454	25285	18.1976	55.3766	2971	-8468	2.67548	-73.5645	2.32457	94.6692	0.95501	63.5339	0.000260332	0.0274658	17.1826	6.02734	0
-90.4002	17433	25280	18.1881	55.3766	4597	-10255	3.39539	-71.9714	2.12637	108.682	1.1337	37.7765	0.000260332	0.148315	16.6992	5.84762	0
-90.2002	17429	25271	18.1855	55.3821	4375	-10170	3.62579	-71.1969	1.91503	104.595	1.18679	52.9156	0.00022779	0.137329	17.1277	6.00687	0
-90.0002	17469	25259	18.195	55.3381	3966	-8212	2.83661	-54.7394	1.97542	97.0532	1.16831	62.5012	0.000488122	0.0439453	17.3529	6.09087	0
-89.8002	17459	25283	18.194	55.3546	3685	-8613	2.84454	-61.106	2.06704	101.629	1.20293	54.0472	0.000390498	0.0439453	16.9629	5.94553	0.00325963
-89.6002	17448	25278	18.1924	55.3766	3882	-9291	3.15369	-73.8995	2.05653	106.913	1.1199	46.6589	0.000260332	0.0769043	15.9741	5.57975	0.00325963
-89.4002	17439	25273	18.1884	55.3876	3786	-10539	3.32367	-72.1417	2.08121	100.635	1.03663	54.256	0.000195249	0.115356	14.6503	5.09558	0.00325963
-89.2002	17453	25277	18.1934	55.3821	3165	-9145	3.1311	-74.4324	2.02031	102.75	1.06096	54.4537	0.00022779	0.0878906	14.6118	5.08161	0.00325963
-89.0002	17453	25281	18.1983	55.3931	2557	-8395	2.72186	-78.4863	1.96964	99.2615	1.08879	58.8208	0.000162707	0.0164795	14.3481	4.98592	0.00325963
-88.8002	17448	25287	18.1947	55.3876	3702	-9092	2.98676	-72.334	1.94391	97.7234	1.11148	56.9421	0.000195249	0.0769043	13.7164	4.75759	0.00325963
-88.6002	17447	25279	18.1924	55.3931	2866	-10476	3.29102	-77.5085	2.082	104.244	1.06306	50.6909	0.000162707	0.10437	14.3756	4.99588	0.00325963
-88.4002	17437	25275	18.1904	55.4041	1459	-10446	3.26141	-79.4641	2.00167	104.875	1.10586	55.058	9.76245e-05	0.0714111	14.7986	5.14952	0.00325963
-88.2002	17454	25272	18.194	55.3766	2407	-9007	2.98584	-72.6416	2.10458	105.156	1.06189	52.4268	0.000260332	0.0549316	15.5676	5.43042	0.00325963
-88.0002	17466	25269	18.1934	55.3491	3608	-9219	2.8952	-62.0618	1.97515	106.106	1.17229	48.3234	0.000423039	0.0604248	15.4303	5.38011	0.00325963
-87.8002	17439	25277	18.1911	55.3766	3658	-9752	3.12439	-68.5272	1.92501	99.5526	1.14141	57.2827	0.000260332	0.0878906	14.3536	4.98791	0.00325963
-87.6002	17448	25282	18.196	55.4041	933	-8649	2.95074	-83.584	1.86647	98.9978	1.12995	61.3092	9.76245e-05	0	13.2111	4.5758	0.00651926
-87.4002	17454	25290	18.1983	55.4095	1652	-8801	2.90131	-85.5011	2.01269	101.854	1.1082	56.8872	6.5083e-05	0.00549316	12.0081	4.14604	0.00651926
-87.2002	17450	25291	18.1963	55.3876	2287	-9814	2.89642	-74.4324	2.20801	95.6085	0.859819	60.7709	0.000195249	0.0714111	10.2338	3.51904	0.00651926
-87.0002	17450	25276	18.193	55.3931	2849	-10034	3.14758	-76.1517	1.91608	99.9591	1.02845	57.1069	0.000162707	0.0823975	7.13013	2.43828	0.00651926
-86.8002	17443	25279	18.1953	55.3876	1591	-9291	2.90405	-75.4376	1.90375	88.4619	1.04318	73.2788	0.000195249	0.0384521	6.3446	2.16731	0.00651926
-86.6002	17457	25288	18.2016	55.3601	2370	-7835	2.42889	-63.5944	1.87513	94.5648	1.05558	66.4508	0.000357956	-0.00549316	6.75659	2.30932	0.00651926
-86.4002	17447	25298	18.2003	55.4205	-81	-9852	2.92389	-90.6427	2.01532	91.2909	0.94963	69.2358	0	0.00549316	5.224	1.78215	0.00651926
-86.2002	17431	25286	18.194	55.3986	1332	-10521	3.07007	-78.6951	1.8431	98.1244	1.10002	57.4475	0.000130166	0.0604248	5.04272	1.71999	0.00651926
-86.0003	17436	25285	18.1943	55.3876	1365	-9764	3.01025	-75.4376	1.88957	91.7139	1.04178	68.2251	0.000195249	0.0439453	3.91113	1.33264	0.00651926
-85.8003	17450	25291	18.2006	55.3931	986	-9744	2.66754	-80.6506	1.93052	92.049	1.02728	68.8184	0.000162707	0.0274658	3.85071	1.31199	0.00651926
-85.6003	17451	25297	18.2009	55.3986	712	-8950	2.67487	-82.9852	1.81134	96.2128	1.10493	64.2535	0.000130166	-0.00549316	3.26294	1.11126	0.00651926
-85.4003	17446	25293	18.1963	55.4095	1311	-10081	3.00232	-83.1555	1.85282	94.7296	1.0799	65.0995	6.5083e-05	0.0549316	1.97754	0.673029	0.00651926
-85.2003	17426	25302	18.197	55.437	370	-9848	3.28735	-91.2799	2.09513	84.2596	0.920395	79.1455	-9.76245e-05	0.0219727	0.692139	0.235478	0.00651926
-85.0003	17448	25295	18.2006	55.415	54	-9338	2.79114	-86.7535	1.91031	91.0712	1.04014	69.7906	3.25415e-05	-0.00549316	-1.66443	-0.566401	0.00651926
-84.8003	17454	25298	18.2049	55.3986	-609	-8053	2.46155	-85.1385	1.93735	86.0175	1.05722	77.4976	0.000130166	-0.065918	-2.21924	-0.755366	0.00651926
-84.6003	17427	25307	18.1986	55.437	210	-10086	3.16437	-92.2742	1.95888	80.1068	1.03968	89.8187	-9.76245e-05	0.032959	-4.40552	-1.50172	0.00651926
-84.4003	17436	25300	18.1986	55.426	-531	-9669	3.08533	-90.3351	2.00167	79.7278	1.06868	83.6169	-3.25415e-05	0	-6.78955	-2.32069	0.00651926
-84.2003	17431	25318	18.2075	55.4315	-2168	-8912	2.65686	-98.4705	2.0862	77.4536	1.06657	84.754	-6.5083e-05	-0.0878906	-8.34412	-2.85892	0.00651926
-84.0003	17444	25321	18.2065	55.448	-2270	-9517	2.81494	-101.459	2.24345	75.5859	0.93817	97.0807	-0.000162707	-0.065918	-9.65698	-3.31679	0.00325963
-83.8003	17426	25312	18.2006	55.437	-132	-9955	3.14514	-95.6525	2.12742	80.9912	1.04108	86.8524	-9.76245e-05	0.0164795	-10.8435	-3.73366	0.00325963
-83.6003	17433	25303	18.1976	55.459	-1535	-10771	3.35602	-95.6799	2.04997	73.7402	1.15521	97.0367	-0.00022779	0.0109863	-11.9421	-4.12261	0.00325963
-83.4003	17450	25305	18.2101	55.437	-2762	-9272	2.4704	-100.552	2.01558	61.5509	1.32037	99.0912	-9.76245e-05	-0.0823975	-12.9968	-4.49897	0.00325963
-83.2003	17454	25319	18.2101	55.448	-3189	-8722	2.69928	-105.37	2.09591	74.5093	1.14118	86.4954	-0.000162707	-0.098877	-12.6892	-4.38888	0.00325963
-83.0003	17436	25311	18.2055	55.437	-1900	-10375	2.78717	-98.6847	2.16312	79.9091	1.07756	84.0619	-9.76245e-05	-0.0549316	-12.5629	-4.34374	0.00325963
-82.8003	17411	25319	18.2009	55.4645	-2309	-11116	3.36212	-100.833	2.11797	77.525	1.19591	87.4567	-0.000260332	0	-13.5352	-4.69229	0.00325963
-82.6003	17446	25308	18.2055	55.426	-1662	-9431	2.71637	-98.3606	1.97988	77.7118	1.19895	84.0948	-3.25415e-05	-0.0604248	-12.9803	-4.49307	0.00325963
-82.4003	17435	25327	18.2095	55.437	-2206	-9301	2.71729	-100.432	2.07255	78.1732	1.20176	85.6384	-9.76245e-05	-0.0604248	-14.6173	-5.0836	0.00325963
-82.2003	17429	25327	18.2062	55.448	-1994	-8741	2.83112	-100.102	2.18727	74.3445	1.22608	95.0098	-0.000162707	-0.0714111	-15.7214	-5.48685	0
-82.0003	17434	25313	18.2055	55.4425	-2112	-9721	3.03528	-102.255	2.17388	72.9437	1.37225	94.6747	-0.000130166	-0.0439453	-18.88	-6.66604	0
-81.8003	17422	25329	18.2069	55.4755	-2535	-9814	3.33038	-109.369	2.20224	66.0883	1.30711	101.717	-0.000325415	-0.0714111	-18.4021	-6.48495	0
-81.6003	17436	25336	18.2128	55.459	-3619	-8627	2.92572	-111.973	2.32982	65.3467	1.14539	103.304	-0.00022779	-0.126343	-18.089	-6.36686	0
-81.4003	17429	25326	18.2078	55.4535	-2208	-9480	2.88055	-105.793	2.28861	74.3005	1.23637	95.0757	-0.000195249	-0.0769043	-18.5779	-6.55144	0
-81.2003	17423	25319	18.2039	55.459	-2066	-9788	3.15186	-103.552	2.25474	67.0551	1.47718	105.562	-0.00022779	-0.0439453	-19.7205	-6.98704	0
-81.0003	17423	25322	18.2092	55.4645	-2946	-9064	2.97974	-108.765	2.10405	61.3422	1.51844	100.789	-0.000260332	-0.0878906	-19.8029	-7.01869	0
-80.8003	17438	25331	18.2138	55.4919	-5732	-10303	3.45367	-119.449	2.18018	65.7532	1.22889	102.557	-0.000423039	-0.115356	-18.0725	-6.36065	0
-80.6003	17420	25335	18.2085	55.4755	-2359	-9549	3.16162	-109.572	2.30094	72.5922	1.15475	99.635	-0.000325415	-0.0714111	-17.1991	-6.03348	-0.00325963
-80.4003	17433	25309	18.2022	55.437	-1511	-10089	2.94678	-94.1089	2.30068	69.4281	1.20339	106.26	-9.76245e-05	-0.0219727	-17.9681	-6.32139	-0.00325963
-80.2003	17421	25316	18.2046	55.459	-1692	-9886	3.16772	-104.793	2.08462	65.9344	1.39494	102.843	-0.00022779	-0.0494385	-18.0505	-6.35238	-0.00325963
-80.0003	17442	25316	18.2085	55.4205	-3556	-9047	2.50122	-99.6844	2.01164	70.7849	1.3749	89.2035	0	-0.109863	-17.7704	-6.24712	-0.00325963
-79.8003	17438	25324	18.2101	55.4645	-3124	-9596	3.11157	-110.759	2.15971	68.9117	1.34189	101.525	-0.000260332	-0.0933838	-18.6493	-6.57849	-0.00325963
-79.6003	17418	25325	18.2075	55.4755	-2675	-9767	3.2959	-110.149	2.213	70.1587	1.40084	99.1022	-0.000325415	-0.0714111	-19.5227	-6.91121	-0.00325963
-79.4004	17428	25320	18.2069	55.459	-3213	-9363	3.09937	-106.968	2.28125	67.3901	1.24197	100.772	-0.00022779	-0.0933838	-19.5282	-6.91331	-0.00325963
-79.2004	17440	25326	18.2095	55.448	-2951	-9336	2.771	-106.479	2.36249	62.8308	1.2573	114.049	-0.000162707	-0.0823975	-21.0663	-7.5082	-0.00325963
-79.0004	17435	25335	18.2111	55.459	-3576	-8965	2.87292	-109.561	2.54858	66.0059	1.37431	114.066	-0.00022779	-0.12085	-21.8573	-7.81891	-0.00325963
-78.8004	17418	25324	18.2049	55.4645	-3129	-10811	3.28766	-105.919	2.29123	66.4673	1.60892	106.891	-0.000260332	-0.032959	-23.0054	-8.27606	-0.00651926
-78.6004	17417	25334	18.2095	55.4919	-4696	-10206	3.50372	-115.236	2.3554	58.8098	1.50134	108.43	-0.000423039	-0.0823975	-23.335	-8.40873	-0.00651926
-78.4004	17425	25343	18.2131	55.4919	-5061	-9243	3.367	-118.998	2.32772	60.8258	1.45389	102.634	-0.000423039	-0.142822	-22.8955	-8.23199	-0.00651926
-78.2004	17437	25334	18.2121	55.4645	-3923	-9295	2.89551	-111.539	2.47698	65.5774	1.24846	109.254	-0.000260332	-0.115356	-21.7694	-7.78422	-0.00651926
-78.0004	17412	25339	18.2032	55.5029	-4469	-12046	3.88367	-111.956	2.17625	70.4663	1.43355	99.4427	-0.000488122	-0.0164795	-21.5717	-7.70632	-0.00651926
-77.8004	17415	25326	18.2069	55.448	-2202	-9833	3.02429	-104.579	2.11193	66.665	1.57532	101.063	-0.000162707	-0.0494385	-22.2144	-7.96028	-0.00651926
-77.6004	17432	25336	18.2141	55.459	-4106	-9099	2.75116	-113.851	2.33507	59.5624	1.44564	108.929	-0.00022779	-0.131836	-21.4069	-7.64156	-0.00651926
-77.4004	17440	25331	18.2115	55.4645	-3533	-9121	3.02246	-112.56	2.23138	69.1754	1.32863	102.859	-0.000260332	-0.109863	-20.5829	-7.31996	-0.00651926
-77.2004	17417	25327	18.2039	55.459	-2381	-10467	3.25745	-105.364	2.41022	71.1804	1.16293	105.474	-0.00022779	-0.0219727	-20.3961	-7.24755	-0.00651926
-77.0004	17419	25321	18.2029	55.4535	-2277	-9865	3.37891	-103.689	2.26262	66.9946	1.41528	102.788	-0.000195249	-0.0384521	-21.2915	-7.59632	-0.00651926
-76.8004	17423	25333	18.2088	55.459	-4059	-9819	2.91962	-106.859	2.44312	58.3649	1.46686	113.994	-0.00022779	-0.0878906	-21.8243	-7.80589	-0.00651926
-76.6004	17426	25328	18.2095	55.481	-4526	-10024	3.25134	-115.675	2.15708	67.4176	1.45006	104.919	-0.000357956	-0.115356	-21.6595	-7.74091	-0.00651926
-76.4004	17433	25326	18.2062	55.459	-4588	-10588	3.19458	-107.754	2.2025	70.1422	1.54143	100.53	-0.00022779	-0.0769043	-21.9617	-7.86016	-0.00651926
-76.2004	17411	25333	18.2085	55.4919	-4214	-9959	3.4137	-114.109	2.43345	61.6663	1.43297	112.72	-0.000423039	-0.0878906	-22.1045	-7.9167	-0.00651926
-76.0004	17428	25317	18.2062	55.47	-3768	-10133	3.30048	-109.127	2.34056	67.6868	1.21018	105.474	-0.000292873	-0.0714111	-21.0992	-7.52108	-0.00651926
-75.8004	17430	25330	18.2092	55.4535	-4141	-10760	3.04352	-109.655	2.37701	71.1365	1.20199	103.898	-0.000195249	-0.0823975	-19.6436	-6.95753	-0.00651926
-75.6004	17424	25320	18.2046	55.4535	-1961	-10441	3.21472	-103.832	2.10983	74.4763	1.34189	100.239	-0.000195249	-0.032959	-19.1986	-6.78734	-0.00651926
-75.4004	17418	25317	18.2016	55.4645	-2745	-9954	3.38562	-103.304	1.94496	71.8671	1.51461	91.0162	-0.000260332	-0.0384521	-17.9791	-6.32552	-0.00651926
-75.2004	17433	25324	18.2088	55.4425	-2631	-8326	2.75024	-104.579	2.08384	65.9509	1.29827	95.4437	-0.000130166	-0.10437	-16.3971	-5.73577	-0.00651926
-75.0004	17436	25318	18.2088	55.4425	-1802	-8516	2.67822	-104.403	2.11245	78.4259	1.10306	86.814	-0.000130166	-0.0933838	-15.0732	-5.24961	-0.00651926
-74.8004	17445	25310	18.2046	55.415	307	-9712	2.64709	-90.412	2.03711	85.5725	1.12317	78.6951	3.25415e-05	0.0109863	-12.7771	-4.42031	-0.00651926
-74.6004	17431	25306	18.1976	55.459	-1508	-10428	3.4906	-97.4213	2.06546	81.0297	1.18959	84.3585	-0.00022779	0.0164795	-12.6617	-4.37906	-0.00651926
-74.4004	17430	25310	18.2046	55.437	-1703	-9394	2.90039	-97.9926	2.05759	68.313	1.19638	99.4702	-9.76245e-05	-0.0494385	-12.3541	-4.26926	-0.00651926
-74.2004	17444	25320	18.2085	55.4205	-1149	-7294	2.47559	-99.201	2.10904	74.2017	1.08528	90.9998	0	-0.10437	-11.1127	-3.82868	-0.00651926
-74.0004	17443	25314	18.2055	55.4425	-2073	-10026	2.94342	-101.107	2.27312	78.75	0.958284	91.4667	-0.000130166	-0.0384521	-10.2997	-3.54221	-0.00651926
-73.8004	17423	25309	18.196	55.448	-1208	-11127	3.57635	-95.6909	1.94286	77.8876	1.2083	91.2689	-0.000162707	0.0384521	-11.217	-3.86557	-0.00651926
-73.6004	17440	25299	18.2019	55.4095	115	-8683	2.677	-87.7588	1.85045	78.4753	1.25642	83.5785	6.5083e-05	-0.0274658	-11.2225	-3.86751	-0.00651926
-73.4004	17443	25305	18.2026	55.415	-466	-9039	2.67059	-91.4777	1.92475	82.8149	1.10516	79.9969	3.25415e-05	-0.032959	-8.10791	-2.77688	-0.00651926
-73.2004	17435	25311	18.2022	55.459	-2405	-10739	3.21259	-102.244	1.88983	81.6339	1.10563	83.172	-0.00022779	-0.0164795	-7.02576	-2.40223	-0.00651926
-73.0005	17428	25305	18.1947	55.4205	841	-10316	3.20923	-86.4899	2.02293	86.0175	1.01746	76.3275	0	0.0604248	-5.83923	-1.99342	-0.00651926
-72.8005	17435	25298	18.1993	55.4315	473	-9271	3.01758	-93.8013	2.14501	83.1171	0.905193	81.4087	-6.5083e-05	0.00549316	-4.0979	-1.39649	-0.00325963
-72.6005	17447	25309	18.2046	55.4205	-1442	-9567	2.68524	-95.6909	2.03238	83.2104	0.966938	82.7765	0	-0.0384521	-2.41699	-0.822753	-0.00325963
-72.4005	17444	25300	18.199	55.3876	1480	-9471	2.70691	-78.4039	1.99432	93.0322	0.982374	66.2695	0.000195249	0.032959	-0.532837	-0.181277	-0.00325963
-72.2005	17443	25298	18.1983	55.3931	1308	-9918	2.7179	-79.4586	1.98985	89.0222	1.00927	73.4491	0.000162707	0.0549316	-0.0109863	-0.00373757	-0.00325963
