Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
-97.2001	-18530	-13181	15.9887	-144.569	783	5349	1.7041	78.4369	1.75569	-18.2483	1.92356	-6.43799	0.000219732	0.0714111	17.7264	8.76397	0.00325963
-97.0001	-18538	-13178	15.995	-144.569	1550	4616	1.4502	74.4543	1.72101	-40.2484	1.79639	13.7549	0.000219732	0.0439453	16.7981	8.27683	0.00325963
-96.8001	-18531	-13190	15.9938	-144.536	2071	4478	1.62567	64.292	1.80965	-35.6836	1.73955	8.47595	-4.39464e-05	0.0439453	17.677	8.73791	0.00325963
-96.6001	-18532	-13189	15.9959	-144.547	2071	4478	1.44714	65.6543	1.72942	-25.0214	1.76542	1.58752	4.39464e-05	0.0439453	17.2815	8.52988	0.00325963
-96.4001	-18543	-13180	16.0005	-144.586	1032	4259	1.18805	84.5068	1.80509	-25.3839	1.85214	2.34558	0.000351571	0.0219727	18.0176	8.91778	0.00325963
-96.2001	-18543	-13194	15.9997	-144.569	1748	3718	1.24695	73.5864	2.14599	-30.0861	1.59052	-1.24146	0.000219732	-0.00549316	18.6603	9.25912	0.00325963
-96.0001	-18535	-13184	15.9984	-144.58	929	4736	1.29578	81.2109	1.95435	-20.2643	1.76615	-5.93262	0.000307625	0.0439453	19.7479	9.84276	0.00325963
-95.8001	-18539	-13180	15.9899	-144.586	1026	5539	1.62842	84.776	1.93928	-18.089	2.08279	-9.60754	0.000351571	0.098877	20.5499	10.2782	0.00651926
-95.6001	-18535	-13186	15.9959	-144.564	1090	4118	1.44318	72.8888	1.93052	-26.4771	1.77489	-0.714111	0.000175786	0.0164795	19.9347	9.94377	0.00651926
-95.4001	-18538	-13179	15.9933	-144.569	331	4438	1.47614	76.2396	1.75815	-8.42651	1.93121	-9.68445	0.000219732	0.032959	19.7534	9.84572	0.00651926
-95.2001	-18538	-13179	15.9946	-144.536	1971	4458	1.60645	65.1874	1.67647	-28.8007	2.00117	3.83972	-4.39464e-05	0.0384521	19.4128	9.66212	0.00651926
-95.0001	-18530	-13183	15.9925	-144.553	2129	4927	1.52618	72.4109	1.67569	-24.4611	1.99971	-0.670166	8.78928e-05	0.0714111	19.7479	9.84276	0.00651926
-94.8001	-18540	-13181	15.9984	-144.58	710	4362	1.32263	81.3538	1.85204	-12.2223	1.94906	-11.4148	0.000307625	0.0219727	19.8633	9.90512	0.00651926
-94.6001	-18542	-13186	15.9971	-144.58	929	4326	1.33606	79.5905	1.66461	-24.3402	1.93959	0.637207	0.000307625	0.0219727	19.5117	9.71535	0.00651926
-94.4001	-18535	-13187	15.9963	-144.597	-372	4923	1.32568	89.0936	1.71718	-7.94861	2.06275	-12.2882	0.000439464	0.0274658	19.6271	9.77752	0.00651926
-94.2001	-18540	-13184	15.9925	-144.586	1109	4561	1.51215	80.1453	1.77181	-20.2203	2.10137	-5.19104	0.000351571	0.0549316	20.3137	10.1495	0.00651926
-94.0001	-18535	-13190	15.9925	-144.558	592	4979	1.57227	76.1682	1.84644	-24.4006	1.95635	-1.30188	0.000131839	0.0604248	20.094	10.0301	0.00651926
-93.8001	-18534	-13186	15.9946	-144.569	793	4580	1.44623	79.6454	1.90425	-26.521	1.75594	2.17529	0.000219732	0.0274658	20.4346	10.2153	0.00651926
-93.6001	-18527	-13183	15.9929	-144.58	893	4882	1.50391	83.8367	2.01741	-18.7372	1.78983	-5.26245	0.000307625	0.0494385	21.0388	10.5459	0.00651926
-93.4001	-18533	-13179	15.9942	-144.569	932	5103	1.43646	75.8221	1.74413	-10.437	2.39704	-10.7007	0.000219732	0.0439453	22.1924	11.1846	0.00651926
-93.2001	-18538	-13179	15.995	-144.564	754	4360	1.44196	73.103	1.80685	-12.7332	2.0817	-6.63574	0.000175786	0.0274658	21.9946	11.0744	0.00651926
-93.0001	-18533	-13193	15.998	-144.58	445	4547	1.33759	82.8314	2.07067	-17.5616	1.80368	-8.89893	0.000307625	0.0274658	22.3846	11.2921	0.00651926
-92.8001	-18536	-13189	16.001	-144.575	1362	4108	1.18652	78.5852	1.88042	-17.2266	1.95161	-5.43274	0.000263678	0.0109863	21.7639	10.9462	0.00651926
-92.6002	-18540	-13191	15.9984	-144.591	286	4169	1.26587	88.0005	1.97957	-17.2211	1.80987	-4.8999	0.000395517	0.0109863	20.9729	10.5097	0.00651926
-92.4002	-18527	-13198	15.9929	-144.547	865	4106	1.51703	67.9999	2.03493	-18.7646	1.72351	-6.66321	4.39464e-05	0.0219727	20.4071	10.2003	0.00651926
-92.2002	-18538	-13180	15.9938	-144.564	1527	4488	1.52435	72.702	1.75359	-22.1375	1.94214	-2.41699	0.000175786	0.0439453	18.8031	9.33532	0.00651926
-92.0002	-18527	-13189	15.9925	-144.569	421	4604	1.52954	78.2281	1.84574	-23.1097	1.88348	-1.80176	0.000219732	0.0439453	17.7594	8.78136	0.00651926
-91.8002	-18538	-13181	15.995	-144.591	1042	4765	1.45264	85.1495	1.60277	-28.0756	1.80914	4.61975	0.000395517	0.0494385	15.9741	7.84843	0.00325963
-91.6002	-18540	-13193	16.0001	-144.558	1267	3725	1.27258	67.3627	1.72697	-37.3755	1.60764	10.7996	0.000131839	0	14.7327	7.20955	0.00325963
-91.4002	-18533	-13193	15.998	-144.536	2286	4086	1.48987	60.5127	1.80755	-19.4678	1.6561	0.955811	-4.39464e-05	0.0164795	14.2657	6.97117	0.00325963
-91.2002	-18542	-13189	16.0014	-144.58	423	4104	1.13403	79.0302	1.73888	-25.8728	1.85615	-2.59827	0.000307625	-0.00549316	14.7601	7.2236	0.00325963
-91.0002	-18533	-13196	15.9971	-144.569	947	4413	1.33667	77.2449	1.94138	-30.3772	1.56754	3.85071	0.000219732	0.0384521	14.859	7.27423	0.00325963
-90.8002	-18537	-13186	15.995	-144.569	1247	4313	1.4505	75.2618	1.71589	-22.0496	1.78801	1.69739	0.000219732	0.0384521	15.1556	7.42637	0.00325963
-90.6002	-18548	-13182	15.9988	-144.58	909	4193	1.24115	80.8209	1.68909	-30.3827	1.6725	6.37756	0.000307625	0.0109863	14.5239	7.10286	0.00325963
-90.4002	-18530	-13190	15.9942	-144.569	322	4253	1.49048	75.9045	1.68729	-14.5953	1.83064	-3.05969	0.000219732	0.0274658	14.859	7.27423	0.00325963
-90.2002	-18539	-13189	16.0018	-144.542	2369	3974	1.23047	60.1227	1.85379	-28.4601	1.58578	4.19128	0	-0.00549316	15.4193	7.56197	0.00325963
-90.0002	-18534	-13184	15.9959	-144.553	650	4420	1.43372	68.3679	1.70223	-24.2743	1.87291	3.08716	8.78928e-05	0.0274658	15.8698	7.79443	0.00325963
-89.8002	-18528	-13207	15.9971	-144.569	1450	3822	1.36353	71.8506	1.70713	-27.1472	1.73408	-0.0549316	0.000219732	0.00549316	14.826	7.25735	0.00325963
-89.6002	-18536	-13194	16.0022	-144.536	1633	3565	1.29852	58.9746	1.74448	-29.4873	1.53117	5.26245	-4.39464e-05	-0.00549316	14.0186	6.84538	0.00325963
-89.4002	-18543	-13185	15.9959	-144.569	1110	4205	1.33942	76.4099	1.72346	-19.9841	1.69145	-0.85144	0.000219732	0.0274658	14.024	6.84817	0.00325963
-89.2002	-18535	-13183	15.9971	-144.569	890	4245	1.33942	76.4099	1.81385	-28.5919	1.69072	2.30164	0.000219732	0.0219727	14.2108	6.94319	0.00325963
-89.0002	-18534	-13186	15.9921	-144.58	-81	5057	1.52863	79.1565	1.77672	-27.7899	1.74975	-0.142822	0.000307625	0.0714111	14.881	7.28548	0.00325963
-88.8002	-18531	-13192	15.9946	-144.569	1224	4457	1.44714	78.0304	1.6878	-22.2198	1.85979	-3.5321	0.000219732	0.0274658	15.3314	7.51674	0.00325963
-88.6002	-18529	-13186	15.995	-144.536	2186	4742	1.64093	62.7484	1.80509	-29.5148	1.74283	0.587769	-4.39464e-05	0.0549316	15.6226	7.66673	0.00325963
-88.4002	-18539	-13188	15.9967	-144.569	879	4338	1.36597	76.7944	1.83277	-14.6667	1.86854	-7.7948	0.000219732	0.0274658	16.5564	8.15079	0.00325963
-88.2002	-18531	-13190	15.9955	-144.542	1284	4538	1.37817	65.8795	1.6154	-17.0068	1.89769	-6.73462	0	0.0274658	16.6772	8.21377	0.00325963
-88.0002	-18536	-13189	16.0001	-144.558	1614	4072	1.25732	70.8014	1.7606	-23.0164	1.84303	-1.63696	0.000131839	0	16.875	8.317	0.00325963
-87.8002	-18547	-13185	16.0005	-144.597	996	3910	1.27472	85.7153	1.84363	-27.2351	1.68708	-0.181274	0.000439464	0.00549316	16.8475	8.30265	0.00325963
-87.6002	-18536	-13188	15.9959	-144.564	1770	4451	1.49109	67.9724	1.79038	-24.5984	1.66886	2.49939	0.000175786	0.0439453	16.8585	8.30839	0.00325963
-87.4002	-18537	-13191	16.0005	-144.569	1075	3848	1.21521	77.6129	1.8608	-34.7388	1.65975	7.80579	0.000219732	0.0109863	15.1611	7.42919	0.00325963
-87.2002	-18533	-13181	15.9942	-144.569	1155	4784	1.46881	73.1909	1.86115	-27.724	1.66995	1.93909	0.000219732	0.0439453	14.837	7.26297	0.00325963
-87.0002	-18540	-13187	15.9993	-144.58	1070	3941	1.21429	78.5632	1.94594	-25.351	1.49113	-0.351562	0.000307625	0.00549316	13.4692	6.56679	0.00325963
-86.8002	-18530	-13191	15.9942	-144.542	2968	4642	1.60522	61.9958	1.66023	-28.2294	1.72424	5.55359	0	0.0439453	13.7109	6.6892	0.00325963
-86.6002	-18546	-13183	16.001	-144.58	1130	4521	1.20117	77.2449	1.76656	-30.0421	1.64845	3.49365	0.000307625	0.0274658	13.6285	6.64744	0.00325963
-86.4002	-18536	-13190	15.9963	-144.569	1630	4519	1.43951	74.3665	1.64426	-23.703	1.95125	-0.741577	0.000219732	0.032959	14.1504	6.91243	0.00325963
-86.2002	-18536	-13193	15.998	-144.553	1808	4762	1.3916	68.5052	1.82927	-28.4821	1.61639	3.27942	8.78928e-05	0.0384521	13.3429	6.50289	0.00325963
-86.0003	-18539	-13188	15.9963	-144.569	2021	4128	1.37848	77.4701	1.75009	-19.4238	1.68489	-2.20825	0.000219732	0.032959	14.09	6.88169	0.00325963
-85.8003	-18543	-13179	15.9984	-144.586	1439	4187	1.29547	82.1613	1.79669	-34.92	1.72023	8.84399	0.000351571	0.0109863	14.4635	7.07201	0.00325963
-85.6003	-18533	-13196	15.998	-144.558	899	4471	1.37268	73.4436	2.07942	-29.3719	1.60509	-2.0105	0.000131839	0.0274658	15.3094	7.50543	0.00325963
-85.4003	-18534	-13186	15.9946	-144.558	677	4010	1.43951	69.906	1.62596	-20.3137	1.83902	-3.81775	0.000131839	0.0219727	13.8483	6.75887	0.00325963
-85.2003	-18541	-13186	15.9976	-144.536	1763	4449	1.54419	60.6555	1.9109	-31.3055	1.64954	4.68567	-4.39464e-05	0.0384521	14.9414	7.31645	0.00325963
-85.0003	-18533	-13192	15.9984	-144.58	498	4357	1.25641	82.4689	1.66719	-18.1055	1.84813	-3.20251	0.000307625	0.0109863	14.2108	6.94319	0.00325963
-84.8003	-18538	-13192	15.9988	-144.536	1734	3682	1.38763	62.2211	1.66358	-27.8339	1.67578	3.65845	-4.39464e-05	-0.00549316	13.2001	6.43075	0.00325963
-84.6003	-18541	-13196	16.0035	-144.553	1679	3604	1.11664	64.4293	1.73537	-30.9375	1.51171	5.42725	8.78928e-05	-0.0109863	11.9641	5.80982	0.00325963
-84.4003	-18528	-13193	15.9942	-144.586	437	4780	1.48102	85.7867	1.57314	-18.078	1.79238	0.20874	0.000351571	0.0384521	11.2445	5.45094	0.00325963
-84.2003	-18531	-13192	15.9984	-144.558	1598	4159	1.30219	69.7083	1.71357	-21.1871	1.62112	0.906372	0.000131839	0.0219727	12.1124	5.88402	0.00325963
-84.0003	-18544	-13182	15.9967	-144.569	1812	4033	1.32629	75.7343	1.59813	-34.6234	1.67396	8.95386	0.000219732	0.0219727	10.3546	5.0096	0.00325963
-83.8003	-18535	-13185	15.998	-144.569	1892	3973	1.33331	72.8009	1.72556	-30.4102	1.53596	2.64221	0.000219732	0.0109863	10.4535	5.05851	0.00325963
-83.6003	-18526	-13205	15.9967	-144.547	3014	4635	1.4325	63.8416	1.75219	-30.6573	1.53963	4.89441	4.39464e-05	0.0494385	11.1127	5.38539	0.00325963
-83.4003	-18540	-13189	15.9997	-144.558	2109	4433	1.297	67.7197	1.67363	-33.6731	1.5495	7.0697	0.000131839	0.032959	10.5139	5.08842	0.00325963
-83.2003	-18534	-13195	15.9993	-144.558	1009	4132	1.3266	67.4176	1.6677	-33.3051	1.77635	6.50391	0.000131839	0.0109863	11.6675	5.66166	0.00325963
-83.0003	-18535	-13199	16.0022	-144.569	1151	4243	1.09894	73.0206	1.65353	-24.2853	1.76906	0.845947	0.000219732	0.0109863	12.5519	6.10436	0.00325963
-82.8003	-18539	-13196	16.0014	-144.58	991	3865	1.13312	80.8209	1.65946	-15.4633	1.61784	-0.615234	0.000307625	0	11.4697	5.56306	0.00325963
-82.6003	-18532	-13196	15.9955	-144.58	870	4707	1.39313	82.3315	1.60999	-33.6676	1.69436	8.40454	0.000307625	0.0494385	11.4532	5.55485	0.00325963
-82.4003	-18541	-13192	15.9993	-144.569	1751	4046	1.22925	76.9373	1.77146	-29.0204	1.56021	1.56006	0.000219732	0.0164795	11.9366	5.79608	0
-82.2003	-18535	-13194	15.9976	-144.536	2309	4128	1.48834	64.0942	1.73818	-28.0042	1.64372	2.55432	-4.39464e-05	0.0109863	11.4038	5.53023	0
-82.0003	-18533	-13186	15.9955	-144.575	1579	4576	1.40594	79.9805	1.60071	-26.4606	1.6787	4.34509	0.000263678	0.0439453	9.78333	4.7276	0
-81.8003	-18541	-13190	15.9997	-144.58	804	4038	1.22864	79.3597	1.64632	-36.6943	1.65647	8.72864	0.000307625	0.0109863	9.83826	4.75468	0
-81.6003	-18533	-13199	15.9984	-144.569	1266	3822	1.32477	71.6528	1.77146	-20.7806	1.50579	0.164795	0.000219732	0.0109863	9.7998	4.73572	0
-81.4003	-18535	-13195	15.9993	-144.558	2044	4362	1.33759	63.3911	1.67827	-22.2748	1.61675	-3.1311	0.000131839	0.0164795	10.069	4.86848	0
-81.2003	-18540	-13191	15.9963	-144.575	485	4775	1.41266	85.545	1.44585	-27.2076	1.80295	4.19128	0.000263678	0.0439453	10.0415	4.85492	0
-81.0003	-18530	-13194	15.9946	-144.569	640	4743	1.4325	77.4701	1.47548	-18.8361	1.89258	-0.917358	0.000219732	0.0384521	12.0081	5.83179	0
-80.8003	-18530	-13185	15.9938	-144.58	898	4422	1.42242	84.6222	1.46595	-17.5067	1.93522	0.41748	0.000307625	0.0274658	12.9419	6.30054	0
-80.6003	-18534	-13193	15.9967	-144.569	717	4684	1.35529	84.8474	1.68986	-27.724	1.98222	-0.85144	0.000219732	0.032959	15.9851	7.85412	0
-80.4003	-18539	-13189	16.0005	-144.591	559	4303	1.23627	86.5778	1.71074	-32.7777	1.71623	7.41577	0.000395517	0.0219727	15.6775	7.69508	0
-80.2003	-18531	-13188	15.9984	-144.536	1700	3824	1.37817	59.903	1.98833	-18.3417	1.80441	-0.697632	-4.39464e-05	-0.0164795	18.0725	8.94685	0
-80.0003	-18545	-13187	16.0005	-144.58	1086	3073	1.21521	78.0304	1.74133	-18.1219	1.80513	0.516357	0.000307625	-0.0164795	17.8088	8.80745	0
-79.8003	-18532	-13184	15.9938	-144.558	1283	5177	1.5271	69.115	1.88673	-18.1769	1.86198	-7.33337	0.000131839	0.0714111	18.4406	9.14214	0
-79.6003	-18544	-13187	15.9959	-144.569	640	4651	1.38306	74.8663	1.90845	-26.3232	1.73372	-4.16931	0.000219732	0.0439453	17.9407	8.8771	0
-79.4004	-18535	-13176	15.9921	-144.608	743	4952	1.5332	93.8672	1.79213	-20.2588	2.00263	-4.53735	0.000527357	0.0549316	18.858	9.36467	0
-79.2004	-18544	-13184	15.9984	-144.569	564	4213	1.24298	77.4426	1.82997	-28.3228	1.67469	4.0979	0.000219732	0.0109863	17.5122	8.65112	0
-79.0004	-18535	-13185	15.9938	-144.564	609	4387	1.47827	75.509	1.80299	-28.4326	1.82153	6.04248	0.000175786	0.0384521	17.9077	8.85968	0
-78.8004	-18526	-13193	15.9925	-144.536	1750	4909	1.65527	66.4233	1.65431	-15.1941	1.84667	-3.98254	-4.39464e-05	0.0549316	16.7267	8.23956	0
-78.6004	-18541	-13188	15.9971	-144.564	1192	3830	1.35986	73.4161	1.81	-22.0496	1.74902	-2.47192	0.000175786	-0.00549316	17.3969	8.59046	0
-78.4004	-18528	-13186	15.9946	-144.569	1051	4309	1.46179	77.0746	1.66848	-15.8533	2.01829	-5.48767	0.000219732	0.0384521	17.8693	8.83936	0
-78.2004	-18537	-13190	16.0005	-144.569	90	4027	1.21735	75.899	1.91371	-19.1711	1.7687	-4.38904	0.000219732	0	18.1824	9.00506	0
-78.0004	-18540	-13193	15.9959	-144.564	1049	4805	1.42761	73.7238	1.95785	-25.351	1.73809	-4.12537	0.000175786	0.0494385	18.2977	9.06626	0
-77.8004	-18544	-13178	15.9946	-144.58	1574	4581	1.44806	80.5957	1.88357	-23.4448	1.83246	-2.53235	0.000307625	0.0439453	18.3087	9.07209	0
-77.6004	-18538	-13184	15.9946	-144.569	1093	4440	1.43616	76.7999	1.9582	-25.8728	1.54047	4.27368	0.000219732	0.0384521	18.0176	8.91778	0
-77.4004	-18533	-13185	15.9933	-144.569	931	4556	1.47614	77.4152	1.92807	-27.4548	1.92611	-0.219727	0.000219732	0.0384521	18.1659	8.99632	0
-77.2004	-18540	-13192	16.0018	-144.575	796	4039	1.13495	76.7175	1.94909	-22.934	1.6357	-1.11511	0.000263678	0.00549316	16.6772	8.21377	0
-77.0004	-18532	-13181	15.9895	-144.542	1475	4780	1.72058	69.527	1.73327	-19.5392	1.83975	-5.85022	0	0.0604248	16.2158	7.97372	0
-76.8004	-18533	-13192	15.9997	-144.558	403	3789	1.27258	70.5762	1.64194	-22.3352	1.9753	-3.36731	0.000131839	-0.00549316	16.2982	8.0165	0
-76.6004	-18535	-13187	16.001	-144.569	1446	4011	1.1734	78.5577	1.64039	-20.1215	1.8055	1.46118	0.000219732	0.00549316	15.8368	7.77738	0
-76.4004	-18539	-13192	15.998	-144.569	863	4570	1.2854	76.2067	1.66693	-13.7769	1.81242	-3.71887	0.000219732	0.032959	15.4962	7.60159	0
-76.2004	-18536	-13193	15.9959	-144.553	1724	4555	1.39801	70.296	1.67234	-32.0526	1.78619	5.50964	8.78928e-05	0.0384521	15.8972	7.80863	0
-76.0004	-18535	-13192	15.9976	-144.58	4	4588	1.31104	81.6614	1.6775	-29.6082	1.76833	5.03723	0.000307625	0.0439453	15.6061	7.65823	0
-75.8004	-18533	-13188	15.9933	-144.58	1623	4663	1.4502	83.4192	2.02127	-25.1971	1.74064	-4.19678	0.000307625	0.0494385	17.3419	8.5616	0
-75.6004	-18529	-13191	15.9929	-144.569	383	4835	1.59943	76.7285	1.7606	-33.0579	1.76469	6.63025	0.000219732	0.0439453	17.0673	8.41757	0
-75.4004	-18543	-13189	15.9967	-144.569	1125	4157	1.28326	78.4204	1.85099	-32.0142	1.69218	5.64148	0.000219732	0.0109863	16.8365	8.29691	0.00325963
-75.2004	-18532	-13186	15.9971	-144.586	1063	4585	1.29608	87.4731	1.98027	-24.3127	1.69254	-4.41101	0.000351571	0.0219727	17.6605	8.72922	0.00325963
-75.0004	-18537	-13186	15.9971	-144.553	1705	4100	1.40228	64.3744	1.98097	-18.5394	1.67359	-7.7124	8.78928e-05	0.0109863	17.4628	8.62511	0.00325963
-74.8004	-18536	-13188	15.9959	-144.569	1339	4715	1.46149	77.2449	1.80369	-22.6703	1.95344	-5.16907	0.000219732	0.0494385	17.8473	8.82775	0.00325963
-74.6004	-18542	-13176	15.9963	-144.619	-86	4647	1.40808	98.0035	1.82577	-15.8862	1.84995	-5.19653	0.000615249	0.0494385	16.5344	8.13935	0.00325963
-74.4004	-18533	-13191	15.9959	-144.58	539	4310	1.41998	82.1613	1.78477	-12.1948	1.87619	-7.2345	0.000307625	0.0384521	16.1334	7.93098	0.00325963
-74.2004	-18531	-13193	15.995	-144.575	899	4291	1.46179	82.6062	1.67492	-24.2468	1.81534	2.51038	0.000263678	0.0439453	15.2161	7.45742	0.00325963
-74.0004	-18533	-13198	15.9984	-144.569	1600	3890	1.2149	79.3048	1.70017	-42.3962	1.61347	15.0458	0.000219732	-0.00549316	12.9584	6.30885	0.00325963
-73.8004	-18538	-13195	15.9967	-144.553	2368	4349	1.45996	64.1766	1.59839	-22.088	1.90789	1.01624	8.78928e-05	0.0274658	12.475	6.06575	0.00325963
-73.6004	-18539	-13193	16.0026	-144.564	1665	3744	1.16211	67.0221	1.77847	-33.4918	1.55457	5.38879	0.000175786	-0.00549316	11.0193	5.339	0.00325963
-73.4004	-18538	-13196	16.0001	-144.531	2167	3747	1.40625	57.0795	1.72872	-38.9026	1.51932	13.3099	-8.78928e-05	-0.0164795	10.5743	5.11833	0.00325963
-73.2004	-18536	-13205	16.0022	-144.542	1266	4047	1.20483	62.0837	1.71074	-13.5626	1.56388	-4.1803	0	-0.00549316	9.6405	4.65726	0.00325963
-73.0005	-18539	-13193	15.9955	-144.553	1403	4567	1.48895	68.7854	1.88743	-32.157	1.38144	6.01501	8.78928e-05	0.0439453	9.09119	4.38724	0
-72.8005	-18539	-13184	15.9955	-144.58	1538	4315	1.4209	82.1613	1.5685	-21.5497	1.80914	0.741577	0.000307625	0.0274658	8.66272	4.17721	0
-72.6005	-18534	-13195	15.9993	-144.536	1117	4255	1.41174	61.3257	1.62699	-39.5618	1.66048	13.3099	-4.39464e-05	0.0164795	8.72864	4.20949	0
-72.4005	-18525	-13204	15.9988	-144.553	1398	4298	1.31531	67.3901	1.64477	-29.6796	1.64262	5.05371	8.78928e-05	0.0109863	9.19006	4.43578	0
-72.2005	-18540	-13195	16.0001	-144.547	1577	4036	1.27197	65.0336	1.56335	-43.4784	1.69546	18.1165	4.39464e-05	0.0274658	8.32764	4.01328	0
-72.0005	-18531	-13193	15.9976	-144.525	1377	4435	1.52588	58.4143	1.57649	-27.4109	1.66558	-0.126343	-0.000131839	0.0384521	8.10242	3.90326	0
-71.8005	-18540	-13193	16.0001	-144.575	1857	3352	1.20422	77.4976	1.61102	-38.2544	1.53737	12.6398	0.000263678	-0.0164795	6.71265	3.22695	0
