Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
-96.8001	-15527	11071	13.4882	144.52	-8631	694	2.67761	177.22	1.071	10.6842	0.964987	-155.435	0.000471525	0.0769043	11.0193	5.73837	0.00325963
-96.6001	-15537	11064	13.4904	144.531	-8631	694	2.61536	175.627	1.21394	5.63599	0.830718	-150.408	0.000366742	0.0769043	11.5466	6.02039	0.00325963
-96.4001	-15535	11069	13.4908	144.52	-8630	248	2.55371	177.676	1.15384	9.03625	0.896456	-157.896	0.000471525	0.065918	11.9366	6.22965	0.00325963
-96.2001	-15538	11071	13.4948	144.525	-7739	701	2.43927	174.968	1.17707	6.15784	0.869639	-150.601	0.000419133	0.0274658	12.4585	6.51059	0.00325963
-96.0001	-15533	11065	13.4904	144.542	-9119	153	2.77435	173.65	1.21571	10.4041	0.874109	-158.297	0.000261958	0.109863	13.667	7.16564	0.00325963
-95.8001	-15537	11065	13.4895	144.542	-8974	1567	2.79053	174.661	1.21192	3.98254	0.839657	-147.607	0.000261958	0.0714111	12.1289	6.33303	0.00325963
-95.6001	-15537	11062	13.4895	144.531	-8161	500	2.63184	176.704	1.14525	6.45996	0.88882	-152.04	0.000366742	0.0769043	11.4423	5.96449	0.00325963
-95.4001	-15541	11055	13.4939	144.553	-7806	772	2.59552	170.585	1.0907	2.52686	0.89329	-145.717	0.000157175	0.032959	8.70667	4.51281	0.00325963
-95.2001	-15538	11074	13.4934	144.531	-8158	273	2.5296	174.688	1.05863	6.25122	0.919734	-152.029	0.000366742	0.0604248	7.42676	3.84127	0.00325963
-95.0001	-15536	11065	13.4921	144.553	-8659	1299	2.70172	171.26	0.996951	8.12439	0.989196	-152.183	0.000157175	0.0604248	7.45422	3.85564	0.00325963
-94.8001	-15533	11076	13.4939	144.509	-8105	403	2.4765	177.149	1.0609	0.302124	0.898504	-145.942	0.000576308	0.0494385	5.71838	2.95089	0.00325963
-94.6001	-15545	11075	13.4965	144.536	-7802	1704	2.41913	171.552	1.14601	3.30688	0.821966	-147.382	0.00031435	0	4.04297	2.08284	0.00325963
-94.4001	-15543	11065	13.4974	144.542	-8424	1340	2.52747	170.046	1.10257	0.181274	0.855114	-144.245	0.000261958	0.0384521	4.54834	2.34423	0.00325963
-94.2001	-15548	11064	13.4952	144.558	-8831	2094	2.65869	167.86	1.22278	-5.33386	0.763305	-138.675	0.000104783	0.032959	4.94934	2.5519	0.00325963
-94.0001	-15540	11062	13.4943	144.542	-8521	2057	2.66205	170.563	1.01619	4.19128	0.922155	-147.777	0.000261958	0.0274658	4.26819	2.19929	0.00325963
-93.8001	-15535	11078	13.4934	144.536	-7818	978	2.47192	173.068	1.1455	2.30713	0.839657	-146.959	0.00031435	0.032959	6.33362	3.27084	0.00325963
-93.6001	-15536	11060	13.4886	144.531	-8621	929	2.70203	176.896	1.04979	6.15234	0.917313	-150.628	0.000366742	0.0714111	7.40479	3.82978	0.00325963
-93.4001	-15541	11072	13.497	144.509	-8175	930	2.30591	176.968	1.16773	6.00403	0.84692	-150.886	0.000576308	0.0494385	8.15186	4.22119	0.00325963
-93.2001	-15538	11066	13.493	144.558	-8715	1641	2.68616	170.112	1.23717	10.0745	0.795149	-157.181	0.000104783	0.0549316	9.13513	4.73861	0.00325963
-93.0001	-15537	11069	13.4948	144.536	-8175	930	2.44324	173.304	1.22657	4.28467	0.806323	-149.865	0.00031435	0.0494385	9.43176	4.89525	0.00325963
-92.8001	-15538	11061	13.489	144.536	-9091	424	2.66296	174.825	1.07429	4.69666	0.91154	-149.683	0.00031435	0.10437	8.76709	4.54462	0.00651926
-92.6002	-15547	11065	13.4943	144.569	-8470	1014	2.79358	165.976	1.19449	3.83972	0.806695	-148.337	0	0.0604248	9.15161	4.7473	0.00651926
-92.4002	-15531	11069	13.4912	144.553	-8747	2039	2.73743	171.541	1.20056	1.69739	0.802784	-146.959	0.000157175	0.065918	8.66272	4.48968	0.00651926
-92.2002	-15535	11064	13.4939	144.547	-8198	654	2.52563	172.337	1.11747	9.73389	0.89329	-153.748	0.000209567	0.0439453	9.04175	4.68935	0.00325963
-92.0002	-15535	11077	13.4952	144.52	-7883	388	2.41364	175.556	1.13919	6.04248	0.862563	-149.595	0.000471525	0.0384521	9.38782	4.87202	0.00325963
-91.8002	-15532	11078	13.4948	144.525	-8396	690	2.54974	174.018	1.24273	-1.38428	0.791611	-143.591	0.000419133	0.065918	9.75586	5.0667	0.00325963
-91.6002	-15532	11067	13.4895	144.525	-7990	-289	2.60223	-179.841	1.11141	8.14087	0.917872	-153.666	0.000419133	0.0769043	10.838	5.64166	0.00325963
-91.4002	-15537	11071	13.4957	144.509	-8128	337	2.30286	178.775	1.21495	9.28894	0.839285	-156.901	0.000576308	0.0384521	11.618	6.05866	0.00325963
-91.2002	-15530	11068	13.4895	144.498	-8844	463	2.52045	179.544	1.1003	3.63098	0.917499	-149.288	0.000681092	0.0714111	11.5686	6.03217	0.00325963
-91.0002	-15541	11074	13.4952	144.542	-8940	959	2.60742	173.568	1.16773	11.684	0.89031	-155.418	0.000261958	0.0604248	12.9858	6.79564	0.00325963
-90.8002	-15523	11067	13.4877	144.481	-8386	-395	2.56989	-174.276	1.00822	9.68994	0.994596	-152.913	0.000838267	0.0878906	12.5793	6.57581	0.00325963
-90.6002	-15541	11063	13.4939	144.553	-8209	411	2.63611	170.997	1.15459	9.4812	0.894035	-153.215	0.000157175	0.0439453	12.4475	6.50467	0.00325963
-90.4002	-15531	11079	13.4921	144.525	-8302	902	2.62756	174.573	1.06292	8.57483	0.950089	-151.941	0.000419133	0.065918	10.849	5.64752	0.00325963
-90.2002	-15544	11064	13.4961	144.553	-7988	639	2.63123	168.267	1.16949	9.28345	0.871502	-154.171	0.000157175	0.0384521	11.3159	5.89688	0.00325963
-90.0002	-15533	11074	13.4934	144.542	-8396	950	2.71271	171.848	1.14778	5.73486	0.874667	-149.865	0.000261958	0.0494385	9.93713	5.16274	0.00325963
-89.8002	-15537	11067	13.4917	144.525	-8453	798	2.56927	176.979	1.07378	6.08643	0.909678	-151.622	0.000419133	0.0769043	7.81677	4.04546	0.00325963
-89.6002	-15536	11074	13.4992	144.531	-8054	1382	2.36877	170.381	1.13212	3.08167	0.859397	-148.354	0.000366742	0	7.28394	3.76659	0.00325963
-89.4002	-15539	11071	13.4917	144.525	-9036	1197	2.58148	177.61	1.05939	0.900879	0.896083	-145.964	0.000419133	0.065918	5.71838	2.95089	0.00325963
-89.2002	-15537	11072	13.4957	144.531	-8322	1292	2.47406	173.359	1.09954	0.796509	0.87057	-144.487	0.000366742	0.032959	5.44922	2.81113	0.00325963
-89.0002	-15538	11058	13.4904	144.564	-8767	840	2.79236	171.063	1.08439	4.34509	0.901111	-149.551	5.23917e-05	0.065918	6.1084	3.15363	0.00325963
-88.8002	-15544	11070	13.5009	144.531	-7337	1745	2.30194	169.75	1.08969	-2.61475	0.868336	-141.356	0.000366742	-0.0164795	5.07568	2.61738	0.00325963
-88.6002	-15546	11071	13.4957	144.542	-7778	848	2.57996	171.513	1.11242	5.47119	0.856417	-150.293	0.000261958	0.032959	5.20203	2.68288	0.00325963
-88.4002	-15538	11071	13.4948	144.553	-8362	1025	2.64984	169.662	1.09399	3.80127	0.904091	-148.398	0.000157175	0.032959	7.61353	3.939	0.00325963
-88.2002	-15540	11066	13.4965	144.536	-7957	491	2.45453	171.694	1.15459	4.53735	0.836305	-151.523	0.00031435	0.032959	7.5531	3.90737	0.00325963
-88.0002	-15532	11073	13.4948	144.509	-8090	890	2.40051	178.38	1.0907	1.58752	0.910423	-147.211	0.000576308	0.032959	7.80579	4.0397	0.00325963
-87.8002	-15539	11068	13.4899	144.542	-8954	255	2.73102	174.913	1.1008	13.1561	0.913588	-158.346	0.000261958	0.10437	9.52515	4.94461	0.00325963
-87.6002	-15537	11067	13.4965	144.542	-8158	1200	2.54456	171.425	1.12479	6.14136	0.857162	-150.601	0.000261958	0.0164795	7.94861	4.11456	0.00325963
-87.4002	-15534	11068	13.4912	144.536	-8649	664	2.60559	175.276	1.15586	3.96606	0.851762	-148.771	0.00031435	0.0604248	8.31665	4.30772	0.00325963
-87.2002	-15548	11059	13.4992	144.553	-7575	1246	2.54822	166.41	1.16141	2.64221	0.814703	-146.481	0.000157175	0.0109863	7.11914	3.68048	0.00325963
-87.0002	-15539	11069	13.4943	144.531	-8240	350	2.50671	173.161	1.01463	3.57605	0.945433	-147.184	0.000366742	0.0604248	6.81702	3.52277	0.00325963
-86.8002	-15538	11075	13.5001	144.509	-7335	386	2.22443	173.809	1.03329	5.82275	0.934259	-149.908	0.000576308	0.0164795	7.4707	3.86426	0.00325963
-86.6002	-15530	11067	13.4912	144.564	-8590	1001	2.80243	171.508	1.00181	15.293	0.991431	-157.478	5.23917e-05	0.0494385	9.01428	4.67486	0.00325963
-86.4002	-15537	11072	13.4987	144.509	-7111	609	2.30255	174.716	1.00725	8.49243	0.986961	-152.347	0.000576308	0	9.05273	4.69514	0.00325963
-86.2002	-15532	11069	13.489	144.52	-8811	108	2.59827	176.55	1.03018	3.3783	0.951392	-147.777	0.000471525	0.0878906	8.6792	4.49835	0.00325963
-86.0003	-15534	11074	13.4912	144.525	-8408	466	2.56958	176.825	1.04676	9.45923	0.949157	-153.946	0.000419133	0.065918	9.42627	4.89234	0.00325963
-85.8003	-15535	11064	13.4851	144.525	-8966	1126	2.8714	178.616	1.12985	4.67468	0.859211	-149.194	0.000419133	0.109863	9.11316	4.72701	0.00325963
-85.6003	-15538	11074	13.4987	144.536	-8206	860	2.36145	172.255	1.10282	1.29089	0.890496	-146.217	0.00031435	0.032959	8.40454	4.3539	0.00325963
-85.4003	-15538	11064	13.4877	144.536	-9097	854	2.71027	177.347	1.11974	5.37231	0.875598	-151.529	0.00031435	0.0823975	8.56934	4.44054	0.00325963
-85.2003	-15541	11075	13.5009	144.531	-7710	731	2.26532	172.244	1.11798	2.64221	0.873364	-147.239	0.000366742	0.0164795	7.24548	3.74649	0.00325963
-85.0003	-15539	11066	13.4912	144.547	-8656	1528	2.7298	173.04	1.12252	-3.98804	0.841705	-140.405	0.000209567	0.0604248	5.224	2.69428	0.00325963
-84.8003	-15542	11065	13.4983	144.564	-8204	1796	2.51343	165.778	1.09222	1.95007	0.868522	-146.876	5.23917e-05	0	3.90015	2.00903	0.00325963
-84.6003	-15551	11060	13.5005	144.58	-8206	2018	2.61078	162.625	1.22581	-6.93787	0.756042	-136.077	-0.000104783	-0.00549316	1.46667	0.754506	0.00325963
-84.4003	-15549	11062	13.4961	144.558	-8563	1526	2.59979	168.157	1.07555	-2.41699	0.866287	-142.218	0.000104783	0.032959	0.939331	0.48316	0.00325963
-84.2003	-15535	11065	13.4965	144.569	-8205	1573	2.67517	166.399	1.13237	-5.48767	0.826249	-138.604	0	0.0164795	2.38403	1.22687	0.00325963
-84.0003	-15545	11067	13.4983	144.564	-8840	2998	2.68616	164.355	1.22303	-2.02148	0.759394	-142.361	5.23917e-05	0	1.59302	0.819533	0.00325963
-83.8003	-15549	11065	13.4974	144.536	-7895	1257	2.42035	171.848	1.0955	-0.450439	0.855486	-143.383	0.00031435	0.0109863	1.91711	0.986379	0.00325963
-83.6003	-15543	11074	13.4974	144.531	-7444	589	2.40173	172.76	1.14879	0.247192	0.834629	-145.772	0.000366742	0.0274658	4.00452	2.06296	0.00325963
-83.4003	-15537	11063	13.493	144.58	-8656	1519	2.82959	166.619	1.06292	5.19104	0.899622	-150.353	-0.000104783	0.0494385	5.33386	2.75127	0.00325963
-83.2003	-15546	11072	13.4983	144.52	-8075	1345	2.31506	173.502	1.09651	4.88342	0.877647	-149.194	0.000471525	0.0274658	6.39404	3.30231	0.00325963
-83.0003	-15534	11072	13.4948	144.536	-8835	1161	2.52686	172.507	1.09095	-3.12012	0.883234	-140.933	0.00031435	0.0494385	7.97607	4.12896	0.00325963
-82.8003	-15540	11070	13.493	144.547	-8653	898	2.68158	171.793	1.20535	5.52612	0.818427	-151.408	0.000209567	0.0604248	9.29443	4.82269	0.00325963
-82.6003	-15539	11062	13.4939	144.547	-8605	1207	2.67181	171.172	1.1647	8.40454	0.848782	-151.622	0.000209567	0.0494385	9.4043	4.88073	0.00325963
-82.4003	-15538	11064	13.4943	144.564	-8791	1745	2.70508	168.937	1.145	4.47693	0.862935	-149.403	5.23917e-05	0.0439453	9.61853	4.99401	0.00325963
-82.2003	-15540	11065	13.4952	144.509	-8340	634	2.43927	176.732	1.12707	2.71912	0.866473	-146.904	0.000576308	0.0604248	8.24524	4.27021	0.00325963
-82.0003	-15543	11066	13.4974	144.525	-7805	1038	2.37366	172.65	1.03173	5.91614	0.954372	-151.941	0.000419133	0.0164795	7.77283	4.02243	0.00325963
-81.8003	-15536	11074	13.4934	144.553	-8574	1679	2.6709	171.623	1.10939	3.63098	0.883234	-149.908	0.000157175	0.032959	7.45422	3.85564	0.00325963
-81.6003	-15539	11062	13.4926	144.553	-8527	654	2.6709	171.623	1.03565	4.54834	0.90465	-149.777	0.000157175	0.065918	4.82849	2.48929	0.00325963
-81.4003	-15543	11074	13.5036	144.569	-7729	1822	2.45331	162.944	1.15863	-1.0437	0.81042	-142.652	0	-0.0109863	4.52087	2.33002	0.00325963
-81.2003	-15547	11065	13.4926	144.564	-8531	1546	2.7121	170.002	1.05131	-0.307617	0.894035	-144.371	5.23917e-05	0.0439453	4.59229	2.36698	0.00325963
-81.0003	-15543	11060	13.4965	144.569	-8669	2395	2.71759	167.959	1.09449	2.13135	0.870757	-146.316	0	0.0219727	5.34485	2.75697	0.00325963
-80.8003	-15538	11063	13.4974	144.536	-8081	1603	2.45117	171.387	1.11671	-1.40625	0.840774	-142.905	0.00031435	0.0109863	3.89465	2.00619	0.00325963
-80.6003	-15541	11070	13.4992	144.553	-8082	2051	2.4762	168.267	1.09954	-3.26843	0.858093	-140.641	0.000157175	0	4.66919	2.40679	0.00325963
-80.4003	-15541	11067	13.4934	144.536	-8481	1245	2.55676	172.068	1.20838	5.47119	0.793101	-151.161	0.00031435	0.032959	5.03723	2.59745	0.00325963
-80.2003	-15552	11066	13.4974	144.553	-8302	1380	2.5946	167.596	1.10939	2.77954	0.844685	-147.431	0.000157175	0.0219727	3.44971	1.7764	0.00325963
-80.0003	-15545	11069	13.4961	144.542	-8659	1556	2.56073	169.893	1.08338	3.5376	0.872246	-148.282	0.000261958	0.0439453	3.96057	2.04025	0.00325963
-79.8003	-15545	11069	13.5009	144.608	-8319	2660	2.80243	159.329	1.24753	-6.94336	0.742634	-135.797	-0.000366742	-0.00549316	2.80701	1.44486	0.00325963
-79.6003	-15552	11068	13.4952	144.564	-8543	2438	2.63794	169.135	1.0088	-5.60303	0.922155	-138.735	5.23917e-05	0.032959	0.065918	0.033903	0.00325963
-79.4004	-15546	11066	13.497	144.575	-7912	2350	2.63153	165.751	1.1258	-5.85571	0.830904	-137.741	-5.23917e-05	0	0.818481	0.42099	0.00325963
-79.2004	-15543	11059	13.4921	144.575	-8811	2568	2.8894	166.531	1.10762	-7.42126	0.845989	-135.698	-5.23917e-05	0.0439453	-0.560303	-0.288184	0
-79.0004	-15555	11062	13.5027	144.564	-7688	1904	2.35718	166.393	1.15106	-1.74133	0.814703	-142.196	5.23917e-05	-0.0219727	-1.27991	-0.658392	0
-78.8004	-15554	11060	13.4987	144.564	-8627	3202	2.63397	165.388	1.13338	-11.3324	0.835746	-129.842	5.23917e-05	0.00549316	-2.27966	-1.1731	0
-78.6004	-15553	11077	13.504	144.514	-6818	527	2.1521	173.15	0.99559	0.725098	0.942826	-144.36	0.000523917	-0.0109863	-1.10962	-0.570771	0
-78.4004	-15547	11063	13.5001	144.58	-8534	2263	2.63855	162.01	1.1354	-4.70215	0.826621	-138.95	-0.000104783	0	-0.175781	-0.0904082	0
-78.2004	-15549	11074	13.504	144.564	-8084	2265	2.50854	161.038	1.09575	-1.42822	0.852693	-143.311	5.23917e-05	-0.0274658	1.10962	0.570771	0
-78.0004	-15549	11064	13.4974	144.553	-8122	1058	2.55859	169.975	1.02687	-4.94385	0.90856	-138.719	0.000157175	0.0164795	2.0105	1.03446	0
-77.8004	-15544	11070	13.4987	144.553	-8181	1800	2.49634	167.932	1.10257	-3.60901	0.859397	-140.625	0.000157175	0.00549316	3.22449	1.66017	0
-77.6004	-15538	11065	13.4952	144.558	-8004	2158	2.62238	167.921	1.05585	0.406494	0.894593	-144.327	0.000104783	0	4.80103	2.47506	0
-77.4004	-15544	11070	13.4983	144.542	-8273	2068	2.47101	171.019	1.09121	1.98303	0.864239	-146.431	0.000261958	0.0109863	3.94958	2.03458	0
-77.2004	-15541	11063	13.4943	144.542	-8801	1439	2.6059	173.622	1.08767	5.90515	0.878019	-149.656	0.000261958	0.0494385	4.71313	2.42954	0
-77.0004	-15542	11069	13.4996	144.564	-8314	1976	2.53571	165.58	1.16823	0.741577	0.824945	-146.102	5.23917e-05	0.0109863	5.09766	2.62877	0
-76.8004	-15544	11064	13.4961	144.547	-8221	1316	2.59918	170.508	1.10813	1.11511	0.855114	-146.371	0.000209567	0.0274658	3.83972	1.97781	0
-76.6004	-15545	11063	13.4983	144.58	-7999	1764	2.74445	163.707	1.03329	10.3546	0.925507	-152.897	-0.000104783	0	4.31213	2.22202	0
-76.4004	-15541	11070	13.4957	144.525	-8174	958	2.45361	173.793	1.11419	-2.78503	0.85381	-141.301	0.000419133	0.0439453	5.10315	2.63162	0
-76.2004	-15542	11068	13.4939	144.564	-8487	1223	2.73804	168.97	1.07782	2.80701	0.871688	-147.244	5.23917e-05	0.032959	3.89465	2.00619	0
-76.0004	-15537	11068	13.4974	144.553	-8319	2035	2.56622	167.904	1.15207	-0.878906	0.818614	-143.196	0.000157175	0.0164795	4.6637	2.40395	0
-75.8004	-15541	11067	13.4952	144.575	-8410	2016	2.77252	167.195	1.15257	3.75732	0.838912	-148.535	-5.23917e-05	0.0219727	6.5863	3.40247	0
-75.6004	-15549	11065	13.497	144.542	-7418	858	2.53937	171.315	1.10308	7.27295	0.856045	-148.447	0.000261958	0.0109863	5.47119	2.82253	0
-75.4004	-15540	11071	13.4974	144.536	-8276	1836	2.36542	172.645	1.14348	5.48218	0.850644	-151.315	0.00031435	0.0109863	6.79504	3.51131	0
-75.2004	-15537	11073	13.497	144.509	-7773	140	2.36328	176.622	1.0158	4.43298	0.959586	-148.81	0.000576308	0.032959	7.27295	3.76085	0
-75.0004	-15535	11069	13.4934	144.553	-8852	1340	2.63611	171.359	1.16899	5.09216	0.836119	-151.304	0.000157175	0.065918	7.6355	3.95051	0
-74.8004	-15538	11074	13.4992	144.569	-8358	1924	2.59796	165.064	1.04575	0.736084	0.918244	-145.168	0	0.0164795	6.60278	3.41106	0
-74.6004	-15537	11066	13.4943	144.564	-8991	2236	2.68524	170.057	1.19702	-0.615234	0.785465	-143.981	5.23917e-05	0.032959	6.09741	3.14792	0
-74.4004	-15541	11072	13.4965	144.531	-7865	1796	2.46368	174.562	1.1705	-4.8999	0.80595	-139.559	0.000366742	0	5.53162	2.8539	0
-74.2004	-15541	11067	13.4961	144.553	-7858	1120	2.69135	167.992	1.02998	-1.65894	0.908933	-142.767	0.000157175	0.0164795	4.6637	2.40395	0
-74.0004	-15541	11075	13.5023	144.509	-7371	1216	2.22137	173.573	1.19601	-2.37305	0.786024	-141.504	0.000576308	-0.0109863	3.63098	1.86999	0
-73.8004	-15543	11066	13.4957	144.536	-8372	1424	2.4942	172.48	1.07606	0.483398	0.869267	-145.074	0.00031435	0.032959	2.49939	1.2863	0
-73.6004	-15547	11066	13.4965	144.536	-8149	1649	2.40692	173.177	1.07858	-2.06543	0.873178	-142.245	0.00031435	0.0109863	2.62573	1.35141	0
-73.4004	-15544	11064	13.4934	144.553	-8461	1244	2.69623	171.035	1.10005	3.57605	0.861818	-148.59	0.000157175	0.0384521	3.83972	1.97781	0
-73.2004	-15546	11064	13.4939	144.564	-8820	1643	2.64954	169.975	1.03716	-3.26843	0.902042	-140.625	5.23917e-05	0.0439453	3.40027	1.75088	0
-73.0005	-15546	11062	13.4948	144.547	-8816	1195	2.68616	172.474	1.14828	2.70813	0.8242	-147.283	0.000209567	0.0604248	4.37805	2.25611	0
-72.8005	-15541	11067	13.4943	144.553	-8642	2947	2.79846	166.201	1.10131	-0.933838	0.860887	-143.047	0.000157175	0.032959	5.35583	2.76267	0
-72.6005	-15540	11066	13.4921	144.564	-9036	2138	2.88544	168.322	1.09222	4.79553	0.877461	-149.145	5.23917e-05	0.0549316	6.32812	3.26798	0
-72.4005	-15541	11068	13.4943	144.52	-8179	715	2.5174	175.638	1.08919	4.72961	0.921224	-149.024	0.000471525	0.0494385	7.24548	3.74649	0
-72.2005	-15535	11072	13.4943	144.52	-7730	715	2.36938	174.699	1.1258	3.87268	0.848782	-147.942	0.000471525	0	6.95984	3.5973	0
-72.0005	-15549	11075	13.5009	144.525	-7736	1389	2.25189	170.898	1.10914	4.85596	0.872991	-149.513	0.000419133	-0.0109863	6.51489	3.36526	0
-71.8005	-15541	11068	13.4965	144.542	-8197	1538	2.54211	171.541	0.990538	6.4325	0.966663	-150.705	0.000261958	0.0274658	6.52588	3.37098	0
-71.6005	-15547	11070	13.4983	144.564	-7928	1408	2.55219	167.19	1.15333	-0.346069	0.822524	-143.509	5.23917e-05	0.0109863	5.76233	2.97372	0
-71.4005	-15540	11063	13.4912	144.569	-8730	1357	2.89001	171.249	1.0503	2.31812	0.934446	-147.722	0	0.065918	5.67993	2.93091	0
-71.2005	-15542	11061	13.4943	144.542	-8600	1400	2.5824	174.117	1.08262	2.40051	0.876343	-146.86	0.000261958	0.0439453	4.50439	2.32149	0
-71.0005	-15537	11059	13.4961	144.547	-8557	1717	2.53296	170.887	1.0955	0.917358	0.873364	-145.865	0.000209567	0.0274658	5.79529	2.99084	0
-70.8005	-15549	11065	13.504	144.564	-7656	1780	2.3645	162.57	1.16116	-5.38879	0.808557	-138.384	5.23917e-05	-0.0439453	3.18054	1.6375	0
-70.6005	-15549	11067	13.5018	144.542	-7793	1961	2.42157	169.008	1.04272	3.08716	0.897946	-145.421	0.000261958	0	3.28491	1.69135	0
