Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
-100.4	17446	25318	18.2095	55.4425	-1666	-8944	2.4173	-104.255	1.51396	85.7098	1.37903	74.9268	-0.000130166	-0.0384521	-3.26294	-1.11126	0
-100.2	17435	25297	18.1953	55.4205	546	-9542	2.79968	-84.8035	1.3613	102.409	1.55145	57.8979	0	0.0714111	-3.25745	-1.10938	0
-100	17428	25293	18.193	55.448	273	-8922	3.01727	-91.3129	1.20728	90.1923	1.74451	71.2299	-0.000162707	0.0384521	-4.97681	-1.69739	0
-99.8	17447	25304	18.2036	55.4095	-90	-6854	2.16553	-88.363	1.28091	74.0753	1.69234	83.7433	6.5083e-05	-0.0384521	-5.21301	-1.77838	0
-99.6	17445	25309	18.2072	55.4315	-1523	-7638	2.22656	-101.541	1.37211	82.8314	1.53347	77.2778	-6.5083e-05	-0.0714111	-4.0979	-1.39649	0
-99.4	17439	25298	18.1963	55.4205	166	-8932	2.65839	-88.3191	1.40723	89.7638	1.48101	71.8835	0	0.0274658	-3.65295	-1.24443	0
-99.2001	17426	25305	18.1983	55.448	916	-8320	2.67426	-91.8292	1.3023	86.5063	1.61069	74.4104	-0.000162707	0.0274658	-4.35059	-1.48293	0
-99.0001	17430	25302	18.1986	55.426	151	-7637	2.48077	-89.3518	1.42547	89.5386	1.45507	71.5155	-3.25415e-05	-0.0109863	-2.36206	-0.804032	0
-98.8001	17437	25305	18.2032	55.415	1076	-6580	2.13501	-88.8464	1.3336	93.4772	1.56884	68.6316	3.25415e-05	-0.0439453	-1.24146	-0.422411	0
-98.6001	17446	25306	18.2019	55.415	1280	-7625	2.25494	-85.2814	1.19557	97.0642	1.73036	65.4895	3.25415e-05	0.00549316	-2.35107	-0.800288	0
-98.4001	17434	25296	18.196	55.4095	1952	-7883	2.51801	-77.7338	1.27348	88.6487	1.63162	72.3999	6.5083e-05	0.032959	0.181274	0.06167	0
-98.2001	17439	25299	18.199	55.4095	899	-7608	2.37305	-81.6833	1.51824	78.2831	1.37077	84.2487	6.5083e-05	0.0109863	0.302124	0.102784	0
-98.0001	17434	25308	18.2039	55.437	-1256	-8194	2.46582	-97.5092	1.59345	83.6829	1.27852	77.6788	-9.76245e-05	-0.032959	-0.0219727	-0.00747513	0
-97.8001	17443	25298	18.1999	55.4041	1261	-8002	2.25433	-77.7612	1.32279	89.1211	1.58269	72.8613	9.76245e-05	0.0109863	-1.57654	-0.536476	0
-97.6001	17430	25300	18.196	55.448	300	-9233	2.98523	-93.9441	1.31694	90	1.58122	71.6693	-0.000162707	0.0549316	-1.59851	-0.543957	0
-97.4001	17431	25301	18.1996	55.4315	-652	-7712	2.49969	-90.4724	1.3282	85.144	1.58004	75.2344	-6.5083e-05	-0.0164795	-3.51013	-1.19565	0
-97.2001	17451	25313	18.2092	55.4041	-377	-6657	1.73767	-88.7531	1.55494	70.4663	1.36282	92.5928	9.76245e-05	-0.065918	-3.15308	-1.07377	0
-97.0001	17435	25309	18.1986	55.4315	-327	-8866	2.60254	-91.3129	1.48874	90.3186	1.39936	71.0101	-6.5083e-05	0.0164795	-3.26843	-1.11313	0
-96.8001	17442	25294	18.1953	55.4041	1365	-8483	2.54669	-75.943	1.20323	90.434	1.71857	71.3782	9.76245e-05	0.0549316	-3.58704	-1.22191	0
-96.6001	17445	25298	18.2026	55.426	-103	-7210	2.31689	-90.9009	1.39327	74.3555	1.67023	82.2052	-3.25415e-05	-0.0274658	-3.41125	-1.16189	0
-96.4001	17442	25311	18.2069	55.4205	242	-6315	2.05414	-96.806	1.45925	71.8835	1.46421	85.6274	0	-0.065918	-2.91138	-0.991308	0
-96.2001	17441	25309	18.2013	55.4315	477	-7048	2.42004	-91.7853	1.44844	87.3029	1.43945	74.1742	-6.5083e-05	-0.0219727	-1.21399	-0.413063	0
-96.0001	17422	25306	18.198	55.4645	-264	-9979	3.07953	-99.5416	1.48446	94.0649	1.41381	67.2253	-0.000260332	0.0604248	1.4447	0.491594	0
-95.8001	17435	25287	18.1983	55.4095	950	-7486	2.45758	-79.8212	1.22597	87.5555	1.68644	73.4436	6.5083e-05	-0.00549316	0.74707	0.254169	0
-95.6001	17450	25299	18.2029	55.448	-287	-7458	2.60864	-99.635	1.1967	85.6055	1.69587	74.4379	-0.000162707	-0.0219727	1.76331	0.600069	0
-95.4001	17436	25310	18.2006	55.4205	455	-7868	2.40479	-91.3953	1.47073	90.5109	1.39848	70.1971	0	0	2.005	0.682384	0
-95.2001	17446	25287	18.197	55.3766	1816	-8008	2.32971	-64.6161	1.33293	90.9174	1.57061	71.098	0.000260332	0.0439453	0.774536	0.263514	0
-95.0001	17436	25290	18.196	55.415	1971	-7940	2.58972	-80.3595	1.36287	80.8374	1.54025	81.8042	3.25415e-05	0.0384521	0.65918	0.224264	0
-94.8001	17445	25298	18.2036	55.4095	177	-7249	2.10907	-85.2209	1.42997	79.0576	1.46774	82.326	6.5083e-05	-0.0219727	1.29089	0.439238	0
-94.6001	17453	25303	18.2055	55.426	-257	-7010	2.10541	-91.7578	1.48514	88.8739	1.392	72.3834	-3.25415e-05	-0.0549316	1.68091	0.572012	0
-94.4001	17440	25302	18.2006	55.4205	940	-8242	2.36755	-83.4137	1.39462	94.9823	1.48749	66.4398	0	0.0164795	1.22498	0.416802	0
-94.2001	17432	25295	18.194	55.415	1740	-8164	2.72095	-79.4037	1.3291	93.1586	1.54998	68.1702	3.25415e-05	0.0604248	2.41699	0.822753	0
-94.0001	17436	25293	18.1983	55.437	-551	-8437	2.63763	-92.4335	1.25254	97.9211	1.63103	65.5389	-9.76245e-05	0	1.69739	0.577623	0
-93.8001	17459	25296	18.2032	55.3931	1527	-7053	2.11212	-79.7113	1.36355	95.8777	1.5152	67.1375	0.000162707	-0.0164795	4.13635	1.40964	0
-93.6001	17449	25296	18.199	55.4095	1833	-7630	2.4585	-80.5353	1.39282	91.626	1.49368	69.2523	6.5083e-05	0.032959	6.26221	2.13894	0
-93.4001	17448	25276	18.1901	55.3931	2287	-8447	2.86224	-72.1417	1.44911	95.6635	1.4424	64.8138	0.000162707	0.0878906	6.84448	2.33964	0
-93.2001	17450	25285	18.1983	55.4041	1056	-7974	2.40814	-80.8484	1.31469	96.2512	1.57798	66.8408	9.76245e-05	0.0164795	7.74536	2.65115	0
-93.0001	17451	25288	18.1986	55.3876	1980	-6914	2.26807	-73.103	1.56913	88.6981	1.32037	73.3337	0.000195249	0.0109863	8.58032	2.94106	0.00325963
-92.8001	17435	25289	18.1963	55.4041	2943	-7415	2.43591	-75.0641	1.38674	105.348	1.54939	54.3713	9.76245e-05	0.032959	8.91541	3.05775	0.00325963
-92.6002	17450	25287	18.1967	55.3931	1658	-7739	2.43927	-74.0698	1.23926	100.421	1.65402	62.4738	0.000162707	0.0219727	7.52563	2.57506	0.00325963
-92.4002	17443	25292	18.1947	55.4041	1261	-8100	2.5882	-76.5143	1.47726	90.6152	1.41675	70.9991	9.76245e-05	0.0384521	7.67944	2.62832	0.00325963
-92.2002	17440	25301	18.2019	55.415	270	-7334	2.15363	-85.8142	1.3595	87.5281	1.53701	73.3063	3.25415e-05	-0.0274658	5.79529	1.97832	0.00325963
-92.0002	17437	25303	18.1986	55.3986	1550	-7693	2.31476	-75.141	1.39687	92.5269	1.4928	68.3954	0.000130166	0.0109863	5.15259	1.75766	0.00325963
-91.8002	17435	25289	18.1924	55.4315	1410	-10727	2.9895	-86.391	1.28789	97.7673	1.61217	61.7596	-6.5083e-05	0.12085	5.04822	1.72187	0.00325963
-91.6002	17450	25286	18.1967	55.415	1819	-7997	2.54852	-83.584	1.04678	95.4547	1.85002	67.8955	3.25415e-05	0.0274658	2.53235	0.86207	0.00325963
-91.4002	17444	25306	18.2036	55.415	3	-7039	2.14813	-89.967	1.32482	84.6277	1.56147	74.8718	3.25415e-05	-0.032959	4.62524	1.57694	0.00325963
-91.2002	17445	25299	18.2032	55.3986	1473	-7221	1.99707	-80.0354	1.40588	97.7124	1.50488	63.9844	0.000130166	-0.0219727	4.85046	1.65409	0.00325963
-91.0002	17445	25284	18.1934	55.415	415	-9642	2.73315	-81.2494	1.37165	99.3439	1.52699	60.0403	3.25415e-05	0.065918	5.29541	1.80665	0.00325963
-90.8002	17440	25274	18.192	55.3876	2537	-8144	2.69623	-70.2576	1.27438	102.047	1.63398	60.683	0.000195249	0.0604248	5.50964	1.88019	0.00325963
-90.6002	17434	25299	18.1999	55.4315	958	-8228	2.43927	-89.8297	1.26875	93.7573	1.62631	69.2908	-6.5083e-05	0.0274658	4.71313	1.60704	0.00325963
-90.4002	17443	25306	18.2055	55.4205	599	-6160	2.10175	-91.615	1.33022	91.2415	1.55027	69.9609	0	-0.065918	4.03748	1.37583	0.00325963
-90.2002	17439	25295	18.196	55.4041	2097	-8279	2.55585	-78.9258	1.25457	96.9379	1.644	64.1382	9.76245e-05	0.0604248	3.81226	1.29885	0.00325963
-90.0002	17441	25280	18.1917	55.4205	598	-9500	2.90833	-81.557	1.3381	90.7416	1.54497	70.5212	0	0.0714111	3.46069	1.17877	0.00325963
-89.8002	17437	25300	18.197	55.415	1549	-7042	2.49908	-81.0681	1.32797	86.001	1.56442	74.5642	3.25415e-05	0	0.917358	0.312113	0.00325963
-89.6002	17445	25300	18.2029	55.415	-319	-6906	2.20459	-86.3306	1.51261	82.2711	1.37549	79.4751	3.25415e-05	-0.0549316	0.774536	0.263514	0.00325963
-89.4002	17434	25308	18.1973	55.415	1606	-7909	2.51434	-84.9847	1.35229	94.3011	1.5432	66.4673	3.25415e-05	0.0274658	-0.12085	-0.0411133	0.00325963
-89.2002	17435	25298	18.1993	55.4205	470	-7858	2.50214	-87.616	1.41894	82.0129	1.49014	78.2391	0	0	-1.19751	-0.407454	0.00325963
-89.0002	17457	25293	18.2029	55.3931	548	-6983	2.03796	-74.4489	1.40363	85.545	1.48956	75.174	0.000162707	-0.0274658	-1.14807	-0.390628	0.00325963
-88.8002	17447	25292	18.1993	55.3931	1858	-6591	2.24365	-73.6908	1.37683	95.4327	1.50989	66.5662	0.000162707	-0.0164795	-0.236206	-0.0803581	0.00325963
-88.6002	17438	25299	18.1976	55.4041	2076	-8024	2.45117	-81.3647	1.25096	91.9116	1.63899	69.7083	9.76245e-05	0.0494385	1.08765	0.370063	0.00325963
-88.4002	17451	25286	18.1976	55.4041	2363	-7619	2.38464	-77.3273	1.2021	83.2489	1.69116	76.7889	9.76245e-05	0.0274658	2.1698	0.738522	0.00325963
-88.2002	17445	25297	18.2009	55.415	535	-7685	2.25098	-84.8309	1.28271	83.6719	1.60067	76.0199	3.25415e-05	-0.00549316	3.5321	1.20315	0.00325963
-88.0002	17453	25297	18.2022	55.3931	-122	-7048	2.0813	-79.0082	1.42232	89.4232	1.45831	71.6858	0.000162707	-0.032959	3.57605	1.21816	0.00325963
-87.8002	17441	25297	18.1983	55.4041	1345	-8252	2.47009	-80.6342	1.6252	93.5376	1.27263	66.9562	9.76245e-05	0.032959	4.23523	1.44346	0.00325963
-87.6002	17435	25287	18.1927	55.415	2231	-8658	2.79846	-77.4811	1.2271	102.469	1.68644	60.7544	3.25415e-05	0.0823975	4.38904	1.49609	0.00325963
-87.4002	17444	25297	18.2022	55.4041	852	-7225	2.23724	-86.6162	1.25232	87.8906	1.64783	72.5372	9.76245e-05	-0.0219727	0.439453	0.149506	0.00325963
-87.2002	17447	25306	18.2036	55.426	800	-6692	2.30927	-95.1581	1.53896	83.7268	1.35339	76.4648	-3.25415e-05	-0.032959	0.494385	0.168195	0.00325963
-87.0002	17440	25306	18.2026	55.4315	-224	-8355	2.39014	-94.8065	1.47929	86.6986	1.40379	74.729	-6.5083e-05	-0.0219727	-1.59302	-0.542087	0.00325963
-86.8002	17432	25301	18.196	55.437	653	-9080	2.83508	-88.8464	1.40273	87.3743	1.52168	74.9652	-9.76245e-05	0.0494385	-3.05969	-1.0419	0.00325963
-86.6002	17439	25291	18.1953	55.4095	-285	-9161	2.6947	-81.59	1.31716	81.145	1.63604	80.2881	6.5083e-05	0.0384521	-4.20776	-1.43407	0.00325963
-86.4002	17445	25310	18.2059	55.4095	-767	-6402	1.92413	-87.2589	1.25367	77.8601	1.70589	79.3542	6.5083e-05	-0.0714111	-4.99878	-1.70492	0.00325963
-86.2002	17441	25319	18.2059	55.415	706	-6585	1.97754	-89.0881	1.40768	85.7208	1.50577	75.4761	3.25415e-05	-0.0549316	-4.43848	-1.513	0.00325963
-86.0003	17441	25301	18.1996	55.415	705	-8252	2.38098	-84.364	1.29014	89.231	1.61836	72.4658	3.25415e-05	0.0109863	-3.73535	-1.27258	0
-85.8003	17423	25296	18.1947	55.437	335	-8885	2.92511	-87.2809	1.3658	98.7561	1.58829	64.649	-9.76245e-05	0.0494385	-4.32312	-1.47353	0
-85.6003	17439	25303	18.2003	55.4095	782	-7062	2.28455	-82.0789	1.3318	84.0399	1.59714	76.745	6.5083e-05	-0.0109863	-4.08142	-1.39086	0
-85.4003	17440	25306	18.2032	55.437	13	-8053	2.50916	-97.3663	1.38764	85.0177	1.54084	76.9153	-9.76245e-05	-0.0219727	-3.70239	-1.26132	0
-85.2003	17454	25294	18.1983	55.4205	177	-8629	2.51373	-86.781	1.42164	86.5887	1.49014	76.6736	0	0.0109863	-1.5271	-0.519645	0
-85.0003	17433	25301	18.2009	55.448	-342	-8301	2.66022	-97.3499	1.3345	77.4152	1.61924	81.2	-0.000162707	0	-2.53235	-0.86207	0
-84.8003	17434	25301	18.1993	55.437	-467	-8640	2.6416	-90.5988	1.39034	84.375	1.51844	76.0693	-9.76245e-05	0.0109863	-1.34033	-0.456066	0
-84.6003	17435	25302	18.2013	55.4205	-456	-7923	2.28241	-87.226	1.40408	87.7258	1.4869	74.5367	0	-0.0219727	-1.2085	-0.411193	0
-84.4003	17438	25305	18.199	55.415	1100	-7880	2.37854	-82.37	1.26245	95.3009	1.71798	66.5112	3.25415e-05	0.0164795	-4.021	-1.3702	0
-84.2003	17418	25314	18.1986	55.4205	568	-7934	2.46063	-86.2592	1.42142	84.0125	1.49368	78.2666	0	0	-0.6427	-0.218657	0
-84.0003	17443	25304	18.2039	55.4205	-330	-7590	2.15851	-89.9945	1.34869	85.4626	1.55528	73.938	0	-0.0219727	-1.81274	-0.616904	0
-83.8003	17443	25308	18.2052	55.4095	766	-6083	2.00317	-87.1271	1.59322	90.9174	1.29621	71.2463	6.5083e-05	-0.0549316	0.0439453	0.0149503	0
-83.6003	17430	25302	18.1947	55.4315	588	-8915	2.74536	-87.2589	1.39935	91.0712	1.48779	69.3457	-6.5083e-05	0.0549316	1.4447	0.491594	0
-83.4003	17433	25281	18.1894	55.415	2265	-9564	2.95837	-77.8491	1.05327	95.4877	1.85385	66.665	3.25415e-05	0.10437	3.38928	1.15439	0
-83.2003	17440	25291	18.1999	55.4205	-851	-7973	2.39807	-84.5233	1.30073	89.0222	1.61276	72.8998	0	-0.032959	3.98804	1.35893	0
-83.0003	17448	25301	18.2032	55.4041	896	-7109	2.0871	-83.6279	1.43403	90.1758	1.50341	71.1255	9.76245e-05	-0.0219727	6.53137	2.23166	0
-82.8003	17440	25298	18.1943	55.415	1033	-9090	2.59796	-81.2549	1.44596	105.211	1.49928	55.0964	3.25415e-05	0.0714111	7.2345	2.47435	0
-82.6003	17448	25283	18.1934	55.415	1949	-8721	2.677	-77.6239	1.34351	95.9601	1.55882	64.9786	3.25415e-05	0.0714111	6.89941	2.3586	0
-82.4003	17448	25288	18.1957	55.4205	1181	-8045	2.57721	-82.8259	1.47366	93.5156	1.41852	69.1644	0	0.032959	6.67419	2.2809	0
-82.2003	17444	25302	18.2016	55.4205	414	-7362	2.35077	-87.8687	1.37864	94.6307	1.53495	67.5549	0	-0.0164795	6.14685	2.09923	0
-82.0003	17445	25304	18.2026	55.415	812	-6997	2.11761	-85.1385	1.53085	92.7191	1.33688	69.1644	3.25415e-05	-0.0219727	3.88367	1.32326	0
-81.8003	17431	25294	18.1911	55.4535	214	-10886	3.15948	-89.0936	1.50248	91.7853	1.39288	68.9667	-0.000195249	0.0933838	2.91687	0.993182	0
-81.6003	17429	25294	18.193	55.4205	683	-8061	2.78015	-85.7428	1.31806	87.2314	1.58151	74.0039	0	0.0439453	0.785522	0.267253	0
-81.4003	17450	25293	18.2032	55.4041	-498	-8120	2.2876	-90.9723	1.29915	83.5895	1.59036	76.745	9.76245e-05	-0.032959	0.758057	0.257907	0
-81.2003	17443	25308	18.2049	55.426	1124	-5916	2.05505	-90.78	1.50946	89.9615	1.36783	72.3944	-3.25415e-05	-0.0549316	0.444946	0.151374	0
-81.0003	17434	25304	18.198	55.4315	-727	-9062	2.66876	-91.4502	1.53378	93.587	1.36635	67.8076	-6.5083e-05	0.0109863	1.21948	0.414932	0
-80.8003	17432	25299	18.198	55.437	732	-8595	2.68738	-88.2477	1.37638	86.1877	1.51844	75.2344	-9.76245e-05	0.0384521	0.65918	0.224264	0
-80.6003	17441	25297	18.1976	55.415	940	-7689	2.48016	-81.5735	1.35004	84.3201	1.54644	76.3495	3.25415e-05	0.0164795	2.4884	0.847091	0
-80.4003	17447	25305	18.2042	55.415	201	-7271	2.07031	-87.7863	1.31694	86.8799	1.58034	74.339	3.25415e-05	-0.032959	3.1311	1.06627	0
-80.2003	17437	25295	18.1963	55.415	1042	-8755	2.56165	-81.6724	1.18679	100.294	1.74686	61.4685	3.25415e-05	0.0439453	4.22424	1.4397	0
-80.0003	17448	25282	18.1927	55.415	1491	-8928	2.8244	-81.2549	1.26335	86.8689	1.6328	74.9103	3.25415e-05	0.0714111	4.33411	1.47729	0
-79.8003	17452	25289	18.2016	55.3931	1511	-6879	2.09808	-77.8986	1.46938	82.2052	1.41174	79.3652	0.000162707	-0.0219727	5.03723	1.7181	0
-79.6003	17450	25293	18.2016	55.4041	1341	-7020	2.20673	-81.8152	1.40273	99.5142	1.52316	62.8638	9.76245e-05	-0.0164795	5.26245	1.79535	0
-79.4004	17453	25290	18.1986	55.3766	1796	-7838	2.20276	-67.5055	1.23228	99.5251	1.68055	61.7157	0.000260332	0.0164795	4.57031	1.55813	0
-79.2004	17443	25290	18.196	55.3931	1667	-8180	2.4588	-74.0149	1.30005	90.8899	1.60185	71.1475	0.000162707	0.0384521	4.53186	1.54497	0
-79.0004	17455	25292	18.2009	55.3931	1201	-6714	2.14355	-73.7897	1.35814	95.9052	1.52964	67.3901	0.000162707	-0.0219727	4.03748	1.37583	0
-78.8004	17451	25300	18.2046	55.3821	1909	-6214	1.84235	-69.3951	1.30816	95.0372	1.58092	67.2528	0.00022779	-0.032959	4.88892	1.66727	0
-78.6004	17438	25298	18.2006	55.4205	1885	-7906	2.30896	-85.3748	1.34013	97.8387	1.57326	62.8638	0	0.0109863	4.51538	1.53933	0
-78.4004	17446	25274	18.1891	55.3931	2772	-9274	2.93915	-70.3564	1.2969	98.8824	1.60657	62.276	0.000162707	0.12085	5.49866	1.87642	0
-78.2004	17439	25283	18.196	55.4041	2057	-7458	2.54059	-77.5195	1.2039	107.111	1.74922	58.5022	9.76245e-05	0.0274658	6.97632	2.38515	0
-78.0004	17450	25300	18.2026	55.3931	1471	-6975	2.0639	-77.2833	1.43605	97.9871	1.47217	65.2203	0.000162707	-0.0164795	8.38257	2.87229	0
-77.8004	17448	25293	18.1963	55.4095	1357	-8603	2.52045	-78.2117	1.59052	98.8385	1.36046	59.3427	6.5083e-05	0.0549316	8.88245	3.04627	0
-77.6004	17437	25289	18.194	55.3986	2486	-8743	2.64038	-73.9545	1.41444	94.856	1.54084	65.874	0.000130166	0.0769043	9.27795	3.18425	0
-77.4004	17450	25280	18.1953	55.3876	2780	-7309	2.46552	-69.6808	1.17688	94.9109	1.72712	66.8298	0.000195249	0.0439453	7.2345	2.47435	0
-77.2004	17439	25296	18.2006	55.4205	556	-7738	2.40051	-86.2592	1.20706	95.3339	1.7224	67.6648	0	-0.00549316	5.89966	2.0142	0.00325963
-77.0004	17453	25305	18.2046	55.415	-158	-7592	2.06482	-89.7418	1.43177	87.572	1.44328	73.1689	3.25415e-05	-0.0219727	4.49341	1.53181	0.00325963
-76.8004	17442	25299	18.198	55.3931	2281	-6601	2.35443	-74.2841	1.32685	100.854	1.55823	63.2153	0.000162707	0	2.22473	0.757238	0.00325963
-76.6004	17434	25288	18.195	55.4041	609	-8273	2.57568	-75.9155	1.38426	78.9038	1.52581	83.0017	9.76245e-05	0.0274658	-0.197754	-0.0672764	0
-76.4004	17434	25308	18.2022	55.4205	711	-7328	2.2525	-88.6267	1.39958	83.2764	1.49103	77.1405	0	-0.00549316	-1.2085	-0.411193	0
-76.2004	17434	25312	18.2032	55.4315	-728	-8061	2.29462	-93.9111	1.38742	85.1111	1.52168	77.6294	-6.5083e-05	-0.0274658	-2.64771	-0.901395	0.00325963
-76.0004	17438	25301	18.198	55.426	-175	-9304	2.52533	-84.8309	1.33855	89.4672	1.58063	71.911	-3.25415e-05	0.032959	-4.60327	-1.56942	0.00325963
-75.8004	17432	25304	18.1996	55.415	770	-6838	2.45972	-84.0784	1.22349	88.1104	1.68114	72.5537	3.25415e-05	-0.032959	-4.53186	-1.54497	0.00325963
-75.6004	17439	25308	18.2062	55.437	-400	-7544	2.25525	-97.4817	1.41669	73.114	1.54939	85.1276	-9.76245e-05	-0.0219727	-5.09216	-1.73694	0.00325963
-75.4004	17449	25299	18.2009	55.4425	-1607	-9352	2.4826	-90.7471	1.5295	83.3368	1.36517	79.4531	-0.000130166	-0.00549316	-5.26245	-1.79535	0.00325963
-75.2004	17445	25296	18.1973	55.4315	688	-9082	2.85492	-89.577	1.203	84.8035	1.73596	77.7118	-6.5083e-05	0.0439453	-5.58105	-1.90471	0.00325963
-75.0004	17430	25304	18.1996	55.4315	887	-7229	2.32117	-86.3031	1.43065	73.8116	1.63722	85.7922	-6.5083e-05	-0.0109863	-5.44373	-1.85756	0
-74.8004	17454	25300	18.2069	55.4041	-1434	-7237	1.96014	-91.9281	1.33968	82.37	1.60008	75.8331	9.76245e-05	-0.065918	-5.08118	-1.73317	0
-74.6004	17437	25315	18.2065	55.4425	-888	-7832	2.33643	-99.7229	1.44686	78.6401	1.44269	82.76	-0.000130166	-0.0549316	-4.0155	-1.36832	0
-74.4004	17439	25310	18.2019	55.4315	114	-7874	2.45636	-93.3124	1.51058	83.8257	1.4592	79.4641	-6.5083e-05	-0.0219727	-4.88342	-1.66538	0
-74.2004	17429	25300	18.1957	55.4205	1102	-8639	2.66205	-80.9692	1.203	91.5765	1.728	70.3949	0	0.0549316	-4.54834	-1.55061	0
-74.0004	17440	25300	18.2022	55.4205	-537	-7880	2.28699	-89.0222	1.3595	78.7061	1.62926	79.9255	0	-0.0219727	-5.75134	-1.96321	0
-73.8004	17442	25318	18.2115	55.437	-897	-5816	1.9104	-105.079	1.34013	81.2659	1.61541	78.3105	-9.76245e-05	-0.12085	-6.54236	-2.23544	0
-73.6004	17445	25307	18.2042	55.437	-464	-8038	2.52197	-97.2565	1.4937	83.1995	1.44004	78.6676	-9.76245e-05	-0.0164795	-5.52063	-1.88396	0
-73.4004	17432	25293	18.195	55.4315	170	-8746	2.83386	-88.6267	1.34959	87.4731	1.59006	74.339	-6.5083e-05	0.032959	-5.41626	-1.84813	0
-73.2004	17426	25307	18.2003	55.448	-483	-8107	2.58392	-94.1528	1.22394	80.5957	1.69234	80.1233	-0.000162707	-0.00549316	-3.31238	-1.12813	0
-73.0005	17430	25310	18.2036	55.4205	23	-7791	2.16003	-88.5992	1.48627	87.1875	1.38522	74.0753	0	-0.0164795	-2.65869	-0.905141	0
-72.8005	17433	25312	18.2039	55.437	-287	-7928	2.39777	-93.7024	1.47411	91.1536	1.4312	70.2795	-9.76245e-05	-0.0164795	-1.70288	-0.579493	0
-72.6005	17446	25293	18.1953	55.3986	1527	-8239	2.53174	-73.092	1.45182	87.6105	1.44122	74.1577	0.000130166	0.0549316	-1.56555	-0.532736	0
-72.4005	17427	25292	18.1927	55.415	583	-8955	2.76733	-78.7885	1.37526	87.7533	1.51225	73.8666	3.25415e-05	0.0494385	-0.741577	-0.2523	0
-72.2005	17438	25301	18.2006	55.4205	598	-6905	2.36237	-86.9623	1.42502	81.936	1.48071	79.1949	0	-0.0219727	-0.648193	-0.220526	0
-72.0005	17441	25313	18.2042	55.4425	-1089	-8953	2.51282	-98.1354	1.47253	81.5515	1.43945	82.1613	-0.000130166	-0.00549316	-2.0874	-0.710452	0
-71.8005	17430	25305	18.1983	55.437	-1019	-9109	2.68005	-89.1321	1.37773	80.4309	1.55263	81.7877	-9.76245e-05	0.0109863	-4.54834	-1.55061	0
-71.6005	17434	25307	18.2036	55.415	-382	-6782	2.13623	-88.5333	1.31244	81.189	1.68762	77.3328	3.25415e-05	-0.0494385	-6.75659	-2.30932	0
-71.4005	17440	25318	18.2115	55.4645	-2513	-7711	2.4353	-112.291	1.68506	72.8009	1.34484	89.3298	-0.000260332	-0.0933838	-9.49768	-3.26105	0
-71.2005	17425	25324	18.2055	55.4645	-2650	-9073	2.69897	-106.721	1.54481	78.7335	1.45124	88.3246	-0.000260332	-0.0384521	-11.6949	-4.03483	0
-71.0005	17423	25318	18.2022	55.437	98	-7951	2.49298	-95.2295	1.45159	80.7385	1.77339	80.6396	-9.76245e-05	0	-13.5956	-4.71405	0
