Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
-83.4003	8557	-23510	17.5016	-69.9664	-4915	-3758	1.85822	-139.785	1.54247	115.51	1.72187	29.1687	0.000159853	-0.0164795	10.2612	4.38517	0.00325963
-83.2003	8571	-23500	17.4918	-69.95	-6030	-4766	2.37701	-143.888	1.58079	111.281	1.56995	30.0916	3.99632e-05	0.065918	10.0415	4.2893	0.00325963
-83.0003	8561	-23494	17.4892	-69.9939	-4587	-5790	2.37976	-128.326	1.57782	116.065	1.53663	26.9659	0.000359669	0.0878906	10.6018	4.53404	0.00325963
-82.8003	8569	-23507	17.502	-69.9664	-5057	-3767	1.86584	-145.272	1.46606	121.075	1.70745	27.4933	0.000159853	-0.0164795	10.5414	4.5076	0.00325963
-82.6003	8573	-23512	17.5037	-69.9884	-4419	-4413	1.80328	-130.759	1.60675	113.84	1.55697	28.9764	0.000319706	-0.0109863	10.0031	4.27253	0.00325963
-82.4003	8567	-23504	17.4999	-69.9774	-5389	-4153	1.98395	-142.41	1.51997	117.455	1.6456	24.3567	0.000239779	-0.0109863	9.91516	4.23423	0.00325963
-82.2003	8567	-23506	17.502	-69.9664	-5247	-4171	1.92322	-142.421	1.47546	115.219	1.6528	31.5472	0.000159853	0.0109863	7.93213	3.37509	0.00325963
-82.0003	8566	-23519	17.5062	-69.9884	-4311	-4067	1.66016	-135.143	1.51205	108.413	1.60776	35.0958	0.000319706	-0.0384521	6.12488	2.59935	0.00325963
-81.8003	8562	-23499	17.4939	-69.9609	-5168	-5231	2.28821	-140.9	1.58401	109.254	1.52218	31.6241	0.00011989	0.0439453	5.1416	2.17959	0.00325963
-81.6003	8577	-23490	17.4918	-69.9609	-5921	-4431	2.34772	-140.905	1.5756	112.956	1.53394	29.6466	0.00011989	0.0494385	5.26794	2.23345	0.00325963
-81.4003	8579	-23504	17.5024	-69.9609	-5132	-3170	1.89148	-144.393	1.58376	106.287	1.47881	37.5952	0.00011989	-0.0219727	3.08716	1.30644	0.00325963
-81.2003	8573	-23515	17.5058	-69.9774	-4607	-3523	1.76788	-141.63	1.56398	103.782	1.50772	38.7213	0.000239779	-0.0439453	2.85095	1.20631	0.00325963
-81.0003	8563	-23502	17.4952	-69.9664	-6115	-4836	2.19757	-139.268	1.42354	109.852	1.68403	30.498	0.000159853	0.0549316	3.02124	1.27849	0.00325963
-80.8003	8580	-23502	17.502	-69.9554	-4729	-3390	1.93695	-147.783	1.24354	107.787	1.8726	36.4966	7.99265e-05	-0.032959	2.03796	0.861963	0.00325963
-80.6003	8583	-23518	17.5122	-69.95	-5472	-2447	1.67358	-156.171	1.68266	98.5034	1.38644	43.8684	3.99632e-05	-0.0714111	2.96082	1.25287	0.00325963
-80.4003	8575	-23513	17.5016	-69.9609	-5159	-4620	1.98761	-143.201	1.68736	108.666	1.41535	32.2504	0.00011989	0.00549316	3.42224	1.44856	0.00325963
-80.2003	8577	-23498	17.4956	-69.9609	-6652	-4016	2.29462	-144.531	1.62678	109.21	1.4423	33.3051	0.00011989	0.0549316	2.11487	0.894519	0.00325963
-80.0003	8577	-23503	17.5028	-69.95	-5070	-3279	2.01263	-151.046	1.62777	104.117	1.4668	39.5947	3.99632e-05	-0.032959	2.39502	1.01314	0.00325963
-79.8003	8589	-23506	17.5033	-69.9445	-5942	-2802	1.97601	-150.452	1.67895	108.693	1.41658	34.0466	0	-0.032959	2.29614	0.971271	0.00325963
-79.6003	8583	-23502	17.4982	-69.9445	-5890	-4161	2.17987	-148.008	1.55508	100.25	1.51752	43.3905	0	0.0219727	-0.999756	-0.422714	0.00325963
-79.4004	8574	-23498	17.4956	-69.9554	-6277	-3832	2.26044	-143.926	1.43219	106.243	1.62578	36.8701	7.99265e-05	0.032959	-0.483398	-0.204373	0.00325963
-79.2004	8587	-23515	17.5079	-69.95	-5037	-2982	1.80695	-153.265	1.47101	100.8	1.59249	41.6052	3.99632e-05	-0.0494385	-1.604	-0.67831	0.00325963
-79.0004	8595	-23510	17.5041	-69.9335	-5991	-3223	2.06482	-154.391	1.49648	106.216	1.5702	36.0736	-7.99265e-05	-0.0164795	-2.92236	-1.23657	0.00325963
-78.8004	8585	-23501	17.4969	-69.939	-5911	-3832	2.28485	-149.826	1.43021	99.8657	1.62968	43.1323	-3.99632e-05	0.0109863	-4.32312	-1.83118	0.00325963
-78.6004	8592	-23509	17.5096	-69.95	-4372	-2875	1.79932	-156.011	1.56076	90.8624	1.52487	49.1913	3.99632e-05	-0.0714111	-6.04797	-2.56647	0.00325963
-78.4004	8597	-23508	17.5058	-69.9225	-6511	-2263	2.07397	-161.087	1.66412	100.844	1.41511	41.4899	-0.000159853	-0.0384521	-4.823	-2.04387	0.00325963
-78.2004	8592	-23499	17.5011	-69.939	-6206	-3297	2.1402	-155.396	1.58153	100.629	1.47317	42.4841	-3.99632e-05	0	-3.80127	-1.60944	0.00325963
-78.0004	8577	-23501	17.4994	-69.95	-6281	-2718	2.08557	-146.354	1.56868	97.1082	1.50135	44.6375	3.99632e-05	-0.0274658	-4.55383	-1.92931	0
-77.8004	8579	-23516	17.5096	-69.9609	-4781	-2646	1.62903	-149.156	1.61961	96.8829	1.46876	45.8075	0.00011989	-0.0769043	-4.99329	-2.1164	0
-77.6004	8583	-23509	17.4999	-69.9445	-5639	-3825	2.09534	-150.018	1.49771	105.502	1.56897	36.4087	0	0.00549316	-3.02124	-1.27849	0
-77.4004	8585	-23497	17.499	-69.939	-6024	-3494	2.22504	-151.128	1.47546	92.5653	1.60266	50.1031	-3.99632e-05	0	-3.15308	-1.33439	0
-77.2004	8580	-23516	17.5075	-69.9445	-5473	-2417	1.80481	-153.325	1.52986	91.994	1.54864	49.6417	0	-0.0604248	-4.50989	-1.91061	0
-77.0004	8594	-23512	17.5088	-69.9225	-5597	-2263	1.9577	-162.631	1.60057	102.761	1.46337	39.5123	-0.000159853	-0.065918	-4.87793	-2.06726	0
-76.8004	8586	-23499	17.4973	-69.9115	-6983	-3269	2.40448	-156.868	1.61145	92.7246	1.47954	53.2672	-0.000239779	0.0219727	-6.04248	-2.56412	0
-76.6004	8577	-23503	17.5011	-69.95	-5604	-2434	2.05811	-153.331	1.65299	86.8524	1.45284	54.7449	3.99632e-05	-0.0384521	-6.79504	-2.88632	0
-76.4004	8592	-23508	17.5071	-69.939	-5108	-2423	1.68243	-152.831	1.65868	91.9666	1.41609	50.1306	-3.99632e-05	-0.0878906	-6.16333	-2.6158	0
-76.2004	8586	-23510	17.5041	-69.9225	-7322	-2516	2.17987	-159.34	1.75648	97.6685	1.32494	46.6479	-0.000159853	-0.00549316	-6.51489	-2.76626	0
-76.0004	8584	-23498	17.499	-69.95	-7842	-3311	2.25739	-150.738	1.55755	99.3713	1.53835	44.0332	3.99632e-05	0.032959	-7.68494	-3.26862	0
-75.8004	8589	-23497	17.5024	-69.9335	-5698	-3095	2.04926	-152.875	1.43714	97.7234	1.645	44.7198	-7.99265e-05	-0.0219727	-6.37207	-2.70511	0
-75.6004	8585	-23509	17.505	-69.939	-5008	-3319	1.93573	-154.446	1.47546	100.464	1.62728	42.1106	-3.99632e-05	-0.0384521	-6.39954	-2.71687	0
-75.4004	8577	-23501	17.499	-69.9554	-5968	-4200	2.1344	-144.168	1.49796	102.036	1.62218	40.4022	7.99265e-05	0.0219727	-6.53137	-2.77332	0
-75.2004	8590	-23496	17.5011	-69.939	-6134	-3184	2.08435	-153.512	1.49648	98.6572	1.60416	44.0112	-3.99632e-05	-0.0274658	-5.63599	-2.39047	-0.00325963
-75.0004	8582	-23516	17.5101	-69.9664	-3772	-3114	1.52222	-142.839	1.6159	92.1313	1.46313	48.0542	0.000159853	-0.0823975	-5.18555	-2.19832	-0.00325963
-74.8004	8579	-23514	17.5041	-69.95	-6218	-2774	2.01355	-151.941	1.60107	100.069	1.46729	42.7643	3.99632e-05	-0.032959	-5.04272	-2.13746	-0.00325963
-74.6004	8574	-23505	17.4986	-69.9554	-5392	-3654	2.14111	-146.387	1.43615	102.695	1.64199	39.7321	7.99265e-05	0	-4.66919	-1.9784	-0.00325963
-74.4004	8583	-23504	17.505	-69.9609	-6008	-2226	1.84418	-149.03	1.48881	94.9933	1.57338	47.9169	0.00011989	-0.0494385	-4.54834	-1.92697	-0.00325963
-74.2004	8589	-23513	17.5054	-69.9335	-4859	-3362	2.01691	-156.379	1.7059	103.782	1.35435	37.9358	-7.99265e-05	-0.032959	-5.24048	-2.22174	-0.00325963
-74.0004	8578	-23504	17.4986	-69.9445	-6220	-4055	2.21191	-148.634	1.39164	102.134	1.71436	40.5725	0	0.0439453	-6.67969	-2.83687	-0.00325963
-73.8004	8593	-23499	17.4999	-69.9115	-6392	-2862	2.35229	-160.741	1.4678	91.5436	1.66602	51.2238	-0.000239779	-0.0109863	-7.04224	-2.99236	-0.00325963
-73.6004	8591	-23511	17.5079	-69.9335	-5932	-1989	1.94733	-159.148	1.64681	91.2964	1.4815	49.5264	-7.99265e-05	-0.0604248	-7.50916	-3.19298	-0.00325963
-73.4004	8581	-23509	17.5007	-69.939	-5663	-3946	2.09961	-151.024	1.37606	100.997	1.70325	41.5887	-3.99632e-05	0.0164795	-5.16907	-2.1913	-0.00325963
-73.2004	8585	-23500	17.4977	-69.9115	-6046	-2974	2.38312	-158.181	1.52961	95.1086	1.54276	47.5378	-0.000239779	-0.0219727	-4.88342	-2.0696	-0.00325963
-73.0005	8580	-23519	17.5113	-69.9609	-5262	-2354	1.60187	-150.595	1.65596	102.859	1.40604	40.5286	0.00011989	-0.0769043	-4.12537	-1.74712	-0.00325963
-72.8005	8595	-23518	17.5088	-69.95	-5335	-3223	1.77032	-153.402	1.78255	96.3831	1.3051	48.62	3.99632e-05	-0.032959	-2.71362	-1.14811	-0.00325963
-72.6005	8568	-23505	17.4948	-69.9774	-6527	-4291	2.19727	-137.549	1.50637	110.341	1.57093	30.0916	0.000239779	0.0494385	-1.16455	-0.49241	-0.00325963
-72.4005	8577	-23497	17.4973	-69.95	-6024	-3638	2.16583	-145.569	1.59464	104.161	1.47097	39.3201	3.99632e-05	0.0109863	-1.95007	-0.82476	-0.00325963
-72.2005	8575	-23511	17.502	-69.95	-5231	-3518	1.96594	-149.546	1.4537	107.836	1.60596	35.8484	3.99632e-05	-0.0219727	-1.4502	-0.613237	-0.00325963
