Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
-96.8001	28501	-2236	17.7098	-4.47144	-5394	2794	1.81152	157.209	1.768	-164.526	1.15678	34.0466	-0.000314961	-0.098877	-10.3052	-4.13662	-0.00325963
-96.6001	28494	-2240	17.699	-4.52087	-5582	249	1.60858	-174.177	1.95427	-154.589	1.09782	32.3328	0	-0.00549316	-10.4315	-4.18847	-0.00325963
-96.4001	28494	-2252	17.7037	-4.52637	-4588	371	1.34735	-174.688	1.74185	-170.486	1.21624	40.6165	3.49956e-05	-0.0494385	-9.27246	-3.71434	-0.00325963
-96.2001	28500	-2246	17.7022	-4.50989	-4630	579	1.65466	175.952	1.84566	-167.547	1.11722	45.4395	-6.99912e-05	-0.0494385	-8.96484	-3.58904	-0.00325963
-96.0001	28479	-2257	17.6997	-4.53735	-5570	-461	1.41876	-163.317	1.59907	-162.982	1.34524	36.1725	0.000104987	0.0219727	-7.23999	-2.89021	-0.00325963
-95.8001	28500	-2251	17.7101	-4.53735	-3789	281	1.07147	-179.912	1.59186	-156.066	1.28427	29.7729	0.000104987	-0.0878906	-7.22351	-2.88356	-0.00325963
-95.6001	28478	-2256	17.699	-4.50989	-6263	117	1.7627	-178.967	1.47231	-152.743	1.4163	27.5537	-6.99912e-05	0.0274658	-7.60254	-3.03661	-0.00325963
-95.4001	28503	-2252	17.7101	-4.49341	-4039	1841	1.51398	160.642	1.66686	-166.465	1.28427	45.1483	-0.000174978	-0.126343	-8.58032	-3.43272	-0.00325963
-95.2001	28478	-2240	17.6936	-4.53735	-5333	-1172	1.83685	-163.251	1.76079	-152.754	1.19785	29.729	0.000104987	0.032959	-8.66272	-3.46619	-0.00325963
-95.0001	28497	-2244	17.7044	-4.4989	-4802	583	1.6153	170.497	1.5489	-170.233	1.42411	42.7094	-0.000139982	-0.0549316	-9.34937	-3.7457	-0.00325963
-94.8001	28491	-2241	17.6994	-4.48792	-6724	-18	1.75323	174.721	1.66285	-160.203	1.29687	43.2257	-0.000209974	0.0549316	-10.2338	-4.10733	-0.00325963
-94.6001	28469	-2242	17.6908	-4.4989	-6391	-941	2.12402	-175.809	1.55183	-170.206	1.43519	44.6265	-0.000139982	0.0878906	-11.7883	-4.74803	-0.00325963
-94.4001	28488	-2245	17.7008	-4.50989	-5522	32	1.53534	-177.819	1.40319	-159.269	1.47752	34.184	-6.99912e-05	0	-12.2552	-4.94184	-0.00325963
-94.2001	28472	-2258	17.6918	-4.52637	-6150	-728	1.8689	-169.129	1.6431	-152.084	1.38001	27.735	3.49956e-05	0.0549316	-13.1781	-5.32695	-0.00325963
-94.0001	28494	-2245	17.7098	-4.50439	-4724	-45	1.362	166.954	1.71836	-167.926	1.29787	43.5608	-0.000104987	-0.0549316	-14.6832	-5.96141	-0.00325963
-93.8001	28485	-2235	17.6958	-4.47693	-7118	279	2.28424	176.166	1.93263	-153.023	1.21019	28.8062	-0.000279965	0.065918	-14.1614	-5.74049	-0.00325963
-93.6001	28492	-2258	17.7076	-4.4989	-5550	958	1.65924	165.328	1.87681	-175.507	1.27167	51.0699	-0.000139982	-0.0274658	-14.5294	-5.89619	-0.00325963
-93.4001	28507	-2231	17.7091	-4.46594	-6745	1335	1.99554	158.621	1.6335	-166.047	1.33592	45.5933	-0.000349956	-0.0384521	-14.881	-6.0454	-0.00325963
-93.2001	28500	-2257	17.7066	-4.50989	-4823	30	1.47888	172.969	1.85297	177.49	1.37422	49.1473	-6.99912e-05	-0.0274658	-15.8533	-6.46064	-0.00325963
-93.0001	28498	-2237	17.7109	-4.4989	-4536	165	1.32355	163.691	1.83552	-159.543	1.27066	36.6888	-0.000139982	-0.0714111	-16.2927	-6.64962	-0.00325963
-92.8001	28487	-2244	17.699	-4.4989	-6696	1835	1.88324	176.193	1.93545	-176.017	1.40093	48.1091	-0.000139982	-0.0109863	-17.4408	-7.14742	-0.00325963
-92.6002	28504	-2255	17.7126	-4.4989	-3173	1058	1.29517	158.302	1.87712	172.441	1.36137	49.5374	-0.000139982	-0.131836	-18.2977	-7.52306	-0.00325963
-92.4002	28476	-2234	17.6944	-4.4989	-5678	-379	1.99188	-178.061	1.53636	-150.342	1.58612	25.6036	-0.000139982	0.032959	-18.891	-7.7853	-0.00325963
-92.2002	28500	-2250	17.7126	-4.48792	-4874	2300	1.56586	153.419	1.68821	176.281	1.68295	44.2584	-0.000209974	-0.10437	-20.4071	-8.46411	-0.00325963
-92.0002	28487	-2237	17.6994	-4.49341	-5618	191	1.82831	174.721	1.75119	-160.439	1.36086	39.787	-0.000174978	0.00549316	-19.8468	-8.21174	-0.00325963
-91.8002	28497	-2230	17.7126	-4.47144	-4659	2367	1.7395	151.436	1.85673	-178.709	1.42108	50.0592	-0.000314961	-0.10437	-19.3689	-7.99789	-0.00325963
-91.6002	28499	-2234	17.7069	-4.48242	-5053	321	1.67816	162.323	1.49686	-168.256	1.62901	42.973	-0.000244969	-0.0494385	-19.2151	-7.92934	-0.00325963
-91.4002	28477	-2242	17.6976	-4.52087	-6123	-294	1.67786	-170.859	1.61108	-166.69	1.45081	44.9286	0	0.0439453	-17.1716	-7.03017	-0.00325963
-91.2002	28493	-2263	17.703	-4.50989	-5030	681	1.60431	176.385	1.31165	-172.991	1.73564	42.5665	-6.99912e-05	-0.0274658	-16.5839	-6.77529	-0.00325963
-91.0002	28478	-2236	17.6972	-4.50989	-6041	-572	1.82922	-175.193	1.39278	-156.105	1.61755	32.179	-6.99912e-05	0.065918	-14.6063	-5.92879	-0.00325963
-90.8002	28494	-2242	17.7112	-4.46594	-3669	1576	1.81396	154.078	1.64657	-175.935	1.43167	42.7808	-0.000349956	-0.131836	-12.8485	-5.18909	-0.00325963
-90.6002	28489	-2264	17.7015	-4.53735	-3802	-1747	1.39709	-168.849	1.55397	-157.632	1.4551	33.1677	0.000104987	-0.0109863	-12.3102	-4.96468	-0.00325963
-90.4002	28480	-2243	17.699	-4.49341	-6368	919	1.88354	177.402	1.84513	-166.146	1.18273	44.176	-0.000174978	0.0164795	-10.7721	-4.32844	-0.00325963
-90.2002	28494	-2255	17.7091	-4.51538	-5127	268	1.23383	170.475	1.60948	-164.427	1.35683	38.4521	-3.49956e-05	-0.0439453	-10.8051	-4.342	-0.00325963
-90.0002	28489	-2228	17.7001	-4.48792	-5748	1198	1.8576	172.634	1.71756	-160.4	1.25529	33.1622	-0.000209974	-0.0219727	-9.7998	-3.92964	-0.00325963
-89.8002	28497	-2247	17.7048	-4.50989	-5327	911	1.55243	173.013	1.66285	-154.704	1.32635	30.152	-6.99912e-05	-0.0384521	-12.8046	-5.17073	-0.00325963
-89.6002	28468	-2235	17.6947	-4.47693	-6485	-343	2.32666	174.974	1.4579	-163.169	1.5458	40.7373	-0.000279965	0.0494385	-13.9636	-5.65704	-0.00325963
-89.4002	28492	-2240	17.7001	-4.49341	-5964	989	1.81061	173.842	1.73998	179.11	1.42713	51.7566	-0.000174978	-0.00549316	-14.4855	-5.87757	-0.00325963
-89.2002	28487	-2242	17.6958	-4.50989	-6539	-356	1.86829	-176.589	1.27589	-153.781	1.65133	29.3225	-6.99912e-05	0.0549316	-15.9027	-6.48186	-0.00325963
-89.0002	28495	-2260	17.7044	-4.52087	-4818	885	1.28754	-175.529	1.42801	171.266	1.64947	43.0005	0	-0.0604248	-17.0178	-6.96332	-0.00325963
-88.8002	28503	-2251	17.703	-4.50439	-6156	1119	1.51733	177.962	1.67059	-160.911	1.41	37.0129	-0.000104987	-0.00549316	-16.853	-6.89181	-0.00325963
-88.6002	28499	-2234	17.7037	-4.49341	-5165	1243	1.65955	172.018	2.17882	176.292	1.30291	58.1671	-0.000174978	-0.0604248	-17.3145	-7.09234	-0.00325963
-88.4002	28514	-2250	17.7148	-4.50989	-3820	1289	1.23535	155.001	1.81657	-175.54	1.34449	48.3948	-6.99912e-05	-0.12085	-18.3087	-7.5279	-0.00325963
-88.2002	28493	-2245	17.7033	-4.47144	-6446	2228	1.9574	166.954	1.88778	-175.358	1.53623	45.4889	-0.000314961	-0.0274658	-19.0228	-7.84382	-0.00325963
-88.0002	28510	-2238	17.7126	-4.47693	-3705	1398	1.70074	152.732	1.84166	178.643	1.46996	47.8894	-0.000279965	-0.109863	-20.3522	-8.43929	-0.00325963
-87.8002	28483	-2238	17.6976	-4.4989	-5505	-194	1.87134	178.412	1.40933	-166.75	1.89309	42.3468	-0.000139982	0.0219727	-21.0059	-8.73583	-0.00325963
-87.6002	28491	-2227	17.704	-4.46594	-5682	1434	2.02759	161.708	1.86928	176.347	1.33365	49.2627	-0.000349956	-0.0549316	-19.2151	-7.92934	-0.00325963
-87.4002	28488	-2224	17.7019	-4.47144	-6270	312	1.94061	169.47	1.64844	-164.734	1.53497	45.8624	-0.000314961	0	-22.6978	-9.51576	-0.00325963
-87.2002	28496	-2236	17.7058	-4.48242	-5509	1475	1.67267	165.201	1.67886	-175.743	1.59569	49.845	-0.000244969	-0.0549316	-23.0493	-9.6802	-0.00325963
-87.0002	28506	-2222	17.7083	-4.45496	-5479	3030	2.00195	155.786	2.15812	-176.583	1.35154	62.7209	-0.000419947	-0.098877	-24.0106	-10.1343	-0.00325963
-86.8002	28487	-2227	17.6972	-4.44946	-7348	1511	2.50092	166.756	1.93984	-175.155	1.68976	52.3718	-0.000454943	0.0384521	-24.0326	-10.1448	-0.00325963
-86.6002	28501	-2230	17.7094	-4.48792	-4311	1383	1.53107	160.505	1.68367	175.594	1.73502	47.9883	-0.000209974	-0.0823975	-24.2249	-10.2364	-0.00325963
-86.4002	28491	-2246	17.7026	-4.48792	-6383	218	1.83044	172.562	1.80163	-168.234	1.39941	46.5765	-0.000209974	0.0274658	-22.1429	-9.25796	-0.00325963
-86.2002	28508	-2234	17.7076	-4.48242	-3506	1061	1.63513	160.378	1.77307	176.715	1.47551	56.272	-0.000244969	-0.098877	-21.2256	-8.83609	-0.00325963
-86.0003	28488	-2226	17.6976	-4.47693	-7101	1623	2.12158	173.051	1.62175	-156.835	1.40899	34.953	-0.000279965	0.0219727	-19.3524	-7.99054	-0.00325963
-85.8003	28478	-2235	17.6951	-4.48242	-5989	468	2.052	174.65	1.62282	-175.809	1.52565	43.2257	-0.000244969	0.0109863	-18.2428	-7.49887	-0.00325963
-85.6003	28491	-2266	17.7044	-4.50989	-4987	1162	1.54053	171.623	1.51954	-160.466	1.58158	37.2052	-6.99912e-05	-0.0549316	-18.7592	-7.72686	-0.00325963
-85.4003	28483	-2255	17.7012	-4.50989	-5352	671	1.70105	178.149	1.40452	-167.25	1.61817	41.1163	-6.99912e-05	-0.0164795	-16.7542	-6.84897	-0.00325963
-85.2003	28493	-2237	17.7098	-4.49341	-5109	1207	1.53687	160.334	1.72583	-167.64	1.33038	40.8087	-0.000174978	-0.0769043	-14.6832	-5.96141	-0.00325963
-85.0003	28472	-2239	17.6929	-4.48242	-7046	-383	2.16797	177.962	1.57212	-151.133	1.37674	25.4828	-0.000244969	0.0714111	-13.5681	-5.49057	-0.00325963
-84.8003	28496	-2235	17.7037	-4.50439	-5132	-209	1.59332	173.716	1.8139	-162.257	1.24421	35.5133	-0.000104987	0	-14.5074	-5.88688	-0.00325963
-84.6003	28487	-2240	17.6962	-4.48242	-6481	-395	2.04102	176.682	1.64524	-154.55	1.43192	31.0748	-0.000244969	0.0604248	-15.1996	-6.18104	-0.00325963
-84.4003	28485	-2247	17.7015	-4.4989	-5325	858	1.7215	174.122	1.51234	-165.179	1.5254	37.1118	-0.000139982	-0.0219727	-15.8807	-6.47243	-0.00325963
-84.2003	28501	-2240	17.7073	-4.47144	-5363	1100	1.9278	159.192	1.84619	-165.767	1.2054	46.8567	-0.000314961	-0.0494385	-14.046	-5.69179	-0.00325963
-84.0003	28486	-2251	17.7019	-4.50989	-4879	599	1.68671	177.325	1.73704	-160.005	1.3145	37.7106	-6.99912e-05	-0.0439453	-15.271	-6.2115	-0.00325963
-83.8003	28496	-2243	17.7119	-4.50989	-3812	933	1.3559	162.098	1.72076	-170.31	1.42159	39.7321	-6.99912e-05	-0.098877	-16.4301	-6.70885	-0.00325963
-83.6003	28479	-2238	17.6958	-4.4989	-6861	352	1.98792	178.835	1.6874	-168.327	1.39085	50.5261	-0.000139982	0.0384521	-15.6061	-6.3547	-0.00325963
-83.4003	28508	-2239	17.7069	-4.46594	-5432	1176	2.00012	157.264	1.772	-175.38	1.28906	50.2515	-0.000349956	-0.032959	-14.6558	-5.94976	-0.00325963
-83.2003	28491	-2238	17.7015	-4.50989	-5208	-280	1.69983	174.803	1.56625	-164.218	1.42612	40.6549	-6.99912e-05	0.00549316	-14.0735	-5.70338	-0.00325963
-83.0003	28488	-2237	17.7055	-4.49341	-5397	1069	1.71234	166.783	1.61482	-166.718	1.37951	37.3041	-0.000174978	-0.0494385	-13.3429	-5.39602	-0.00325963
-82.8003	28495	-2262	17.7073	-4.55383	-4565	205	1.01013	-163.235	1.54837	-162.669	1.40874	36.6339	0.000209974	-0.0494385	-12.8485	-5.18909	-0.00325963
-82.6003	28488	-2241	17.699	-4.4989	-4718	-358	1.89117	177.155	1.59186	-156.621	1.41025	30.498	-0.000139982	-0.0164795	-13.5022	-5.46288	-0.00325963
-82.4003	28513	-2244	17.7101	-4.4989	-3962	2031	1.45752	161.96	1.86708	-176.94	1.2757	51.8005	-0.000139982	-0.137329	-14.079	-5.7057	-0.00325963
-82.2003	28483	-2240	17.7012	-4.54285	-4973	-164	1.41144	-166.311	1.58599	-162.004	1.54152	36.6614	0.000139982	-0.0109863	-14.6832	-5.96141	-0.00325963
-82.0003	28506	-2237	17.7094	-4.52087	-3481	160	1.33209	162.603	1.64711	-179.247	1.55916	45.8514	0	-0.0933838	-16.0126	-6.52905	-0.00325963
-81.8003	28490	-2239	17.7015	-4.50989	-5530	126	1.64703	175.671	1.25	-151.859	1.73874	27.3175	-6.99912e-05	-0.0109863	-15.8038	-6.43943	-0.00325963
-81.6003	28490	-2247	17.7008	-4.4989	-5712	1900	1.73706	174.402	1.80082	-177.303	1.39387	42.8796	-0.000139982	-0.0219727	-15.5896	-6.34765	-0.00325963
-81.4003	28505	-2239	17.7073	-4.50439	-6024	206	1.5387	176.259	1.70288	-167.542	1.41957	41.7041	-0.000104987	0.00549316	-15.8698	-6.46771	-0.00325963
-81.2003	28483	-2241	17.6994	-4.48242	-6535	405	1.94092	173.194	1.53262	-159.263	1.59519	35.1398	-0.000244969	0.0274658	-16.1115	-6.57157	-0.00325963
-81.0003	28488	-2256	17.7001	-4.51538	-5488	-108	1.58844	-178.759	1.57452	-164.498	1.41453	38.996	-3.49956e-05	0	-14.1119	-5.71961	-0.00325963
-80.8003	28473	-2235	17.6929	-4.49341	-6183	471	2.08313	178.923	1.31299	-159.89	1.54681	36.969	-0.000174978	0.0384521	-12.7826	-5.16156	-0.00325963
-80.6003	28493	-2255	17.7058	-4.52087	-4419	82	1.37207	176.232	1.63296	-154.957	1.30266	29.9323	0	-0.0439453	-11.0303	-4.43476	-0.00325963
-80.4003	28489	-2233	17.7026	-4.4989	-5415	-326	1.65314	175.941	1.37543	-142.696	1.4881	18.7482	-0.000139982	0	-9.60754	-3.85107	-0.00325963
-80.2003	28488	-2245	17.708	-4.51538	-5036	471	1.27136	170.81	1.51421	176.803	1.38908	50.0977	-3.49956e-05	-0.0604248	-8.40454	-3.36137	0
-80.0003	28493	-2257	17.6983	-4.50989	-6179	69	1.75537	179.385	1.41253	-154.094	1.46795	29.5917	-6.99912e-05	0.0219727	-7.43774	-2.97004	0
-79.8003	28480	-2250	17.6962	-4.52087	-5769	-789	1.80206	-171.672	1.59427	-166.47	1.26865	38.3258	0	0.065918	-7.17407	-2.86362	0
-79.6003	28500	-2248	17.7037	-4.52087	-5659	1262	1.54114	176.259	1.50166	-157.165	1.34902	33.0139	0	-0.0274658	-7.33887	-2.93012	0
-79.4004	28484	-2262	17.6987	-4.48242	-5451	760	2.00684	168.157	1.98814	-169.887	1.13637	49.8175	-0.000244969	-0.0219727	-7.16858	-2.8614	0
-79.2004	28497	-2248	17.7044	-4.50989	-5329	1161	1.57288	174.232	1.66979	-165.07	1.25454	38.7048	-6.99912e-05	-0.032959	-8.38257	-3.35245	0
-79.0004	28475	-2251	17.6926	-4.50989	-6913	-223	1.96899	-174.776	1.49766	-155.094	1.37422	33.783	-6.99912e-05	0.065918	-9.04175	-3.62035	0
-78.8004	28505	-2261	17.7066	-4.53735	-4131	923	1.2262	-177.006	1.59053	-166.229	1.34675	35.0409	0.000104987	-0.0714111	-10.1019	-4.0533	0
-78.6004	28505	-2240	17.7123	-4.50989	-4493	436	1.17523	164.081	1.73437	-163.702	1.25882	40.0342	-6.99912e-05	-0.0769043	-10.1843	-4.08707	0
-78.4004	28484	-2257	17.7033	-4.4989	-5604	1588	1.67389	170.046	1.69274	-171.552	1.28124	42.9346	-0.000139982	-0.0494385	-9.65698	-3.87127	0
-78.2004	28490	-2254	17.7015	-4.50989	-5034	743	1.58478	177.979	1.57932	-151.677	1.29737	25.73	-6.99912e-05	-0.0384521	-9.27246	-3.71434	0
-78.0004	28481	-2231	17.7001	-4.49341	-4913	-103	1.82617	174.705	1.5022	-167.311	1.40697	37.8369	-0.000174978	-0.0109863	-10.1843	-4.08707	0
-77.8004	28496	-2246	17.7083	-4.48242	-3959	1645	1.66138	159.011	1.69167	-174.727	1.37145	44.1925	-0.000244969	-0.12085	-10.7172	-4.30584	0
-77.6004	28491	-2252	17.6944	-4.49341	-6946	711	2.05963	178.193	1.49739	-158.428	1.3906	34.2279	-0.000174978	0.0439453	-9.70093	-3.88922	0
-77.4004	28499	-2247	17.7116	-4.52637	-4741	1304	1.11084	167.459	1.62763	-168.036	1.33819	35.321	3.49956e-05	-0.0878906	-10.6512	-4.27874	0
-77.2004	28488	-2241	17.7019	-4.49341	-5911	31	1.82526	170.145	1.48779	-163.24	1.46266	41.1823	-0.000174978	0.00549316	-12.1783	-4.90987	0
-77.0004	28488	-2259	17.7019	-4.52087	-5398	796	1.50513	-176.814	1.56918	-176.232	1.49516	43.3905	0	-0.032959	-12.7277	-5.13863	0
-76.8004	28504	-2237	17.7069	-4.46594	-7270	2885	1.96289	159.082	1.52194	-170.266	1.47148	41.8964	-0.000349956	-0.0219727	-13.0133	-5.25797	0
-76.6004	28483	-2244	17.694	-4.47693	-6969	121	2.23602	177.336	1.7269	-163.389	1.31576	46.6589	-0.000279965	0.065918	-13.7384	-5.56217	0
-76.4004	28504	-2237	17.7033	-4.47693	-6948	1394	1.82312	166.701	1.82351	-164.625	1.21019	50.625	-0.000279965	0.00549316	-13.3099	-5.3822	0
-76.2004	28472	-2239	17.6893	-4.49341	-7184	-761	2.25769	-176.869	1.57612	-168.794	1.50171	50.6085	-0.000174978	0.098877	-14.3866	-5.83571	0
-76.0004	28486	-2239	17.7051	-4.4989	-4746	889	1.70197	167.701	1.62576	-174.573	1.34902	44.1815	-0.000139982	-0.065918	-13.1012	-5.29475	0
-75.8004	28494	-2244	17.6983	-4.50989	-6092	844	1.63239	-176.012	1.7229	-157.099	1.24043	33.5577	-6.99912e-05	0	-12.0026	-4.83687	0
-75.6004	28489	-2249	17.6997	-4.52637	-4487	-246	1.59943	-172.804	1.97089	-159.445	1.13032	34.5795	3.49956e-05	-0.032959	-11.4423	-4.60481	0
-75.4004	28501	-2258	17.708	-4.52087	-4954	1106	1.15326	175.364	1.8163	-161.829	1.2175	37.359	0	-0.0714111	-10.882	-4.37366	0
-75.2004	28480	-2245	17.6987	-4.4989	-6326	614	1.89331	175.649	1.77547	-172.414	1.2878	41.7041	-0.000139982	0.0109863	-8.88794	-3.55775	0
-75.0004	28507	-2234	17.7076	-4.49341	-5175	1581	1.39343	164.608	1.67833	-171.343	1.2568	43.7036	-0.000174978	-0.0933838	-8.85498	-3.54435	0
-74.8004	28491	-2239	17.6965	-4.4989	-5759	604	1.83929	-174.353	1.45416	-156.665	1.42814	30.9595	-0.000139982	0.0274658	-7.97058	-3.18549	0
-74.6004	28501	-2235	17.7055	-4.49341	-4052	991	1.53656	166.745	1.66499	-164.905	1.22254	35.7001	-0.000174978	-0.0823975	-8.06946	-3.22553	0
-74.4004	28501	-2260	17.7055	-4.52637	-5474	739	1.39526	177.127	1.2073	-161.169	1.66311	33.9368	3.49956e-05	-0.0384521	-9.84375	-3.94762	0
-74.2004	28489	-2259	17.7033	-4.50989	-4583	1744	1.56555	168.228	1.68367	-170.574	1.31627	41.38	-6.99912e-05	-0.0769043	-10.426	-4.18621	0
-74.0004	28500	-2243	17.6994	-4.4989	-4922	-1078	1.86096	178.638	1.35622	-152.853	1.64172	27.3944	-0.000139982	0.0219727	-13.2166	-5.34306	0
-73.8004	28485	-2243	17.7001	-4.48792	-5593	773	1.9104	174.738	1.40719	-161.851	1.50196	33.7225	-0.000209974	0.00549316	-12.9968	-5.25108	0
-73.6004	28490	-2242	17.7037	-4.50439	-5654	1268	1.60095	170.035	1.73624	-165.07	1.28981	44.7473	-0.000104987	-0.0549316	-13.6285	-5.51596	0
-73.4004	28472	-2241	17.6918	-4.50439	-5693	-566	2.00226	-175.182	1.33487	-159.697	1.68233	35.6561	-0.000104987	0.0494385	-14.4745	-5.87292	0
-73.2004	28497	-2249	17.7137	-4.4989	-4590	2410	1.34186	154.325	1.86614	-178.215	1.26562	42.7203	-0.000139982	-0.126343	-12.9474	-5.23041	0
-73.0005	28484	-2249	17.6997	-4.52637	-5151	-759	1.46027	-170.75	1.47017	-152.551	1.47651	27.4713	3.49956e-05	-0.00549316	-13.7054	-5.54831	0
-72.8005	28495	-2248	17.7073	-4.52087	-4641	9	1.31256	173.414	1.21825	-165.795	1.66094	35.9912	0	-0.0439453	-11.7169	-4.71844	0
-72.6005	28486	-2249	17.6965	-4.4989	-5853	-463	1.93451	-179.094	1.3346	-155.067	1.49743	31.9153	-0.000139982	0.032959	-9.06921	-3.63153	0
