Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
-88.4002	-20185	-3962	12.5005	-168.893	-1572	-3787	1.23108	-120.026	0.773623	156.242	0.733782	39.6991	9.72242e-05	0.0109863	-5.33386	-2.37694	-0.00325963
-88.2002	-20184	-3958	12.5009	-168.904	-1309	-3116	1.13312	-114.862	0.865994	161.713	0.686083	33.728	0.000194448	-0.00549316	-6.00952	-2.68014	0
-88.0002	-20186	-3961	12.5016	-168.904	-2598	-3977	1.14044	-116.373	0.790639	163.279	0.701232	32.0856	0.000194448	0.00549316	-5.60852	-2.50011	0
-87.8002	-20182	-3975	12.499	-168.876	-2816	-3525	1.29333	-120.163	0.943781	160.51	0.579326	38.3972	-4.86121e-05	0.0164795	-4.15283	-1.84853	0
-87.6002	-20185	-3977	12.5042	-168.838	-4134	-2959	1.50665	-145.986	0.997259	146.343	0.57962	61.3531	-0.000388897	-0.0274658	-5.85571	-2.61105	0
-87.4002	-20191	-3963	12.5023	-168.876	-1643	-3252	1.18561	-126.733	0.756828	168.777	0.750569	25.9003	-4.86121e-05	-0.0109863	-7.91565	-3.53983	0
-87.2002	-20189	-3965	12.5049	-168.871	-2889	-2206	1.16028	-138.554	0.870856	154.814	0.707783	36.3208	-9.72242e-05	-0.065918	-8.48145	-3.79646	0
-87.0002	-20191	-3964	12.5067	-168.876	-2011	-2381	1.00677	-132.38	0.932953	147.942	0.679532	42.4457	-4.86121e-05	-0.0549316	-9.8822	-4.43517	0
-86.8002	-20189	-3967	12.5049	-168.876	-3007	-2794	1.0907	-133.473	0.900468	157	0.619346	35.6287	-4.86121e-05	-0.0439453	-8.20679	-3.67179	0
-86.6002	-20192	-3968	12.5049	-168.876	-2162	-3166	1.0907	-133.473	0.926544	157.192	0.591504	40.0946	-4.86121e-05	-0.0274658	-6.06995	-2.70729	0
-86.4002	-20187	-3962	12.499	-168.893	-2281	-3242	1.21521	-117.35	0.90776	169.393	0.635518	26.153	9.72242e-05	-0.0109863	-6.52039	-2.90987	0
-86.2002	-20181	-3962	12.4961	-168.871	-1981	-3396	1.45233	-123.212	0.756386	158.533	0.756506	34.9585	-9.72242e-05	0.0164795	-5.08667	-2.26619	0
-86.0003	-20186	-3956	12.5009	-168.909	-2884	-2807	1.10626	-115.312	0.751746	149.705	0.750364	41.2976	0.000243061	-0.0274658	-2.24121	-0.996379	0
-85.8003	-20186	-3964	12.5012	-168.898	-1862	-3829	1.203	-115.675	0.82003	164.844	0.668682	28.8666	0.000145836	0.032959	-0.845947	-0.37592	0
-85.6003	-20178	-3971	12.4947	-168.876	-2332	-4143	1.51794	-119.767	0.808539	175.611	0.676666	17.7814	-4.86121e-05	0.0439453	2.0874	0.927937	0
-85.4003	-20184	-3963	12.5016	-168.865	-2059	-3275	1.23077	-130.616	0.77075	158.088	0.70328	35.6012	-0.000145836	-0.0164795	2.78503	1.23849	0
-85.2003	-20184	-3968	12.5001	-168.876	-1299	-3943	1.27808	-125.25	0.918368	-178.006	0.581238	10.9973	-4.86121e-05	0.0109863	3.82324	1.70136	0
-85.0003	-20191	-3966	12.498	-168.893	-1296	-3436	1.29517	-114.922	0.939803	169.058	0.575059	27.0483	9.72242e-05	0	2.84546	1.26541	0
-84.8003	-20191	-3954	12.5027	-168.926	-825	-3632	0.895081	-105.227	0.837045	163.389	0.646368	32.0581	0.000388897	0.0164795	2.50488	1.11374	0
-84.6003	-20187	-3967	12.5001	-168.904	-2088	-3791	1.16241	-113.406	0.846769	165.959	0.653124	29.0863	0.000194448	0.0109863	3.63647	1.61802	0
-84.4003	-20188	-3955	12.5031	-168.893	-2650	-2557	1.09009	-122.679	0.914169	144.3	0.63818	49.7351	9.72242e-05	-0.0439453	1.94458	0.864396	0
-84.2003	-20188	-3958	12.5056	-168.904	-1134	-2750	0.909119	-120.333	0.880358	-170.711	0.626306	10.8545	0.000194448	-0.0439453	4.10339	1.82645	0
-84.0003	-20188	-3966	12.5031	-168.904	-2214	-3043	1.05591	-117.658	0.812516	162.296	0.666021	29.6466	0.000194448	-0.0274658	3.24097	1.44164	0
-83.8003	-20182	-3972	12.502	-168.893	-2075	-3376	1.10291	-120.218	0.745779	164.344	0.723751	29.8169	9.72242e-05	0	3.18054	1.41471	0
-83.6003	-20185	-3954	12.5016	-168.898	-1682	-3456	1.06934	-114.022	0.750862	179.203	0.770631	14.8755	0.000145836	0	5.3064	2.36463	0
-83.4003	-20183	-3949	12.4943	-168.937	-1150	-3867	1.31073	-90.1703	0.721913	-170.793	0.774112	8.05847	0.000486121	0.0164795	6.31714	2.81842	0
-83.2003	-20178	-3953	12.498	-168.904	-857	-3833	1.24695	-111.039	0.663142	176.572	0.794993	20.4565	0.000194448	0.0164795	5.47668	2.44098	0
-83.0003	-20183	-3955	12.4976	-168.904	-1644	-4188	1.25916	-113.769	0.729868	173.617	0.746475	21.0168	0.000194448	0.0384521	7.10266	3.1723	0
-82.8003	-20181	-3956	12.5016	-168.909	-1487	-3404	1.08032	-106.002	0.740034	-174.595	0.734192	13.7549	0.000243061	-0.00549316	7.66296	3.42545	0
-82.6003	-20187	-3968	12.502	-168.904	-1939	-3619	1.05957	-117.911	0.819146	167.305	0.705327	26.9659	0.000194448	0.00549316	8.22327	3.67926	0
-82.4003	-20186	-3954	12.498	-168.926	-488	-3499	1.16852	-101.173	0.807213	-170.936	0.721295	4.59229	0.000388897	0.0164795	8.65723	3.87634	0.00325963
-82.2003	-20181	-3949	12.4987	-168.882	-2504	-3914	1.26221	-119.504	0.859807	-172.496	0.654762	4.47693	0	0.0164795	7.66296	3.42545	0.00325963
-82.0003	-20188	-3959	12.5016	-168.893	-1797	-3122	1.02234	-117.801	0.881684	170.793	0.658651	22.6648	9.72242e-05	-0.0384521	7.42676	3.31865	0.00325963
-81.8003	-20190	-3959	12.5056	-168.909	-1467	-2983	0.926208	-117.631	0.793291	-170.491	0.696319	15.5896	0.000243061	-0.0439453	6.77307	3.02368	0.00325963
-81.6003	-20194	-3953	12.5085	-168.92	-1973	-2985	0.829468	-117.383	0.896932	175.93	0.613409	19.5282	0.000340285	-0.0439453	6.08093	2.71222	0.00325963
-81.4003	-20186	-3951	12.5005	-168.926	-1191	-3138	0.989685	-109.303	0.814063	174.963	0.676666	20.2039	0.000388897	-0.0274658	6.65222	2.96923	0.00325963
-81.2003	-20178	-3964	12.4987	-168.904	-1032	-3376	1.19843	-106.425	0.787987	178.028	0.727641	17.2211	0.000194448	0	8.44849	3.78149	0.00325963
-81.0003	-20178	-3963	12.5001	-168.887	-1343	-3736	1.14594	-121.311	0.875718	172.205	0.664998	20.929	4.86121e-05	-0.0109863	9.28345	4.16153	0.00325963
-80.8003	-20178	-3970	12.4958	-168.876	-1834	-3639	1.41632	-118.691	0.787987	171.238	0.709421	21.7694	-4.86121e-05	0.0164795	8.55286	3.8289	0.00325963
-80.6003	-20183	-3948	12.4965	-168.926	-1381	-3935	1.19843	-99.6185	0.830416	-177.583	0.689564	12.8595	0.000388897	0.0274658	9.28345	4.16153	0.00325963
-80.4003	-20179	-3953	12.4994	-168.893	-1266	-3854	1.18561	-117.543	0.724565	-173.425	0.773088	13.5461	9.72242e-05	0	11.0138	4.95511	0.00325963
-80.2003	-20188	-3950	12.498	-168.926	-1462	-3306	1.138	-102.596	0.807434	-166.157	0.694477	6.84448	0.000388897	0	9.33838	4.1866	0.00325963
-80.0003	-20180	-3959	12.499	-168.931	-573	-3666	1.0495	-93.7189	0.802793	-173.007	0.731121	9.09119	0.000437509	0.0164795	11.6071	5.22927	0.00325963
-79.8003	-20184	-3966	12.502	-168.904	-359	-3606	1.10199	-114.862	0.965437	170.991	0.562553	23.4778	0.000194448	-0.00549316	9.78333	4.38992	0.00325963
-79.6003	-20189	-3964	12.5009	-168.898	-1990	-3080	1.13953	-116.01	0.79992	177.231	0.712287	12.5244	0.000145836	-0.0109863	7.73438	3.45776	0.00325963
-79.4004	-20187	-3957	12.5027	-168.893	-2364	-3414	1.09039	-123.437	0.823124	172.606	0.684036	22.4121	9.72242e-05	-0.0164795	9.27795	4.15903	0.00325963
-79.2004	-20194	-3972	12.5042	-168.887	-1615	-2746	1.09039	-123.437	0.828869	177.556	0.660903	17.254	4.86121e-05	-0.0274658	7.21802	3.22436	0.00325963
-79.0004	-20180	-3963	12.4998	-168.865	-1571	-2876	1.28845	-129.194	0.872182	177.303	0.615251	17.9242	-0.000145836	-0.032959	5.75684	2.56666	0.00325963
-78.8004	-20187	-3967	12.5042	-168.887	-1822	-3134	1.08337	-125.815	0.861575	163.867	0.621393	29.5093	4.86121e-05	-0.0219727	4.75159	2.1162	0.00325963
-78.6004	-20189	-3955	12.4998	-168.893	-1961	-3312	1.22314	-118.328	0.846769	167.025	0.64125	28.4711	9.72242e-05	-0.00549316	3.96606	1.76512	0.00325963
-78.4004	-20188	-3965	12.5016	-168.893	-1768	-3350	1.13556	-119.658	0.8313	167.141	0.658856	27.6965	9.72242e-05	-0.0109863	4.52637	2.01546	0.00325963
-78.2004	-20182	-3953	12.4994	-168.893	-1684	-3469	1.24359	-116.565	0.855387	172.667	0.631629	20.484	9.72242e-05	0.00549316	4.82849	2.15061	0.00325963
-78.0004	-20179	-3957	12.4994	-168.915	-1299	-3732	1.16486	-104.897	0.747768	167.454	0.735625	29.0314	0.000291673	0.0109863	4.11438	1.83135	0.00325963
-77.8004	-20181	-3957	12.4998	-168.926	-1237	-3435	1.07178	-101.981	0.686334	173.589	0.780663	22.2968	0.000388897	-0.0109863	3.63098	1.61557	0.00325963
-77.6004	-20183	-3963	12.4965	-168.882	-2334	-3828	1.36047	-116.125	0.714178	176.94	0.763262	16.5564	0	0.032959	4.97131	2.21454	0.00325963
-77.4004	-20184	-3970	12.502	-168.882	-2022	-3280	1.15784	-123.58	0.819367	174.348	0.686288	19.1107	0	-0.0109863	2.81799	1.25317	0.00325963
-77.2004	-20181	-3971	12.4998	-168.893	-672	-3651	1.29059	-119.767	0.847211	177.429	0.655171	13.4528	9.72242e-05	0.00549316	2.67517	1.18956	0.00325963
-77.0004	-20182	-3955	12.5005	-168.882	-2363	-3322	1.18073	-121.954	0.882347	168.272	0.616275	28.2513	0	0	1.38977	0.617659	0.00325963
-76.8004	-20186	-3964	12.506	-168.887	-1657	-2850	0.983887	-126.376	0.851188	168.349	0.645754	26.5704	4.86121e-05	-0.0439453	-1.80176	-0.800866	0.00325963
-76.6004	-20183	-3971	12.5031	-168.904	-1755	-2833	1.04706	-115.9	0.826438	169.036	0.667864	25.4004	0.000194448	-0.032959	-1.93359	-0.859509	0.00325963
-76.4004	-20188	-3960	12.5012	-168.882	-1698	-3050	1.21674	-129.243	0.811411	160.856	0.676666	33.5028	0	-0.0219727	-3.47717	-1.54696	0.00325963
-76.2004	-20195	-3967	12.5034	-168.871	-2812	-2521	1.17889	-131.957	0.787103	156.66	0.736034	33.0304	-9.72242e-05	-0.0549316	-5.89966	-2.63079	0.00325963
-76.0004	-20192	-3968	12.5012	-168.893	-1531	-3386	1.05255	-122.344	0.831079	164.734	0.681375	28.9215	9.72242e-05	-0.00549316	-6.58081	-2.93708	0.00325963
-75.8004	-20179	-3959	12.5001	-168.915	-1254	-3032	1.13647	-104.925	0.821577	157.137	0.709626	33.1512	0.000291673	0	-5.78979	-2.58146	0.00325963
-75.6004	-20183	-3964	12.4998	-168.882	-3198	-3561	1.29547	-123.942	0.808097	157	0.731531	38.172	0	0.0109863	-6.89392	-3.07815	0.00325963
-75.4004	-20182	-3972	12.4972	-168.871	-1864	-3524	1.40961	-122.064	0.773844	154.616	0.759577	41.38	-9.72242e-05	0.0274658	-6.63574	-2.96181	0.00325963
-75.2004	-20188	-3962	12.502	-168.893	-2276	-2521	1.10352	-124.695	0.717935	159.763	0.816693	33.4424	9.72242e-05	-0.032959	-6.63574	-2.96181	0.00325963
-75.0004	-20183	-3975	12.499	-168.871	-1739	-3251	1.26831	-120.471	0.818704	166.355	0.671549	28.0316	-9.72242e-05	0	-5.33386	-2.37694	0.00325963
-74.8004	-20186	-3961	12.5001	-168.876	-2573	-3898	1.36902	-124.475	0.88301	169.036	0.641865	26.4331	-4.86121e-05	0.032959	-6.80054	-3.03605	0
-74.6004	-20184	-3970	12.4998	-168.871	-3599	-2880	1.33972	-127.875	0.999027	148.892	0.59089	59.2822	-9.72242e-05	-0.0109863	-7.25098	-3.23925	0
-74.4004	-20189	-3982	12.5034	-168.86	-3521	-3508	1.2738	-130.979	0.870193	156.05	0.707374	35.6891	-0.000194448	0.00549316	-8.08594	-3.61699	0
-74.2004	-20183	-3970	12.5012	-168.876	-2190	-2953	1.19141	-129.891	0.739592	178.033	0.807685	19.8633	-4.86121e-05	-0.032959	-10.5249	-4.73001	0
-74.0004	-20190	-3977	12.5027	-168.86	-1530	-3380	1.30859	-131.204	0.81119	164.592	0.686902	29.7565	-0.000194448	0	-10.08	-4.52576	0
-73.8004	-20189	-3971	12.5075	-168.871	-2028	-2264	1.03699	-138.186	0.957924	148.755	0.755892	40.6439	-9.72242e-05	-0.0604248	-13.6835	-6.19847	0
-73.6004	-20192	-3975	12.506	-168.86	-2199	-2640	1.18469	-140.284	0.767435	150.128	0.792127	39.1553	-0.000194448	-0.0384521	-13.4088	-6.06935	0
-73.4004	-20184	-3964	12.5056	-168.849	-3025	-2678	1.28601	-145.563	0.87395	144.481	0.697138	51.5698	-0.000291673	-0.0549316	-12.1014	-5.45862	0
-73.2004	-20183	-3967	12.5016	-168.865	-3571	-2876	1.34064	-133.495	0.894943	148.618	0.705736	51.9928	-0.000145836	-0.032959	-13.233	-5.98686	0
-73.0005	-20179	-3967	12.5009	-168.876	-2343	-3225	1.22894	-127.315	0.824891	161.532	0.712697	34.4531	-4.86121e-05	-0.0164795	-11.8927	-5.36168	0
-72.8005	-20188	-3963	12.5038	-168.882	-1989	-4008	1.10596	-128.683	0.744232	158.231	0.77493	33.8928	0	0.0109863	-11.0577	-4.97538	0
-72.6005	-20189	-3968	12.5012	-168.882	-1523	-2672	1.21643	-126.035	0.904888	149.738	0.738491	42.7808	0	-0.032959	-11.7389	-5.29035	0
-72.4005	-20188	-3969	12.5009	-168.876	-2188	-2949	1.26984	-127.958	0.917042	161.988	0.704098	33.338	-4.86121e-05	-0.0164795	-11.7279	-5.28526	0
