Time	R1Q3WFSIMES	R1Q3WFSQMES	R1Q3WFSGMES	R1Q3WFSPMES	R1Q3WFSIASK	R1Q3WFSQASK	R1Q3WFSGASK	R1Q3WFSPASK	R1Q3WFSCRFP	R1Q3WFSCRFPP	R1Q3WFSCRRP	R1Q3WFSCRRPP	R1Q3WFSGLDE	R1Q3WFSPLDE	R1Q3WFSDETA2	R1Q3WFSCFQE2	R1Q3WFSDFQES
-99.9499	-15004	11793	13.5009	141.85	-11925	3279	3.88885	163.845	2.7158	-4.32312	0.135742	-152.699	0.000157175	-0.0164795	2.40051	1.23536	0
-99.8998	-15005	11789	13.4961	141.844	-12645	4080	4.03137	165.256	2.82768	-6.77307	0.101753	-137.554	0.000209567	0.00549316	2.55432	1.31461	0
-99.8498	-14999	11797	13.5001	141.85	-12014	3100	3.88885	163.845	2.61482	-1.82922	0.149018	-159.12	0.000157175	-0.00549316	1.93359	0.994865	0
-99.7998	-15006	11779	13.497	141.861	-12464	3318	4.07928	164.246	2.7888	-6.52588	0.10927	-140.07	5.23917e-05	0.0164795	2.6532	1.36557	0
-99.7498	-15004	11789	13.4952	141.866	-12818	3492	4.20441	164.355	2.66906	-2.17529	0.137741	-161.548	0	0.0109863	2.7356	1.40804	0
-99.6998	-15003	11787	13.4996	141.872	-12242	3769	4.14124	161.526	2.75775	-2.19177	0.121746	-164.235	-5.23917e-05	-0.0164795	2.86194	1.47318	0
-99.6498	-14998	11795	13.4957	141.828	-12686	3095	3.9682	167.239	2.637	-0.170288	0.155815	-167.926	0.000366742	0.0219727	3.16406	1.629	0
-99.5998	-15015	11781	13.4992	141.85	-12367	2827	3.89404	164.29	2.87135	-4.59229	0.0895966	-153.929	0.000157175	0.0109863	3.17505	1.63467	0
-99.5498	-15001	11803	13.5001	141.839	-11917	2381	3.84521	165.35	2.60732	-7.27844	0.153736	-136.939	0.000261958	-0.00549316	2.68066	1.37973	0
-99.4998	-15002	11792	13.4974	141.85	-12283	3678	3.99017	164.476	2.87544	-4.24622	0.0954347	-150.969	0.000157175	0.00549316	3.51562	1.81043	0
-99.4498	-15005	11785	13.4974	141.855	-12956	3673	4.08539	164.669	2.75195	-4.36157	0.115828	-150.969	0.000104783	0.0164795	3.32886	1.71403	0
-99.3998	-15009	11785	13.4983	141.855	-12279	3005	4.07471	163.817	2.76901	-5.82275	0.111909	-143.427	0.000104783	0.0109863	2.92786	1.50717	0
-99.3498	-15004	11784	13.4917	141.861	-13402	3669	4.34174	165.251	2.77617	-1.203	0.113029	-164.899	5.23917e-05	0.0494385	3.00476	1.54683	0
-99.2998	-15005	11783	13.497	141.828	-12637	2735	3.9389	167.355	2.74104	-2.07642	0.127824	-164.119	0.000366742	0.0274658	3.1366	1.61483	0
-99.2498	-15012	11784	13.4974	141.855	-13225	3806	4.10492	163.746	2.75844	-3.69141	0.121186	-157.956	0.000104783	0.0219727	3.04321	1.56666	0
-99.1998	-15004	11793	13.4987	141.817	-12009	2650	3.79028	167.888	2.67486	-1.49414	0.155735	-166.47	0.000471525	0	3.47168	1.78774	0
-99.1498	-15002	11791	13.4952	141.823	-12625	3220	3.98804	168.36	2.76458	-6.53687	0.115908	-140.905	0.000419133	0.0439453	3.07617	1.58366	0
-99.0998	-15003	11794	13.4992	141.839	-12313	3400	3.93463	164.921	2.71	-3.5321	0.130863	-156.5	0.000261958	0.0109863	3.0542	1.57233	0
-99.0498	-14995	11792	13.4961	141.839	-12630	3669	3.98224	166.124	2.70113	-4.59229	0.126385	-149.062	0.000261958	0.0164795	2.56531	1.32027	0
-98.9998	-15003	11784	13.4957	141.85	-12312	3178	4.03595	165.515	2.7158	-3.84521	0.127185	-155.77	0.000157175	0.0109863	2.99927	1.544	0
-98.9498	-15003	11776	13.4957	141.872	-12757	2948	4.25903	163.636	2.74274	-1.01624	0.129184	-171.716	-5.23917e-05	0.032959	3.04321	1.56666	0
-98.8998	-15010	11786	13.4983	141.85	-12403	3223	3.97736	163.46	2.77549	-2.99377	0.108551	-157.67	0.000157175	0.0109863	2.38403	1.22687	0
-98.8498	-15011	11790	13.5005	141.844	-12313	3400	3.86261	164.196	2.69669	-4.30115	0.130783	-153.204	0.000209567	0.0109863	2.23022	1.14763	0
-98.7998	-15012	11789	13.5027	141.872	-12272	4158	4.04266	160.67	2.73285	-4.99878	0.117428	-148.398	-5.23917e-05	-0.0219727	1.89514	0.975066	0
-98.7498	-15013	11788	13.5018	141.833	-12274	3716	3.74847	164.998	2.75537	-4.8175	0.114948	-149.458	0.00031435	-0.0164795	2.28516	1.17593	0
-98.6998	-15013	11784	13.4992	141.833	-12760	3393	3.8739	165.092	2.80688	-6.72363	0.101913	-138.505	0.00031435	0.0274658	2.22473	1.1448	0
-98.6498	-15006	11792	13.5014	141.85	-12271	3937	3.87756	162.779	2.72774	-3.43872	0.120067	-154.38	0.000157175	-0.0274658	2.005	1.03164	0
-98.5998	-15007	11787	13.4979	141.839	-13078	3887	3.99353	164.751	2.69942	-4.49341	0.133183	-150.634	0.000261958	0.0164795	2.55981	1.31744	0
-98.5498	-15010	11785	13.5014	141.855	-12316	3846	3.93738	162.653	2.8195	-5.82275	0.0983937	-144.426	0.000104783	-0.00549316	2.22473	1.1448	0
-98.4998	-15010	11787	13.4987	141.872	-12451	3355	4.15863	163.026	2.73933	-5.59753	0.116548	-145.096	-5.23917e-05	0.0109863	1.88416	0.969409	0
-98.4498	-15011	11793	13.5036	141.855	-12091	3625	3.92822	161.779	2.77106	-3.8562	0.112469	-156.72	0.000104783	-0.0274658	2.03796	1.04861	0.00325963
-98.3998	-15018	11787	13.4983	141.855	-12631	4115	4.10828	164.009	2.76389	-4.87244	0.112229	-148.898	0.000104783	0.0164795	0.944824	0.485986	0.00325963
-98.3498	-15009	11797	13.5009	141.828	-12186	3896	3.78357	165.366	2.71102	-4.56482	0.124945	-150.743	0.000366742	-0.0109863	0.384521	0.19777	0.00325963
-98.2998	-15005	11794	13.5001	141.85	-12588	4426	3.93738	162.653	2.6984	-3.65295	0.128784	-151.606	0.000157175	-0.0109863	0.714111	0.367301	0.00325963
-98.2497	-15011	11786	13.5018	141.833	-12408	4116	3.78357	165.366	2.79255	-5.55908	0.106311	-146.223	0.00031435	-0.0164795	1.35132	0.69514	0.00325963
-98.1997	-15008	11788	13.4992	141.855	-11913	3536	4.03809	163.306	2.68885	-3.5321	0.127185	-152.864	0.000104783	-0.0164795	1.25244	0.644259	0.00325963
-98.1497	-15013	11792	13.5036	141.828	-12067	3235	3.71582	164.806	2.75878	-4.59229	0.112229	-151.298	0.000366742	-0.00549316	1.08765	0.559466	0.00325963
-98.0997	-15005	11788	13.4983	141.877	-12789	4481	4.2041	161.411	2.7216	-5.48767	0.120147	-144.932	-0.000104783	0.0109863	1.23047	0.632953	0.00325963
-98.0497	-15009	11798	13.5023	141.85	-12385	3726	3.8205	163.103	2.69874	-2.90588	0.129424	-164.004	0.000157175	-0.0109863	1.07117	0.550987	0.00325963
-97.9997	-15011	11790	13.5053	141.883	-12342	4262	3.96912	158.752	2.80926	-2.94983	0.0996733	-157.341	-0.000157175	-0.0274658	0.98877	0.508595	0.00325963
-97.9497	-15018	11792	13.5053	141.866	-12158	3726	3.8501	159.362	2.79528	-4.40002	0.102233	-150.073	0	-0.0109863	0.774536	0.398384	0.00325963
-97.8997	-15020	11781	13.5036	141.872	-12251	3997	3.98132	160.505	2.77003	-6.66321	0.10999	-140.51	-5.23917e-05	-0.0274658	0.170288	0.0875829	0.00325963
-97.8497	-15017	11788	13.504	141.883	-12700	4437	4.00177	159.159	2.70079	-9.04175	0.127105	-127.529	-0.000157175	-0.032959	0.0604248	0.0310777	0.00325963
-97.7997	-15010	11792	13.5049	141.872	-11983	3864	3.94775	160.12	2.69499	-6.92688	0.125905	-138.84	-5.23917e-05	-0.032959	0.170288	0.0875829	0.00325963
-97.7497	-15014	11782	13.5018	141.861	-12112	3369	3.79059	163.174	2.7158	-8.81104	0.123026	-131.946	5.23917e-05	-0.0274658	0	0	0.00325963
-97.6997	-15009	11782	13.4979	141.866	-13145	4432	4.15741	162.768	2.75912	-9.11865	0.113829	-117.252	0	0.0219727	0.450439	0.231675	0.00325963
-97.6497	-15011	11789	13.5014	141.839	-12870	3185	3.90198	164.729	2.71307	-4.74609	0.124625	-151.359	0.000261958	0.0109863	0.428467	0.220373	0.00325963
-97.5997	-15011	11786	13.5001	141.839	-12561	3590	3.87207	164.817	2.68578	-2.75757	0.135742	-163.059	0.000261958	0.0109863	0.85144	0.437945	0.00325963
-97.5497	-15009	11791	13.4987	141.844	-12786	3810	3.9566	164.125	2.80346	-5.13611	0.101433	-149.738	0.000209567	0	1.01074	0.519899	0.00325963
-97.4997	-15015	11789	13.5023	141.839	-12024	3549	3.77075	164.169	2.70863	-3.43872	0.123746	-154.38	0.000261958	-0.0274658	1.2085	0.621646	0.00325963
-97.4497	-15009	11788	13.4974	141.883	-12520	4347	4.20013	160.999	2.74206	-5.91064	0.114629	-143.091	-0.000157175	0	1.05469	0.542509	0.00325963
-97.3997	-15005	11793	13.5036	141.855	-11983	3864	3.9325	161.933	2.67998	-6.47644	0.130384	-141.965	0.000104783	-0.0219727	0.961304	0.494465	0.00325963
-97.3497	-15006	11780	13.4987	141.861	-12789	4036	4.06189	162.548	2.783	-5.40527	0.108471	-146.832	5.23917e-05	-0.0109863	1.41174	0.726235	0.00325963
-97.2997	-15007	11786	13.4983	141.85	-12152	2831	3.98193	163.608	2.67554	-4.72961	0.131663	-150.189	0.000157175	0.00549316	1.21948	0.627299	0.00325963
-97.2497	-15001	11783	13.4979	141.888	-12700	4437	4.25415	160.076	2.78266	-3.98254	0.112469	-155.77	-0.000209567	-0.00549316	1.43372	0.737543	0.00325963
-97.1997	-15016	11791	13.5018	141.861	-12206	3862	3.98834	161.384	2.71921	-4.09241	0.120227	-152.869	5.23917e-05	-0.0274658	1.18652	0.610341	0.00325963
-97.1497	-15020	11784	13.5036	141.866	-12499	3931	3.92181	160.906	2.89693	-7.82227	0.0805594	-132.506	0	-0.0164795	1.3678	0.70362	0.00325963
-97.0997	-15009	11793	13.5014	141.839	-11821	3040	3.88306	163.257	2.7424	-5.36133	0.115508	-146.662	0.000261958	-0.0164795	0.950317	0.488812	0.00325963
-97.0497	-15011	11794	13.5018	141.866	-12190	4559	4.01611	161.175	2.65064	-3.86719	0.14126	-151.408	0	-0.0164795	1.23047	0.632953	0.00325963
-96.9997	-15006	11785	13.4948	141.855	-12722	3931	4.1922	165.526	2.80653	-1.77429	0.101673	-162.158	0.000104783	0.032959	1.53259	0.788432	0.00325963
-96.9497	-15004	11791	13.5001	141.855	-12321	3622	4.02893	162.471	2.69942	-5.88318	0.127904	-144.097	0.000104783	-0.0109863	1.56006	0.802568	0.00325963
-96.8997	-15004	11790	13.4943	141.85	-13439	3611	4.08447	164.526	2.76662	-2.12585	0.11071	-162.889	0.000157175	0.0219727	1.35681	0.697966	0.00325963
-96.8497	-15011	11783	13.4965	141.85	-13081	3883	4.04877	164.18	2.73967	-4.44946	0.119267	-152.644	0.000157175	0.0219727	1.78528	0.918502	0.00325963
-96.7997	-15011	11783	13.4996	141.855	-12854	3437	4.05457	164.608	2.65746	-2.49939	0.139021	-158.231	0.000104783	0.0164795	1.75781	0.904363	0.00325963
-96.7497	-15013	11790	13.5031	141.855	-12007	4021	3.90411	162.29	2.72501	-4.43848	0.121106	-151.078	0.000104783	-0.0219727	1.66443	0.856291	0.00325963
-96.6997	-15011	11790	13.4965	141.85	-12500	3267	3.98315	166.146	2.81302	-4.1803	0.104632	-153.759	0.000157175	0.0219727	1.9281	0.992036	0.00325963
-96.6497	-15014	11780	13.5031	141.866	-12861	4555	3.92181	160.906	2.83758	-7.92114	0.0937552	-132.671	0	0	1.85669	0.955268	0.00325963
-96.5996	-15010	11788	13.5014	141.828	-12232	3800	3.76801	166.382	2.77754	-7.58606	0.113989	-134.456	0.000366742	-0.00549316	0.796509	0.409687	0.00325963
-96.5496	-15006	11795	13.5001	141.839	-12500	3267	3.83881	164.756	2.67179	-6.24573	0.132783	-142.191	0.000261958	0.0109863	0.472412	0.242977	0.00325963
-96.4996	-15007	11786	13.4979	141.866	-12816	4200	4.15375	162.642	2.80585	-7.44324	0.103592	-135.319	0	0.0109863	0.823975	0.423816	0.00325963
-96.4496	-15014	11783	13.5018	141.872	-12594	4644	4.04663	161.12	2.75264	-3.49365	0.114149	-160.021	-5.23917e-05	-0.0164795	0.889893	0.457727	0.00325963
-96.3996	-15014	11783	13.5027	141.872	-12234	4694	4.00879	160.312	2.75707	-5.14709	0.11119	-147.667	-5.23917e-05	-0.032959	0.527344	0.271231	0.00325963
-96.3496	-15010	11793	13.5036	141.839	-11914	3531	3.77228	164.471	2.72808	-6.60278	0.118547	-140.131	0.000261958	-0.0274658	0.181274	0.0932334	0.00325963
-96.2996	-15015	11778	13.5005	141.888	-13132	4909	4.18793	159.609	2.80926	-6.10291	0.100153	-142.635	-0.000209567	0	0.115356	0.0593303	0.00325963
-96.2496	-15015	11793	13.5075	141.855	-11651	4071	3.78662	159.302	2.66736	-7.13562	0.132943	-138.005	0.000104783	-0.0604248	0.126343	0.0649808	0.00325963
-96.1996	-15013	11785	13.5014	141.855	-11869	3400	3.97308	163.043	2.80039	-6.38306	0.101913	-141.18	0.000104783	-0.0164795	0	0	0.00325963
-96.1496	-15008	11786	13.4983	141.855	-12755	4341	4.10431	163.356	2.7731	-8.95386	0.11119	-123.783	0.000104783	0.00549316	0.065918	0.033903	0.00325963
-96.0996	-15005	11786	13.4974	141.85	-12478	3093	3.99445	164.52	2.69226	-5.47668	0.128704	-146.552	0.000157175	0.0164795	-0.230713	-0.118661	0.00325963
-96.0496	-15013	11787	13.5027	141.85	-12438	3858	3.83881	161.73	2.73046	-7.77832	0.121266	-132.171	0.000157175	-0.0274658	-0.571289	-0.293835	0.00325963
-95.9996	-15015	11788	13.5005	141.872	-13066	4383	4.05975	162.158	2.81131	-7.69592	0.0993534	-131.721	-5.23917e-05	0.0109863	-0.291138	-0.149739	0.00325963
-95.9496	-15005	11799	13.5023	141.828	-12614	3493	3.797	166.014	2.70215	-6.98181	0.126065	-139.51	0.000366742	0	-0.802002	-0.412513	0.00325963
-95.8996	-15017	11790	13.5045	141.855	-12035	3765	3.86963	161.658	2.80995	-9.29443	0.103352	-122.503	0.000104783	-0.0164795	-0.889893	-0.457727	0.00325963
-95.8496	-15018	11789	13.5027	141.85	-11766	3636	3.77838	164.669	2.71409	-8.61877	0.122946	-130.941	0.000157175	-0.0219727	-0.703125	-0.36165	0.00325963
-95.7996	-15021	11783	13.5062	141.883	-11907	4706	4.02679	157.863	2.7905	-10.0195	0.11047	-124.233	-0.000157175	-0.0604248	-1.24146	-0.638606	0.00325963
-95.7496	-15014	11783	13.5014	141.855	-11812	3772	3.97369	162.779	2.67998	-7.7124	0.132463	-137.054	0.000104783	-0.0274658	-1.30188	-0.669699	0.00325963
-95.6996	-15015	11781	13.5018	141.861	-12401	4614	3.99536	161.851	2.80449	-9.36035	0.105911	-121.948	5.23917e-05	-0.032959	-1.02173	-0.525552	0.00325963
-95.6496	-15010	11781	13.4965	141.85	-13117	4743	4.05975	164.778	2.74343	-7.02576	0.121586	-136.439	0.000157175	0.0109863	-1.05469	-0.542509	0.00325963
-95.5996	-15013	11792	13.5036	141.828	-12073	2781	3.71338	164.377	2.76799	-4.50989	0.115188	-151.529	0.000366742	0.00549316	-1.54358	-0.794086	0.00325963
-95.5496	-15011	11794	13.5067	141.883	-12178	4616	3.96576	157.923	2.76867	-6.54785	0.10967	-140.186	-0.000157175	-0.0494385	-0.878906	-0.452075	0.00325963
-95.4996	-15019	11787	13.5018	141.866	-12761	5014	3.93463	161.977	2.81609	-6.44897	0.0988736	-139.065	0	-0.0164795	-0.840454	-0.432294	0.00325963
-95.4496	-15015	11791	13.5005	141.883	-12487	4210	4.13452	160.302	2.70488	-10.2448	0.124545	-125.799	-0.000157175	-0.0109863	-0.752563	-0.387081	0.00325963
-95.3996	-15011	11793	13.504	141.888	-12397	4388	4.14459	156.901	2.69465	-8.00354	0.133023	-131.55	-0.000209567	-0.032959	-1.25793	-0.647085	0.00325963
-95.3496	-15008	11791	13.5018	141.828	-11404	3010	3.72406	165.311	2.6926	-10.2832	0.128944	-124.849	0.000366742	-0.0384521	-1.09314	-0.562292	0.00325963
-95.2996	-15019	11784	13.5053	141.855	-11994	4304	3.75305	162.372	2.81438	-9.3988	0.11143	-121.613	0.000104783	-0.032959	-1.08765	-0.559466	0.00325963
-95.2496	-15021	11784	13.5005	141.894	-12713	5102	4.1861	158.961	2.79221	-9.37134	0.106311	-123.728	-0.000261958	-0.0164795	-0.944824	-0.485986	0.00325963
-95.1996	-15015	11791	13.5023	141.839	-12432	2957	3.77838	164.669	2.65883	-4.56482	0.135662	-149.733	0.000261958	0	-0.812988	-0.418165	0.00325963
-95.1496	-15009	11790	13.5031	141.872	-12682	4456	4.00879	160.351	2.84952	-6.94336	0.0933554	-137.39	-5.23917e-05	-0.0109863	-0.32959	-0.169517	0.00325963
-95.0996	-15013	11797	13.5031	141.85	-12184	3210	3.83301	164.344	2.76287	-7.4762	0.113109	-135.714	0.000157175	-0.00549316	-0.752563	-0.387081	0.00325963
-95.0496	-15019	11783	13.5027	141.85	-11649	3618	3.86505	161.51	2.77242	-8.14087	0.107511	-130.88	0.000157175	-0.0384521	-0.340576	-0.175167	0.00325963
-94.9995	-15015	11789	13.5009	141.861	-12908	4238	4.05518	162.01	2.68407	-6.43799	0.131103	-141.185	5.23917e-05	0.0109863	0.302124	0.15539	0.00325963
-94.9495	-15007	11792	13.4992	141.883	-12552	4507	4.07623	161.109	2.72023	-5.99304	0.122226	-141.855	-0.000157175	-0.0109863	0.719604	0.370127	0.00325963
-94.8995	-15012	11785	13.4965	141.85	-12502	3925	4.00696	165.652	2.77276	-9.43176	0.115268	-122.503	0.000157175	0.0274658	0.736084	0.378604	0.00325963
-94.8495	-15007	11795	13.4961	141.839	-12453	3120	3.98315	166.185	2.61653	-2.86743	0.149577	-157.11	0.000261958	0.0164795	0.681152	0.350347	0.00325963
-94.7995	-15002	11791	13.4961	141.855	-12454	3568	4.14429	164.405	2.81779	-4.32312	0.100793	-152.644	0.000104783	0.0109863	1.32385	0.681006	0.00325963
-94.7495	-15018	11785	13.497	141.861	-12820	4192	4.10919	164.064	2.80858	-5.09216	0.0999932	-149.123	5.23917e-05	0	1.33484	0.686659	0.00325963
-94.6995	-15013	11784	13.5014	141.888	-11827	3259	4.12354	159.318	2.74343	-6.53687	0.117668	-140.57	-0.000209567	-0.0164795	1.30737	0.672525	0.00325963
-94.6495	-15012	11793	13.5045	141.839	-11966	3887	3.67249	163.839	2.72364	-4.07043	0.126625	-153.32	0.000261958	-0.032959	1.53809	0.791259	0.00325963
-94.5995	-15012	11789	13.5023	141.855	-12413	4105	3.9386	162.708	2.84031	-6.73462	0.0947949	-139.345	0.000104783	-0.0164795	1.30188	0.669699	0.00325963
