Time	R1Q2WFSIMES	R1Q2WFSQMES	R1Q2WFSGMES	R1Q2WFSPMES	R1Q2WFSIASK	R1Q2WFSQASK	R1Q2WFSGASK	R1Q2WFSPASK	R1Q2WFSCRFP	R1Q2WFSCRFPP	R1Q2WFSCRRP	R1Q2WFSCRRPP	R1Q2WFSGLDE	R1Q2WFSPLDE	R1Q2WFSDETA2	R1Q2WFSCFQE2	R1Q2WFSDFQES
-100.5	7458	-23866	17.4867	-72.6636	-10526	-6742	3.81348	-148.271	3.34786	103.381	0.411922	26.098	0.00011989	0.137329	2.0874	0.882892	0.00325963
-100.45	7456	-23881	17.5003	-72.6636	-9590	-6163	3.32733	-150.353	3.33772	107.034	0.43521	12.2992	0.00011989	0.0604248	2.06543	0.87359	0.00325963
-100.4	7464	-23887	17.505	-72.6416	-8622	-4866	3.1488	-157.176	3.56563	101.426	0.341374	32.0581	-3.99632e-05	-0.0219727	2.04895	0.866614	0.00325963
-100.35	7470	-23892	17.5096	-72.6306	-9310	-3757	3.02582	-160.477	3.52164	99.6021	0.352881	37.1338	-0.00011989	-0.0604248	2.30164	0.973597	0.00325963
-100.3	7455	-23883	17.499	-72.691	-7961	-5754	3.08624	-144.849	3.27867	100.08	0.447813	35.8813	0.000319706	0	2.26868	0.959641	0.00325963
-100.25	7455	-23883	17.4956	-72.6471	-10342	-4750	3.50281	-155.275	3.54617	98.5089	0.350552	42.6709	0	0.032959	2.56531	1.08527	0.00325963
-100.2	7465	-23872	17.4973	-72.6581	-10054	-4697	3.39905	-151.315	3.35184	104.535	0.440689	25.8453	7.99265e-05	0.0164795	2.87842	1.21795	0.00325963
-100.15	7448	-23890	17.5016	-72.6746	-9157	-5202	3.02826	-149.359	3.18956	105.573	0.476854	19.8413	0.000199816	-0.00549316	2.51587	1.06433	0.00325963
-100.1	7458	-23890	17.5062	-72.6746	-8062	-4879	2.8479	-150.667	3.29316	97.4213	0.442607	43.363	0.000199816	-0.0384521	2.80701	1.18768	0.00325963
-100.05	7455	-23891	17.5028	-72.6801	-9112	-4701	3.02887	-149.941	3.30113	97.5146	0.446717	44.7089	0.000239779	-0.032959	2.97729	1.25986	0.00325963
-99.9999	7458	-23885	17.5037	-72.6691	-8254	-4761	3.03284	-151.677	3.35764	98.6023	0.402744	39.4025	0.000159853	-0.032959	2.29614	0.971271	0.00325963
-99.9499	7454	-23880	17.4973	-72.6581	-10063	-5060	3.367	-150.826	3.41124	99.3164	0.394936	39.6222	7.99265e-05	0.032959	2.52136	1.06666	0.00325963
-99.8998	7456	-23878	17.4956	-72.6801	-9015	-5816	3.30292	-147.7	3.14717	106.859	0.520279	19.3085	0.000239779	0.032959	3.24097	1.37166	0.00325963
-99.8498	7452	-23882	17.496	-72.6526	-9628	-5963	3.42896	-151.287	3.42563	100.613	0.385758	34.1125	3.99632e-05	0.0604248	3.04321	1.2878	0.00325963
-99.7998	7457	-23886	17.5003	-72.6526	-8675	-5607	3.24829	-152.001	3.30837	108.402	0.515074	12.4695	3.99632e-05	0.0219727	4.04846	1.71444	0.00325963
-99.7498	7465	-23882	17.5028	-72.6691	-9404	-4418	3.03284	-151.677	3.60074	101.992	0.356305	32.58	0.000159853	-0.0219727	3.68591	1.56046	0.00325963
-99.6998	7469	-23885	17.5033	-72.6526	-8636	-4525	3.07312	-153.907	3.44001	95.9601	0.393018	47.9443	3.99632e-05	-0.0494385	3.20251	1.35535	0.00325963
-99.6498	7446	-23874	17.4905	-72.6801	-9870	-5759	3.48907	-145.728	3.18738	102.096	0.473155	32.0251	0.000239779	0.0714111	2.79053	1.1807	0.00325963
-99.5998	7458	-23880	17.499	-72.6636	-9562	-5687	3.30261	-149.277	3.27795	106.831	0.464525	11.5466	0.00011989	0.0384521	3.66394	1.55114	0.00325963
-99.5498	7461	-23884	17.5007	-72.6361	-9726	-4848	3.34198	-157.154	3.6405	109.688	0.340963	9.84924	-7.99265e-05	0	3.41675	1.44623	0.00325963
-99.4998	7449	-23895	17.5058	-72.6691	-7689	-4534	2.78839	-151.337	3.41505	101.887	0.408634	31.0474	0.000159853	-0.065918	3.3728	1.42759	0.00325963
-99.4498	7460	-23890	17.5067	-72.6526	-9347	-3556	2.95471	-154.731	3.22397	93.9001	0.465073	49.1748	3.99632e-05	-0.0494385	3.20801	1.35768	0.00325963
-99.3998	7452	-23877	17.4939	-72.6691	-9148	-5785	3.39447	-148.749	3.07364	98.5254	0.518772	40.7098	0.000159853	0.0439453	3.11462	1.31808	0.00325963
-99.3498	7456	-23875	17.4931	-72.6746	-9403	-5942	3.39478	-148.239	3.21745	99.6185	0.460553	37.4689	0.000199816	0.0549316	3.14758	1.33206	0.00325963
-99.2998	7461	-23888	17.4999	-72.6691	-9440	-5498	3.15186	-149.886	3.3939	103.046	0.414662	24.4556	0.000159853	0.0274658	3.12012	1.32041	0.00325963
-99.2498	7464	-23890	17.5041	-72.6691	-8315	-5039	3.00476	-152.292	3.56351	99.0143	0.362607	39.5453	0.000159853	-0.0219727	3.36182	1.42292	0.00325963
-99.1998	7454	-23892	17.5033	-72.6855	-9267	-4448	2.93793	-147.025	3.25875	102.134	0.45521	30.9869	0.000279743	-0.0164795	2.96631	1.2552	0.00325963
-99.1498	7457	-23872	17.4965	-72.6471	-9913	-4489	3.45673	-152.787	3.30294	102.541	0.441648	30.2344	0	0	3.32336	1.40661	0.00325963
-99.0998	7447	-23884	17.4905	-72.6855	-9963	-5931	3.48297	-145.234	3.40617	103.683	0.394936	26.933	0.000279743	0.0823975	2.8125	1.19001	0.00325963
-99.0498	7463	-23880	17.4986	-72.6526	-9632	-5138	3.30475	-152.996	3.58213	101.574	0.344661	31.1572	3.99632e-05	0.0109863	2.99377	1.26685	0.00325963
-98.9998	7465	-23893	17.5071	-72.6526	-9297	-4345	2.97607	-154.693	3.23411	108.506	0.467539	15.1007	3.99632e-05	-0.032959	2.80701	1.18768	0.00325963
-98.9498	7466	-23892	17.5071	-72.6471	-8019	-5089	2.97607	-154.693	3.31743	104.496	0.435621	25.4828	0	-0.0384521	2.92786	1.2389	0.00325963
-98.8998	7461	-23885	17.4994	-72.6416	-10156	-4285	3.35114	-155.555	3.31308	100.745	0.422059	35.0684	-3.99632e-05	0.00549316	2.40601	1.0178	0.00325963
-98.8498	7457	-23884	17.502	-72.6691	-8645	-4647	3.02704	-152.276	3.2957	99.8053	0.436443	37.359	0.000159853	-0.0549316	2.11487	0.894519	0.00325963
-98.7998	7454	-23877	17.4909	-72.6691	-9719	-6137	3.50769	-147.739	3.34931	96.5973	0.416717	47.2412	0.000159853	0.0714111	2.02698	0.857313	0.00325963
-98.7498	7462	-23889	17.502	-72.6636	-9187	-5100	3.2074	-151.496	3.14246	106.117	0.49658	18.858	0.00011989	-0.0109863	1.8512	0.782911	0.00325963
-98.6998	7464	-23888	17.5024	-72.6581	-9881	-4353	3.12042	-152.726	3.60285	100.514	0.338908	34.9805	7.99265e-05	-0.00549316	2.0105	0.850337	0.00325963
-98.6498	7460	-23895	17.505	-72.6526	-8914	-4582	3.07129	-155.072	3.45312	99.0912	0.384388	39.4299	3.99632e-05	-0.032959	1.67542	0.708525	0.00325963
-98.5998	7453	-23884	17.5016	-72.6801	-8091	-4779	3.01971	-148.228	3.23085	95.9601	0.451922	45.791	0.000239779	-0.0384521	1.37329	0.580704	0.00325963
-98.5498	7465	-23878	17.4969	-72.6691	-8853	-5833	3.23334	-147.695	3.31924	99.8877	0.438635	38.7323	0.000159853	0.0384521	1.82373	0.771288	0.00325963
-98.4998	7455	-23880	17.4956	-72.6361	-9683	-5055	3.53668	-155.676	3.18666	103.672	0.477539	27.1637	-7.99265e-05	0.0164795	0.955811	0.40413	0.00325963
-98.4498	7469	-23891	17.5028	-72.6526	-10167	-4647	3.15094	-152.677	3.49711	102.75	0.370278	24.4006	3.99632e-05	0	1.02173	0.432007	0.00325963
-98.3998	7469	-23892	17.5071	-72.6471	-9788	-3357	2.98737	-156.429	3.71536	94.2023	0.299866	56.6895	0	-0.0494385	1.07117	0.452915	0.00325963
-98.3498	7466	-23895	17.5105	-72.6471	-8571	-3429	2.88239	-158.593	3.40744	96.2842	0.397401	45.9888	0	-0.0823975	-0.131836	-0.055737	0.00325963
-98.2998	7467	-23877	17.5011	-72.6471	-9077	-4324	3.25989	-155.759	3.03379	98.5638	0.533156	39.9243	0	-0.0384521	-0.483398	-0.204373	0.00325963
-98.2497	7445	-23881	17.4892	-72.6691	-10419	-5389	3.53851	-148.244	3.12979	101.986	0.493293	30.3497	0.000159853	0.0604248	0.0494385	0.0209013	0.00325963
-98.1997	7462	-23880	17.4965	-72.6691	-10320	-4976	3.35571	-149.271	3.4417	100.558	0.389867	32.8876	0.000159853	0.0384521	-0.032959	-0.0139342	0.00325963
-98.1497	7462	-23896	17.5071	-72.6526	-8558	-4252	2.95898	-155.869	3.26599	96.3446	0.443977	46.9061	3.99632e-05	-0.0714111	0.324097	0.137021	0.00325963
-98.0997	7467	-23904	17.516	-72.6526	-8498	-3392	2.65747	-156.731	3.32757	90.8789	0.419319	57.1124	3.99632e-05	-0.115356	0.269165	0.113797	0.00325963
-98.0497	7459	-23880	17.5003	-72.6471	-10242	-3995	3.29254	-155.105	3.11638	97.0532	0.501512	43.1982	0	-0.00549316	0.192261	0.0812833	0.00325963
-97.9997	7460	-23881	17.5003	-72.6581	-9445	-4915	3.27423	-151.397	3.19282	100.92	0.471923	34.4806	7.99265e-05	0	-0.0933838	-0.0394803	0.00325963
-97.9497	7456	-23882	17.4973	-72.6526	-9538	-5327	3.36945	-152.353	3.624	99.3823	0.340963	39.375	3.99632e-05	0.0164795	-0.758057	-0.320506	0.00325963
-97.8997	7465	-23894	17.5067	-72.6471	-9687	-4130	3.02856	-156.868	3.24136	104.205	0.452744	25.2081	0	-0.0494385	-0.85144	-0.359994	0.00325963
-97.8497	7461	-23890	17.5096	-72.6636	-8656	-4085	2.85004	-152.463	3.34605	97.1631	0.433566	43.1433	0.00011989	-0.0714111	-2.01599	-0.852662	0.00325963
-97.7997	7464	-23891	17.5109	-72.6526	-8682	-3859	2.78198	-156.984	3.37249	91.8402	0.431237	57.8265	3.99632e-05	-0.0823975	-2.09839	-0.887543	0.00325963
-97.7497	7453	-23888	17.5041	-72.6361	-9593	-3716	3.21838	-157.456	3.45481	91.3348	0.39247	60.6006	-7.99265e-05	-0.0384521	-1.37329	-0.580704	0.00325963
-97.6997	7461	-23882	17.499	-72.6855	-9177	-5341	3.09082	-145.344	3.19173	99.5306	0.481512	37.6941	0.000279743	0.0164795	-1.45569	-0.615561	0.00325963
-97.6497	7462	-23880	17.5028	-72.6526	-8981	-4514	3.15887	-153.166	3.22107	100.366	0.478498	36.2384	3.99632e-05	-0.0384521	-1.64795	-0.696903	0.00325963
-97.5997	7476	-23886	17.5041	-72.6361	-9344	-4503	3.21838	-157.456	3.4472	96.9543	0.382744	49.7351	-7.99265e-05	-0.0219727	-1.29639	-0.548173	0.00325963
-97.5497	7464	-23885	17.5011	-72.6691	-9089	-4342	3.08899	-150.441	3.54829	96.1578	0.346442	50.3503	0.000159853	-0.032959	-1.00525	-0.425038	0.00325963
-97.4997	7459	-23885	17.5024	-72.6526	-9018	-4651	3.19153	-153.66	3.52968	96.7291	0.357401	45.2307	3.99632e-05	-0.0219727	-0.55481	-0.234567	0.00325963
-97.4497	7478	-23876	17.5007	-72.6416	-10100	-4033	3.30444	-156.687	3.29714	93.5321	0.443977	53.2233	-3.99632e-05	-0.00549316	-0.593262	-0.250825	0.00325963
-97.3997	7459	-23883	17.4973	-72.6361	-9585	-5825	3.41339	-154.863	3.13305	102.173	0.503293	30.8826	-7.99265e-05	0.032959	-0.895386	-0.378577	0.00325963
-97.3497	7462	-23884	17.4986	-72.6801	-10093	-5193	3.20862	-147.64	3.23592	102.568	0.461922	26.2903	0.000239779	0.032959	-0.917358	-0.387869	0.00325963
-97.2997	7477	-23885	17.5054	-72.6471	-9256	-4450	3.08472	-156.138	3.48526	99.3164	0.370278	39.6771	0	-0.0384521	-0.829468	-0.350703	0.00325963
-97.2497	7467	-23895	17.513	-72.6471	-8676	-2914	2.79297	-161.428	3.50049	91.2085	0.373429	56.8597	0	-0.109863	-0.631714	-0.267083	0.00325963
-97.1997	7455	-23892	17.5088	-72.6636	-9157	-3090	2.88086	-152.43	3.28483	92.0215	0.463977	52.5806	0.00011989	-0.0769043	-0.983276	-0.415745	0.00325963
-97.1497	7457	-23881	17.4939	-72.6801	-9369	-4970	3.26416	-145.596	3.12182	99.3823	0.497813	37.9797	0.000239779	0.032959	-0.884399	-0.373931	0.00325963
-97.0997	7465	-23876	17.4943	-72.6251	-10755	-5005	3.57635	-157.11	3.43324	98.8934	0.395758	42.1655	-0.000159853	0.0494385	-1.65894	-0.701552	0.00325963
-97.0497	7475	-23886	17.502	-72.6086	-9766	-4513	3.39142	-162.345	3.48273	97.7234	0.364388	44.9561	-0.000279743	-0.00549316	-1.21399	-0.513321	0.00325963
-96.9997	7464	-23895	17.5088	-72.6471	-9383	-3804	2.92847	-157.236	3.34025	94.054	0.422059	54.3658	0	-0.0494385	-1.31287	-0.555144	0.00325963
-96.9497	7462	-23890	17.5045	-72.6416	-8478	-4891	3.12775	-154.979	3.39052	91.8237	0.419045	62.5287	-3.99632e-05	-0.0164795	-1.55457	-0.657392	0.00325963
-96.8997	7461	-23874	17.4965	-72.6471	-9551	-5437	3.42834	-153.885	3.26925	97.9047	0.451374	43.2532	0	0.0164795	-1.73035	-0.731769	0.00325963
-96.8497	7453	-23874	17.4909	-72.6691	-10601	-5258	3.53424	-148.771	3.28012	102.409	0.437676	30.119	0.000159853	0.0714111	-1.65894	-0.701552	0.00325963
-96.7997	7476	-23876	17.4999	-72.6526	-9920	-4839	3.30963	-154.611	3.36307	98.6682	0.411374	42.2754	3.99632e-05	0.0164795	-1.30737	-0.55282	0.00325963
-96.7497	7473	-23893	17.5088	-72.6471	-9098	-4453	2.96387	-157.742	3.34967	98.5364	0.40973	40.4901	0	-0.0384521	-1.17004	-0.494734	0.00325963
-96.6997	7470	-23886	17.5045	-72.6251	-9435	-3719	3.2373	-160.225	3.28555	97.4542	0.436306	43.5004	-0.000159853	-0.0384521	-1.42273	-0.601618	0.00325963
-96.6497	7464	-23892	17.5071	-72.6636	-8687	-4548	2.96265	-152.402	3.25585	96.8555	0.451237	44.1211	0.00011989	-0.0274658	-0.906372	-0.383223	0.00325963
-96.5996	7472	-23871	17.4977	-72.6196	-9407	-4526	3.37006	-158.176	3.48823	96.7731	0.37521	44.9615	-0.000199816	0	-1.6095	-0.680634	0.00325963
-96.5496	7474	-23885	17.502	-72.6361	-9579	-4628	3.27026	-157.396	3.24353	96.817	0.470827	46.8842	-7.99265e-05	-0.0109863	-2.18079	-0.922427	0.00325963
-96.4996	7468	-23886	17.4999	-72.6746	-8842	-4295	3.07709	-149.392	3.23701	97.7728	0.463292	43.3905	0.000199816	-0.0274658	-2.14233	-0.906147	0.00325963
-96.4496	7477	-23883	17.5062	-72.6251	-9338	-3306	3.1543	-161.12	3.33011	99.201	0.428224	38.5895	-0.000159853	-0.0714111	-1.64246	-0.694579	0.00325963
-96.3996	7475	-23889	17.5101	-72.6196	-8988	-3677	3.05847	-163.306	3.56986	93.6584	0.352744	53.476	-0.000199816	-0.0714111	-2.35107	-0.994533	0.00325963
-96.3496	7469	-23881	17.5041	-72.6251	-10006	-3363	3.23181	-159.703	3.39855	89.9396	0.414936	59.9579	-0.000159853	-0.032959	-2.85095	-1.20631	0.00325963
-96.2996	7464	-23886	17.5007	-72.6471	-9586	-4045	3.25714	-155.803	3.24571	95.7898	0.466717	47.7795	0	-0.00549316	-3.19702	-1.35302	0.00325963
-96.2496	7472	-23882	17.4977	-72.6526	-10087	-4947	3.32733	-151.946	3.30765	92.45	0.449731	62.3035	3.99632e-05	0.0274658	-3.18604	-1.34837	0.00325963
-96.1996	7472	-23895	17.5058	-72.6196	-10588	-3373	3.302	-162.713	3.65192	94.4	0.340689	62.4463	-0.000199816	-0.0164795	-3.1311	-1.32507	0.00325963
-96.1496	7473	-23885	17.5041	-72.6361	-9280	-3634	3.19153	-158.132	3.54617	95.8667	0.348497	47.8894	-7.99265e-05	-0.0549316	-2.81799	-1.19234	0.00325963
-96.0996	7467	-23891	17.5084	-72.6471	-9321	-3187	2.96631	-157.094	3.4565	89.3079	0.403703	65.2917	0	-0.065918	-3.22449	-1.36467	0.00325963
-96.0496	7471	-23875	17.5011	-72.6361	-10468	-3425	3.33252	-156.649	3.19463	91.8896	0.503156	56.9421	-7.99265e-05	-0.0164795	-3.55957	-1.50684	0.00325963
-95.9996	7463	-23878	17.4977	-72.6526	-10465	-4950	3.33923	-152.946	3.38375	98.9484	0.420141	42.6654	3.99632e-05	0.0274658	-4.03748	-1.70977	0.00325963
-95.9496	7470	-23885	17.4982	-72.6031	-10895	-3684	3.58276	-162.043	3.71494	95.3613	0.321373	56.217	-0.000319706	0.0109863	-3.58704	-1.51849	0.00325963
-95.8996	7482	-23891	17.5092	-72.6471	-10004	-3609	2.94617	-158.351	3.47554	93.4167	0.374799	58.9197	0	-0.0384521	-3.48267	-1.4742	0.00325963
-95.8496	7470	-23894	17.5109	-72.6361	-9140	-2720	2.98279	-161.818	3.29497	87.3029	0.512608	60.3809	-7.99265e-05	-0.0823975	-4.87793	-2.06726	0.00325963
-95.7996	7470	-23879	17.4994	-72.6306	-10724	-3581	3.4079	-158.044	3.23158	92.5928	0.498909	59.0625	-0.00011989	0.00549316	-4.33411	-1.83585	0.00325963
-95.7496	7468	-23875	17.4969	-72.6361	-10677	-4611	3.44635	-155.363	3.38587	97.2565	0.43247	44.4287	-7.99265e-05	0.0384521	-4.66919	-1.9784	0.00325963
-95.6996	7463	-23891	17.5024	-72.6361	-9028	-5003	3.21259	-156.967	3.41082	96.1469	0.472744	51.4105	-7.99265e-05	-0.0164795	-4.82849	-2.04621	0.00325963
-95.6496	7464	-23901	17.5139	-72.6361	-8761	-2955	2.85065	-163.74	3.26309	92.796	0.484525	55.3217	-7.99265e-05	-0.109863	-4.87244	-2.06492	0.00325963
-95.5996	7473	-23891	17.5067	-72.6251	-10187	-2547	3.16162	-161.043	3.33808	96.1414	0.48069	48.1696	-0.000159853	-0.065918	-5.16357	-2.18896	0.00325963
-95.5496	7474	-23882	17.5037	-72.6251	-9694	-3534	3.20312	-159.219	3.33663	92.6422	0.449457	56.5466	-0.000159853	-0.0384521	-4.98779	-2.11406	0.00325963
-95.4996	7471	-23881	17.4994	-72.6251	-10153	-3934	3.44238	-158.45	3.42309	93.6639	0.409182	53.0859	-0.000159853	-0.00549316	-4.44397	-1.88257	0.00325963
-95.4496	7478	-23891	17.5054	-72.6251	-9694	-3534	3.17291	-159.318	3.30439	92.5653	0.511512	56.9971	-0.000159853	-0.0384521	-5.18555	-2.19832	0.00325963
-95.3996	7479	-23884	17.5007	-72.6086	-11279	-2867	3.39722	-162.274	3.19028	91.6589	0.513978	61.441	-0.000279743	-0.0109863	-4.85596	-2.05791	0
-95.3496	7485	-23888	17.5105	-72.6251	-9664	-3396	3.04993	-162.114	3.2928	94.1913	0.465895	56.6675	-0.000159853	-0.0604248	-5.32837	-2.25922	0
-95.2996	7477	-23890	17.5067	-72.6251	-9817	-3141	3.13171	-161.175	3.35003	97.1082	0.422607	44.5441	-0.000159853	-0.0604248	-4.44946	-1.88491	0
-95.2496	7467	-23891	17.5109	-72.6526	-9169	-2862	2.78015	-157.039	3.45989	91.2415	0.409182	57.3102	3.99632e-05	-0.098877	-4.81201	-2.03919	0
-95.1996	7475	-23878	17.5011	-72.6196	-9845	-3861	3.40668	-160.653	3.30185	89.9286	0.507539	61.7981	-0.000199816	-0.032959	-5.39429	-2.28733	0
-95.1496	7468	-23877	17.4965	-72.6361	-9406	-5451	3.46558	-155.418	3.17579	98.6298	0.492471	42.0227	-7.99265e-05	0.0164795	-4.25171	-1.80082	0
-95.0996	7470	-23886	17.4977	-72.6141	-10436	-3970	3.55896	-161.224	3.52037	97.8113	0.392607	46.9666	-0.000239779	0.00549316	-4.81201	-2.03919	0
-95.0496	7481	-23894	17.5075	-72.6086	-10242	-3143	3.20557	-164.938	3.67264	95.7184	0.321647	51.1798	-0.000279743	-0.0439453	-4.30664	-1.82418	0
-94.9995	7470	-23890	17.5054	-72.6471	-9571	-3085	3.09631	-159.137	3.53856	89.0826	0.392059	62.8967	0	-0.0549316	-4.40002	-1.86388	0
-94.9495	7467	-23884	17.502	-72.6361	-8746	-4808	3.22601	-156.484	3.25657	95.246	0.481512	49.0045	-7.99265e-05	-0.032959	-4.24622	-1.79849	0
