Time	R1Q1WFSIMES	R1Q1WFSQMES	R1Q1WFSGMES	R1Q1WFSPMES	R1Q1WFSIASK	R1Q1WFSQASK	R1Q1WFSGASK	R1Q1WFSPASK	R1Q1WFSCRFP	R1Q1WFSCRFPP	R1Q1WFSCRRP	R1Q1WFSCRRPP	R1Q1WFSGLDE	R1Q1WFSPLDE	R1Q1WFSDETA2	R1Q1WFSCFQE2	R1Q1WFSDFQES
-101.9	18401	24156	18.0014	52.6904	921	-12740	3.71857	-82.6447	3.7057	89.8297	0.22263	60.0732	0.000197609	-0.0164795	5.97656	2.04064	0
-101.85	18394	24155	18.0027	52.7014	-79	-12995	3.78326	-85.6714	3.64405	89.588	0.240075	62.9517	0.000131739	-0.0164795	6.56982	2.24491	0
-101.8	18393	24149	18	52.7179	-140	-13489	4.00665	-88.8794	3.42827	89.6924	0.275267	65.4291	3.29348e-05	-0.0109863	6.20728	2.12003	0
-101.75	18394	24140	17.9937	52.6794	2448	-13453	4.11163	-75.4926	3.29481	92.4445	0.29977	58.5626	0.000263479	0.065918	5.72388	1.95378	0
-101.7	18377	24153	17.9911	52.7234	1798	-15133	4.63501	-85.6549	3.55483	93.3783	0.249049	40.8197	0	0.098877	6.37207	2.17677	0
-101.65	18390	24150	17.9967	52.7069	964	-14299	4.29108	-86.1713	3.51313	91.4502	0.271536	52.3059	9.88045e-05	0.0439453	6.52039	2.22787	0
-101.6	18405	24155	18.001	52.6959	1894	-12216	3.8147	-84.6606	3.55592	89.3188	0.257621	63.9844	0.000164674	0	6.427	2.19569	0
-101.55	18387	24152	18.0004	52.7179	186	-12974	3.9798	-89.8517	3.44857	84.4519	0.276175	80.6012	3.29348e-05	-0.0164795	7.03125	2.40412	0
-101.5	18396	24135	17.9937	52.6904	2401	-13568	4.20471	-79.964	3.19471	91.0986	0.332074	59.5074	0.000197609	0.065918	6.33362	2.16353	0
-101.45	18389	24134	17.9891	52.7124	1757	-15247	4.78119	-85.0287	3.54939	98.6407	0.290191	25.0433	6.58696e-05	0.109863	7.4762	2.55795	0
-101.4	18382	24156	17.9987	52.7179	584	-14281	4.2041	-88.9069	3.56934	92.5928	0.24552	49.1748	3.29348e-05	0.0439453	6.828	2.33396	0
-101.35	18397	24166	18.0037	52.7344	-1454	-13240	4.02313	-94.4989	3.5998	87.0776	0.230798	73.2239	-6.58696e-05	-0.0384521	6.41052	2.19002	0
-101.3	18398	24159	18.0017	52.6959	869	-12204	3.8147	-84.6606	3.54577	80.9033	0.248747	94.5868	0.000164674	-0.0219727	5.56458	1.89905	0
-101.25	18388	24149	17.9937	52.7069	2483	-12699	4.34113	-82.6996	3.29843	89.1486	0.300375	65.5389	9.88045e-05	0.0549316	5.44373	1.85756	0
-101.2	18388	24150	17.9924	52.7124	1281	-14808	4.42108	-83.7927	3.49354	92.1478	0.252276	50.7898	6.58696e-05	0.0823975	5.78979	1.97643	0
-101.15	18391	24158	17.9977	52.7234	603	-13901	4.31976	-89.0002	3.54794	93.9825	0.248243	44.0607	0	0.032959	5.5481	1.89339	0
-101.1	18405	24155	18.0027	52.7014	766	-12809	3.7677	-86.1603	3.47541	95.592	0.271334	46.7139	0.000131739	-0.00549316	5.33936	1.82173	0
-101.05	18407	24154	18.0044	52.6959	722	-11251	3.62	-85.7208	3.25637	88.8409	0.298964	67.2253	0.000164674	-0.0604248	5.00977	1.70869	0
-101	18383	24149	17.9957	52.7234	-347	-14695	4.39514	-87.8467	3.35356	89.4946	0.285048	63.0341	0	0.0439453	5.7074	1.94811	0
-100.95	18391	24144	17.994	52.7124	631	-14904	4.39911	-85.1331	3.38221	95.2734	0.294628	43.6432	6.58696e-05	0.0714111	5.59204	1.90848	0
-100.9	18399	24152	17.9984	52.7069	916	-12829	4.05609	-85.6549	3.5066	88.5883	0.249453	68.0054	9.88045e-05	0.00549316	5.09766	1.73882	0
-100.85	18403	24160	18.0017	52.7234	165	-13438	4.06311	-90.7416	3.45873	91.983	0.26115	55.5414	0	-0.0109863	5.04822	1.72187	0
-100.8	18398	24153	18.002	52.7069	-913	-12899	3.86536	-87.8961	3.33688	86.1438	0.286157	74.3665	9.88045e-05	-0.0219727	4.59778	1.56754	0
-100.75	18393	24146	17.9984	52.7179	362	-13257	4.19739	-88.7421	3.33035	88.4344	0.292611	68.8953	3.29348e-05	0.00549316	4.82849	1.64656	0
-100.7	18388	24146	17.9947	52.7069	-200	-14716	4.35028	-85.3583	3.43878	90.4614	0.260545	60.6281	9.88045e-05	0.0439453	4.36707	1.48857	0
-100.65	18389	24152	17.9977	52.7069	1369	-13647	4.12018	-84.9463	3.44785	89.4781	0.255604	64.5392	9.88045e-05	0.0274658	4.01001	1.36644	0
-100.6	18401	24163	18.006	52.7014	638	-12208	3.60565	-88.6597	3.46018	91.571	0.265889	53.8385	0.000131739	-0.0604248	4.53186	1.54497	0
-100.55	18393	24154	18.0034	52.7014	395	-12500	3.7793	-86.7206	3.33579	86.7151	0.279905	74.0369	0.000131739	-0.032959	3.99902	1.36269	0
-100.5	18394	24152	17.999	52.7069	61	-14042	4.07349	-86.3306	3.42899	87.5446	0.266898	72.8833	9.88045e-05	0.032959	4.36707	1.48857	0
-100.45	18383	24151	17.9937	52.7069	2015	-13637	4.31854	-82.9688	3.29336	86.358	0.293518	74.2841	9.88045e-05	0.0604248	4.33411	1.47729	0
-100.4	18398	24152	17.9984	52.7179	1390	-13268	4.19739	-88.7421	3.46381	86.5009	0.256915	79.2004	3.29348e-05	0.0219727	4.36707	1.48857	0
-100.35	18400	24161	18	52.6904	891	-12560	3.81042	-83.2599	3.49427	92.6532	0.250461	53.9264	0.000197609	-0.0109863	4.26819	1.45474	0
-100.3	18404	24151	18.0037	52.6959	572	-12051	3.64624	-85.7703	3.30061	86.6766	0.292107	72.6361	0.000164674	-0.0494385	4.29016	1.46225	0
-100.25	18393	24152	18.0004	52.7069	760	-12897	4.02802	-87.7478	3.39236	86.5228	0.273654	73.0261	9.88045e-05	-0.00549316	4.44946	1.51676	0
-100.2	18396	24144	17.9974	52.7179	387	-13528	4.25934	-88.0115	3.33035	90.7086	0.292611	60.5731	3.29348e-05	0.0109863	4.80103	1.63715	0
-100.15	18390	24155	17.9957	52.6959	1938	-12837	4.21906	-83.3752	3.43878	85.8472	0.260948	79.4202	0.000164674	0.0439453	4.47144	1.52429	0
-100.1	18382	24163	17.9987	52.7234	906	-13854	4.25171	-89.5715	3.31947	96.6083	0.290998	40.177	0	0.032959	4.48792	1.52993	0
-100.05	18386	24156	17.9964	52.7124	517	-13188	4.15314	-85.166	3.31475	94.3561	0.29856	49.9603	6.58696e-05	0.0164795	5.04822	1.72187	0
-99.9999	18394	24156	18.001	52.6959	2155	-12279	3.82507	-83.9905	3.35174	89.1211	0.279401	66.2421	0.000164674	0.00549316	4.83398	1.64844	0
-99.9499	18373	24151	17.9944	52.7289	310	-13656	4.4162	-91.0272	3.66436	86.9128	0.210328	74.5642	-3.29348e-05	0.0274658	4.93286	1.68233	0
-99.8998	18384	24154	17.9947	52.7124	878	-14521	4.35547	-85.5011	3.57478	92.4609	0.239773	53.8715	6.58696e-05	0.0714111	5.3833	1.83682	0
-99.8498	18387	24156	17.999	52.7069	1138	-12173	3.97797	-85.8142	3.36262	89.22	0.27799	66.4343	9.88045e-05	-0.0109863	4.40002	1.49984	0
-99.7998	18392	24157	17.9977	52.7454	-215	-14360	4.45068	-94.1748	3.43624	92.8784	0.281015	46.604	-0.000131739	0.0274658	5.99304	2.04631	0
-99.7498	18401	24142	18	52.6849	980	-12241	3.73901	-80.8868	3.34232	93.2135	0.291098	53.8385	0.000230544	-0.0164795	5.5426	1.89151	0
-99.6998	18388	24142	17.998	52.7014	663	-13408	4.10828	-84.408	3.49572	90.3461	0.249251	60.7434	0.000131739	0.00549316	5.58105	1.90471	0
-99.6498	18400	24142	17.9927	52.7014	1343	-14313	4.45374	-82.9413	3.49209	88.3466	0.249655	69.3457	0.000131739	0.0769043	5.42175	1.85001	0
-99.5998	18389	24147	17.9924	52.7179	878	-14521	4.4519	-83.9905	3.41521	93.1311	0.278292	45.2637	3.29348e-05	0.065918	6.16882	2.10679	0
-99.5498	18402	24150	18.0027	52.6959	1189	-12708	3.76434	-84.9023	3.45764	91.2085	0.263267	55.9369	0.000164674	-0.0109863	5.50964	1.88019	0
-99.4998	18393	24152	17.9984	52.7069	-173	-14244	4.02649	-84.408	3.50479	89.9451	0.290493	60.7379	9.88045e-05	0.0219727	6.60828	2.25817	0
-99.4498	18386	24155	17.9957	52.6959	1492	-13597	4.14337	-82.37	3.56354	93.23	0.237151	51.6577	0.000164674	0.0384521	5.95459	2.03309	0
-99.3998	18391	24145	17.998	52.7014	1758	-13572	4.04266	-83.9465	3.44712	86.6766	0.258528	75.0421	0.000131739	0.0439453	5.59753	1.91037	0
-99.3498	18392	24148	17.9974	52.7014	1117	-14226	4.15741	-84.1827	3.42645	92.417	0.264578	51.7401	0.000131739	0.0494385	5.40527	1.84436	0
-99.2998	18399	24151	17.9987	52.6904	1335	-13663	3.9801	-82.2821	3.3104	94.9493	0.307434	43.0005	0.000197609	0.0274658	5.61401	1.91603	0
-99.2498	18389	24161	18.001	52.7179	663	-13408	4.02557	-89.5386	3.54758	90	0.262158	59.8425	3.29348e-05	0.00549316	6.42151	2.1938	0
-99.1998	18393	24146	17.994	52.7124	778	-13451	4.38843	-85.7098	3.56716	84.0619	0.250562	85.188	6.58696e-05	0.0549316	6.01501	2.05387	0
-99.1498	18400	24146	17.9964	52.7014	544	-14392	4.1745	-83.7378	3.50152	90.5109	0.259032	61.4905	0.000131739	0.0494385	5.74585	1.96133	0
-99.0998	18382	24152	17.9964	52.7344	1380	-13553	4.40338	-91.4667	3.37242	90.5603	0.277687	60.2106	-6.58696e-05	0.0274658	6.07544	2.07466	0
-99.0498	18397	24153	17.994	52.7344	457	-14613	4.59106	-90.3571	3.48774	94.4879	0.268612	40.9351	-6.58696e-05	0.0604248	5.85571	1.99909	0
-98.9998	18391	24151	18.0017	52.7179	439	-13321	3.97858	-89.8407	3.42935	93.6145	0.295636	50.0427	3.29348e-05	-0.0109863	6.27319	2.14272	0
-98.9498	18398	24146	18.0004	52.6904	1779	-11612	3.85925	-82.9852	3.36553	86.748	0.291401	73.1964	0.000197609	-0.0274658	6.29517	2.15028	0
-98.8998	18396	24146	17.9984	52.7124	-310	-14026	4.19708	-88.7091	3.43008	84.2212	0.270427	82.9193	6.58696e-05	0.0109863	5.96558	2.03686	0
-98.8498	18391	24144	17.994	52.6959	2206	-13836	4.22516	-81.1121	3.26725	90.9338	0.299972	57.5574	0.000164674	0.065918	5.79529	1.97832	0
-98.7998	18387	24155	18.0004	52.7014	1604	-13729	4.00543	-84.6771	3.37024	98.7231	0.288174	32.8876	0.000131739	0.032959	5.57007	1.90094	0.00325963
-98.7498	18393	24150	17.998	52.7014	845	-13696	4.0387	-83.7488	3.5668	93.8232	0.259133	45.5933	0.000131739	0.032959	5.99854	2.0482	0.00325963
-98.6998	18393	24161	17.9994	52.7124	311	-13751	4.07684	-87.4512	3.63353	88.4399	0.230193	65.9949	6.58696e-05	0.0219727	6.04248	2.06332	0.00325963
-98.6498	18391	24153	17.9997	52.7234	372	-13259	4.21692	-89.3518	3.24041	89.5056	0.307837	64.9567	0	0	5.21851	1.78027	0.00325963
-98.5998	18393	24145	17.9957	52.7179	606	-13989	4.30237	-86.6217	3.45619	94.9658	0.266393	49.1748	3.29348e-05	0.0384521	5.625	1.91981	0.00325963
-98.5498	18389	24147	17.994	52.7234	502	-14595	4.51874	-87.3633	3.3532	91.2909	0.2792	54.9261	0	0.0604248	5.83923	1.99342	0.00325963
-98.4998	18402	24155	18.002	52.6904	864	-13317	3.7265	-84.4409	3.54577	94.4055	0.254293	42.2809	0.000197609	0	5.67444	1.93679	0.00325963
-98.4498	18403	24153	18.0027	52.6959	980	-12337	3.67798	-84.7046	3.5911	87.4292	0.232512	68.9777	0.000164674	-0.0274658	5.34485	1.82362	0.00325963
-98.3998	18398	24157	18.001	52.6959	223	-12302	3.84155	-84.6881	3.42536	79.162	0.268208	93.7573	0.000164674	-0.032959	4.63074	1.57882	0.00325963
-98.3498	18386	24150	17.9954	52.7069	-336	-13757	4.21814	-84.4464	3.14426	87.0831	0.334255	72.4109	9.88045e-05	0.032959	4.02649	1.37208	0.00325963
-98.2998	18384	24150	17.9931	52.7179	509	-15241	4.49829	-85.7153	3.39055	89.4562	0.270427	63.2593	3.29348e-05	0.0823975	3.73535	1.27258	0.00325963
-98.2497	18388	24148	17.9957	52.6904	1181	-13825	4.02618	-81.8921	3.50406	94.1583	0.274359	40.6	0.000197609	0.0274658	5.01526	1.71057	0.00325963
-98.1997	18408	24156	18.006	52.7344	-550	-12645	3.83331	-95.7733	3.62809	86.6711	0.216378	73.3063	-6.58696e-05	-0.0604248	4.66919	1.59199	0.00325963
-98.1497	18392	24158	18.002	52.7124	-525	-12914	3.91846	-88.764	3.5153	87.0227	0.266998	71.7627	6.58696e-05	-0.0274658	5.66895	1.9349	0.00325963
-98.0997	18394	24142	17.9977	52.6904	492	-13947	3.96759	-80.1837	3.22735	87.0282	0.314392	73.3887	0.000197609	0.032959	5.26245	1.79535	0.00325963
-98.0497	18383	24152	17.9954	52.7124	1093	-14050	4.26788	-85.3308	3.22989	92.8729	0.312879	50.9052	6.58696e-05	0.0439453	5.45471	1.86133	0.00325963
-97.9997	18379	24153	17.995	52.7179	1593	-14756	4.4278	-88.9069	3.60633	94.0375	0.25157	29.6466	3.29348e-05	0.0878906	5.97107	2.03875	0.00325963
-97.9497	18407	24159	18.0047	52.7014	825	-12033	3.61664	-86.8799	3.55737	89.4122	0.236747	63.7592	0.000131739	-0.0384521	4.76257	1.62398	0.00325963
-97.8997	18399	24169	18.0057	52.7179	-973	-12371	3.6264	-89.4672	3.53017	85.0891	0.244714	76.9153	3.29348e-05	-0.0714111	5.07019	1.7294	0.00325963
-97.8497	18396	24146	17.9974	52.6794	2982	-11448	3.89221	-77.0526	3.10104	94.4	0.369482	53.3661	0.000263479	0.0164795	4.57031	1.55813	0.00325963
-97.7997	18391	24141	17.9914	52.6904	2851	-13455	4.43359	-79.4586	3.14168	89.5386	0.339287	63.9294	0.000197609	0.065918	4.75708	1.62209	0.00325963
-97.7497	18386	24159	17.9974	52.7179	-456	-15014	4.24133	-87.4237	3.58276	91.7523	0.235739	48.8397	3.29348e-05	0.0439453	5.32837	1.81796	0.00325963
-97.6997	18402	24151	18.001	52.6959	1805	-12150	3.65387	-80.6946	3.46888	91.7468	0.279099	56.1621	0.000164674	-0.0164795	5.76782	1.96888	0.00325963
-97.6497	18391	24169	18.007	52.7289	-578	-12006	3.83636	-95.8832	3.61757	88.0939	0.219202	69.5654	-3.29348e-05	-0.0714111	5.83374	1.99153	0.00325963
-97.5997	18398	24147	18	52.7014	550	-13083	4.05884	-86.8524	3.16329	92.5708	0.326371	59.0625	0.000131739	0.0109863	6.05347	2.0671	0.00325963
-97.5497	18381	24141	17.9917	52.7069	2657	-14284	4.49982	-82.6556	3.48412	96.3831	0.26599	41.9128	9.88045e-05	0.0933838	6.9104	2.36239	0.00325963
-97.4997	18380	24150	17.9914	52.7179	2914	-13609	4.46655	-83.4851	3.49137	93.7134	0.2913	37.5842	3.29348e-05	0.0769043	7.67395	2.62641	0.00325963
-97.4497	18385	24161	17.9984	52.7069	1007	-13901	4.07257	-85.2374	3.66073	95.6635	0.236546	35.5682	9.88045e-05	0.0384521	7.92114	2.71209	0.00325963
-97.3997	18394	24156	18.0024	52.7179	628	-12212	3.80402	-88.7421	3.62446	91.983	0.255503	56.0468	3.29348e-05	-0.0439453	8.06946	2.76354	0.00325963
-97.3497	18398	24144	17.9947	52.6959	1572	-13091	4.20868	-81.6394	3.40614	93.1311	0.306123	53.4155	0.000164674	0.0274658	8.09143	2.77116	0.00325963
-97.2997	18384	24140	17.9911	52.7179	1100	-14325	4.61365	-85.957	3.41158	96.6907	0.281317	47.2412	3.29348e-05	0.0769043	8.04749	2.75591	0.00325963
-97.2497	18389	24137	17.9901	52.6959	1640	-14917	4.52728	-80.1837	3.49137	96.9434	0.281519	31.3275	0.000164674	0.0933838	8.26172	2.83029	0.00325963
-97.1997	18388	24153	17.997	52.7234	1365	-14298	4.34784	-89.0771	3.55628	96.7126	0.294123	33.5303	0	0.0549316	8.94287	3.06733	0.00325963
-97.1497	18386	24160	17.9994	52.6794	1196	-13076	3.82416	-79.6289	3.52038	94.5154	0.299266	43.8409	0.000263479	0.00549316	9.53064	3.27258	0.00325963
-97.0997	18393	24141	17.9967	52.6904	1510	-13582	3.98712	-79.8267	3.49971	94.6198	0.291401	46.7743	0.000197609	0.0274658	9.04724	3.10372	0.00325963
-97.0497	18386	24138	17.9904	52.6959	2211	-14107	4.49554	-79.9365	3.2832	91.7413	0.334255	55.7996	0.000164674	0.0769043	9.43726	3.23992	0.00325963
-96.9997	18384	24145	17.9934	52.7069	1696	-13780	4.38416	-83.4741	3.25999	100.909	0.370153	34.4257	9.88045e-05	0.0494385	10.0031	3.43806	0.00325963
-96.9497	18392	24146	17.9927	52.6959	2627	-14120	4.29382	-80.4529	3.50442	98.2397	0.317815	29.3665	0.000164674	0.0769043	10.1074	3.47468	0.00325963
-96.8997	18401	24152	17.9997	52.7234	-571	-13401	4.17725	-90.6921	3.51603	88.9728	0.292208	64.2096	0	-0.0109863	10.2118	3.51133	0.00325963
-96.8497	18391	24144	17.9967	52.6794	3095	-12242	3.89526	-74.9377	3.28284	104.255	0.41293	36.1285	0.000263479	0.032959	10.5853	3.64268	0.00325963
-96.7997	18391	24139	17.9937	52.6904	2954	-13599	4.18793	-78.9917	3.50479	94.1638	0.283031	48.8397	0.000197609	0.065918	10.4919	3.60981	0.00325963
-96.7497	18389	24134	17.9871	52.7014	3304	-15023	4.92981	-81.3593	3.48919	95.603	0.309551	39.6222	0.000131739	0.159302	10.9479	3.77048	0.00325963
-96.6997	18394	24139	17.9921	52.7069	599	-16039	4.4165	-82.4799	3.50841	99.1187	0.328887	26.2958	9.88045e-05	0.109863	11.1072	3.82674	0.00325963
-96.6497	18400	24147	17.997	52.6959	1567	-13197	4.03992	-82.5238	3.49717	95.8832	0.390116	39.4025	0.000164674	0.0274658	11.8048	4.07382	0.00325963
-96.5996	18388	24150	17.995	52.7069	1246	-14358	4.3158	-83.952	3.51712	97.1906	0.299266	37.392	9.88045e-05	0.065918	11.1182	3.83062	0.00325963
-96.5496	18395	24141	17.9957	52.6794	3076	-12622	4.02374	-76.8933	3.35537	94.4934	0.322177	48.1641	0.000263479	0.0439453	10.3326	3.55379	0.00325963
-96.4996	18392	24129	17.9881	52.6849	2903	-14739	4.52209	-76.6956	3.54214	97.4817	0.341636	32.8821	0.000230544	0.131836	11.1182	3.83062	0.00325963
-96.4496	18389	24139	17.9917	52.6959	3755	-13525	4.33167	-79.6179	3.42355	97.5806	0.346836	30.0421	0.000164674	0.0933838	11.0083	3.79181	0.00325963
-96.3996	18401	24149	17.9987	52.7014	1119	-13020	4.08661	-84.6112	3.52655	96.3281	0.298258	34.3707	0.000131739	0.00549316	10.8984	3.75304	0.00325963
-96.3496	18385	24144	17.9947	52.7014	757	-14298	4.26819	-83.0676	3.54432	96.4984	0.307031	40.0397	0.000131739	0.0494385	10.827	3.72785	0.00325963
-96.2996	18390	24142	17.9927	52.6904	2309	-13607	4.33167	-79.6179	3.32346	96.4325	0.367469	40.1825	0.000197609	0.0604248	10.4095	3.58083	0.00325963
-96.2496	18393	24133	17.9927	52.6959	1826	-14196	4.32526	-80.6946	3.5338	93.1915	0.306325	48.2245	0.000164674	0.065918	10.5194	3.61948	0.00325963
-96.1996	18391	24141	17.9914	52.6904	2585	-14230	4.25812	-76.6516	3.62555	97.2949	0.2672	33.0524	0.000197609	0.0933838	10.5029	3.61368	0.00325963
-96.1496	18386	24153	17.994	52.6959	3414	-12750	4.19922	-79.6838	3.42029	98.3936	0.347675	31.7725	0.000164674	0.0494385	10.7336	3.69493	0.00325963
-96.0996	18395	24146	17.999	52.7234	1291	-12574	4.14825	-88.9124	3.49717	94.1638	0.325364	49.8175	0	-0.0109863	10.86	3.73947	0.00325963
-96.0496	18385	24154	17.9954	52.7234	428	-14816	4.44061	-88.407	3.60343	90.4175	0.288779	56.5466	0	0.0549316	10.5414	3.62721	0.00325963
-95.9996	18396	24124	17.9881	52.6685	3627	-13857	4.39484	-72.5592	3.44132	97.0203	0.358746	37.4469	0.000329348	0.098877	10.2283	3.51711	0.00325963
-95.9496	18390	24142	17.9931	52.6904	1744	-14052	4.24194	-78.8983	3.42283	90.6921	0.290695	58.8428	0.000197609	0.0604248	9.68994	3.32833	0.00325963
-95.8996	18399	24145	17.9934	52.6794	1856	-14095	4.25079	-77.7997	3.47686	93.0322	0.286762	48.1641	0.000263479	0.0769043	9.78882	3.36295	0.00325963
-95.8496	18400	24148	17.998	52.6685	3066	-12633	3.84674	-75.119	3.21756	100.036	0.405213	35.6012	0.000329348	0.0384521	9.27246	3.18234	0.00325963
-95.7996	18400	24149	17.9977	52.7289	1131	-13302	4.37012	-89.599	3.50406	88.8574	0.273553	66.7419	-3.29348e-05	0.0384521	8.9209	3.05967	0.00325963
-95.7496	18381	24147	17.9914	52.7069	3028	-13390	4.53491	-82.7875	3.54214	93.4222	0.288275	49.2847	9.88045e-05	0.0823975	8.93188	3.0635	0.00325963
-95.6996	18393	24137	17.9921	52.6794	1277	-14259	4.27155	-77.3932	3.26217	93.9825	0.33459	49.2847	0.000263479	0.065918	8.94287	3.06733	0.00325963
-95.6496	18395	24150	17.9937	52.7124	2160	-13314	4.41864	-84.6606	3.39055	90.9558	0.307434	53.421	6.58696e-05	0.0439453	9.15161	3.14014	0.00325963
-95.5996	18394	24155	18.0014	52.6904	1324	-12475	3.72009	-81.145	3.57696	93.2959	0.247335	52.3004	0.000197609	-0.0164795	7.91016	2.70828	0.00325963
-95.5496	18396	24149	17.997	52.6959	2195	-12554	4.10706	-84.2047	3.43153	93.7024	0.305115	48.5596	0.000164674	0.0164795	8.30566	2.84556	0.00325963
-95.4996	18382	24147	17.997	52.7289	610	-13998	4.39056	-90.2197	3.57369	93.6365	0.262562	50.5701	-3.29348e-05	0.032959	8.47595	2.90475	0.00325963
-95.4496	18391	24134	17.9937	52.6849	1590	-14121	4.15924	-76.9702	3.29046	94.5209	0.305014	51.6028	0.000230544	0.0604248	7.62451	2.60929	0.00325963
-95.3996	18394	24145	17.9954	52.7069	1686	-14544	4.28741	-83.7817	3.45365	93.3618	0.280309	41.38	9.88045e-05	0.0714111	7.86072	2.69113	0.00325963
-95.3496	18387	24152	17.9987	52.6904	1753	-13027	3.88031	-82.4963	3.42283	95.0372	0.29251	39.6716	0.000197609	0.0164795	7.41577	2.53704	0.00325963
-95.2996	18396	24146	17.9984	52.7069	-38	-14011	4.07471	-85.1331	3.64477	90.7141	0.249655	55.9369	9.88045e-05	0.0219727	7.70691	2.63783	0.00325963
-95.2496	18395	24146	17.9947	52.6794	3772	-12133	4.08966	-75.6848	3.51893	89.6539	0.273754	63.7317	0.000263479	0.0494385	7.20154	2.46296	0.00325963
-95.1996	18397	24144	17.9964	52.6959	748	-12639	4.11102	-81.925	3.40034	88.6597	0.268612	67.3627	0.000164674	-0.0109863	6.30066	2.15218	0.00325963
-95.1496	18385	24149	17.9917	52.7179	2528	-14353	4.58191	-84.6497	3.46816	89.9341	0.311972	60.6281	3.29348e-05	0.0933838	8.2782	2.83602	0.00325963
-95.0996	18404	24149	17.9977	52.6849	3066	-12633	3.92731	-79.1675	3.29046	100.712	0.328719	33.5852	0.000230544	0.032959	6.8335	2.33585	0.00325963
-95.0496	18389	24155	18.0014	52.6904	1902	-12315	3.65723	-80.5792	3.67669	90.4395	0.244814	56.6071	0.000197609	-0.0109863	7.24548	2.47815	0.00325963
-94.9995	18403	24144	18.0007	52.7014	668	-13512	3.92731	-84.6716	3.61975	88.028	0.242293	68.9008	0.000131739	0.00549316	6.77856	2.3169	0.00325963
-94.9495	18391	24149	17.9947	52.6959	267	-13600	4.22211	-83.2489	3.39309	92.6093	0.285351	55.2063	0.000164674	0.032959	7.23999	2.47625	0.00325963
-94.8995	18383	24148	17.9904	52.7454	254	-16296	4.83154	-89.8242	3.42645	91.0437	0.287569	55.3162	-0.000131739	0.115356	7.92114	2.71209	0.00325963
-94.8495	18383	24154	17.9974	52.7289	2382	-13774	4.34906	-88.9069	3.56172	96.3831	0.264377	40.0122	-3.29348e-05	0.0494385	7.36633	2.51994	0.00325963
-94.7995	18389	24160	17.999	52.7124	154	-13558	4.09332	-86.8799	3.59219	92.9169	0.273149	45.0934	6.58696e-05	0.00549316	8.02551	2.74829	0.00325963
-94.7495	18387	24155	18.0007	52.7234	-917	-13660	4.15497	-91.604	3.63426	92.1423	0.251369	56.8597	0	-0.0109863	7.94861	2.72161	0.00325963
-94.6995	18402	24142	17.999	52.7234	127	-13289	4.19434	-87.5006	3.34123	89.2035	0.30098	64.2371	0	-0.00549316	7.51465	2.57126	0.00325963
-94.6495	18400	24140	17.995	52.6959	980	-13748	4.22516	-82.1448	3.54685	90.7361	0.250562	57.4475	0.000164674	0.032959	7.14111	2.44208	0.00325963
-94.5995	18392	24146	17.9977	52.7069	1736	-13782	4.12323	-84.8254	3.48194	91.582	0.266091	52.5201	9.88045e-05	0.0494385	7.06421	2.41551	0.00325963
-94.5495	18383	24157	17.9994	52.7234	939	-13862	4.18488	-89.0771	3.66109	96.8829	0.251671	38.4521	0	0.0274658	6.74011	2.30363	0.00325963
