Time	R1Q7WFSIMES	R1Q7WFSQMES	R1Q7WFSGMES	R1Q7WFSPMES	R1Q7WFSIASK	R1Q7WFSQASK	R1Q7WFSGASK	R1Q7WFSPASK	R1Q7WFSCRFP	R1Q7WFSCRFPP	R1Q7WFSCRRP	R1Q7WFSCRRPP	R1Q7WFSGLDE	R1Q7WFSPLDE	R1Q7WFSDETA2	R1Q7WFSCFQE2	R1Q7WFSDFQES
-101.2	-13182	-9988	16.5068	-142.861	-5480	-3890	1.88019	-135.775	4.1163	-156.511	0.566108	69.8511	-0.000181422	-0.032959	-3.43872	-1.99011	0
-101.15	-13181	-9990	16.5009	-142.85	-5138	-4265	2.05292	-137.736	4.3787	-161.197	0.496635	80.2606	-0.000302371	-0.0109863	-4.04297	-2.34089	0
-101.1	-13183	-9981	16.4996	-142.855	-4894	-5054	2.06573	-136.082	3.76003	-157.978	0.686927	72.2736	-0.000241896	0	-4.23523	-2.45261	0
-101.05	-13184	-9983	16.5036	-142.861	-4925	-4611	1.99951	-136.555	3.92638	-155.319	0.621427	66.0168	-0.000181422	-0.00549316	-3.82874	-2.21647	0
-101	-13191	-9986	16.5075	-142.85	-4864	-3753	1.99341	-143.641	4.34159	-153.638	0.511367	62.7484	-0.000302371	-0.0494385	-3.6145	-2.09211	0
-100.95	-13186	-9984	16.5082	-142.866	-4336	-3877	1.77917	-137.181	4.13769	-151.776	0.568564	59.2877	-0.000120948	-0.0604248	-3.40027	-1.96781	0
-100.9	-13182	-9986	16.5049	-142.866	-4504	-3983	1.85944	-134.808	3.8849	-165.927	0.636593	88.1378	-0.000120948	-0.0439453	-3.63098	-2.10167	0
-100.85	-13179	-9981	16.5003	-142.872	-4396	-4736	2.00989	-132.264	3.93555	-160.153	0.628215	76.9702	-6.04741e-05	-0.0109863	-3.90564	-2.26113	0
-100.8	-13179	-9988	16.5049	-142.861	-4777	-4497	1.96564	-137.39	4.10451	-150.87	0.577085	58.1671	-0.000181422	-0.0164795	-3.7738	-2.18458	0
-100.75	-13176	-9989	16.5022	-142.85	-4720	-4583	2.01965	-138.582	3.90062	-154.127	0.65963	61.853	-0.000302371	-0.0109863	-3.40027	-1.96781	0
-100.7	-13184	-9989	16.5068	-142.833	-4484	-4208	2.03003	-142.993	3.98401	-155.506	0.627926	66.2146	-0.000483793	-0.0274658	-3.97156	-2.29941	0
-100.65	-13185	-9984	16.5062	-142.839	-5340	-4143	1.93848	-142.718	4.7207	-159.126	0.396542	77.2174	-0.000423319	-0.0219727	-3.40576	-1.97099	0
-100.6	-13185	-9986	16.5049	-142.866	-4160	-3775	1.82251	-135.511	3.98881	-150.073	0.614927	59.48	-0.000120948	-0.0494385	-3.35083	-1.93913	0
-100.55	-13182	-9981	16.4983	-142.866	-4244	-4408	2.05261	-134.385	4.01676	-158.335	0.597595	72.2681	-0.000120948	-0.0219727	-3.60352	-2.08573	0
-100.5	-13177	-9984	16.4983	-142.861	-4582	-5197	2.08221	-134.583	4.27784	-151.111	0.526533	53.7012	-0.000181422	0.0219727	-3.10913	-1.79897	0
-100.45	-13183	-9986	16.4996	-142.833	-5340	-4143	2.17072	-139.301	4.11455	-152.155	0.574485	57.9419	-0.000483793	-0.0219727	-3.07068	-1.77668	0
-100.4	-13185	-9985	16.5088	-142.877	-4436	-3707	1.77063	-134.083	4.01719	-155.045	0.595428	64.649	0	-0.0439453	-3.22998	-1.86904	0
-100.35	-13185	-9980	16.5055	-142.861	-5236	-4314	1.91956	-135.253	4.39005	-155.704	0.485947	65.9619	-0.000181422	-0.00549316	-3.09265	-1.78942	0
-100.3	-13192	-9982	16.5088	-142.866	-4728	-4000	1.77917	-137.181	3.85434	-149.529	0.675505	56.7334	-0.000120948	-0.0439453	-2.6532	-1.53476	0
-100.25	-13182	-9979	16.5042	-142.877	-4467	-4429	1.83716	-133.638	4.21803	-151.271	0.543721	59.8425	0	-0.0219727	-2.44446	-1.41386	0
-100.2	-13178	-9987	16.5009	-142.85	-5015	-4293	2.10541	-139.839	3.80719	-156.61	0.663696	70.5817	-0.000302371	-0.0109863	-2.58728	-1.49657	0
-100.15	-13189	-9977	16.5016	-142.866	-5528	-4605	2.08069	-138.9	4.27784	-157.104	0.545598	71.109	-0.000120948	0.00549316	-2.36755	-1.36932	0
-100.1	-13187	-9987	16.5068	-142.861	-4416	-4512	1.90613	-137.032	4.36342	-156.264	0.497213	69.3457	-0.000181422	-0.0219727	-2.66418	-1.54112	0
-100.05	-13184	-9991	16.5042	-142.855	-4347	-4241	1.86981	-137.752	4.11543	-156.423	0.579396	68.3954	-0.000241896	-0.0439453	-1.73584	-1.00369	0
-99.9999	-13180	-9976	16.499	-142.866	-4669	-4670	2.00104	-133.105	4.15603	-155.05	0.556431	66.1047	-0.000120948	0.00549316	-2.36206	-1.36614	0
-99.9499	-13175	-9989	16.5068	-142.861	-5218	-4322	1.9278	-137.906	4.20275	-153.918	0.541265	63.7646	-0.000181422	-0.0109863	-2.38953	-1.38205	0
-99.8998	-13178	-9981	16.497	-142.866	-4339	-5195	2.03644	-132.297	4.27217	-152.853	0.528988	58.6945	-0.000120948	0.0109863	-2.0874	-1.20714	0
-99.8498	-13181	-9988	16.4963	-142.866	-4651	-4681	2.06635	-132.545	4.13551	-152.144	0.566541	57.5244	-0.000120948	0.0109863	-2.40601	-1.39159	0
-99.7998	-13174	-9990	16.5022	-142.85	-4959	-4752	2.04254	-139.389	4.15865	-154.149	0.582574	61.7157	-0.000302371	-0.00549316	-1.57654	-0.911535	0
-99.7498	-13189	-9987	16.5082	-142.85	-4401	-3358	1.88293	-140.482	4.40315	-156.89	0.48898	69.4281	-0.000302371	-0.065918	-1.87866	-1.08633	0
-99.6998	-13182	-9986	16.5029	-142.839	-4807	-3843	2.06421	-141.202	4.01021	-160.087	0.597884	76.0144	-0.000423319	-0.0494385	-2.43347	-1.40749	0
-99.6498	-13178	-9984	16.4983	-142.861	-4580	-4989	2.13165	-135.593	4.17655	-156.83	0.54762	69.7632	-0.000181422	0	-2.3291	-1.34706	0
-99.5998	-13184	-9985	16.5003	-142.85	-5542	-4755	2.02942	-136.697	3.92376	-150.71	0.637948	55.4041	-0.000302371	0.0164795	-1.87866	-1.08633	0
-99.5498	-13190	-9988	16.5082	-142.866	-4479	-4577	1.77765	-136.978	4.10801	-154.528	0.570874	64.3524	-0.000120948	-0.0109863	-2.19177	-1.26755	0
-99.4998	-13186	-9986	16.5049	-142.833	-5353	-4293	2.05048	-144.558	3.97964	-152.254	0.62706	57.1399	-0.000483793	-0.0219727	-1.66443	-0.96238	0
-99.4498	-13181	-9984	16.4996	-142.866	-4479	-4577	1.98364	-134.583	4.41712	-155.797	0.483058	66.2695	-0.000120948	-0.00549316	-1.89514	-1.09587	0
-99.3998	-13190	-9980	16.5082	-142.888	-4102	-4234	1.80481	-130.122	3.89276	-161.532	0.633301	80.2057	0.000120948	-0.0274658	-3.02124	-1.74802	0
-99.3498	-13184	-9979	16.4924	-142.866	-4682	-4819	2.16248	-132.435	4.20319	-156.434	0.54401	69.1205	-0.000120948	0	-3.11462	-1.80216	0
-99.2998	-13175	-9985	16.4944	-142.85	-4785	-4647	2.25037	-136.296	4.03859	-152.012	0.596295	57.887	-0.000302371	0.0219727	-2.43896	-1.41068	0
-99.2498	-13178	-9987	16.5003	-142.861	-5387	-4430	2.09564	-136.225	4.42673	-151.71	0.483636	56.6675	-0.000181422	-0.00549316	-2.34558	-1.3566	0
-99.1998	-13185	-9986	16.5055	-142.861	-5203	-3963	1.9339	-137.016	4.13333	-154.27	0.565242	64.6545	-0.000181422	-0.032959	-2.77954	-1.60795	0
-99.1498	-13182	-9988	16.5029	-142.866	-4220	-4419	1.88721	-134.824	4.16869	-158.923	0.547187	73.6139	-0.000120948	-0.0219727	-2.91687	-1.68753	0
-99.0998	-13179	-9984	16.5049	-142.877	-4636	-4322	1.89453	-133.912	3.91852	-156.511	0.622582	69.0656	0	-0.00549316	-3.25745	-1.88497	0
-99.0498	-13179	-9987	16.4996	-142.85	-5058	-4582	2.11334	-138.016	4.26955	-154.902	0.543287	66.297	-0.000302371	0	-3.47168	-2.00923	0
-98.9998	-13180	-9985	16.4963	-142.85	-4376	-4747	2.18567	-136.736	3.94035	-156.313	0.62576	68.5327	-0.000302371	0	-3.43872	-1.99011	0
-98.9498	-13187	-9979	16.5042	-142.833	-5438	-4187	2.07153	-140.647	4.2547	-154.896	0.528266	64.2096	-0.000483793	-0.0164795	-3.4552	-1.99967	0
-98.8998	-13184	-9997	16.5068	-142.861	-5011	-3342	1.8457	-136.741	4.33635	-158.939	0.51079	76.4099	-0.000181422	-0.0604248	-4.08142	-2.36323	0
-98.8498	-13190	-9984	16.5055	-142.866	-4649	-3940	1.80817	-133.5	4.21541	-161.378	0.539532	78.371	-0.000120948	-0.0439453	-4.35608	-2.52286	0
-98.7998	-13172	-9986	16.5009	-142.822	-5364	-4492	2.20764	-145.113	4.26693	-158.242	0.523211	74.8993	-0.000604741	-0.00549316	-4.0155	-2.32494	0
-98.7498	-13176	-9981	16.495	-142.85	-4847	-4767	2.22412	-136.401	4.11455	-154.682	0.569575	64.5392	-0.000302371	-0.00549316	-4.24622	-2.45899	0
-98.6998	-13183	-9985	16.5036	-142.844	-4696	-5019	2.04498	-139.658	4.09447	-150.699	0.577952	55.0964	-0.000362845	0	-4.25171	-2.46219	0
-98.6498	-13185	-9991	16.5088	-142.839	-5643	-3843	1.93085	-145.508	4.03902	-157.269	0.591529	71.2463	-0.000423319	-0.0494385	-4.1803	-2.42068	0
-98.5998	-13185	-9986	16.5036	-142.877	-4574	-4832	1.91315	-132.462	4.44463	-147.519	0.485658	46.4941	0	0.00549316	-3.69141	-2.13674	0
-98.5498	-13180	-9992	16.5082	-142.839	-5493	-3515	1.90552	-143.63	4.24641	-159.911	0.535921	77.5854	-0.000423319	-0.0494385	-3.60352	-2.08573	0
-98.4998	-13184	-9988	16.5062	-142.844	-4889	-3738	1.97205	-142.02	4.27391	-161.098	0.521911	79.2004	-0.000362845	-0.0494385	-4.16382	-2.41111	0
-98.4498	-13187	-9976	16.5003	-142.866	-5108	-4338	2.00867	-135.956	3.85871	-156.204	0.649176	68.3679	-0.000120948	-0.00549316	-4.86145	-2.81688	0
-98.3998	-13182	-9983	16.5003	-142.844	-5587	-4515	2.1405	-139.246	4.39005	-155.171	0.490713	63.9844	-0.000362845	0	-4.021	-2.32813	0
-98.3498	-13186	-9992	16.5068	-142.844	-5058	-3840	1.88141	-141.68	4.04339	-157.126	0.591817	69.6259	-0.000362845	-0.0549316	-4.8175	-2.7913	0
-98.2998	-13184	-9989	16.5062	-142.866	-4561	-3890	1.7865	-136.335	4.40839	-158.676	0.480603	74.2291	-0.000120948	-0.0439453	-4.61426	-2.67301	0
-98.2497	-13185	-9985	16.5088	-142.866	-4492	-4200	1.74377	-138.076	4.06347	-160.477	0.580696	76.2451	-0.000120948	-0.0439453	-4.25171	-2.46219	0
-98.1997	-13183	-9987	16.5055	-142.833	-5262	-4081	2.03217	-142.218	4.14031	-159.796	0.558886	76.2946	-0.000483793	-0.0219727	-4.6637	-2.70178	0
-98.1497	-13182	-9987	16.5029	-142.861	-4919	-4458	2.00867	-135.956	4.02461	-158.099	0.594706	72.6031	-0.000181422	-0.0109863	-4.31763	-2.5005	0
-98.0997	-13182	-9985	16.5036	-142.877	-3907	-4776	1.93451	-133.594	4.04644	-149.782	0.591095	53.5638	0	-0.0164795	-4.20776	-2.43664	0
-98.0497	-13185	-9991	16.5075	-142.817	-4766	-4130	2.02026	-147.382	4.2189	-157.368	0.539821	72.2406	-0.000665215	-0.0439453	-3.83423	-2.21966	0
-97.9997	-13188	-9986	16.5075	-142.866	-4405	-4144	1.7865	-136.335	4.17612	-159.016	0.550654	74.8444	-0.000120948	-0.0274658	-3.55408	-2.05704	0
-97.9497	-13176	-9987	16.5055	-142.85	-5050	-4216	1.97693	-139.993	4.15254	-159.379	0.556864	74.9542	-0.000302371	-0.0219727	-4.53186	-2.62508	0
-97.8997	-13174	-9986	16.499	-142.844	-5200	-4545	2.19757	-139.274	4.2093	-158.34	0.553253	75.3442	-0.000362845	0.00549316	-3.98804	-2.30898	0
-97.8497	-13187	-9978	16.5036	-142.861	-5064	-4577	2.02301	-137.571	3.99667	-153.474	0.605539	61.5509	-0.000181422	-0.00549316	-4.31763	-2.5005	0
-97.7997	-13189	-9979	16.5049	-142.866	-4995	-4302	1.95709	-138.087	4.13769	-156.423	0.577518	68.2306	-0.000120948	-0.0219727	-4.22974	-2.44941	0
-97.7497	-13179	-9989	16.5062	-142.828	-4845	-3977	2.05109	-144.608	4.13726	-153.803	0.560186	61.9739	-0.000544267	-0.0439453	-3.93311	-2.27708	0
-97.6997	-13191	-9987	16.5141	-142.861	-4741	-4149	1.81793	-141.191	4.64595	-159.571	0.426729	77.3602	-0.000181422	-0.0439453	-3.41125	-1.97418	0
-97.6497	-13188	-9993	16.5114	-142.861	-4124	-4007	1.79199	-140.087	4.00846	-157.104	0.591384	69.7247	-0.000181422	-0.0439453	-3.54309	-2.05067	0
-97.5997	-13180	-9990	16.4996	-142.85	-4227	-3835	2.10175	-135.439	4.01588	-154.578	0.592106	64.9512	-0.000302371	-0.00549316	-3.04871	-1.76394	0
-97.5497	-13184	-9979	16.4996	-142.877	-4494	-4935	1.93939	-129.595	3.95781	-156.05	0.614783	69.4611	0	0.0109863	-3.08167	-1.78305	0
-97.4997	-13186	-9979	16.5016	-142.877	-4240	-4778	1.93939	-129.595	4.09229	-157.665	0.580263	72.1857	0	-0.00549316	-2.33459	-1.35024	0
-97.4497	-13187	-9986	16.5114	-142.861	-4483	-3990	1.79565	-139.098	4.39049	-153.973	0.493169	63.7317	-0.000181422	-0.0439453	-2.16431	-1.25165	0
-97.3997	-13179	-9987	16.5036	-142.855	-4719	-4370	1.99951	-136.544	4.27217	-155.336	0.541554	66.6595	-0.000241896	-0.0109863	-1.54907	-0.895646	0
-97.3497	-13183	-9981	16.4977	-142.883	-4186	-4866	2.03522	-129.622	4.11412	-155.605	0.585029	67.3352	6.04741e-05	0	-1.07666	-0.622428	0
-97.2997	-13181	-9986	16.5003	-142.866	-3726	-4466	1.94916	-131.578	3.76353	-152.32	0.679377	62.9077	-0.000120948	-0.0219727	-1.74133	-1.00687	0
-97.2497	-13177	-9982	16.4996	-142.861	-4838	-5142	2.12494	-136.423	4.1211	-155.934	0.569141	67.5275	-0.000181422	0.0164795	-1.43372	-0.82892	0
-97.1997	-13180	-9985	16.4983	-142.861	-4391	-5103	2.09534	-132.814	4.37652	-147.903	0.500246	44.8517	-0.000181422	0.0109863	-1.34583	-0.778086	0
-97.1497	-13189	-9981	16.5049	-142.861	-4757	-4508	1.90308	-136.857	4.24204	-150.463	0.583585	53.9484	-0.000181422	-0.0164795	-0.43396	-0.250852	0
-97.0997	-13182	-9988	16.5082	-142.866	-4105	-4227	1.77155	-137.977	4.04732	-156.204	0.585173	69.126	-0.000120948	-0.0439453	-1.10962	-0.641486	0
-97.0497	-13180	-9984	16.4983	-142.861	-4794	-4061	2.0752	-131.776	4.232	-157.11	0.553542	69.6259	-0.000181422	-0.00549316	-0.576782	-0.333415	0
-96.9997	-13176	-9985	16.5009	-142.861	-4304	-5054	2.05933	-136.906	4.28439	-153.303	0.529277	61.073	-0.000181422	0.0164795	-0.483398	-0.279431	0
-96.9497	-13179	-9977	16.4944	-142.866	-4986	-4730	2.14111	-135.088	4.09447	-150.809	0.596439	57.3322	-0.000120948	0	-0.368042	-0.212746	0
-96.8997	-13177	-9991	16.4996	-142.866	-4628	-4742	1.98578	-134.918	4.11892	-149.502	0.581707	51.5698	-0.000120948	0.00549316	0.10437	0.0603303	0
-96.8497	-13185	-9975	16.5022	-142.888	-3563	-5152	1.93268	-127.875	4.32194	-151.425	0.554409	56.5466	0.000120948	-0.00549316	0.565796	0.327064	0
-96.7997	-13188	-9985	16.5082	-142.866	-4582	-3668	1.78619	-136.351	4.13508	-159.445	0.571741	75.0696	-0.000120948	-0.065918	0.115356	0.0666809	0
-96.7497	-13183	-9982	16.495	-142.866	-3940	-4914	2.1051	-132.27	4.201	-155.934	0.558742	66.6101	-0.000120948	0.00549316	0.422974	0.244501	0
-96.6997	-13181	-9983	16.5042	-142.861	-4545	-4693	2.00226	-136.824	4.09098	-154.149	0.591962	63.7646	-0.000181422	0	0.252686	0.146064	0
-96.6497	-13174	-9985	16.4983	-142.861	-5295	-5381	2.14813	-134.291	4.27173	-149.046	0.609727	50.3998	-0.000181422	0.0274658	1.69739	0.981448	0
-96.5996	-13181	-9984	16.497	-142.866	-4476	-4421	2.06787	-132.841	4.09098	-150.826	0.580985	57.052	-0.000120948	-0.0109863	0.203247	0.117486	0
-96.5496	-13185	-9983	16.5062	-142.866	-5007	-4508	1.86981	-137.862	4.13202	-148.881	0.57723	52.8607	-0.000120948	-0.0109863	-0.263672	-0.152414	0
-96.4996	-13188	-9982	16.5088	-142.861	-4443	-4282	1.86005	-139.735	4.06216	-154.127	0.62446	62.9791	-0.000181422	-0.0219727	0.324097	0.187343	0
-96.4496	-13189	-9978	16.5049	-142.866	-4324	-4093	1.86035	-134.934	4.17262	-151.776	0.566975	61.5179	-0.000120948	-0.0274658	0.0439453	0.0254022	0
-96.3996	-13176	-9984	16.497	-142.85	-4913	-5039	2.20642	-138.746	4.0853	-152.216	0.590518	59.9579	-0.000302371	0.0109863	0.390015	0.225448	0
-96.3496	-13178	-9985	16.4957	-142.839	-4316	-5258	2.21802	-137.186	4.24728	-147.596	0.556287	46.8512	-0.000423319	0.0109863	0.335083	0.193694	0
-96.2996	-13185	-9981	16.5022	-142.861	-4986	-4730	2.00226	-136.824	4.22458	-155.264	0.552531	65.5389	-0.000181422	-0.0109863	0.0219727	0.0127011	0
-96.2496	-13185	-9986	16.5141	-142.877	-4135	-4211	1.63116	-136.263	4.24248	-154.693	0.546754	63.9844	0	-0.0439453	0.0878906	0.0508045	0
-96.1996	-13184	-9984	16.5075	-142.872	-3841	-4499	1.7868	-132.308	4.20668	-160.082	0.55282	78.2281	-6.04741e-05	-0.0219727	-0.10437	-0.0603303	0
-96.1496	-13183	-9978	16.5036	-142.866	-4098	-4656	1.90491	-133.369	4.34159	-153.836	0.53881	63.5394	-0.000120948	-0.0164795	0.631714	0.365172	0
-96.0996	-13181	-9982	16.4983	-142.861	-4475	-5002	2.07489	-135.505	4.16913	-152.534	0.567986	60.8807	-0.000181422	-0.00549316	0.109863	0.0635056	0
-96.0496	-13182	-9981	16.4996	-142.861	-5429	-5350	2.10419	-135.703	3.86918	-146.283	0.690025	49.7626	-0.000181422	0.032959	-0.0219727	-0.0127011	0
-95.9996	-13183	-9983	16.4977	-142.866	-4591	-5190	2.03827	-132.616	4.21759	-151.985	0.613049	54.9591	-0.000120948	0.0164795	0.274658	0.158765	0
-95.9496	-13188	-9987	16.5042	-142.855	-4300	-4898	1.98486	-139.406	4.25558	-154.451	0.551665	63.0341	-0.000241896	0	0.10437	0.0603303	0
-95.8996	-13189	-9988	16.5101	-142.861	-4721	-3790	1.90277	-136.796	3.96305	-163.63	0.627637	81.1615	-0.000181422	-0.032959	0.274658	0.158765	0
-95.8496	-13183	-9975	16.5003	-142.888	-4164	-5090	1.95953	-127.831	4.18397	-152.864	0.558886	60.238	0.000120948	0.0109863	-0.153809	-0.088908	0
-95.7996	-13180	-9987	16.5042	-142.861	-4956	-4752	1.99249	-137.335	4.13071	-156.736	0.569575	68.7305	-0.000181422	-0.00549316	-0.922852	-0.533493	0
-95.7496	-13180	-9981	16.5029	-142.888	-4546	-4849	1.86371	-127.733	3.90106	-149.134	0.667374	54.2285	0.000120948	0	-0.55481	-0.320713	0
-95.6996	-13179	-9990	16.5055	-142.839	-4595	-4766	1.94275	-140.718	3.98619	-150.688	0.633882	53.3057	-0.000423319	-0.0219727	-0.032959	-0.0190517	0
-95.6496	-13186	-9983	16.5029	-142.888	-4285	-4693	1.87531	-126.865	4.26955	-150.084	0.55282	50.2954	0.000120948	-0.00549316	-0.219727	-0.127012	0
-95.5996	-13191	-9983	16.5108	-142.861	-3708	-4108	1.82159	-140.169	4.14162	-150.859	0.56553	58.9526	-0.000181422	-0.0494385	-0.802002	-0.463621	0
-95.5496	-13184	-9977	16.5042	-142.861	-4580	-4408	1.99066	-133.704	3.95694	-149.832	0.645691	56.0193	-0.000181422	-0.0274658	-0.175781	-0.101609	0
-95.4996	-13169	-9984	16.4911	-142.85	-4505	-5298	2.2934	-134.951	4.26606	-148.096	0.548343	49.5978	-0.000302371	0.0384521	0.159302	0.0920833	0
-95.4496	-13179	-9979	16.4917	-142.855	-4128	-5534	2.35565	-132.248	4.13115	-147.2	0.601206	43.1708	-0.000241896	0.0714111	0.153809	0.088908	0
-95.3996	-13182	-9986	16.5101	-142.861	-4664	-4458	1.82587	-139.208	4.13158	-150.271	0.57073	54.679	-0.000181422	-0.0384521	0.0714111	0.0412786	0
-95.3496	-13184	-9981	16.4996	-142.877	-4339	-4611	2.00745	-132.039	4.10058	-153.122	0.594995	60.7379	0	-0.0164795	-0.0878906	-0.0508045	0
-95.2996	-13176	-9988	16.5016	-142.839	-5145	-4634	2.09747	-140.455	4.37128	-154.973	0.529422	64.9237	-0.000423319	0	0.302124	0.174642	0
-95.2496	-13183	-9973	16.5009	-142.883	-4800	-4427	1.90247	-133.006	4.14643	-157.061	0.589507	70.4663	6.04741e-05	-0.0274658	0.098877	0.057155	0
-95.1996	-13185	-9980	16.4977	-142.883	-4575	-4991	2.0459	-128.765	4.0364	-153.331	0.59745	61.6388	6.04741e-05	0.0164795	-0.637207	-0.368347	0
-95.1496	-13180	-9981	16.497	-142.872	-5142	-5216	2.12219	-130.358	4.36691	-153.539	0.546898	57.3376	-6.04741e-05	0.0439453	0.950317	0.549373	0
-95.0996	-13188	-9974	16.4996	-142.861	-4369	-5330	2.0575	-133.347	4.19096	-142.932	0.609439	36.2439	-0.000181422	0.0274658	0.291138	0.168291	0
-95.0496	-13193	-9975	16.5009	-142.866	-4702	-4013	1.99249	-137.335	4.34945	-149.189	0.545454	53.0859	-0.000120948	-0.032959	0.505371	0.292133	0
-94.9995	-13181	-9979	16.5016	-142.861	-4956	-4752	2.01294	-134.78	4.05649	-151.721	0.638528	58.3374	-0.000181422	0	0.466919	0.269905	0
-94.9495	-13177	-9984	16.5009	-142.861	-4051	-4317	2.0282	-133.116	4.41581	-153.506	0.504146	61.6058	-0.000181422	-0.0274658	1.03271	0.597017	0
-94.8995	-13172	-9981	16.4963	-142.877	-4194	-5064	2.12189	-130.699	4.16738	-152.419	0.581707	59.903	0	0.00549316	1.37329	0.793971	0
-94.8495	-13182	-9980	16.4996	-142.877	-4194	-5648	1.97815	-129.359	3.94122	-144.58	0.645111	43.363	0	0.0219727	0.65918	0.38105	0
-94.7995	-13179	-9984	16.4944	-142.85	-5103	-5497	2.22229	-136.445	4.356	-146.722	0.589651	39.5947	-0.000302371	0.0384521	1.98853	1.14991	0
-94.7495	-13183	-9993	16.5042	-142.85	-4008	-4598	2.01416	-139.587	4.53856	-154.83	0.48898	64.704	-0.000302371	0	1.6095	0.930601	0
