Time	R1Q4WFSIMES	R1Q4WFSQMES	R1Q4WFSGMES	R1Q4WFSPMES	R1Q4WFSIASK	R1Q4WFSQASK	R1Q4WFSGASK	R1Q4WFSPASK	R1Q4WFSCRFP	R1Q4WFSCRFPP	R1Q4WFSCRRP	R1Q4WFSCRRPP	R1Q4WFSGLDE	R1Q4WFSPLDE	R1Q4WFSDETA2	R1Q4WFSCFQE2	R1Q4WFSDFQES
-101.5	-20370	-13123	17.007	-147.228	4333	4132	2.0459	42.6819	3.77649	-59.6942	0.624064	42.7258	-0.000123834	-0.0714111	-11.239	-5.44821	0
-101.45	-20375	-13123	17.0092	-147.222	4629	4019	1.99615	40.6824	3.89527	-62.2046	0.614938	49.3121	-0.000165112	-0.0604248	-11.6071	-5.63152	0
-101.4	-20367	-13123	17.0065	-147.222	5918	4641	2.08588	41.1163	3.78187	-57.2388	0.571132	39.5728	-0.000165112	-0.0384521	-11.239	-5.44821	0
-101.35	-20370	-13126	17.0043	-147.211	5730	4793	2.24396	40.556	3.90378	-54.5801	0.525975	41.1823	-0.000247668	-0.0274658	-11.7169	-5.68633	0
-101.3	-20371	-13119	17.0096	-147.25	5051	4442	1.7865	46.8292	3.91768	-53.6462	0.561971	29.8114	4.1278e-05	-0.0714111	-12.063	-5.85927	0
-101.25	-20387	-13113	17.0096	-147.239	4643	4260	1.82861	43.0829	3.88227	-55.7996	0.566531	35.0409	-4.1278e-05	-0.0604248	-12.1289	-5.89227	0
-101.2	-20367	-13123	17.0043	-147.211	5898	4525	2.23907	41.3251	3.53714	-59.3481	0.676996	42.5006	-0.000247668	-0.0274658	-11.8158	-5.7357	0
-101.15	-20380	-13111	17.0043	-147.239	4488	4388	2.00012	47.2357	3.82848	-56.673	0.570904	39.4025	-4.1278e-05	-0.0439453	-12.2278	-5.94179	0
-101.1	-20372	-13125	17.0061	-147.217	5432	4907	2.25037	39.776	3.88137	-56.6895	0.548941	40.3748	-0.00020639	-0.0219727	-12.1234	-5.88952	0
-101.05	-20370	-13114	17.0002	-147.233	4546	5248	2.1817	47.5378	3.79532	-46.9556	0.55285	14.3701	-8.25559e-05	-0.00549316	-11.8927	-5.77412	0
-101	-20376	-13119	17.0105	-147.222	5219	4173	1.99341	41.0449	3.72943	-55.9589	0.612657	37.6941	-0.000165112	-0.0769043	-11.8323	-5.74393	0
-100.95	-20373	-13112	17.0061	-147.228	4363	4234	1.97693	44.5276	3.40626	-51.6302	0.746356	27.356	-0.000123834	-0.0604248	-12.2992	-5.97757	0
-100.9	-20373	-13112	17.0038	-147.244	4587	4822	2.02728	49.01	3.50577	-51.8005	0.724681	27.5757	0	-0.0274658	-12.464	-6.06023	0
-100.85	-20383	-13116	17.007	-147.25	4228	4859	1.87775	47.0215	3.87241	-56.9476	0.548941	43.786	4.1278e-05	-0.0384521	-11.8597	-5.75765	0
-100.8	-20372	-13121	17.011	-147.195	5515	4061	2.25006	30.91	3.96698	-58.5132	0.561319	43.2257	-0.000371502	-0.0714111	-12.1838	-5.91977	0
-100.75	-20370	-13126	17.0034	-147.211	4464	4670	2.31018	40.0562	3.8491	-54.0747	0.554641	36.3812	-0.000247668	-0.0384521	-11.662	-5.65892	0
-100.7	-20378	-13102	17.0065	-147.255	4991	4363	1.90826	47.0654	3.6994	-56.9476	0.661254	41.3855	8.25559e-05	-0.0714111	-12.9364	-6.29777	0
-100.65	-20371	-13123	17.0034	-147.222	5484	5122	2.22229	44.4287	3.80159	-50.4492	0.555618	26.9055	-0.000165112	-0.0109863	-12.1674	-5.91152	0
-100.6	-20370	-13125	17.0079	-147.206	5747	3871	2.14325	37.5568	3.89348	-60.0897	0.549103	44.9066	-0.000288946	-0.0714111	-11.9421	-5.79883	0
-100.55	-20369	-13127	17.0083	-147.25	3848	4397	1.85181	45.0769	3.5219	-59.1504	0.674943	41.7755	4.1278e-05	-0.065918	-11.9476	-5.80158	0
-100.5	-20370	-13116	17.0065	-147.206	5436	4128	2.20917	37.1503	3.52773	-54.5416	0.698443	32.2229	-0.000288946	-0.0714111	-12.3157	-5.98583	0
-100.45	-20366	-13113	17.0002	-147.195	5808	4731	2.57294	35.5847	3.44481	-52.0258	0.684526	27.6636	-0.000371502	-0.0219727	-11.8488	-5.75216	0
-100.4	-20374	-13110	17.0038	-147.239	4983	5147	2.03003	47.2906	3.68505	-50.0592	0.59988	23.335	-4.1278e-05	-0.0219727	-11.7609	-5.70827	0
-100.35	-20372	-13116	17.0047	-147.222	4769	4803	2.17102	42.204	3.72943	-47.5269	0.611288	18.0066	-0.000165112	-0.0384521	-11.9312	-5.79334	0
-100.3	-20380	-13121	17.0096	-147.25	4071	3950	1.78772	46.2689	3.7626	-53.0365	0.580487	30.7397	4.1278e-05	-0.0878906	-11.4203	-5.53844	0
-100.25	-20374	-13118	17.0074	-147.228	3566	4752	1.85364	44.5441	3.62858	-58.0023	0.650074	38.4247	-0.000123834	-0.065918	-11.3599	-5.50835	0
-100.2	-20374	-13117	17.007	-147.2	4921	4031	2.21344	36.7053	3.48336	-53.811	0.682016	31.7175	-0.000330224	-0.0714111	-11.2115	-5.43455	0
-100.15	-20367	-13117	17.002	-147.233	4110	4310	2.03033	46.8127	3.80069	-49.9054	0.567183	23.8953	-8.25559e-05	-0.0439453	-11.217	-5.43728	0
-100.1	-20374	-13125	17.0079	-147.233	4766	4159	1.95526	42.1765	3.60931	-54.2999	0.643686	33.1952	-8.25559e-05	-0.0604248	-10.816	-5.23812	0
-100.05	-20378	-13115	17.0092	-147.255	4660	4505	1.72211	48.1586	3.65592	-55.9534	0.605356	36.4362	8.25559e-05	-0.0714111	-10.7556	-5.20815	0
-99.9999	-20375	-13114	17.0083	-147.228	3898	4998	1.97784	38.6664	3.71822	-47.1918	0.561156	14.5404	-0.000123834	-0.0384521	-10.8215	-5.24084	0
-99.9499	-20375	-13110	17.0061	-147.233	5253	4279	1.98212	43.1598	3.9625	-57.3376	0.536888	50.0757	-8.25559e-05	-0.065918	-11.0522	-5.35537	0
-99.8998	-20374	-13125	17.0043	-147.228	5695	4819	2.03888	44.2474	3.92799	-51.9269	0.492422	29.8169	-0.000123834	-0.0274658	-9.83826	-4.75468	0
-99.8498	-20377	-13116	17.007	-147.233	5144	4625	1.94427	44.8352	3.75005	-54.1461	0.549755	30.9375	-8.25559e-05	-0.032959	-10.1074	-4.88746	0
-99.7998	-20379	-13113	17.007	-147.206	4981	4891	2.1756	37.3151	3.96564	-57.6233	0.538191	46.9336	-0.000288946	-0.0384521	-9.65149	-4.66267	0
-99.7498	-20376	-13121	17.0083	-147.222	4748	4301	2.06207	40.0012	3.87734	-52.8168	0.521251	31.0199	-0.000165112	-0.0714111	-9.72839	-4.70054	0
-99.6998	-20368	-13118	16.9993	-147.255	4374	5258	2.14966	52.7124	3.85807	-50.4767	0.541611	27.8009	8.25559e-05	0.00549316	-10.0195	-4.84408	0
-99.6498	-20372	-13114	17.0029	-147.228	5270	4777	2.09625	45.2582	3.6855	-50.0922	0.565065	22.9999	-0.000123834	-0.0274658	-9.66797	-4.67078	0
-99.5998	-20371	-13123	17.0101	-147.217	4864	4595	1.97784	38.6664	3.73884	-58.222	0.579346	43.0005	-0.00020639	-0.0549316	-9.19006	-4.43578	0
-99.5498	-20369	-13119	17.0038	-147.195	5094	4405	2.39807	37.0679	3.64382	-56.8488	0.605356	37.392	-0.000371502	-0.0439453	-9.66248	-4.66808	0
-99.4998	-20371	-13118	17.0038	-147.228	3912	4858	2.00226	45.8844	3.56135	-49.1858	0.632734	22.467	-0.000123834	-0.0384521	-9.20105	-4.44118	0
-99.4498	-20379	-13115	17.0065	-147.239	4890	4316	1.94427	44.8352	3.98088	-47.0654	0.48265	17.8143	-4.1278e-05	-0.0494385	-8.95386	-4.31987	0
-99.3998	-20372	-13109	17.002	-147.233	4635	5427	2.18536	46.2689	3.48067	-48.4497	0.65555	19.8962	-8.25559e-05	0.0164795	-8.95386	-4.31987	0
-99.3498	-20374	-13112	17.0074	-147.211	5288	4381	2.16858	38.3588	3.46857	-45.7361	0.664904	12.8046	-0.000247668	-0.0549316	-9.00879	-4.34681	0
-99.2998	-20365	-13122	17.0038	-147.2	6135	4465	2.28729	39.0125	3.95309	-56.3599	0.475157	45.4559	-0.000330224	-0.0384521	-8.23425	-3.96765	0
-99.2498	-20377	-13115	17.0029	-147.239	5201	5228	2.02881	47.9773	4.04318	-51.9104	0.461964	34.2279	-4.1278e-05	-0.0164795	-8.48145	-4.08849	0
-99.1998	-20383	-13114	17.0087	-147.25	4214	4487	1.81793	46.6754	3.95174	-53.1464	0.478415	29.6466	4.1278e-05	-0.0604248	-8.55835	-4.12612	0
-99.1498	-20374	-13113	17.0092	-147.211	5427	4394	2.11456	37.2052	3.89975	-54.2725	0.499915	32.5525	-0.000247668	-0.0549316	-8.21228	-3.95692	0
-99.0998	-20370	-13113	17.0029	-147.239	4798	5042	2.02698	49.6967	3.7868	-56.4807	0.538191	45.5658	-4.1278e-05	-0.0219727	-8.47046	-4.08312	0
-99.0498	-20367	-13129	17.0034	-147.211	5142	5148	2.20612	41.792	3.67833	-52.4048	0.583224	32.0251	-0.000247668	-0.0219727	-8.64624	-4.16914	0
-98.9998	-20374	-13107	16.9993	-147.239	4528	4873	2.17896	49.7791	3.64471	-51.3666	0.574326	27.6965	-4.1278e-05	-0.0219727	-8.58032	-4.13687	0
-98.9498	-20377	-13118	17.0038	-147.217	5110	4789	2.23633	41.9019	3.67654	-45.3241	0.560993	13.0847	-0.00020639	-0.0384521	-7.99255	-3.84964	0
-98.8998	-20379	-13118	17.0123	-147.255	3601	4211	1.66199	48.4222	3.85	-55.3107	0.52402	34.8706	8.25559e-05	-0.0714111	-8.30017	-3.99986	0
-98.8498	-20368	-13118	17.0065	-147.222	4934	5055	2.19177	39.3091	3.63037	-49.0704	0.586419	20.2039	-0.000165112	-0.0384521	-8.46497	-4.08043	0
-98.7998	-20372	-13114	17.0065	-147.222	5378	4176	2.12006	40.6	3.56583	-50.1581	0.624521	21.7694	-0.000165112	-0.0604248	-8.5199	-4.1073	0
-98.7498	-20372	-13112	17.0016	-147.239	4890	4836	2.12219	47.2467	3.80876	-50.2405	0.539494	24.1754	-4.1278e-05	-0.0109863	-8.85498	-4.27139	0
-98.6998	-20376	-13115	17.002	-147.233	5169	4867	2.12219	47.2467	4.04856	-47.84	0.456264	18.4021	-8.25559e-05	-0.0274658	-8.44299	-4.06968	0
-98.6498	-20371	-13119	17.0065	-147.244	4643	5171	1.9046	50.5426	3.97012	-53.5858	0.476949	33.6401	0	-0.0274658	-8.31665	-4.00791	0
-98.5998	-20373	-13118	17.0047	-147.217	4698	4605	2.1756	41.6766	3.61782	-46.4941	0.595317	13.8647	-0.00020639	-0.0384521	-7.86621	-3.78801	0
-98.5498	-20369	-13119	17.0043	-147.222	4890	4836	2.17102	42.4731	3.59407	-55.7776	0.617676	38.0292	-0.000165112	-0.0439453	-8.16284	-3.93277	0
-98.4998	-20379	-13108	17.007	-147.255	4678	4106	1.87378	51.4764	3.65323	-50.647	0.571589	26.8781	8.25559e-05	-0.0549316	-8.28918	-3.99449	0
-98.4498	-20379	-13107	17.0047	-147.239	4517	5017	2.02881	47.9773	3.67295	-49.444	0.586191	22.7802	-4.1278e-05	-0.0109863	-8.53088	-4.11268	0
-98.3998	-20376	-13116	17.0079	-147.233	4120	4692	1.92444	42.3468	4.01629	-47.7081	0.475972	17.5562	-8.25559e-05	-0.0549316	-8.3606	-4.0294	0
-98.3498	-20371	-13122	17.0065	-147.239	3970	4289	1.87653	46.4337	3.79352	-58.4088	0.559202	41.3251	-4.1278e-05	-0.0604248	-8.95935	-4.32256	0
-98.2998	-20378	-13115	17.0065	-147.228	4988	4741	1.94946	43.0005	3.84641	-56.5137	0.592807	40.3748	-0.000123834	-0.0274658	-9.52515	-4.60048	0
-98.2497	-20371	-13117	17.0038	-147.217	4524	5122	2.19543	43.0554	3.95533	-47.0929	0.476623	16.2982	-0.00020639	-0.0109863	-7.81128	-3.76123	0
-98.1997	-20376	-13108	17.0052	-147.261	3773	4837	1.87683	54.8383	3.7496	-52.6904	0.546009	30.4047	0.000123834	-0.032959	-8.69568	-4.19335	0
-98.1497	-20370	-13107	17.0056	-147.211	4766	4151	2.19025	38.996	3.74198	-52.0807	0.538028	27.8888	-0.000247668	-0.065918	-7.43774	-3.57928	0
-98.0997	-20383	-13110	17.0074	-147.239	4517	4480	1.87836	45.5219	3.837	-50.3174	0.528581	24.4501	-4.1278e-05	-0.0549316	-7.92664	-3.81748	0
-98.0497	-20371	-13110	17.002	-147.244	3913	4851	2.02423	51.0754	3.48918	-54.4537	0.643914	31.7175	0	-0.0274658	-7.68494	-3.69965	0
-97.9997	-20366	-13122	17.0034	-147.222	4474	4906	2.08771	47.7136	3.56179	-52.7948	0.612428	31.1847	-0.000165112	-0.0219727	-7.8772	-3.79337	0
-97.9497	-20380	-13113	17.0105	-147.222	5199	4053	1.9696	39.4794	3.90468	-54.0088	0.518483	33.6676	-0.000165112	-0.0769043	-8.38806	-4.04282	0
-97.8997	-20376	-13104	17.0052	-147.255	4539	4984	1.87195	52.0367	3.67475	-54.1351	0.602846	34.118	8.25559e-05	-0.0274658	-7.95959	-3.83356	0
-97.8497	-20369	-13122	17.007	-147.239	4437	4547	1.90887	45.6152	3.3111	-40.2209	0.729016	5.43274	-4.1278e-05	-0.0439453	-8.12988	-3.91668	0
-97.7997	-20379	-13113	17.0052	-147.244	4611	4276	1.96503	47.5378	3.55776	-48.8013	0.641404	20.1764	0	-0.0439453	-8.17932	-3.94082	0
-97.7497	-20378	-13118	17.0043	-147.239	5379	4423	1.96503	47.5378	3.78501	-51.2787	0.539494	29.8993	-4.1278e-05	-0.0439453	-7.24548	-3.48575	0
-97.6997	-20363	-13123	17.0038	-147.239	3901	4991	1.96503	47.5378	3.68102	-50.3833	0.561156	21.7969	-4.1278e-05	-0.0384521	-6.84448	-3.29093	0
-97.6497	-20384	-13106	17.0087	-147.255	3916	4069	1.7804	49.1748	3.90961	-58.6725	0.492097	46.7194	8.25559e-05	-0.0823975	-6.69617	-3.21895	0
-97.5997	-20377	-13109	17.0011	-147.261	4653	5277	2.0282	54.5251	3.56717	-54.4867	0.603987	34.3433	0.000123834	0	-6.72913	-3.23494	0
-97.5497	-20367	-13112	17.007	-147.244	3710	4758	1.87653	46.4337	3.54297	-46.3568	0.649161	14.8206	0	-0.0439453	-6.20178	-2.97935	0
-97.4997	-20372	-13101	16.9989	-147.261	4500	5405	2.06757	56.9971	3.64561	-47.5323	0.587103	14.848	0.000123834	0	-5.3064	-2.54653	0
-97.4497	-20367	-13109	17.0047	-147.233	4919	5447	2.03674	44.1925	3.69223	-44.6924	0.560505	8.36609	-8.25559e-05	0.00549316	-5.31189	-2.54918	0
-97.3997	-20379	-13101	17.0052	-147.239	5799	4466	1.97601	43.9948	3.87331	-53.9484	0.50643	32.4426	-4.1278e-05	-0.0494385	-4.62524	-2.21812	0
-97.3497	-20385	-13104	17.0043	-147.272	3096	5149	1.83014	58.0188	3.6725	-49.1254	0.583681	21.7694	0.00020639	-0.0274658	-4.64172	-2.22605	0
-97.2997	-20375	-13109	17.0087	-147.255	4359	4634	1.75476	48.3508	3.44212	-55.9698	0.665361	35.5737	8.25559e-05	-0.0549316	-5.05371	-2.42462	0
-97.2497	-20375	-13107	17.002	-147.266	4531	5008	1.88721	56.8542	3.56628	-44.2749	0.609006	9.34387	0.000165112	-0.0274658	-4.4989	-2.15727	0
-97.1997	-20378	-13106	17.0007	-147.233	4746	4955	2.15179	47.9883	3.73167	-55.6512	0.551872	42.5281	-8.25559e-05	-0.0164795	-4.31763	-2.07001	0
-97.1497	-20369	-13120	17.002	-147.233	5078	5202	2.15057	49.5978	3.7989	-44.5276	0.539982	7.36084	-8.25559e-05	0.00549316	-3.6969	-1.77152	0
-97.0997	-20374	-13115	17.0083	-147.261	4153	4544	1.75293	51.3666	3.73884	-49.2627	0.54666	20.929	0.000123834	-0.065918	-3.99353	-1.91411	0
-97.0497	-20374	-13102	17.0002	-147.272	3752	5000	1.86859	59.7766	3.6994	-46.1646	0.554641	15.0458	0.00020639	-0.0384521	-4.06494	-1.94845	0
-96.9997	-20373	-13115	17.0025	-147.244	4347	5417	2.02759	51.2567	3.78187	-49.1199	0.539168	22.4121	0	0	-3.19153	-1.52881	0
-96.9497	-20376	-13096	16.998	-147.277	3462	5754	2.07123	62.2925	3.49142	-45.9448	0.651899	13.6121	0.000247668	0.0164795	-3.36731	-1.6132	0
-96.8997	-20375	-13109	17.002	-147.255	4683	4882	2.06055	52.9376	3.86703	-48.642	0.516039	19.3634	8.25559e-05	-0.0219727	-2.82349	-1.3522	0
-96.8497	-20367	-13108	16.9984	-147.244	5179	5638	2.2113	51.2018	3.52056	-41.6492	0.659657	5.74036	0	0.0164795	-2.64221	-1.26526	0
-96.7997	-20386	-13099	16.9993	-147.239	4228	4478	2.2113	51.2018	3.51428	-43.0994	0.622695	7.27844	-4.1278e-05	-0.0439453	-3.25745	-1.56045	0
-96.7497	-20378	-13102	17.002	-147.239	4392	4994	2.12158	47.9333	3.65054	-49.9988	0.588016	23.2196	-4.1278e-05	-0.00549316	-2.13135	-1.02037	0
-96.6997	-20373	-13110	17.0101	-147.244	4431	4571	1.8515	45.6427	3.97729	-46.5051	0.482161	13.8702	0	-0.0494385	-2.16431	-1.03617	0
-96.6497	-20377	-13103	17.0052	-147.261	3881	4375	1.81793	54.2175	4.04901	-51.2402	0.472388	26.6803	0.000123834	-0.0494385	-1.47766	-0.707255	0
-96.5996	-20379	-13102	16.9993	-147.255	3901	5654	2.1225	53.7012	3.60975	-44.5276	0.631593	6.41052	8.25559e-05	0.00549316	-2.07092	-0.991421	0
-96.5496	-20372	-13105	17.0034	-147.244	4248	4981	2.02789	50.3943	3.52594	-44.7638	0.6357	11.662	0	-0.0274658	-2.47742	-1.18625	0
-96.4996	-20374	-13105	17.0002	-147.25	4428	5350	2.06604	55.47	3.6994	-42.8082	0.567183	6.09741	4.1278e-05	0	-1.86768	-0.894047	0
-96.4496	-20374	-13101	16.9989	-147.261	4146	5322	2.13318	56.9696	3.85986	-40.7428	0.568649	-0.488892	0.000123834	0	-1.27991	-0.61257	0
-96.3996	-20375	-13110	17.0047	-147.255	4124	4824	1.90613	50.3778	3.90065	-45.5823	0.511153	13.3044	8.25559e-05	-0.0384521	-1.87866	-0.89931	0
-96.3496	-20379	-13105	17.0034	-147.255	4072	4862	1.93695	52.7783	3.73794	-49.9658	0.559202	24.7577	8.25559e-05	-0.0384521	-1.93909	-0.928256	0
-96.2996	-20369	-13111	16.9989	-147.239	4886	5230	2.17987	50.1306	3.81638	-48.5321	0.532979	19.4458	-4.1278e-05	0.00549316	-1.85669	-0.888784	0
-96.2496	-20369	-13110	17.0002	-147.239	4142	5581	2.11853	50.1251	3.55014	-41.7865	0.68521	2.60925	-4.1278e-05	0.00549316	-1.31287	-0.62835	0
-96.1996	-20376	-13098	17.0025	-147.266	5258	5052	1.99738	51.8445	3.71374	-47.84	0.562134	18.4406	0.000165112	-0.0109863	-1.57654	-0.754604	0
-96.1496	-20375	-13117	17.0016	-147.244	5331	5771	2.0575	50.9656	3.80025	-43.3685	0.572729	1.91162	0	0.0219727	-1.02722	-0.491604	0
-96.0996	-20373	-13107	17.0016	-147.239	3713	4899	2.02881	48.3838	3.77559	-51.3116	0.542425	27.9712	-4.1278e-05	-0.0384521	-1.58203	-0.757234	0
-96.0496	-20383	-13106	17.0025	-147.233	5168	4474	2.05841	48.4222	3.80338	-49.79	0.540634	23.5272	-8.25559e-05	-0.0439453	-1.43372	-0.686212	0
-95.9996	-20369	-13107	16.9958	-147.261	3756	5897	2.20673	59.6942	3.68326	-41.2976	0.636613	3.5321	0.000123834	0.032959	-1.27441	-0.60994	0
-95.9496	-20380	-13102	17.0043	-147.244	3635	4963	1.99615	50.0977	3.87062	-44.7638	0.522555	9.95911	0	-0.032959	-1.89514	-0.907204	0
-95.8996	-20371	-13110	16.9984	-147.228	5124	5679	2.30408	47.8949	3.80607	-46.7523	0.536399	15.1007	-0.000123834	0.0219727	-1.57654	-0.754604	0
-95.8496	-20371	-13104	17.0047	-147.244	4092	5363	1.96594	50.9766	3.67071	-35.744	0.640492	-2.9718	0	-0.0109863	-1.35132	-0.64676	0
-95.7996	-20374	-13105	17.0007	-147.255	2824	5240	2.06146	54.3713	3.52549	-51.3116	0.62703	25.4498	8.25559e-05	-0.0109863	-2.40601	-1.15201	0
-95.7496	-20367	-13113	17.0038	-147.222	5283	5552	2.16949	42.8522	3.43853	-43.5388	0.69639	5.56458	-0.000165112	0.00549316	-2.33459	-1.11778	0
-95.6996	-20374	-13098	16.9993	-147.244	4116	5081	2.14935	50.9491	4.09338	-43.9508	0.461964	6.06995	0	-0.0109863	-1.8512	-0.886153	0
-95.6496	-20373	-13112	16.9998	-147.233	3950	5349	2.21008	50.1581	3.81773	-45.6757	0.562622	10.6293	-8.25559e-05	0.00549316	-1.64795	-0.788803	0
-95.5996	-20378	-13098	17.0029	-147.244	3927	4849	2.02881	48.3838	3.59676	-46.4172	0.609234	15.3754	0	-0.0274658	-2.14783	-1.02827	0
-95.5496	-20376	-13104	17.0011	-147.272	3180	5204	1.93573	60.9796	3.57614	-44.9725	0.623836	10.2997	0.00020639	-0.0164795	-1.91711	-0.91773	0
-95.4996	-20370	-13110	17.0007	-147.239	3963	5210	2.11853	50.1251	3.64875	-46.3953	0.636157	12.4091	-4.1278e-05	-0.0219727	-1.09863	-0.525788	0
-95.4496	-20374	-13105	16.9998	-147.239	4142	5581	2.21039	49.3506	3.66847	-38.3313	0.668098	-4.39453	-4.1278e-05	0.0109863	-1.23047	-0.588901	0
-95.3996	-20364	-13122	17.0061	-147.233	4508	4763	1.97906	43.8959	3.9383	-45.1538	0.4934	10.069	-8.25559e-05	-0.0384521	-1.57654	-0.754604	0
-95.3496	-20372	-13106	17.002	-147.244	4155	5439	2.09015	48.4387	3.68819	-41.4679	0.601477	3.08716	0	-0.0109863	-1.79626	-0.85984	0
-95.2996	-20372	-13110	17.0034	-147.211	4917	4826	2.20398	42.3907	3.81459	-45.0494	0.522066	11.3873	-0.000247668	-0.0384521	-2.02148	-0.967733	0
-95.2496	-20368	-13112	17.0002	-147.255	3720	5418	2.09473	54.5032	3.81011	-44.4287	0.553338	10.9644	8.25559e-05	-0.00549316	-1.5271	-0.730929	0
-95.1996	-20379	-13106	17.0025	-147.239	4462	5069	2.06085	48.62	3.87555	-42.8082	0.51327	5.85022	-4.1278e-05	-0.0219727	-1.93909	-0.928256	0
-95.1496	-20375	-13112	17.0016	-147.228	4681	5018	2.1582	46.2579	3.70836	-45.1373	0.598055	11.1896	-0.000123834	-0.0109863	-0.576782	-0.276014	0
-95.0996	-20372	-13109	17.0038	-147.239	4787	4672	2.03033	48.5925	3.47932	-30.8551	0.768715	-11.1401	-4.1278e-05	-0.032959	-1.14807	-0.549455	0
-95.0496	-20373	-13104	17.0007	-147.261	4715	5377	2.0343	54.613	3.68864	-38.54	0.610375	-1.07666	0.000123834	0	-0.895386	-0.4285	0
-94.9995	-20374	-13102	17.0052	-147.233	4693	4875	2.00104	47.6807	3.88317	-42.3468	0.560831	4.0979	-8.25559e-05	-0.0274658	-0.527344	-0.252354	0
-94.9495	-20377	-13096	17.0002	-147.283	4892	5750	1.9751	61.8915	3.86389	-43.1708	0.60604	4.95483	0.000288946	0.0219727	0.181274	0.0867447	0
-94.8995	-20370	-13110	17.0065	-147.244	3604	5126	1.97784	44.989	3.98671	-51.0919	0.551221	26.9604	0	-0.0439453	0.675659	0.323335	0
-94.8495	-20377	-13093	16.9984	-147.272	4374	5269	2.05536	59.7107	3.39506	-45.9393	0.735176	12.3871	0.00020639	-0.0109863	-0.368042	-0.17612	0
-94.7995	-20373	-13107	17.0025	-147.255	3692	5699	1.98212	57.3761	3.6232	-45.434	0.616079	11.5247	8.25559e-05	0	0.351562	0.168234	0
-94.7495	-20379	-13098	17.0016	-147.272	2466	5154	1.95557	58.3813	3.72091	-48.8013	0.589157	21.319	0.00020639	-0.0274658	0.499878	0.23921	0
