Time	R042WFSIMES	R042WFSQMES	R042WFSGMES	R042WFSPMES	R042WFSIASK	R042WFSQASK	R042WFSGASK	R042WFSPASK	R042WFSCRFP	R042WFSCRFPP	R042WFSCRRP	R042WFSCRRPP	R042WFSGLDE	R042WFSPLDE	R042WFSDETA2	R042WFSCFQE2	R042WFSDFQES
-96.8001	6474	-17525	12.279	-69.7302	-1840	-8543	2.69836	-105.584	0.985525	46.8732	0.733379	13.8373	0.000160539	0.00549316	-1.78528	-0.706968	0
-96.6001	6480	-17527	12.2802	-69.7137	-2517	-8030	2.58972	-109.155	0.926967	51.3666	0.784168	9.84375	0	-0.00549316	-2.40051	-0.950849	0
-96.4001	6480	-17525	12.279	-69.7137	-2109	-8528	2.67456	-107.869	0.844062	44.7144	0.859366	15.7983	0	0.00549316	-2.1698	-0.859371	0
-96.2001	6481	-17530	12.2858	-69.7137	-2711	-7645	2.39227	-111	0.913612	42.962	0.797849	17.5287	0	-0.0219727	-2.81799	-1.11646	0
-96.0001	6477	-17532	12.2822	-69.7137	-2330	-7446	2.48138	-108.71	0.882587	38.9136	0.829936	21.9727	0	-0.0439453	-2.8949	-1.14698	0
-95.8001	6478	-17532	12.2834	-69.7028	-3233	-7575	2.43805	-113.796	0.860396	46.8677	0.844897	13.7878	-0.000107026	-0.0219727	-2.96082	-1.17315	0
-95.6001	6475	-17533	12.2786	-69.7247	-2572	-8358	2.66876	-107.089	0.880532	41.9073	0.829641	18.891	0.000107026	0.0109863	-3.27393	-1.29746	0
-95.4001	6477	-17529	12.2762	-69.7137	-3184	-8978	2.81128	-107.699	0.916489	46.9775	0.795093	13.645	0	0.0384521	-3.14758	-1.24729	0
-95.2001	6479	-17520	12.2766	-69.6863	-3162	-8440	2.80579	-113.741	0.90714	47.1259	0.802475	13.0737	-0.000267566	0.0219727	-2.55981	-1.01403	0
-95.0001	6483	-17525	12.279	-69.7247	-3033	-7963	2.66876	-107.089	0.912277	44.4452	0.798046	16.0126	0.000107026	-0.00549316	-2.66968	-1.05761	0
-94.8001	6481	-17534	12.2822	-69.7137	-2440	-7385	2.47009	-110.429	0.918338	46.5271	0.793518	14.3756	0	-0.0384521	-2.86194	-1.1339	0
-94.6001	6484	-17532	12.2854	-69.7247	-2856	-7156	2.33063	-108.99	0.90714	44.5551	0.80592	16.0895	0.000107026	-0.0549316	-2.59827	-1.02928	0
-94.4001	6476	-17527	12.279	-69.7247	-1703	-9030	2.6474	-106.979	0.872827	46.983	0.835842	14.0955	0.000107026	0.0274658	-2.40601	-0.953028	0
-94.2001	6481	-17538	12.2858	-69.7247	-2753	-7215	2.30133	-107.924	0.899743	46.4392	0.80907	14.48	0.000107026	-0.0384521	-1.87866	-0.743974	0
-94.0001	6475	-17534	12.2786	-69.7412	-2301	-7876	2.65411	-100.448	0.802352	45.4889	0.898245	14.8206	0.000267566	-0.0219727	-1.92261	-0.76139	0
-93.8001	6473	-17525	12.2802	-69.7137	-2513	-8250	2.58759	-107.545	0.826289	49.5428	0.876689	11.3214	0	0.00549316	-1.22498	-0.485006	0
-93.6001	6472	-17526	12.2806	-69.7302	-2385	-7772	2.63977	-106.166	0.833275	43.3905	0.868717	16.5454	0.000160539	-0.0219727	-1.23047	-0.487182	0
-93.4001	6475	-17527	12.279	-69.7412	-1765	-8391	2.62665	-101.107	0.943816	48.0542	0.77777	12.074	0.000267566	0.00549316	-0.0549316	-0.0217458	0
-93.2001	6476	-17529	12.2802	-69.7302	-2265	-7560	2.60406	-105.974	0.951418	45.9283	0.768813	14.4141	0.000160539	-0.0164795	0.604248	0.239213	0
-93.0001	6473	-17532	12.2786	-69.7247	-1719	-8551	2.62054	-104.409	0.895326	50.4987	0.826393	10.1843	0.000107026	-0.00549316	1.82922	0.724383	0
-92.8001	6469	-17532	12.2818	-69.7522	-1612	-8119	2.49054	-100.959	0.889059	52.1246	0.83407	8.90991	0.000374592	-0.0219727	2.87292	1.13826	0
-92.6002	6472	-17530	12.2826	-69.7412	-1762	-7898	2.51495	-102.019	0.835227	48.6145	0.891847	11.7279	0.000267566	-0.0164795	3.87817	1.53761	0
-92.4002	6472	-17535	12.2822	-69.7412	-1892	-8378	2.53784	-100.448	0.911557	55.1074	0.832791	5.57007	0.000267566	-0.00549316	4.43848	1.76059	0
-92.2002	6474	-17525	12.2786	-69.7247	-2206	-8199	2.72614	-106.562	0.859677	54.6954	0.893619	7.40479	0.000107026	0.00549316	5.77881	2.29545	0
-92.0002	6468	-17528	12.2786	-69.7412	-1867	-9076	2.72583	-103.376	0.867998	52.4817	0.880922	7.58057	0.000267566	0.0274658	5.89966	2.34379	0
-91.8002	6468	-17526	12.279	-69.7357	-1582	-8067	2.61047	-105.15	0.909914	50.7513	0.846177	10.1129	0.000214053	-0.0164795	6.56982	2.61226	0
-91.6002	6470	-17528	12.2762	-69.7632	-1143	-9005	2.86438	-96.3995	0.924399	54.4043	0.832397	5.64148	0.000481618	0.0384521	6.63025	2.6365	0
-91.4002	6474	-17530	12.2814	-69.7412	-2165	-7887	2.49939	-101.893	0.902311	54.2285	0.853657	7.00378	0.000267566	-0.0164795	6.87744	2.73573	0
-91.2002	6468	-17528	12.2806	-69.7522	-1430	-8295	2.5116	-98.4485	0.930769	54.7064	0.82157	4.8175	0.000374592	-0.0219727	6.73462	2.67839	0
-91.0002	6469	-17531	12.2814	-69.7412	-2108	-7782	2.4884	-102.7	0.984909	54.5416	0.790467	4.77356	0.000267566	-0.032959	6.98181	2.77766	0
-90.8002	6465	-17530	12.2802	-69.7577	-1941	-8486	2.62329	-97.597	0.947411	52.5311	0.812908	7.81128	0.000428105	0.0109863	6.81702	2.71146	0
-90.6002	6466	-17528	12.2751	-69.7577	-1476	-8885	2.86926	-97.1741	0.93272	56.1401	0.832791	3.18604	0.000428105	0.0274658	6.8335	2.71808	0
-90.4002	6467	-17533	12.2838	-69.7467	-1800	-7741	2.38831	-100.091	0.920495	56.1237	0.847752	5.27344	0.000321079	-0.0274658	6.9928	2.78207	0
-90.2002	6471	-17528	12.2802	-69.7467	-1464	-8614	2.57324	-100.629	0.93909	54.4647	0.823243	6.36658	0.000321079	0.00549316	6.91589	2.75118	0
-90.0002	6468	-17532	12.2834	-69.7412	-1652	-7964	2.38983	-102.859	0.955322	53.877	0.803066	6.9928	0.000267566	-0.0274658	6.7511	2.685	0
-89.8002	6467	-17524	12.2782	-69.7412	-1424	-8297	2.67303	-100.53	0.913098	55.9918	0.850704	4.04297	0.000267566	0	7.17957	2.85715	0
-89.6002	6469	-17534	12.2846	-69.7522	-805	-7675	2.34924	-98.811	0.870772	56.4972	0.878166	3.47717	0.000374592	-0.0439453	6.80603	2.70705	0
-89.4002	6469	-17526	12.2814	-69.7412	-1840	-8062	2.49939	-101.832	0.901592	51.0645	0.870587	9.29993	0.000267566	-0.0219727	6.92688	2.75559	0.00325963
-89.2002	6465	-17536	12.281	-69.7577	-1438	-8565	2.52533	-97.619	0.93683	57.5024	0.827476	1.72485	0.000428105	0.0109863	6.74561	2.6828	0.00325963
-89.0002	6473	-17531	12.2806	-69.7302	-2259	-7828	2.57477	-104.897	0.908373	52.4542	0.849031	9.11865	0.000160539	-0.0164795	5.83923	2.31962	0.00325963
-88.8002	6471	-17528	12.2794	-69.7302	-2316	-8688	2.63702	-104.326	0.912482	51.1359	0.824228	8.78357	0.000160539	0.0219727	4.82849	1.916	0.00325963
-88.6002	6478	-17533	12.2818	-69.7357	-2292	-8153	2.51221	-105.304	0.918851	53.3167	0.814483	8.2782	0.000214053	-0.00549316	3.97156	1.57475	0.00325963
-88.4002	6471	-17528	12.2786	-69.7357	-2243	-8317	2.72766	-103.233	0.867279	44.4562	0.850409	16.3257	0.000214053	-0.00549316	2.68066	1.06197	0.00325963
-88.2002	6478	-17532	12.2822	-69.7192	-2277	-7884	2.453	-107.589	0.865841	48.9771	0.851197	11.6785	5.35131e-05	-0.0164795	1.82922	0.724383	0.00325963
-88.0002	6472	-17530	12.2838	-69.7302	-2745	-7490	2.44141	-104.886	0.805742	44.8737	0.895095	15.8972	0.000160539	-0.0384521	0.10437	0.0413171	0.00325963
-87.8002	6474	-17533	12.2802	-69.7247	-2364	-7775	2.55127	-107.265	0.897688	46.2634	0.813204	14.425	0.000107026	-0.0164795	-0.889893	-0.352311	0.00325963
-87.6002	6477	-17528	12.2818	-69.7137	-2961	-7855	2.48871	-110.391	0.867588	43.9893	0.837909	16.4575	0	-0.0109863	-1.70837	-0.676496	0.00325963
-87.4002	6475	-17531	12.2798	-69.7137	-2716	-8400	2.65167	-108.512	0.922242	47.3566	0.789581	13.1287	0	0.0109863	-3.01575	-1.19495	0.00325963
-87.2002	6483	-17534	12.2854	-69.6918	-3050	-7529	2.24243	-116.966	0.947206	43.2751	0.766155	17.1002	-0.000214053	-0.0274658	-4.06494	-1.6119	0.00325963
-87.0002	6480	-17528	12.283	-69.6973	-3144	-7204	2.47894	-112.061	0.852691	43.8849	0.859858	16.7212	-0.000160539	-0.0274658	-5.55908	-2.20761	0.00325963
-86.8002	6482	-17528	12.2814	-69.7137	-3277	-7199	2.50763	-110.402	0.909092	41.9843	0.808086	18.5889	0	-0.032959	-6.46545	-2.5704	0.00325963
-86.6002	6484	-17528	12.2858	-69.6973	-2828	-6898	2.29736	-116.949	0.874779	39.6167	0.844799	19.8633	-0.000160539	-0.0549316	-7.16309	-2.85052	0.00325963
-86.4002	6486	-17532	12.2842	-69.7137	-3097	-8124	2.4295	-111.006	0.90036	41.3635	0.834562	19.7589	0	-0.032959	-8.04749	-3.20688	0.00325963
-86.2002	6485	-17529	12.2846	-69.6808	-3261	-6933	2.47894	-118.795	0.908578	41.391	0.811137	18.6548	-0.000321079	-0.0384521	-7.61353	-3.03184	0.00325963
-86.0003	6481	-17525	12.2806	-69.7137	-3016	-8718	2.6059	-107.468	0.896867	41.9788	0.821865	18.5504	0	0.0109863	-7.66296	-3.05176	0.00325963
-85.8003	6488	-17528	12.2822	-69.6808	-2876	-8446	2.68341	-115.752	0.89851	38.6444	0.824326	22.121	-0.000321079	0.0109863	-7.7948	-3.10491	0.00325963
-85.6003	6479	-17529	12.2806	-69.7028	-3394	-7886	2.65991	-112.571	0.863478	40.6549	0.856315	19.281	-0.000107026	0.00549316	-8.32214	-3.31786	0.00325963
-85.4003	6484	-17523	12.2818	-69.6973	-3017	-7957	2.58728	-112.385	0.957993	41.6602	0.768026	18.4735	-0.000160539	-0.00549316	-8.1189	-3.23572	0.00325963
-85.2003	6490	-17527	12.2814	-69.6918	-3312	-7245	2.53937	-114.747	0.904263	36.6888	0.813499	21.7969	-0.000214053	-0.0219727	-7.94861	-3.16697	0
-85.0003	6483	-17526	12.2826	-69.7028	-3215	-7572	2.50671	-113.857	0.902928	43.5828	0.82029	17.1497	-0.000107026	-0.0219727	-7.67944	-3.0584	0
-84.8003	6485	-17530	12.2858	-69.7137	-3184	-7523	2.39349	-110.918	0.9094	39.364	0.810841	20.8301	0	-0.032959	-7.28943	-2.90134	0
-84.6003	6473	-17524	12.279	-69.7247	-2193	-8211	2.69196	-106.282	0.845705	37.8973	0.890272	24.115	0.000107026	0	-7.97607	-3.17805	0
-84.4003	6486	-17529	12.2842	-69.7137	-2972	-7640	2.32666	-109.77	0.911557	39.4025	0.810546	21.2201	0	-0.032959	-7.00928	-2.78869	0
-84.2003	6480	-17527	12.2782	-69.7137	-3741	-8034	2.73529	-109.605	0.917002	39.3585	0.799129	21.2036	0	0	-6.427	-2.55499	0
-84.0003	6485	-17526	12.2806	-69.7137	-3213	-8329	2.65228	-110.918	0.93909	43.3905	0.776786	16.9409	0	0.00549316	-6.20178	-2.46474	0
-83.8003	6480	-17525	12.2838	-69.7137	-2917	-8018	2.4472	-111.154	0.873443	41.7041	0.835645	18.5229	0	-0.0219727	-5.86121	-2.32841	0
-83.6003	6479	-17525	12.2798	-69.7247	-2605	-8186	2.62207	-107.633	0.88608	42.9071	0.824621	17.7045	0.000107026	0.00549316	-5.26245	-2.08913	0
-83.4003	6481	-17532	12.2822	-69.7137	-3108	-7365	2.4649	-108.638	0.918338	48.4058	0.794699	12.074	0	-0.032959	-4.40552	-1.74746	0
-83.2003	6484	-17526	12.2854	-69.7247	-2521	-7550	2.32788	-107.095	0.830809	42.7203	0.870981	17.3035	0.000107026	-0.032959	-4.27917	-1.69716	0
-83.0003	6477	-17538	12.2873	-69.7192	-2362	-7503	2.20062	-109.319	0.864403	45.3351	0.840862	15.3424	5.35131e-05	-0.0439453	-2.93335	-1.16224	0
-82.8003	6481	-17527	12.2826	-69.7028	-3588	-7990	2.49695	-112.137	0.810981	37.5128	0.893225	23.0438	-0.000107026	-0.00549316	-3.20251	-1.2691	0
-82.6003	6482	-17535	12.2806	-69.7137	-2595	-8671	2.65747	-110.165	0.903031	51.4929	0.808774	8.16833	0	0.0219727	-2.33459	-0.92471	0
-82.4003	6483	-17524	12.2806	-69.7137	-2536	-8569	2.61566	-110.836	0.9094	51.5149	0.803066	9.33289	0	0.0109863	-1.51062	-0.598149	-0.00325963
-82.2003	6477	-17529	12.2778	-69.7302	-2151	-8375	2.73651	-105.749	0.901695	45.1044	0.808873	15.0952	0.000160539	0.00549316	-1.25244	-0.495884	-0.00325963
-82.0003	6481	-17532	12.283	-69.7137	-2255	-7076	2.50214	-111.308	0.940836	44.0332	0.774817	16.6608	0	-0.0494385	-0.944824	-0.374062	-0.00325963
-81.8003	6476	-17529	12.2786	-69.7412	-1949	-8007	2.68555	-102.239	0.85752	45.7196	0.848441	14.6942	0.000267566	-0.0109863	-0.944824	-0.374062	-0.00325963
-81.6003	6476	-17529	12.2873	-69.7412	-2370	-7775	2.19391	-105.331	0.905702	49.0594	0.805231	11.5247	0.000267566	-0.0274658	-1.27441	-0.504587	-0.00325963
-81.4003	6476	-17525	12.2826	-69.7302	-1728	-7852	2.49634	-105.298	0.857314	43.0554	0.848342	17.0343	0.000160539	-0.0274658	-1.55457	-0.615558	-0.00325963
-81.2003	6473	-17524	12.281	-69.7247	-2711	-8133	2.56805	-105.694	0.90488	49.3671	0.805723	10.5029	0.000107026	0	-1.92261	-0.76139	-0.00325963
-81.0003	6475	-17529	12.2802	-69.7302	-2635	-7766	2.65625	-104.518	0.857622	40.4407	0.848441	19.6271	0.000160539	-0.0164795	-2.21924	-0.878971	-0.00325963
-80.8003	6473	-17523	12.2786	-69.7137	-2890	-8234	2.71973	-107.194	0.909811	44.3134	0.797849	15.7928	0	-0.00549316	-2.42798	-0.961742	-0.00325963
-80.6003	6480	-17531	12.285	-69.7137	-3230	-7362	2.43469	-110.176	0.939398	50.3229	0.772258	10.6622	0	-0.0439453	-3.20801	-1.27129	-0.00325963
-80.4003	6478	-17521	12.2782	-69.7302	-3252	-7897	2.70081	-105.524	0.868718	37.8094	0.845685	21.8793	0.000160539	0	-4.52637	-1.79559	-0.00325963
-80.2003	6481	-17533	12.2877	-69.7137	-2458	-6963	2.21802	-109.308	0.861013	43.83	0.847653	16.4136	0	-0.0604248	-4.86145	-1.92914	-0.00325963
-80.0003	6481	-17532	12.2822	-69.7137	-2470	-7235	2.54852	-109.742	0.860191	41.1548	0.858283	19.2151	0	-0.0219727	-6.19629	-2.46254	0
-79.8003	6480	-17525	12.2806	-69.7137	-2545	-8098	2.60162	-110.775	0.943097	40.8472	0.784463	21.2256	0	-0.0164795	-6.76208	-2.68941	0
-79.6003	6485	-17522	12.2806	-69.7028	-2950	-7597	2.5592	-111.451	0.944843	37.2766	0.78092	24.2853	-0.000107026	-0.0164795	-7.49817	-2.98537	0
-79.4004	6482	-17526	12.2818	-69.6973	-3022	-7973	2.59186	-112.368	0.885258	35.2386	0.843126	25.6036	-0.000160539	0	-8.85498	-3.53361	0
-79.2004	6486	-17526	12.2834	-69.6863	-4457	-7584	2.46429	-118.85	0.914434	36.9635	0.814975	22.8845	-0.000267566	-0.032959	-9.93713	-3.97375	0
-79.0004	6489	-17524	12.283	-69.7137	-3430	-7469	2.38342	-109.995	0.905907	35.1892	0.826885	23.8513	0	-0.032959	-10.3656	-4.1488	0
-78.8004	6486	-17528	12.2826	-69.6808	-3512	-7612	2.66327	-117.312	0.922858	43.2092	0.818716	17.0947	-0.000321079	-0.0109863	-11.6016	-4.65653	0
-78.6004	6487	-17527	12.2834	-69.6863	-4167	-7800	2.47925	-117.175	0.854129	37.2217	0.883382	22.4341	-0.000267566	-0.0219727	-12.0081	-4.82448	0
-78.4004	6491	-17526	12.2846	-69.6808	-3674	-7662	2.51587	-117.208	0.929022	40.9406	0.85159	19.2535	-0.000321079	-0.0109863	-13.4473	-5.42333	0
-78.2004	6489	-17534	12.2877	-69.6863	-4491	-6657	2.29553	-119.767	0.894298	24.4006	0.908678	33.8379	-0.000267566	-0.065918	-13.634	-5.50155	0
-78.0004	6490	-17529	12.281	-69.6863	-3630	-7822	2.62909	-115.692	0.882278	28.3612	0.917143	31.1627	-0.000267566	-0.00549316	-14.3811	-5.8157	0
-77.8004	6493	-17527	12.2834	-69.6808	-3745	-8032	2.66205	-118.098	0.955938	31.8494	0.821078	28.3777	-0.000321079	0	-13.623	-5.49695	0
-77.6004	6486	-17520	12.2794	-69.6973	-4119	-8464	2.73773	-112.736	0.929228	36.189	0.832102	25.1257	-0.000160539	0.0384521	-13.8318	-5.58451	0
-77.4004	6488	-17530	12.2826	-69.7028	-3653	-7624	2.47894	-112.917	0.943302	38.4796	0.830428	22.5494	-0.000107026	-0.0164795	-13.7494	-5.54993	0
-77.2004	6484	-17523	12.2782	-69.6863	-4075	-7388	2.72522	-115.79	0.933748	29.9762	0.832299	29.1028	-0.000267566	-0.0219727	-13.1177	-5.28558	0
-77.0004	6492	-17524	12.283	-69.6918	-3854	-7235	2.46948	-115.444	0.922755	33.3051	0.843519	26.5979	-0.000214053	-0.032959	-13.1342	-5.29246	0
-76.8004	6490	-17528	12.2854	-69.6808	-3522	-7146	2.50122	-118.856	0.91279	31.4209	0.839189	27.1362	-0.000321079	-0.0439453	-12.3541	-4.96787	0
-76.6004	6484	-17526	12.2838	-69.6973	-3317	-7725	2.48505	-114.714	0.970629	35.9253	0.777376	26.3507	-0.000160539	-0.0219727	-10.9479	-4.38747	-0.00325963
-76.4004	6489	-17533	12.2893	-69.7137	-3021	-7203	2.12463	-113	0.910325	39.2267	0.822751	21.9891	0	-0.0494385	-10.1129	-4.04551	-0.00325963
-76.2004	6483	-17532	12.2818	-69.7028	-3187	-7247	2.52838	-113.126	0.821974	39.1553	0.903462	21.264	-0.000107026	-0.0384521	-9.31091	-3.71871	-0.00325963
-76.0004	6487	-17528	12.2814	-69.7028	-2813	-7320	2.56927	-112.412	0.849712	40.9845	0.868323	19.5007	-0.000107026	-0.0384521	-7.84424	-3.12485	-0.00325963
-75.8004	6489	-17529	12.2838	-69.6863	-3711	-6958	2.44507	-116.378	0.833891	41.012	0.87354	18.7701	-0.000267566	-0.0439453	-6.1084	-2.42734	-0.00325963
-75.6004	6478	-17527	12.2814	-69.7137	-2656	-8037	2.50488	-108.792	0.866047	44.8242	0.840566	15.4633	0	-0.00549316	-4.83948	-1.92038	-0.00325963
-75.4004	6474	-17529	12.2814	-69.7137	-2971	-7864	2.54028	-108.935	0.937446	43.8409	0.775604	16.7761	0	-0.0109863	-3.38928	-1.34329	-0.00325963
-75.2004	6475	-17527	12.2806	-69.7412	-1852	-8074	2.5882	-104.145	0.852075	48.1696	0.854051	12.6892	0.000267566	-0.0164795	-2.41699	-0.957385	-0.00325963
-75.0004	6479	-17534	12.2873	-69.7137	-2503	-7024	2.30591	-110.671	0.95224	46.1646	0.763498	14.2328	0	-0.0494385	-1.17004	-0.463251	-0.00325963
-74.8004	6476	-17531	12.2814	-69.7412	-1641	-8188	2.54395	-104.738	0.854129	46.9775	0.854346	13.689	0.000267566	-0.00549316	-0.115356	-0.0456663	-0.00325963
-74.6004	6475	-17533	12.2838	-69.7302	-1933	-7943	2.40997	-108.484	0.880429	51.0315	0.838893	8.80554	0.000160539	-0.0219727	0.609741	0.241388	-0.00325963
-74.4004	6474	-17530	12.2826	-69.7412	-1560	-8013	2.44537	-101.552	0.881251	46.0492	0.83535	14.469	0.000267566	-0.0164795	1.2854	0.508938	-0.00325963
-74.2004	6474	-17524	12.2762	-69.7412	-2133	-8798	2.7713	-102.887	0.925426	53.5419	0.812515	6.09741	0.000267566	0.0274658	1.95557	0.774453	-0.00325963
-74.0004	6475	-17529	12.283	-69.7412	-2105	-8259	2.53082	-103.903	0.900976	52.5092	0.82905	8.87146	0.000267566	-0.00549316	2.52686	1.00096	-0.00325963
-73.8004	6470	-17526	12.2782	-69.7412	-1632	-8388	2.75238	-104.348	0.897175	52.1246	0.818322	9.56909	0.000267566	0.0109863	2.45544	0.972634	-0.00325963
-73.6004	6481	-17531	12.2814	-69.7302	-1786	-7968	2.5351	-105.502	0.943713	50.1471	0.781609	10.2612	0.000160539	-0.0219727	2.6532	1.05108	-0.00325963
-73.4004	6474	-17534	12.2826	-69.7412	-1682	-8030	2.3764	-99.9591	0.957479	50.4712	0.771471	10.4755	0.000267566	-0.0384521	3.33435	1.32146	-0.00325963
-73.2004	6475	-17526	12.2794	-69.7302	-2012	-8124	2.6239	-104.31	0.929844	51.7126	0.80779	7.42676	0.000160539	-0.00549316	3.51562	1.39348	-0.00325963
-73.0005	6473	-17531	12.2822	-69.7302	-2265	-7844	2.5351	-105.502	0.905599	50.7623	0.828263	10.2777	0.000160539	-0.0219727	3.71887	1.47426	-0.00325963
-72.8005	6472	-17530	12.277	-69.7467	-2019	-9626	2.92053	-99.8602	0.855054	54.3933	0.869603	6.04797	0.000321079	0.0714111	3.83423	1.52013	-0.00325963
-72.6005	6480	-17527	12.2834	-69.7137	-2486	-7226	2.40936	-108.43	0.838617	51.9159	0.906414	9.59106	0	-0.032959	3.83972	1.52231	-0.00325963
-72.4005	6476	-17523	12.279	-69.7247	-2311	-8143	2.61963	-106.029	0.806769	47.005	0.913599	13.6725	0.000107026	0	4.06494	1.6119	0
-72.2005	6473	-17531	12.2834	-69.7412	-2046	-8156	2.36511	-101.832	0.849198	52.8058	0.870587	8.29468	0.000267566	-0.0274658	2.70264	1.07069	0
-72.0005	6475	-17529	12.2822	-69.7302	-1913	-7678	2.46826	-106.089	0.851869	46.4172	0.866551	14.3591	0.000160539	-0.032959	2.44995	0.970456	0
