Time	R047WFSIMES	R047WFSQMES	R047WFSGMES	R047WFSPMES	R047WFSIASK	R047WFSQASK	R047WFSGASK	R047WFSPASK	R047WFSCRFP	R047WFSCRFPP	R047WFSCRRP	R047WFSCRRPP	R047WFSGLDE	R047WFSPLDE	R047WFSDETA2	R047WFSCFQE2	R047WFSDFQES
-98.0001	8414	16842	14.0118	63.468	1289	-4717	1.47583	-73.7402	1.46838	-14.5129	0.994045	-30.097	0	0	2.15881	1.03734	0
-97.8001	8415	16842	14.0104	63.446	1994	-4644	1.55518	-65.2313	1.4248	-11.0522	1.01926	-33.1677	0.000212438	0.032959	2.8949	1.39156	0
-97.6001	8415	16840	14.0122	63.4406	1761	-4333	1.42822	-62.3969	1.46982	-12.2992	0.985258	-32.2778	0.000265548	0	3.65295	1.75684	0
-97.4001	8418	16836	14.0109	63.4296	1682	-4269	1.51215	-61.0016	1.46693	-11.618	0.986277	-32.514	0.000371767	0	4.03748	1.94235	0
-97.2001	8414	16841	14.01	63.457	1572	-4569	1.57501	-72.6361	1.48031	-6.69067	0.974688	-37.3535	0.000106219	0	5.23499	2.5213	0
-97.0001	8416	16839	14.0149	63.446	1510	-4007	1.33026	-65.6927	1.48339	-6.63574	0.970868	-37.348	0.000212438	-0.0219727	5.74585	2.76893	0
-96.8001	8421	16840	14.0145	63.4296	2279	-3852	1.37665	-60.5786	1.50417	-7.72339	0.957623	-36.4636	0.000371767	-0.0219727	6.30615	3.04104	0
-96.6001	8416	16841	14.0145	63.4296	2410	-4460	1.37115	-60.5566	1.48664	-8.05847	0.96934	-35.9802	0.000371767	0	6.78406	3.27359	0
-96.4001	8417	16842	14.0059	63.4515	2660	-4147	1.66809	-68.0109	1.50089	-6.2677	0.959534	-37.5018	0.000159329	0.0109863	6.83899	3.30035	0
-96.2001	8414	16836	14.0122	63.4296	2203	-4552	1.4505	-61.897	1.44993	-10.9424	0.995446	-33.4314	0.000371767	0.0274658	6.69617	3.23079	0
-96.0001	8422	16838	14.0122	63.4296	2254	-4333	1.49567	-59.8865	1.48501	-9.28894	0.968958	-34.8486	0.000371767	0.0109863	7.06421	3.41013	0
-95.8001	8424	16835	14.0113	63.4406	1892	-4303	1.4505	-61.897	1.53963	-7.05322	0.935465	-37.0734	0.000265548	0	7.50916	3.62732	0
-95.6001	8417	16837	14.0167	63.4296	2133	-3727	1.32019	-61.4465	1.46277	-8.60779	0.986659	-35.6122	0.000371767	-0.032959	7.49817	3.62195	0
-95.4001	8419	16838	14.0122	63.4296	2034	-4163	1.50177	-59.826	1.4886	-1.46667	0.974816	-42.4896	0.000371767	0	7.8772	3.80731	0
-95.2001	8417	16838	14.0127	63.4406	2127	-4367	1.46698	-65.5829	1.51606	-2.55981	0.959661	-41.9019	0.000265548	0.0164795	8.03101	3.88263	0
-95.0001	8414	16839	14.0104	63.4406	2627	-4381	1.49567	-65.072	1.49126	-7.61353	0.973669	-36.2274	0.000265548	0.0274658	7.77283	3.75624	0
-94.8001	8416	16843	14.0104	63.4406	2064	-4444	1.56311	-65.0775	1.4418	-4.23523	1.00296	-39.2816	0.000265548	0.0109863	8.08044	3.90685	0.00325963
-94.6001	8418	16835	14.0086	63.4515	2400	-4959	1.56006	-67.5659	1.4767	-7.34436	0.975452	-36.5955	0.000159329	0.0494385	7.8772	3.80731	0.00325963
-94.4001	8415	16836	14.0086	63.4241	2294	-4616	1.56494	-60.0348	1.48266	-8.36609	0.973669	-35.6177	0.000424877	0.0274658	7.98706	3.8611	0.00325963
-94.2001	8419	16834	14.0104	63.4515	1855	-4521	1.49139	-67.6758	1.42697	-7.63	1.01417	-36.189	0.000159329	0.0164795	8.17932	3.95531	0.00325963
-94.0001	8419	16839	14.0127	63.446	2031	-4149	1.43494	-66.0828	1.50171	-6.02051	0.957878	-37.3315	0.000212438	0	7.92114	3.82883	0.00325963
-93.8001	8415	16844	14.0136	63.4296	1968	-4226	1.40076	-59.9414	1.50909	-10.3821	0.957496	-33.9532	0.000371767	-0.00549316	7.17407	3.46372	0.00325963
-93.6001	8422	16843	14.0163	63.446	2201	-4282	1.31866	-67.2528	1.455	-8.78357	0.992008	-35.1837	0.000212438	-0.0109863	6.05896	2.92092	0.00325963
-93.4001	8416	16841	14.0136	63.4515	1997	-4377	1.31866	-67.2528	1.50889	-8.89893	0.954949	-35.1672	0.000159329	-0.0164795	5.49316	2.64639	0.00325963
-93.2001	8414	16845	14.0113	63.4515	1855	-4389	1.55029	-66.4728	1.44813	-7.66846	1.00029	-36.2549	0.000159329	0.0219727	4.29565	2.06701	0.00325963
-93.0001	8415	16840	14.0091	63.4406	1529	-4641	1.53564	-65.451	1.4559	-12.6398	1.0013	-31.8054	0.000265548	0.0164795	3.18604	1.53178	0.00325963
-92.8001	8411	16838	14.0104	63.4406	1983	-4235	1.46942	-62.7869	1.51995	-16.2708	0.966411	-28.6853	0.000265548	-0.00549316	2.6532	1.2752	0.00325963
-92.6002	8418	16839	14.0104	63.446	1581	-4542	1.5036	-65.9949	1.47724	-17.9791	1.00703	-26.9275	0.000212438	0.0109863	1.49963	0.720415	0.00325963
-92.4002	8408	16843	14.0095	63.468	1118	-4164	1.51886	-73.7238	1.52262	-19.0887	0.974816	-25.7355	0	-0.00549316	1.21399	0.583148	0.00325963
-92.2002	8410	16846	14.0136	63.457	788	-4413	1.41724	-72.1143	1.51893	-18.7921	0.979782	-25.3235	0.000106219	-0.00549316	0.362549	0.174129	0.00325963
-92.0002	8412	16847	14.0154	63.468	1413	-4279	1.31561	-74.9707	1.55807	-13.4198	0.961826	-30.6134	0	-0.0164795	-1.00525	-0.482855	0.00325963
-91.8002	8412	16848	14.0154	63.468	1330	-4854	1.35925	-75.3003	1.45789	-15.4468	1.0311	-28.9874	0	0	-1.76331	-0.847156	0.00325963
-91.6002	8415	16847	14.0131	63.457	1560	-4916	1.48895	-71.7242	1.522	-10.9973	1.00703	-33.2776	0.000106219	0.0164795	-3.08167	-1.4815	0.00325963
-91.4002	8403	16846	14.0113	63.479	1186	-4741	1.49841	-74.3225	1.54946	-21.2695	1.01251	-22.1759	-0.000106219	0.00549316	-3.97156	-1.91054	0.00325963
-91.2002	8411	16844	14.0113	63.479	1249	-4667	1.48285	-79.2664	1.50786	-19.4952	1.02512	-25.3619	-0.000106219	0	-4.44946	-2.14131	0.00325963
-91.0002	8410	16845	14.0136	63.468	824	-4712	1.44928	-75.7233	1.55008	-27.8613	1.0311	-18.2153	0	0	-5.03723	-2.42556	0.00325963
-90.8002	8411	16843	14.01	63.479	921	-4273	1.52985	-77.7942	1.55848	-20.0116	0.996974	-25.1697	-0.000106219	-0.0164795	-4.97131	-2.39365	0.00325963
-90.6002	8408	16843	14.0145	63.468	1000	-4461	1.33392	-76.0858	1.57733	-20.8246	0.98373	-23.313	0	-0.0164795	-5.14709	-2.47874	0.00325963
-90.4002	8409	16849	14.014	63.468	751	-4775	1.40076	-75.5859	1.57344	-17.644	1.01519	-24.9609	0	0.0109863	-5.19104	-2.50002	0.00325963
-90.2002	8412	16846	14.0122	63.468	923	-4401	1.4502	-74.1357	1.55069	-21.731	1.02346	-22.6263	0	-0.0164795	-5.41626	-2.60912	0.00325963
-90.0002	8412	16850	14.0122	63.479	974	-4820	1.43433	-79.2389	1.54762	-15.9521	1.01098	-28.2239	-0.000106219	0.0109863	-5.5426	-2.67036	0.00325963
-89.8002	8410	16844	14.0122	63.468	1360	-5135	1.46851	-75.108	1.49065	-22.11	1.06116	-21.7694	0	0.0164795	-5.97656	-2.88091	0.00325963
-89.6002	8408	16849	14.0149	63.4845	1292	-4446	1.43463	-82.6282	1.50581	-15.2435	1.0297	-30.0751	-0.000159329	-0.00549316	-5.57007	-2.68368	0.00325963
-89.4002	8405	16843	14.0109	63.479	978	-4835	1.50513	-78.5687	1.57057	-23.4229	1.01009	-20.2588	-0.000106219	0.0109863	-5.87769	-2.83291	0.00325963
-89.2002	8401	16851	14.0154	63.4845	290	-4413	1.41357	-85.2704	1.52979	-17.3914	1.02435	-27.8064	-0.000159329	-0.032959	-5.35034	-2.57718	0.00325963
-89.0002	8404	16845	14.0113	63.479	955	-4698	1.52496	-79.4641	1.5843	-22.522	0.999139	-21.3245	-0.000106219	0	-5.24048	-2.52396	0
-88.8002	8405	16847	14.0145	63.457	1198	-4244	1.41266	-73.7952	1.57467	-17.3804	0.992772	-26.7572	0.000106219	-0.0164795	-5.05371	-2.43353	0
-88.6002	8409	16846	14.0109	63.479	751	-4777	1.50024	-78.6017	1.54434	-18.5559	1.00627	-24.9884	-0.000106219	-0.00549316	-4.57581	-2.20237	0
-88.4002	8406	16847	14.0122	63.4735	1421	-5056	1.4624	-76.756	1.56893	-16.886	0.98615	-27.301	-5.31096e-05	0.032959	-4.71863	-2.27142	0
-88.2002	8411	16843	14.0095	63.468	1456	-4701	1.56158	-74.0149	1.47941	-20.2203	1.04371	-23.6591	0	0.0109863	-4.84497	-2.33253	0
-88.0002	8403	16846	14.01	63.49	813	-4699	1.62445	-83.6005	1.57323	-20.9619	0.993663	-23.5712	-0.000212438	0	-4.3396	-2.08824	0
-87.8002	8411	16843	14.0118	63.457	1125	-4949	1.47736	-69.1589	1.55623	-18.9789	0.98564	-25.4004	0.000106219	0.0164795	-4.04846	-1.94766	0
-87.6002	8409	16844	14.0167	63.479	822	-4071	1.32935	-79.7717	1.51852	-21.8243	1.02461	-23.1866	-0.000106219	-0.032959	-3.96057	-1.90524	0
-87.4002	8414	16845	14.0167	63.457	1241	-4025	1.3031	-73.96	1.57795	-18.4406	0.977872	-25.4883	0.000106219	-0.032959	-3.35083	-1.61119	0
-87.2002	8413	16848	14.0163	63.468	1209	-4385	1.29059	-77.7393	1.59721	-15.7709	0.975198	-27.4109	0	-0.0274658	-3.47168	-1.66944	0
-87.0002	8410	16846	14.0136	63.468	1224	-4525	1.33881	-76.0858	1.56053	-16.6937	0.994045	-28.1964	0	-0.0164795	-3.64197	-1.75154	0
-86.8002	8411	16846	14.0127	63.479	1159	-5241	1.50513	-78.5962	1.4729	-12.486	1.03492	-31.9043	-0.000106219	0.032959	-3.57605	-1.71976	0
-86.6002	8407	16847	14.0118	63.4845	1095	-4668	1.52954	-76.311	1.50479	-16.051	1.01786	-28.4601	-0.000159329	0.00549316	-3.76831	-1.81248	0
-86.4002	8411	16843	14.0127	63.457	1250	-4791	1.47522	-73.4601	1.52036	-13.7878	1.00054	-30.4486	0.000106219	0.0109863	-3.66394	-1.76214	0
-86.2002	8404	16844	14.0109	63.4845	1452	-4700	1.54785	-77.2064	1.53409	-20.874	1.01277	-24.1809	-0.000159329	0.0109863	-3.96606	-1.90789	0
-86.0003	8409	16847	14.01	63.479	654	-4573	1.52466	-77.9205	1.54229	-20.2203	1.01353	-24.7302	-0.000106219	-0.00549316	-4.13086	-1.98743	-0.00325963
-85.8003	8408	16845	14.0145	63.4845	542	-4868	1.47308	-84.4354	1.555	-21.286	1.01442	-23.6975	-0.000159329	-0.00549316	-4.24072	-2.04048	-0.00325963
-85.6003	8408	16849	14.0136	63.4735	772	-4286	1.39954	-77.3163	1.6052	-17.7814	0.982584	-25.9497	-5.31096e-05	-0.0164795	-4.49341	-2.16255	-0.00325963
-85.4003	8407	16849	14.0136	63.4845	1369	-4510	1.52161	-81.1011	1.54659	-16.0675	0.999776	-27.3615	-0.000159329	0.0164795	-3.87817	-1.86548	0
-85.2003	8409	16844	14.0145	63.4735	1369	-4510	1.3562	-77.0966	1.4814	-15.5511	1.01952	-28.9215	-5.31096e-05	-0.00549316	-3.65845	-1.75949	0
-85.0003	8414	16846	14.0095	63.468	1164	-4602	1.57593	-76.4648	1.52282	-17.2815	1.0022	-25.9058	0	0.0109863	-3.41675	-1.64296	0
-84.8003	8406	16844	14.0149	63.4845	954	-4692	1.41479	-80.0244	1.45265	-21.2695	1.05517	-24.3018	-0.000159329	0	-3.47168	-1.66944	0
-84.6003	8410	16844	14.0095	63.4515	1717	-4534	1.52069	-69.6588	1.50909	-16.8311	1.0106	-27.8778	0.000159329	0.0164795	-3.27393	-1.57413	0
-84.4003	8410	16844	14.0113	63.4735	1186	-4234	1.48743	-76.1133	1.47688	-17.6001	1.02143	-27.3615	-5.31096e-05	-0.00549316	-2.98279	-1.43388	0
-84.2003	8409	16846	14.0145	63.479	902	-4903	1.39648	-77.3987	1.54106	-18.8635	1.00321	-25.3564	-0.000106219	0.0109863	-3.27393	-1.57413	0
-84.0003	8406	16850	14.0145	63.479	955	-4684	1.36932	-79.9969	1.5179	-17.5891	0.996338	-26.1859	-0.000106219	0	-3.1311	-1.50532	0
-83.8003	8407	16846	14.0136	63.479	1048	-4246	1.39252	-79.1565	1.56483	-18.0505	0.968575	-25.2686	-0.000106219	-0.0164795	-2.91138	-1.39949	0
-83.6003	8411	16845	14.0136	63.468	1144	-4459	1.40442	-75.6134	1.53163	-15.9961	0.990225	-28.2294	0	-0.00549316	-2.60376	-1.25141	0
-83.4003	8407	16844	14.0095	63.468	1315	-4728	1.53961	-74.729	1.49085	-18.8086	1.02448	-24.8785	0	0.0109863	-2.4939	-1.19854	0
-83.2003	8412	16844	14.0113	63.479	830	-4846	1.50879	-77.0087	1.50007	-17.5067	1.02435	-26.131	-0.000106219	0.00549316	-2.85645	-1.37304	0
-83.0003	8412	16843	14.0136	63.457	1347	-4367	1.41998	-72.1692	1.52057	-13.7274	1.01073	-30.6683	0.000106219	-0.00549316	-2.9718	-1.42859	0
-82.8003	8414	16841	14.0118	63.468	1393	-4789	1.45386	-74.1632	1.50028	-18.5834	1.01799	-26.9989	0	0.0109863	-3.64197	-1.75154	0
-82.6003	8407	16843	14.0154	63.4735	926	-4543	1.37268	-78.2666	1.57754	-20.9949	0.976089	-23.5876	-5.31096e-05	-0.0164795	-3.6145	-1.7383	0
-82.4003	8408	16849	14.0127	63.468	1039	-4885	1.44379	-75.9155	1.55663	-17.3639	0.984112	-24.9609	0	0.0109863	-3.10913	-1.49473	0
-82.2003	8408	16843	14.0118	63.468	1012	-4602	1.47552	-73.5699	1.53122	-15.8807	0.994555	-28.0865	0	0	-2.97729	-1.43124	0
-82.0003	8408	16845	14.0122	63.479	950	-4684	1.43463	-79.3488	1.53778	-15.5347	0.992262	-27.1362	-0.000106219	0	-3.16956	-1.52384	0
-81.8003	8410	16842	14.0104	63.4625	1617	-4963	1.5509	-71.5979	1.53983	-13.7878	0.992772	-29.6521	5.31096e-05	0.0219727	-3.01575	-1.44976	0
-81.6003	8409	16840	14.0127	63.4515	1580	-4548	1.41266	-69.4061	1.48067	-17.5342	1.02372	-27.3724	0.000159329	0	-2.9718	-1.42859	0
-81.4003	8412	16842	14.0149	63.468	1145	-4455	1.34369	-74.295	1.57016	-20.2643	0.983348	-25.2356	0	-0.00549316	-2.93884	-1.41272	0
-81.2003	8411	16843	14.01	63.479	975	-4829	1.5509	-77.1954	1.49721	-19.9841	1.01544	-25.9167	-0.000106219	0.0109863	-2.46643	-1.18532	0
-81.0003	8411	16843	14.0154	63.4735	1003	-4475	1.38	-76.366	1.47778	-14.035	1.01009	-30.921	-5.31096e-05	-0.0219727	-2.07642	-0.997707	0
-80.8003	8411	16847	14.0131	63.457	1379	-4004	1.41266	-69.4061	1.47453	-17.699	1.00984	-27.8723	0.000106219	-0.00549316	-1.203	-0.577869	0
-80.6003	8413	16843	14.0122	63.4625	1620	-4324	1.47552	-73.5425	1.55541	-12.1509	0.95444	-31.9427	5.31096e-05	0	-0.181274	-0.0870636	0
-80.4003	8412	16841	14.0127	63.468	1841	-4370	1.4325	-73.2074	1.44813	-7.33337	1.0064	-36.6504	0	0.00549316	1.32385	0.635939	0
-80.2003	8419	16842	14.0127	63.4515	2089	-4700	1.4743	-66.5881	1.50458	-8.95386	0.976598	-35.3925	0.000159329	0.0219727	2.27417	1.09282	0
-80.0003	8411	16839	14.0095	63.4515	1933	-4577	1.50085	-66.0278	1.49946	-8.26721	0.965901	-35.5792	0.000159329	0.00549316	3.34534	1.60854	0
-79.8003	8414	16836	14.0095	63.4515	2214	-4544	1.55731	-67.5549	1.4738	-9.45923	0.983603	-34.585	0.000159329	0.032959	3.95508	1.90259	0
-79.6003	8411	16842	14.0122	63.468	1690	-4894	1.49475	-74.4104	1.47236	-14.2493	0.985386	-30.0806	0	0.0164795	4.6582	2.24221	0
-79.4004	8417	16844	14.0127	63.4515	1724	-4531	1.43738	-68.714	1.46982	-14.9854	0.999139	-29.1467	0.000159329	0.0109863	4.36157	2.09885	0
-79.2004	8416	16841	14.0113	63.4515	1836	-4239	1.45386	-69.8016	1.46802	-9.23401	0.983348	-35.1837	0.000159329	0	4.80103	2.31127	0
-79.0004	8423	16844	14.0154	63.4296	1897	-4157	1.3559	-62.0068	1.49884	-11.5906	0.963991	-32.2833	0.000371767	-0.00549316	5.15259	2.4814	0
-78.8004	8421	16847	14.0154	63.4296	1958	-4081	1.362	-59.1504	1.49044	-5.79529	0.974816	-38.2599	0.000371767	-0.0164795	4.88342	2.35113	0
-78.6004	8419	16840	14.0113	63.4406	1951	-4710	1.51306	-64.4073	1.47778	-12.1344	0.988697	-31.8329	0.000265548	0.0274658	4.96033	2.38834	0
-78.4004	8416	16839	14.0113	63.4296	2125	-4338	1.47614	-61.2268	1.4192	-10.7996	1.01837	-33.6731	0.000371767	0	4.27917	2.05905	0
-78.2004	8418	16840	14.014	63.4296	2047	-4269	1.38031	-61.5015	1.4886	-11.0797	0.973033	-33.1073	0.000371767	-0.0109863	4.32312	2.08028	0
-78.0004	8416	16843	14.0118	63.4515	1703	-4378	1.44653	-67.1155	1.47489	-8.82751	0.9794	-35.5023	0.000159329	0.00549316	4.06494	1.95561	0
-77.8004	8413	16837	14.0127	63.4515	1125	-4298	1.42334	-70.4443	1.50048	-13.9856	0.970231	-30.3827	0.000159329	-0.0164795	3.4552	1.66149	0
-77.6004	8413	16844	14.0136	63.468	1523	-4626	1.4209	-76.5363	1.5304	-10.9698	0.947563	-33.1238	0	0.00549316	3.2135	1.54502	0
-77.4004	8413	16844	14.0145	63.4515	1730	-3888	1.32751	-68.3789	1.48718	-8.78357	0.987041	-35.2112	0.000159329	-0.0219727	2.16431	1.03998	0
-77.2004	8415	16843	14.0149	63.457	1368	-4502	1.37543	-71.6968	1.50335	-13.5352	0.976853	-29.9872	0.000106219	-0.00549316	1.99951	0.960725	0
-77.0004	8417	16844	14.0118	63.4406	1864	-4519	1.46332	-65.462	1.50397	-10.2393	0.980674	-33.783	0.000265548	0.0164795	2.05994	0.989782	0
-76.8004	8415	16838	14.0104	63.4515	1477	-4200	1.4917	-67.5659	1.50991	-15.9247	0.973033	-28.6469	0.000159329	-0.0109863	1.9281	0.926387	0
-76.6004	8414	16845	14.0104	63.4515	1502	-4467	1.50177	-68.5437	1.53532	-11.8597	0.967429	-32.6294	0.000159329	0.0109863	1.63696	0.786422	0
-76.4004	8413	16842	14.0127	63.4406	2049	-4265	1.41754	-64.8523	1.50212	-8.72864	0.966793	-35.1837	0.000265548	0	2.33459	1.12189	0
-76.2004	8412	16841	14.0131	63.457	1425	-4406	1.4386	-71.3892	1.50376	-16.7322	0.974434	-27.691	0.000106219	-0.00549316	2.36206	1.1351	0
-76.0004	8411	16842	14.0095	63.4735	1301	-4561	1.55121	-75.553	1.46693	-9.93164	0.98564	-34.1895	-5.31096e-05	0.00549316	3.1311	1.50532	0
-75.8004	8411	16846	14.0149	63.4515	1674	-4098	1.31348	-70.1917	1.49802	-11.3544	0.969212	-32.3602	0.000159329	-0.0164795	3.19702	1.53708	0
-75.6004	8416	16845	14.0091	63.4406	2445	-4597	1.53046	-65.4236	1.4929	-9.37683	0.973033	-34.3762	0.000265548	0.0219727	3.38928	1.62972	0
-75.4004	8413	16846	14.0118	63.457	1726	-4532	1.49506	-70.1642	1.46964	-7.89368	0.982584	-36.4636	0.000106219	0.0109863	3.96057	1.90524	0
-75.2004	8415	16841	14.0082	63.4241	2725	-4562	1.59393	-59.5294	1.50212	-12.2058	0.969722	-31.3824	0.000424877	0.0439453	3.38379	1.62707	0
-75.0004	8413	16838	14.0109	63.457	1584	-4543	1.54419	-73.0536	1.46729	-13.9801	0.98755	-30.7452	0.000106219	0	3.7793	1.81777	0.00325963
-74.8004	8412	16842	14.0113	63.4515	1757	-4172	1.49506	-70.1642	1.4832	-14.1339	0.983221	-31.0089	0.000159329	-0.00549316	3.49365	1.68003	0.00325963
-74.6004	8413	16840	14.0113	63.457	1588	-3892	1.51733	-69.549	1.49761	-12.6672	0.967684	-32.0746	0.000106219	0.0109863	3.2135	1.54502	0.00325963
-74.4004	8415	16845	14.0163	63.457	1600	-4030	1.28723	-70.8893	1.56565	-12.6398	0.9333	-31.4264	0.000106219	-0.0219727	2.94983	1.41801	0.00325963
-74.2004	8415	16840	14.0118	63.4515	1505	-4462	1.45935	-68.0383	1.47651	-16.2213	1.00258	-28.7347	0.000159329	0	2.15332	1.03469	0.00325963
-74.0004	8414	16850	14.0194	63.457	2036	-4126	1.19965	-66.6705	1.44361	-9.97559	1.01531	-34.2279	0.000106219	-0.0219727	1.87866	0.902616	0.00325963
-73.8004	8418	16843	14.0154	63.4296	1505	-4462	1.3089	-64.1876	1.51196	-8.2782	0.962081	-35.7715	0.000371767	-0.0164795	2.04895	0.984499	0.00325963
-73.6004	8418	16840	14.0113	63.4406	1636	-4327	1.49139	-67.478	1.46151	-9.51416	0.995573	-34.3982	0.000265548	0	2.34558	1.12718	0.00325963
-73.4004	8414	16837	14.0086	63.446	1530	-4620	1.54755	-68.9062	1.50889	-16.9739	0.976216	-26.9385	0.000212438	0.0109863	1.87317	0.899975	0.00325963
-73.2004	8413	16838	14.0113	63.4406	1838	-4871	1.50482	-63.2922	1.48429	-10.6732	0.978891	-33.6182	0.000265548	0.0164795	2.2467	1.07961	0
-73.0005	8408	16838	14.0059	63.479	1339	-4855	1.67877	-77.5964	1.48664	-14.4031	0.974051	-30.542	-0.000106219	0.032959	2.47192	1.18796	0
-72.8005	8417	16839	14.0149	63.4406	1715	-4387	1.35406	-64.7919	1.49741	-10.9698	0.973924	-33.4918	0.000265548	0	2.10938	1.01356	0
-72.6005	8414	16845	14.014	63.468	1570	-4390	1.3797	-74.4379	1.48375	-10.7501	0.980546	-33.349	0	-0.00549316	2.37305	1.14039	0
-72.4005	8413	16845	14.0131	63.457	2072	-4405	1.44836	-69.6588	1.48556	-12.4146	0.987933	-31.2012	0.000106219	0.00549316	2.38953	1.14832	0
-72.2005	8417	16844	14.0082	63.4515	1819	-4716	1.56921	-68.3295	1.47344	-9.17908	0.985003	-34.986	0.000159329	0.0219727	2.49939	1.20118	0
-72.0005	8417	16841	14.0095	63.4515	1929	-4420	1.54327	-68.8898	1.49454	-12.9803	0.987933	-30.7123	0.000159329	0.0164795	2.31812	1.11396	0
-71.8005	8410	16841	14.0131	63.457	1570	-4390	1.42273	-70.3015	1.42824	-16.3312	1.02028	-28.9215	0.000106219	-0.00549316	2.59277	1.24612	0
-71.6005	8415	16837	14.0118	63.4406	1951	-4578	1.4624	-65.3302	1.47941	-12.6508	0.989588	-31.8439	0.000265548	0.0109863	2.38953	1.14832	0
-71.4005	8418	16840	14.0095	63.4515	1406	-4136	1.55914	-67.3407	1.50848	-17.0728	0.967939	-28.092	0.000159329	-0.00549316	2.77954	1.33602	0
-71.2005	8411	16844	14.0149	63.468	1284	-4293	1.34094	-74.0753	1.47019	-10.2008	0.990097	-33.7555	0	-0.0164795	2.3291	1.11925	0
