Time	R1Q6WFSIMES	R1Q6WFSQMES	R1Q6WFSGMES	R1Q6WFSPMES	R1Q6WFSIASK	R1Q6WFSQASK	R1Q6WFSGASK	R1Q6WFSPASK	R1Q6WFSCRFP	R1Q6WFSCRFPP	R1Q6WFSCRRP	R1Q6WFSCRRPP	R1Q6WFSGLDE	R1Q6WFSPLDE	R1Q6WFSDETA2	R1Q6WFSCFQE2	R1Q6WFSDFQES
-85.8003	-6612	16435	17.3114	111.907	-8526	-4102	2.83844	-154.144	2.081	160.494	0.947466	114.774	-0.000508331	-0.0494385	-11.9751	-6.2258	0
-85.6003	-6607	16439	17.3157	111.896	-8363	-3803	2.78625	-154.479	2.17078	161.109	0.909312	114.456	-0.000395369	-0.0714111	-12.3486	-6.42605	0
-85.4003	-6610	16434	17.3132	111.901	-8421	-3860	2.85736	-154.462	2.18637	157.934	0.902065	117.537	-0.00045185	-0.065918	-12.42	-6.4644	-0.00325963
-85.2003	-6617	16426	17.3046	111.934	-9176	-3838	3.00873	-157.72	2.12433	155.176	0.940005	122.388	-0.000790737	-0.0219727	-12.9749	-6.76307	-0.00325963
-85.0003	-6614	16438	17.3114	111.907	-8421	-3860	2.82898	-154.869	2.14117	160.576	0.928708	115.263	-0.000508331	-0.0823975	-13.3649	-6.97381	-0.00325963
-84.8003	-6617	16433	17.3151	111.934	-8693	-2940	2.80029	-161.307	2.09659	152.534	0.962812	122.888	-0.000790737	-0.0823975	-14.2822	-7.47224	-0.00325963
-84.6003	-6618	16426	17.307	111.918	-9032	-3208	2.95929	-157.61	2.0994	158.231	0.956205	116.554	-0.000621293	-0.0494385	-14.5898	-7.64028	-0.00325963
-84.4003	-6617	16437	17.3132	111.923	-8246	-3922	2.79572	-157.132	2.17546	159.686	0.932758	115.873	-0.000677775	-0.0933838	-15.3094	-8.03523	-0.00325963
-84.2003	-6610	16437	17.3181	111.907	-8524	-3001	2.6767	-156.319	2.12184	157.363	0.952794	117.664	-0.000508331	-0.0933838	-15.1447	-7.94455	-0.00325963
-84.0003	-6604	16433	17.3101	111.896	-8593	-3608	2.87476	-152.858	2.057	159.598	0.974322	115.384	-0.000395369	-0.0604248	-14.6997	-7.70041	-0.00325963
-83.8003	-6614	16434	17.3163	111.885	-8456	-4067	2.75513	-152.408	2.17483	156.775	0.939366	119.592	-0.000282406	-0.0714111	-14.1394	-7.39438	-0.00325963
-83.6003	-6599	16441	17.3163	111.885	-7535	-3791	2.72614	-152.803	2.17047	159.769	0.908672	115.988	-0.000282406	-0.109863	-12.5574	-6.53821	-0.00325963
-83.4003	-6599	16433	17.3101	111.896	-8913	-4161	2.91199	-153.737	2.08381	159.346	0.924659	116.461	-0.000395369	-0.032959	-10.5908	-5.48836	-0.00325963
-83.2003	-6602	16431	17.3003	111.868	-8705	-4854	3.08105	-149.634	2.03113	165.135	0.943203	110.424	-0.000112962	-0.00549316	-8.66821	-4.47495	-0.00325963
-83.0003	-6599	16435	17.3107	111.885	-8181	-4361	2.85919	-151.573	2.09067	167.783	0.913575	107.6	-0.000282406	-0.065918	-7.229	-3.72322	-0.00325963
-82.8003	-6595	16430	17.3058	111.879	-7584	-4685	2.91626	-150.82	2.08911	168.475	0.912083	106.891	-0.000225925	-0.0769043	-5.63049	-2.89384	-0.00325963
-82.6003	-6591	16440	17.3095	111.852	-8404	-5014	2.86377	-147.047	2.12465	172.079	0.899294	102.75	5.64812e-05	-0.0274658	-3.83423	-1.96723	-0.00325963
-82.4003	-6593	16437	17.3083	111.863	-7436	-5246	2.83844	-149.31	2.10563	165.174	0.906754	110.396	-5.64812e-05	-0.065918	-4.55383	-2.33787	-0.00325963
-82.2003	-6598	16429	17.3083	111.852	-7342	-5553	2.88727	-147.546	2.13213	168.668	0.895457	106.441	5.64812e-05	-0.0604248	-2.62024	-1.34329	-0.00325963
-82.0003	-6593	16434	17.3052	111.852	-8357	-4940	2.95349	-146.431	2.01274	168.695	0.944908	106.216	5.64812e-05	-0.0274658	-3.50464	-1.79768	-0.00325963
-81.8003	-6597	16435	17.312	111.835	-7711	-5415	2.75299	-144.624	2.02521	166.465	0.941924	108.847	0.000225925	-0.0439453	-3.7738	-1.93613	-0.00325963
-81.6003	-6588	16439	17.3101	111.824	-7404	-5905	2.76306	-142.537	2.00868	166.185	0.946613	109.017	0.000338887	-0.0384521	-4.9823	-2.5589	-0.00325963
-81.4003	-6594	16429	17.299	111.879	-9011	-4945	3.06396	-149.084	2.0888	170.376	0.914214	105.018	-0.000225925	0	-3.63647	-1.86548	-0.00325963
-81.2003	-6602	16434	17.307	111.863	-8099	-4921	2.86224	-149.057	2.10189	171.705	0.909738	103.304	-5.64812e-05	-0.0384521	-2.95532	-1.51537	-0.00325963
-81.0003	-6587	16437	17.3052	111.863	-7902	-5026	2.91534	-148.837	2.05638	165.35	0.926364	109.6	-5.64812e-05	-0.0494385	-2.88391	-1.47869	-0.00325963
-80.8003	-6592	16434	17.3052	111.835	-7751	-5819	2.97882	-144.75	2.05014	166.674	0.934464	108.523	0.000225925	-0.0274658	-1.48865	-0.762811	-0.00325963
-80.6003	-6584	16445	17.3095	111.835	-7798	-5082	2.81738	-143.641	2.12402	172.051	0.900146	102.667	0.000225925	-0.0549316	-1.74133	-0.892366	-0.00325963
-80.4003	-6584	16436	17.3064	111.841	-7630	-5134	2.92969	-144.822	2.0835	169.398	0.917838	105.672	0.000169444	-0.032959	-1.33484	-0.683966	-0.00325963
-80.2003	-6587	16431	17.3003	111.824	-8192	-6051	3.04138	-141.614	2.07633	168.931	0.923167	105.936	0.000338887	0.0109863	-1.32385	-0.678335	-0.00325963
-80.0003	-6596	16434	17.3046	111.863	-7962	-5983	2.97668	-146.596	2.05575	168.058	0.927216	106.633	-5.64812e-05	-0.00549316	-2.31812	-1.18823	-0.00325963
-79.8003	-6598	16439	17.312	111.863	-8303	-4834	2.80182	-150.178	2.11374	168.975	0.901212	106.172	-5.64812e-05	-0.0549316	-2.77954	-1.42509	-0.00325963
-79.6003	-6594	16432	17.3052	111.863	-8641	-5103	2.97302	-148.524	2.081	164.064	0.913362	111.182	-5.64812e-05	-0.0109863	-4.73511	-2.43135	0
-79.4004	-6598	16435	17.3132	111.863	-7316	-5280	2.7298	-149.365	2.08319	166.772	0.914854	108.556	-5.64812e-05	-0.0823975	-5.224	-2.68371	0
-79.2004	-6601	16441	17.3138	111.896	-8170	-4368	2.82684	-154.896	2.16174	163.597	0.882455	111.852	-0.000395369	-0.065918	-6.5918	-3.39198	0
-79.0004	-6602	16428	17.3021	111.885	-8432	-5448	3.07861	-149.573	2.01679	164.191	0.94576	111.154	-0.000282406	0.00549316	-7.32239	-3.77184	0
-78.8004	-6600	16440	17.3138	111.885	-7910	-4959	2.80396	-151.787	2.15208	162.175	0.893113	113.445	-0.000282406	-0.0604248	-7.7948	-4.01812	0
-78.6004	-6597	16443	17.3157	111.852	-8211	-3960	2.74139	-150.458	2.07758	166.273	0.918904	108.918	5.64812e-05	-0.0823975	-7.88269	-4.064	0
-78.4004	-6592	16431	17.3021	111.857	-8134	-5368	2.98431	-147.601	2.05139	165.229	0.931266	109.979	0	-0.0164795	-6.89392	-3.54892	0
-78.2004	-6596	16427	17.3021	111.885	-8876	-4841	3.05359	-149.87	2.08007	167.613	0.915493	107.589	-0.000282406	0.00549316	-6.24023	-3.20959	0
-78.0004	-6586	16438	17.3107	111.863	-8065	-4766	2.81067	-149.183	2.08038	171.129	0.914854	104.288	-5.64812e-05	-0.0384521	-3.93311	-2.01811	0
-77.8004	-6590	16436	17.3046	111.863	-8134	-5368	2.9541	-147.942	2.01024	166.69	0.944908	108.523	-5.64812e-05	-0.0219727	-3.66943	-1.88244	0.00325963
-77.6004	-6594	16432	17.3058	111.835	-7697	-5990	2.91168	-144.179	2.07602	174.738	0.920396	100.992	0.000225925	-0.0274658	-2.28516	-1.17131	0.00325963
-77.4004	-6578	16443	17.3052	111.808	-7557	-5843	2.91931	-140.768	2.10906	169.338	0.921675	105.54	0.000508331	-0.0164795	-0.692139	-0.354602	0.00325963
-77.2004	-6584	16435	17.3027	111.824	-7227	-5828	2.96936	-142.191	2.1047	175.325	0.918051	99.8932	0.000338887	-0.0384521	-0.620728	-0.318013	0.00325963
-77.0004	-6577	16435	17.3003	111.802	-7609	-5944	3.07007	-139.966	2.09503	172.496	0.918477	102.134	0.000564812	-0.0219727	0.109863	0.0562834	0.00325963
-76.8004	-6589	16435	17.3046	111.824	-8104	-5421	2.91504	-142.289	2.07228	170.118	0.928922	104.875	0.000338887	-0.0109863	0.186768	0.095682	0.00325963
-76.6004	-6586	16432	17.3089	111.841	-7739	-5810	2.85797	-145.481	2.07913	170.936	0.931906	104.496	0.000169444	-0.0274658	0.450439	0.230766	0.00325963
-76.4004	-6587	16433	17.2996	111.857	-7908	-5560	3.06152	-147.508	2.09004	171.074	0.920396	103.81	0	-0.0164795	0.20874	0.106939	0.00325963
-76.2004	-6596	16430	17.3058	111.824	-7298	-6210	2.86835	-142.273	2.13057	175.748	0.909099	99.3878	0.000338887	-0.032959	0.274658	0.140709	0.00325963
-76.0004	-6584	16433	17.3009	111.835	-7711	-6502	3.04382	-144.036	2.14522	170.793	0.912722	103.755	0.000225925	0.0164795	1.65894	0.850116	0.00325963
-75.8004	-6580	16437	17.3015	111.808	-7612	-6555	2.99133	-140.164	2.04391	173.101	0.945334	101.766	0.000508331	-0.00549316	1.85669	0.951522	0.00325963
-75.6004	-6577	16445	17.307	111.808	-7321	-6134	2.82806	-140.372	2.20819	179.286	0.887357	96.1414	0.000508331	-0.0219727	2.9718	1.52383	0.00325963
-75.4004	-6576	16434	17.304	111.813	-7982	-5807	2.94189	-140.949	2.14428	176.396	0.956418	99.0747	0.00045185	-0.0164795	4.823	2.47669	0.00325963
-75.2004	-6578	16430	17.2935	111.797	-8039	-6739	3.2428	-139.4	2.12184	178.198	0.956205	95.9875	0.000621293	0.032959	5.52612	2.83986	0.00325963
-75.0004	-6570	16437	17.3046	111.769	-7186	-7072	2.97852	-135.011	2.16891	179.945	0.929348	95.8777	0.0009037	-0.00549316	6.08643	3.12988	0.00325963
-74.8004	-6584	16432	17.3021	111.78	-7110	-7048	3.01025	-136.901	2.10875	179.973	0.98093	96.5314	0.000790737	-0.0109863	6.9928	3.60033	0.00325963
-74.6004	-6580	16427	17.2947	111.819	-8092	-6839	3.18634	-141.801	2.11966	176.199	0.970486	98.2837	0.000395369	0.0384521	6.9104	3.55749	0.00325963
-74.4004	-6573	16440	17.3009	111.797	-7450	-6527	3.02124	-137.752	2.16953	176.715	0.95045	97.4982	0.000621293	-0.00549316	7.30042	3.7604	0.00325963
-74.2004	-6579	16432	17.2941	111.824	-7945	-6257	3.15033	-141.29	2.17857	177.528	0.941497	97.6685	0.000338887	0.0109863	6.49292	3.34066	0.00325963
-74.0004	-6577	16422	17.2953	111.797	-7869	-7071	3.19763	-139.257	2.09129	-175.864	1.0129	91.1646	0.000621293	0.0274658	6.96533	3.58605	0.00325963
-73.8004	-6575	16437	17.3033	111.802	-7419	-6351	2.96753	-138.818	2.10781	175.117	0.952155	99.7064	0.000564812	-0.0164795	5.41626	2.78306	0.00325963
-73.6004	-6574	16435	17.2984	111.797	-7500	-6625	3.05267	-137.532	2.0835	-177.951	1.00288	93.576	0.000621293	-0.00549316	6.04797	3.10996	0.00325963
-73.4004	-6577	16426	17.2916	111.797	-8256	-6830	3.26324	-137.516	2.16205	177.374	0.914854	97.7344	0.000621293	0.0439453	5.10864	2.62413	0.00325963
-73.2004	-6571	16430	17.2929	111.797	-8343	-5687	3.19183	-140.268	2.12995	175.573	0.960468	99.3988	0.000621293	0.0164795	6.03699	3.10427	0.00651926
-73.0005	-6563	16436	17.3009	111.769	-7011	-6794	3.09906	-135.527	2.10251	-178.33	1.02292	94.3451	0.0009037	-0.0109863	8.04199	4.14721	0.00651926
-72.8005	-6567	16433	17.291	111.769	-6873	-7254	3.17017	-133.187	2.13836	-179.764	1.00011	94.4769	0.0009037	0.0274658	8.53638	4.40586	0.00651926
-72.6005	-6568	16433	17.2978	111.769	-7571	-6883	3.17719	-134.764	2.23811	-178.929	0.964091	93.197	0.0009037	0.0109863	9.9646	5.157	0.00651926
-72.4005	-6562	16444	17.3033	111.786	-7265	-7156	3.01331	-137.065	2.23874	-178.929	0.943416	94.3011	0.000734256	0	9.09668	4.69982	0.00651926
-72.2005	-6569	16429	17.2929	111.797	-7813	-6988	3.20984	-137.818	2.18637	-176.611	0.984767	92.1643	0.000621293	0.0219727	9.83826	5.0903	0.00651926
-72.0005	-6561	16434	17.2947	111.786	-7747	-7218	3.18817	-137.626	2.24653	179.539	0.980504	93.7573	0.000734256	0.0274658	10.0745	5.21504	0.00651926
-71.8005	-6567	16434	17.2953	111.802	-7296	-7331	3.14667	-139.23	2.17109	-178.709	1.00587	94.3671	0.000564812	0.0219727	9.82178	5.0816	0.00651926
