Time	R1Q5WFSIMES	R1Q5WFSQMES	R1Q5WFSGMES	R1Q5WFSPMES	R1Q5WFSIASK	R1Q5WFSQASK	R1Q5WFSGASK	R1Q5WFSPASK	R1Q5WFSCRFP	R1Q5WFSCRFPP	R1Q5WFSCRRP	R1Q5WFSCRRPP	R1Q5WFSGLDE	R1Q5WFSPLDE	R1Q5WFSDETA2	R1Q5WFSCFQE2	R1Q5WFSDFQES
-98.6001	29871	-2575	18.504	-4.91638	-4231	69	1.64124	174.501	1.80403	-162.988	1.45031	31.9977	-3.33589e-05	-0.0384521	-6.64124	-2.64894	0
-98.4001	29874	-2558	18.505	-4.91089	-4452	508	1.49139	177.237	1.82644	-155.473	1.34121	29.5532	-6.67178e-05	-0.0494385	-5.51514	-2.19671	0
-98.2001	29875	-2570	18.5057	-4.9054	-5489	1731	1.61682	170.436	1.62336	-158.511	1.53724	30.7672	-0.000100077	-0.065918	-4.35608	-1.73303	0
-98.0001	29884	-2584	18.5104	-4.94385	-5163	383	1.14594	178.918	1.74985	-153.875	1.4357	27.312	0.000133436	-0.0878906	-3.50464	-1.39334	0
-97.8001	29862	-2578	18.4957	-4.93835	-5195	-1171	1.78741	-166.421	1.35462	-145.536	1.72293	20.1874	0.000100077	0.032959	-1.34033	-0.532308	0
-97.6001	29878	-2582	18.5061	-4.95483	-4952	307	1.2262	-166.844	1.73117	-158.269	1.43267	31.6077	0.000200153	-0.0494385	-1.38977	-0.55195	0
-97.4001	29857	-2557	18.4923	-4.91089	-5890	-1095	2.11823	-172.288	1.53395	-152.49	1.57629	26.3507	-6.67178e-05	0.0604248	-1.91162	-0.759337	0
-97.2001	29865	-2576	18.5007	-4.95483	-4740	-126	1.33209	-156.138	1.36236	-146.332	1.74493	23.1262	0.000200153	-0.0439453	-0.6427	-0.25521	0
-97.0001	29863	-2570	18.5004	-4.93286	-6105	-1160	1.71173	-176.012	1.52942	-145.184	1.56445	18.1604	6.67178e-05	0.0219727	0.153809	0.0610736	0
-96.8001	29840	-2592	18.4863	-4.94934	-6828	-1853	2.25677	-159.181	1.76079	-148.7	1.3843	23.7524	0.000166795	0.12085	1.0437	0.414473	0
-96.6001	29869	-2577	18.5071	-4.92188	-3348	-1139	1.31836	176.122	1.84219	-146.272	1.3465	20.8356	0	-0.0769043	1.11511	0.442838	0
-96.4001	29854	-2578	18.4923	-4.91638	-5622	-2144	2.08679	-173.463	1.56918	-150.859	1.57327	25.3949	-3.33589e-05	0.0604248	4.03198	1.60364	0
-96.2001	29877	-2584	18.5061	-4.92188	-3335	-917	1.35681	176.957	1.83899	-141.872	1.31274	18.0341	0	-0.0823975	4.60876	1.83398	0
-96.0001	29852	-2590	18.4973	-4.96033	-5421	-2643	1.57928	-153.534	1.55237	-146.75	1.57806	20.3027	0.000233512	0.0549316	6.10291	2.43251	0
-95.8001	29874	-2588	18.5097	-4.97131	-3761	-1049	0.866089	-151.419	1.8147	-134.462	1.34751	14.2328	0.00030023	-0.0823975	6.32812	2.523	0
-95.6001	29868	-2593	18.503	-4.95483	-4879	-322	1.34094	-162.449	1.57372	-139.796	1.603	13.7988	0.000200153	-0.032959	8.04199	3.2144	0
-95.4001	29853	-2573	18.4933	-4.94385	-5549	-1592	1.87042	-162.241	1.81043	-132.869	1.38203	13.0847	0.000133436	0.0549316	7.91565	3.16325	0
-95.2001	29866	-2577	18.5014	-4.93286	-4896	-828	1.56921	-173.199	2.15342	-139.625	1.13989	9.0802	6.67178e-05	-0.00549316	8.40454	3.36137	0
-95.0001	29861	-2583	18.499	-4.94385	-5210	-2377	1.56982	-162.675	1.69488	-141.042	1.48987	17.1661	0.000133436	0.0439453	7.86072	3.14102	0
-94.8001	29885	-2581	18.5017	-4.94934	-5449	34	1.47766	-165.861	1.84593	-139.779	1.38304	15.4852	0.000166795	-0.00549316	7.97058	3.18549	0
-94.6001	29855	-2559	18.4957	-4.91089	-5757	-1519	2.03674	-176.237	1.61668	-143.52	1.53346	16.9849	-6.67178e-05	0.0384521	6.24573	2.48989	0
-94.4001	29870	-2597	18.5084	-4.95483	-3183	-504	1.10016	-168.624	1.55424	-141.773	1.53749	20.6543	0.000200153	-0.0933838	6.6687	2.65999	0
-94.2001	29867	-2598	18.5024	-4.96582	-4061	-2187	1.31897	-152.765	1.55957	-141.465	1.55714	14.1888	0.000266871	-0.0219727	4.78455	1.90425	0
-94.0001	29861	-2592	18.494	-4.92188	-6432	-443	1.98059	-169.146	1.58519	-148.607	1.58108	22.0331	0	0.0439453	7.73987	3.09213	0
-93.8001	29866	-2584	18.5	-4.98779	-4069	-2754	1.33087	-141.866	1.4619	-144.135	1.68047	17.254	0.000400307	0.0164795	7.41577	2.96116	0
-93.6001	29850	-2580	18.4987	-4.93835	-3917	-2187	1.70319	-167.932	1.75305	-147.805	1.39866	22.1045	0.000100077	-0.00549316	8.07495	3.22775	0
-93.4001	29871	-2575	18.505	-4.92737	-4890	-549	1.53198	179.764	1.83472	-137.944	1.42436	10.5579	3.33589e-05	-0.0274658	9.3219	3.73449	0
-93.2001	29851	-2588	18.4936	-4.96033	-4529	-3809	1.78711	-152.946	1.56491	-146.135	1.58486	20.4236	0.000233512	0.0769043	8.53638	3.41488	0.00325963
-93.0001	29852	-2591	18.5017	-4.95483	-4337	-1410	1.43341	-162.587	1.74718	-140.85	1.47702	16.3971	0.000200153	-0.0219727	8.80005	3.52201	0.00325963
-92.8001	29858	-2586	18.5	-4.95483	-6041	-1517	1.50269	-159.999	1.67753	-137.681	1.46719	8.65723	0.000200153	0.0604248	7.98157	3.18993	0.00325963
-92.6002	29860	-2580	18.4983	-4.93286	-5533	-1032	1.76025	-169.728	1.80323	-147.101	1.36515	21.5057	6.67178e-05	0.0164795	7.00928	2.79717	0.00325963
-92.4002	29870	-2571	18.4967	-4.93286	-6732	-865	1.6806	-172.189	1.93106	-159.796	1.34549	43.6487	6.67178e-05	0.0714111	6.65771	2.65557	0.00325963
-92.2002	29856	-2577	18.4997	-4.92737	-5749	-1166	1.74194	-173.238	1.90535	-152.001	1.25907	26.6144	3.33589e-05	0.00549316	3.94409	1.56858	0.00325963
-92.0002	29876	-2580	18.5104	-4.93835	-3879	208	1.05743	176.627	1.9756	-141.482	1.21221	18.6053	0.000100077	-0.109863	2.13684	0.848878	0.00325963
-91.8002	29858	-2575	18.4946	-4.92737	-7026	-1425	1.93176	-164.855	1.66152	-144.761	1.47274	18.5284	3.33589e-05	0.0823975	1.42822	0.567228	0.00325963
-91.6002	29875	-2569	18.5037	-4.91089	-6009	-172	1.74652	178.934	1.62629	-147.596	1.48029	23.3624	-6.67178e-05	0.00549316	2.09839	0.833589	0.00325963
-91.4002	29862	-2559	18.4987	-4.91638	-5250	-1178	1.64062	-171.183	1.72877	-145.267	1.43696	18.1329	-3.33589e-05	-0.00549316	0.411987	0.163592	0.00325963
-91.2002	29873	-2586	18.5044	-4.92737	-5295	23	1.65894	178.231	1.55317	-163.867	1.53623	34.3433	3.33589e-05	-0.0164795	-0.032959	-0.0130872	0.00325963
-91.0002	29877	-2569	18.5024	-4.8999	-6562	329	1.96991	173.32	1.94298	-145.404	1.24874	17.5836	-0.000133436	0.0109863	0.241699	0.0959731	0.00325963
-90.8002	29865	-2565	18.501	-4.91638	-5423	590	1.70349	-178.852	1.85642	-165.965	1.31551	35.4034	-3.33589e-05	-0.0274658	-1.32935	-0.527944	0.00325963
-90.6002	29871	-2571	18.5067	-4.91089	-4588	-275	1.55426	168.574	1.72877	-152.952	1.42335	27.6801	-6.67178e-05	-0.0769043	-0.719604	-0.285751	0.00325963
-90.4002	29852	-2572	18.4943	-4.88892	-6298	-591	2.21954	177.852	1.52648	-156.456	1.57201	30.9045	-0.000200153	0.0384521	-4.2572	-1.69354	0.00325963
-90.2002	29867	-2576	18.5044	-4.91089	-6128	674	1.77032	169.135	1.92228	-162.219	1.2825	39.375	-6.67178e-05	-0.032959	-4.85046	-1.93061	0.00325963
-90.0002	29865	-2564	18.4997	-4.91089	-6005	-31	1.78955	178.94	1.50567	-147.722	1.6349	21.8848	-6.67178e-05	-0.0164795	-8.7561	-3.50414	0.00325963
-89.8002	29878	-2562	18.5084	-4.92737	-4985	1363	1.33881	174.359	2.13742	-176.006	1.30317	43.8245	3.33589e-05	-0.0933838	-8.83301	-3.53541	0.00325963
-89.6002	29869	-2550	18.498	-4.8999	-5641	311	1.98242	178.347	1.69381	-153.32	1.57755	28.0701	-0.000133436	-0.0164795	-10.5688	-4.24487	0.00325963
-89.4002	29879	-2556	18.5034	-4.8999	-5134	1560	1.79382	169.475	2.00727	-176.017	1.43242	48.2135	-0.000133436	-0.0823975	-11.5192	-4.6366	0.00325963
-89.2002	29887	-2553	18.5118	-4.88342	-6477	1367	1.76453	155.407	1.75893	-166.135	1.49314	40.99	-0.000233512	-0.0439453	-12.6343	-5.09967	0.00325963
-89.0002	29859	-2554	18.4987	-4.91638	-5810	-481	1.84113	-176.127	1.83338	-171.996	1.6535	45.9338	-3.33589e-05	0.0109863	-14.7382	-5.98472	0.00325963
-88.8002	29876	-2585	18.5104	-4.95483	-4161	688	1.0257	-172.123	1.78134	-165.657	1.59267	39.4189	0.000200153	-0.0933838	-15.3479	-6.24433	0.00325963
-88.6002	29871	-2562	18.5044	-4.89441	-5865	153	1.83624	169.7	1.55264	-168.926	1.82118	40.6	-0.000166795	-0.0109863	-15.6061	-6.3547	0.00325963
-88.4002	29869	-2555	18.5044	-4.8999	-5628	2014	1.70868	169.47	1.84005	-175.82	1.47979	44.4836	-0.000133436	-0.0714111	-13.9911	-5.66862	0
-88.2002	29866	-2566	18.4987	-4.88892	-7572	285	2.07977	174.765	1.71062	-156.297	1.50473	33.5577	-0.000200153	0.0549316	-12.9749	-5.24189	0
-88.0002	29865	-2560	18.503	-4.9054	-5844	1805	1.74042	172.524	1.77094	-162.12	1.49818	35.4474	-0.000100077	-0.0549316	-12.7936	-5.16614	0
-87.8002	29862	-2561	18.496	-4.91089	-5893	-451	1.97784	-174.809	1.89468	-151.913	1.3392	26.3452	-6.67178e-05	0.0164795	-11.8872	-4.78901	0
-87.6002	29862	-2569	18.4957	-4.9054	-6167	-309	2.05383	-179.885	1.65271	-157.22	1.68821	30.3058	-0.000100077	0.0384521	-12.5958	-5.08364	0
-87.4002	29876	-2556	18.5104	-4.88892	-6245	2864	1.67999	161.065	2.24374	-166.833	1.15501	50.2405	-0.000200153	-0.098877	-11.7114	-4.71617	0
-87.2002	29862	-2563	18.498	-4.92737	-6455	-671	1.79077	-172.634	1.59213	-155.951	1.60804	29.8279	3.33589e-05	0.0439453	-12.9913	-5.24878	0
-87.0002	29887	-2563	18.5084	-4.91089	-5505	938	1.47308	168.129	2.08474	-163.306	1.20339	38.6993	-6.67178e-05	-0.0494385	-12.6343	-5.09967	0
-86.8002	29864	-2556	18.4987	-4.88892	-6571	603	2.07977	174.271	1.84646	-164.817	1.58183	41.4954	-0.000200153	0.0109863	-14.5844	-5.91947	0
-86.6002	29888	-2546	18.5114	-4.89441	-5140	1427	1.62659	157.264	2.08787	-176.776	1.44754	49.1473	-0.000166795	-0.0769043	-15.4797	-6.30065	0
-86.4002	29885	-2550	18.5097	-4.88892	-5239	602	1.83502	155.907	2.11108	-166.97	1.26235	50.1416	-0.000200153	-0.0494385	-14.4086	-5.84501	0
-86.2002	29873	-2565	18.498	-4.91638	-5895	-159	1.84418	-177.177	1.82911	-171.974	1.52766	42.7643	-3.33589e-05	0.00549316	-14.035	-5.68716	0
-86.0003	29876	-2579	18.5057	-4.91638	-5459	256	1.48071	172.936	1.77067	-165.965	1.47576	40.8636	-3.33589e-05	-0.0219727	-12.7167	-5.13404	0
-85.8003	29862	-2585	18.501	-4.94385	-5128	-954	1.51794	-167.256	1.65725	-167.585	1.59796	41.77	0.000133436	-0.00549316	-12.486	-5.03785	0
-85.6003	29872	-2574	18.5064	-4.91089	-5641	2030	1.55182	166.707	1.91852	-161.016	1.35406	35.7001	-6.67178e-05	-0.0823975	-11.3544	-4.56849	-0.00325963
-85.4003	29873	-2563	18.5064	-4.8999	-4243	-340	1.65771	169.909	1.67833	-160.296	1.69441	32.1625	-0.000133436	-0.065918	-11.5851	-4.66387	-0.00325963
-85.2003	29875	-2576	18.5024	-4.94385	-4171	-271	1.53046	-171.392	1.79282	-153.99	1.40445	26.6583	0.000133436	-0.0219727	-9.51965	-3.81518	-0.00325963
-85.0003	29867	-2568	18.4993	-4.93286	-5868	-383	1.70746	-170.936	1.52408	-156.242	1.59746	30.9375	6.67178e-05	0.0274658	-9.04724	-3.62258	-0.00325963
-84.8003	29864	-2580	18.5	-4.92188	-4377	85	1.70227	179.599	1.34127	-159.686	1.83761	30.3442	0	-0.0549316	-10.415	-4.1817	-0.00325963
-84.6003	29883	-2567	18.5057	-4.8999	-5393	2153	1.78345	167.009	1.95678	-160.664	1.30241	34.4531	-0.000133436	-0.065918	-8.84399	-3.53988	-0.00325963
-84.4003	29865	-2553	18.5007	-4.8999	-5765	-440	1.73492	178.022	1.47578	-168.409	1.82893	43.6047	-0.000133436	-0.0219727	-11.3928	-4.58437	-0.00325963
-84.2003	29882	-2559	18.5074	-4.91089	-5872	1259	1.50696	172.156	1.75946	-157.95	1.45333	32.3492	-6.67178e-05	-0.0549316	-11.2994	-4.5458	-0.00325963
-84.0003	29858	-2559	18.491	-4.91089	-6499	-2126	2.16156	-170.299	1.61001	-155.852	1.58813	31.2561	-6.67178e-05	0.10437	-10.9808	-4.41439	-0.00325963
-83.8003	29862	-2569	18.502	-4.89441	-5954	768	1.88568	170.184	1.59747	-165.46	1.61484	39.0344	-0.000166795	-0.032959	-12.5574	-5.06761	-0.00325963
-83.6003	29877	-2572	18.499	-4.8999	-5532	615	1.97601	175.001	2.04992	-151.04	1.25781	25.4828	-0.000133436	-0.0274658	-10.849	-4.36009	-0.00325963
-83.4003	29877	-2554	18.5054	-4.91638	-6003	624	1.57745	176.413	1.64844	-162.669	1.49314	34.0576	-3.33589e-05	-0.032959	-10.1349	-4.06681	-0.00325963
-83.2003	29883	-2575	18.5061	-4.92188	-6615	1981	1.53442	176.336	2.02452	-163.026	1.29057	39.0509	0	-0.0439453	-9.78333	-3.9229	-0.00325963
-83.0003	29859	-2572	18.499	-4.92188	-6267	1619	1.81732	-177.149	1.62629	-159.181	1.49415	30.5145	0	-0.0109863	-8.88245	-3.55552	-0.00325963
-82.8003	29879	-2556	18.5054	-4.93286	-4479	-961	1.34125	-177.594	2.0562	-161.614	1.19407	38.2434	6.67178e-05	-0.0384521	-7.43225	-2.96782	-0.00325963
-82.6003	29872	-2565	18.5007	-4.92737	-6524	-566	1.70288	-172.496	1.68127	-152.737	1.66714	26.5265	3.33589e-05	0.0384521	-8.31665	-3.32572	-0.00325963
-82.4003	29883	-2563	18.504	-4.9054	-5934	1751	1.70258	172.238	2.02138	-161.477	1.22783	34.9036	-0.000100077	-0.0549316	-7.67395	-3.06548	-0.00325963
-82.2003	29874	-2572	18.5037	-4.87793	-7065	1771	2.0813	164.399	1.79362	-159.824	1.51557	35.2332	-0.000266871	-0.0219727	-8.71216	-3.48628	-0.00325963
-82.0003	29878	-2596	18.5091	-4.93286	-3991	-268	1.22192	173.661	1.80109	-173.859	1.48735	39.0234	6.67178e-05	-0.0714111	-8.95935	-3.58681	-0.00325963
-81.8003	29880	-2589	18.5074	-4.93835	-4264	304	1.21765	-178.209	1.79869	-154.336	1.42637	28.8116	0.000100077	-0.0823975	-9.49219	-3.80397	-0.00325963
-81.6003	29872	-2561	18.5017	-4.93835	-3861	-835	1.47583	-171.118	1.49979	-171.074	1.73967	39.4574	0.000100077	-0.0494385	-10.5634	-4.24261	-0.00325963
-81.4003	29872	-2577	18.5077	-4.92737	-5019	189	1.40442	175.952	1.90691	-161.027	1.36011	37.2327	3.33589e-05	-0.0494385	-9.0033	-3.60469	-0.00325963
-81.2003	29864	-2561	18.4967	-4.8999	-6512	-276	2.11609	177.523	1.66232	-150.046	1.52993	24.2578	-0.000133436	0.0384521	-8.23425	-3.29231	-0.00325963
-81.0003	29879	-2563	18.5101	-4.88342	-4933	969	1.79474	156.72	1.6343	-160.076	1.48936	32.7448	-0.000233512	-0.0823975	-6.92688	-2.76396	-0.00325963
-80.8003	29863	-2570	18.4993	-4.93286	-5469	-1072	1.72668	-172.013	1.5996	-155.072	1.59645	31.5802	6.67178e-05	0.0109863	-6.69617	-2.67105	0
-80.6003	29866	-2569	18.5064	-4.93835	-3612	-116	1.32019	-176.759	1.55904	-170.925	1.58108	41.0175	0.000100077	-0.0933838	-5.83923	-2.32667	0
-80.4003	29860	-2579	18.497	-4.92188	-6179	-140	1.82098	-171.788	1.67806	-139.845	1.4997	16.3257	0	0.0164795	-4.69666	-1.86911	0
-80.2003	29864	-2582	18.5004	-4.92188	-6179	-140	1.61407	-174.457	1.43975	-148.046	1.6222	23.8788	0	0.0219727	-3.70789	-1.47436	0
-80.0003	29875	-2566	18.5	-4.9054	-6883	14	1.73431	176.517	1.78935	-157.28	1.36137	33.0798	-0.000100077	0.0494385	-3.5321	-1.40429	0
-79.8003	29851	-2574	18.4983	-4.92188	-6408	-1055	1.78619	-175.111	1.48378	-155.039	1.61358	28.3063	0	0.0604248	-3.71887	-1.47875	0
-79.6003	29873	-2554	18.5014	-4.91089	-5380	762	1.84723	-175.946	2.03205	-146.349	1.21372	17.7264	-6.67178e-05	-0.0439453	-2.13135	-0.846694	0
-79.4004	29863	-2574	18.4946	-4.91638	-6664	-404	2.00897	-172.749	1.89876	-149.249	1.29586	23.6865	-3.33589e-05	0.0549316	-2.67517	-1.06301	0
-79.2004	29870	-2581	18.5004	-4.93286	-4539	-162	1.63605	-173.128	1.60734	-149.639	1.51406	24.115	6.67178e-05	-0.0219727	-4.46045	-1.77472	0
-79.0004	29878	-2569	18.4997	-4.91089	-7151	102	1.90186	179.89	1.75546	-151.848	1.37548	26.5759	-6.67178e-05	0.0274658	-4.15833	-1.65407	0
-78.8004	29858	-2577	18.5004	-4.91089	-4921	-1639	1.81946	-177.358	1.48165	-143.871	1.62623	19.4238	-6.67178e-05	0.0274658	-4.06494	-1.6168	0
-78.6004	29874	-2560	18.502	-4.91638	-5587	352	1.71112	174.935	1.93012	-151.188	1.24572	24.7467	-3.33589e-05	-0.0439453	-3.24097	-1.28828	0
-78.4004	29864	-2576	18.499	-4.93835	-4345	-315	1.54388	-166.844	1.7285	-171.958	1.54555	42.3358	0.000100077	-0.0219727	-3.72437	-1.48094	0
-78.2004	29874	-2583	18.5087	-4.97131	-3968	1023	0.846252	-159.208	1.68714	-155.572	1.47349	28.0316	0.00030023	-0.12085	-1.50513	-0.597785	0
-78.0004	29859	-2581	18.4973	-4.94385	-5692	-359	1.68091	-166.52	1.60521	-156.275	1.48584	30.6683	0.000133436	0.0109863	1.53259	0.608698	0
-77.8004	29872	-2592	18.5074	-4.96033	-3309	-1681	1.01074	-158.989	1.66899	-141.504	1.43041	20.7587	0.000233512	-0.065918	1.64246	0.652356	0
-77.6004	29854	-2584	18.494	-4.93835	-5574	-1492	1.88446	-166.086	1.60548	-141.801	1.49844	15.5402	0.000100077	0.0549316	2.87292	1.14172	0
-77.4004	29880	-2576	18.5054	-4.92188	-4611	-93	1.4743	-178.099	1.86301	-153.397	1.30594	26.7023	0	-0.032959	5.48767	2.1857	0
-77.2004	29864	-2579	18.498	-4.96033	-5760	-637	1.50848	-157.868	1.50113	-142.888	1.61786	16.842	0.000233512	0	6.2677	2.49872	0
-77.0004	29860	-2584	18.4967	-4.94934	-4076	-1663	1.68335	-158.78	1.27669	-149.865	1.82025	24.5105	0.000166795	0.0164795	5.66345	2.25616	0
-76.8004	29873	-2590	18.5047	-4.97131	-3721	-1599	1.21643	-154.078	1.74905	-151.326	1.40647	26.3177	0.00030023	-0.0384521	5.91614	2.35753	0
-76.6004	29841	-2578	18.4903	-4.94385	-7113	-1248	2.03461	-162.158	1.27376	-132.001	1.8249	7.34436	0.000133436	0.0933838	6.00952	2.39501	0
-76.4004	29856	-2597	18.4973	-4.95483	-5352	-450	1.64124	-161.224	1.57398	-141.614	1.59292	16.842	0.000200153	0	7.30591	2.91681	0
-76.2004	29840	-2580	18.492	-4.96033	-5241	-2436	1.84174	-153.254	1.74852	-128.622	1.45459	-0.488892	0.000233512	0.0549316	7.4707	2.98335	0
-76.0004	29873	-2599	18.503	-4.93835	-4162	-1395	1.45416	-171.843	1.69781	-163.691	1.43796	37.4304	0.000100077	-0.0219727	7.05872	2.8171	0
-75.8004	29853	-2578	18.4963	-4.95483	-5875	-2068	1.68335	-159.395	1.75439	-136.022	1.4488	3.05969	0.000200153	0.0604248	7.80029	3.11657	0
-75.6004	29859	-2593	18.5004	-4.95483	-4585	-1103	1.51917	-159.56	1.55904	-137.95	1.56672	14.8755	0.000200153	-0.0164795	7.89368	3.15436	0
-75.4004	29875	-2588	18.5044	-4.96033	-4553	-1306	1.24054	-161.06	1.98375	-139.51	1.25353	15.7709	0.000233512	-0.0219727	10.1733	4.08256	0
-75.2004	29851	-2584	18.4903	-4.97131	-5921	-2767	1.88782	-146.481	1.7301	-144.256	1.42864	19.5886	0.00030023	0.10437	10.3162	4.14113	0
-75.0004	29858	-2600	18.5034	-4.95483	-4126	-1316	1.362	-162.9	1.95647	-148.87	1.34927	23.0658	0.000200153	-0.0549316	11.7279	4.72299	0
-74.8004	29861	-2591	18.4916	-4.94934	-6821	-1404	1.94061	-158.401	2.01605	-150.183	1.24874	25.307	0.000166795	0.0823975	12.0905	4.87336	0
-74.6004	29855	-2593	18.4957	-4.95483	-5563	-2278	1.72028	-159.225	1.83445	-133.088	1.49844	9.73389	0.000200153	0.0604248	13.1726	5.32465	0
-74.4004	29857	-2602	18.4987	-4.97681	-4665	-2170	1.46393	-142.932	1.67806	-136.077	1.51255	10.014	0.000333589	0.0219727	12.8046	5.17073	0.00325963
-74.2004	29852	-2591	18.4946	-4.96033	-4255	-2743	1.74377	-156.281	1.68153	-150.804	1.47979	23.9667	0.000233512	0.0384521	12.2772	4.95097	0.00325963
-74.0004	29870	-2584	18.503	-4.97131	-3463	-2263	1.25275	-151.199	2.0264	-140.482	1.29258	14.6063	0.00030023	-0.0219727	13.8647	5.61537	0.00325963
-73.8004	29862	-2588	18.4963	-4.97681	-4370	-1608	1.56799	-145.854	1.23106	-123.992	1.97368	10.882	0.000333589	-0.0164795	12.843	5.18679	0.00325963
-73.6004	29872	-2591	18.5007	-4.97131	-4010	-1262	1.36444	-148.629	1.84112	-137	1.54858	11.1786	0.00030023	-0.0384521	14.9689	6.08278	0.00325963
-73.4004	29851	-2591	18.4923	-4.98779	-5072	-3642	1.74622	-143.086	1.33113	-142.081	1.87976	17.666	0.000400307	0.0933838	12.7661	5.15468	0.00325963
-73.2004	29871	-2596	18.5004	-4.97681	-3341	-1835	1.36353	-147.623	1.55771	-130.715	1.65164	15.3369	0.000333589	-0.0494385	13.5406	5.47903	0.00325963
-73.0005	29851	-2583	18.495	-4.94934	-5758	-2354	1.83777	-160.582	1.97277	-134.923	1.39362	0.862427	0.000166795	0.0549316	17.298	7.08516	0.00325963
-72.8005	29840	-2605	18.4873	-4.99878	-4244	-4648	2.0694	-136.088	1.65698	-125.085	1.8218	3.26843	0.000467025	0.115356	18.3582	7.54969	0.00325963
-72.6005	29865	-2600	18.5	-4.9823	-4368	-3653	1.55273	-139.438	1.73971	-130.605	1.66497	7.16858	0.000366948	0.0439453	19.5502	8.07886	0.00325963
-72.4005	29842	-2605	18.4913	-4.98779	-3956	-4084	1.73492	-138.065	1.73544	-101.607	1.66001	0.302124	0.000400307	0.0549316	19.325	7.97829	0.00325963
-72.2005	29869	-2582	18.5004	-4.96033	-4813	-2623	1.53503	-154.039	2.07125	-126.552	1.77345	1.97754	0.000233512	0.0439453	22.1155	9.24525	0.00325963
-72.0005	29847	-2589	18.4933	-4.95483	-4967	-3327	1.76636	-154.709	1.82618	-142.245	1.78492	14.7052	0.000200153	0.0494385	22.0496	9.21476	0.00325963
