Time	R1Q8WFSIMES	R1Q8WFSQMES	R1Q8WFSGMES	R1Q8WFSPMES	R1Q8WFSIASK	R1Q8WFSQASK	R1Q8WFSGASK	R1Q8WFSPASK	R1Q8WFSCRFP	R1Q8WFSCRFPP	R1Q8WFSCRRP	R1Q8WFSCRRPP	R1Q8WFSGLDE	R1Q8WFSPLDE	R1Q8WFSDETA2	R1Q8WFSCFQE2	R1Q8WFSDFQES
-92.8001	-20212	-3820	12.5009	-169.327	-1106	-3345	1.03851	-98.4979	0.748431	-177.979	0.755892	14.3152	0.000388897	0	9.90967	4.44775	0
-92.6002	-20215	-3819	12.5009	-169.305	-2012	-3271	1.10596	-108.133	0.754618	159.12	0.745247	31.5253	0.000194448	-0.00549316	7.89368	3.52988	0
-92.4002	-20214	-3831	12.5045	-169.288	-2165	-3452	1.10168	-124.915	0.810527	171.161	0.685879	23.3899	4.86121e-05	-0.0109863	7.94861	3.55476	0.00325963
-92.2002	-20207	-3821	12.4961	-169.299	-1810	-3215	1.31012	-112.659	0.81561	-174.095	0.678714	9.3988	0.000145836	0.0164795	6.27869	2.80112	0.00325963
-92.0002	-20206	-3821	12.4969	-169.294	-1201	-4763	1.40503	-113.126	0.745779	173.463	0.748931	17.4518	9.72242e-05	0.0549316	5.5426	2.47054	0.00325963
-91.8002	-20211	-3824	12.4998	-169.283	-1497	-3173	1.24329	-122.091	0.739592	165.399	0.729074	28.4491	0	-0.0164795	3.54858	1.57881	0.00325963
-91.6002	-20214	-3815	12.4994	-169.305	-1656	-2938	1.14655	-117.46	0.706665	172.639	0.76449	20.8795	0.000194448	-0.0219727	2.01599	0.896165	0.00325963
-91.4002	-20217	-3813	12.5009	-169.305	-1329	-3508	1.08948	-112.819	0.901131	150.573	0.61996	50.6799	0.000194448	-0.0109863	0.928345	0.412541	0.00325963
-91.2002	-20212	-3822	12.5038	-169.288	-1996	-3271	1.02722	-124.332	0.935604	162.219	0.574471	35.1508	4.86121e-05	-0.0219727	1.33484	0.593236	0.00325963
-91.0002	-20214	-3827	12.4994	-169.283	-2784	-3114	1.38367	-123.492	0.758375	-179.429	0.723342	14.7656	0	0	0.384521	0.170863	0.00325963
-90.8002	-20216	-3823	12.5012	-169.288	-1447	-3076	1.20789	-122.239	0.835499	170.145	0.654762	23.9502	4.86121e-05	-0.0109863	-0.164795	-0.073226	0.00325963
-90.6002	-20220	-3821	12.502	-169.31	-1739	-3017	1.07849	-109.644	0.815168	172.326	0.677076	21.8848	0.000243061	-0.0164795	-0.32959	-0.146453	0.00325963
-90.4002	-20218	-3818	12.5064	-169.31	-1217	-2821	0.835571	-119.229	0.724786	159.791	0.748522	32.3053	0.000243061	-0.0549316	-1.59851	-0.710474	0.00325963
-90.2002	-20215	-3829	12.5053	-169.283	-2532	-2761	1.11328	-129.836	0.829753	156.017	0.663974	38.7598	0	-0.032959	-2.54883	-1.13331	0.00325963
-90.0002	-20211	-3821	12.5031	-169.288	-2080	-3056	1.10016	-124.86	0.87837	152.726	0.695705	37.8369	4.86121e-05	-0.0164795	-6.11938	-2.7295	0.00325963
-89.8002	-20216	-3839	12.5016	-169.261	-2162	-3451	1.32141	-132.462	0.752409	155.165	0.753026	39.8145	-0.000194448	0	-6.3501	-2.83324	0.00325963
-89.6002	-20210	-3830	12.4998	-169.288	-1377	-3602	1.22162	-119.394	0.753514	160.521	0.777387	32.8601	4.86121e-05	0	-8.58582	-3.84388	0.00325963
-89.4002	-20214	-3827	12.5031	-169.288	-2182	-3039	1.08887	-123.376	0.788429	160.356	0.799292	32.0526	4.86121e-05	-0.032959	-8.69019	-3.89132	0.00325963
-89.2002	-20217	-3821	12.5031	-169.261	-2557	-3054	1.32111	-135.082	0.827985	157.335	0.784962	33.9203	-0.000194448	-0.0219727	-10.4919	-4.71486	0.00325963
-89.0002	-20218	-3828	12.5005	-169.255	-2866	-3605	1.44958	-131.737	0.834173	154.688	0.718838	42.2754	-0.000243061	0.0274658	-9.54712	-4.28192	0.00325963
-88.8002	-20210	-3830	12.4976	-169.261	-2202	-3839	1.48834	-129.523	0.869972	157.462	0.653738	44.6539	-0.000194448	0.0219727	-8.70117	-3.89632	0.00325963
-88.6002	-20212	-3822	12.5016	-169.299	-2303	-3311	1.13892	-116.933	0.850084	175.792	0.692634	17.5616	0.000145836	-0.0164795	-8.48145	-3.79646	0.00325963
-88.4002	-20214	-3824	12.5038	-169.305	-1338	-3091	0.984497	-117.631	0.863343	146.986	0.700618	48.8947	0.000194448	-0.0219727	-8.63525	-3.86635	0.00325963
-88.2002	-20222	-3831	12.5067	-169.244	-2159	-2938	1.30463	-146.646	0.833289	152.979	0.697138	38.3093	-0.000340285	-0.032959	-6.90491	-3.0831	0.00325963
-88.0002	-20219	-3827	12.5049	-169.294	-2005	-2151	1.01898	-123.047	0.965216	158.505	0.66295	31.9427	9.72242e-05	-0.0714111	-7.95959	-3.55973	0.00325963
-87.8002	-20214	-3824	12.5012	-169.272	-2513	-3172	1.24969	-129.606	0.81119	167.333	0.717405	24.8566	-9.72242e-05	-0.00549316	-6.96533	-3.11035	0
-87.6002	-20219	-3830	12.5042	-169.272	-2668	-2937	1.14349	-132.517	0.807434	155.319	0.709421	37.5842	-9.72242e-05	-0.0274658	-7.37732	-3.29631	0
-87.4002	-20211	-3827	12.5031	-169.305	-1177	-3134	1.05774	-118.806	0.822461	161.911	0.721295	29.8718	0.000194448	-0.0164795	-9.81628	-4.405	0
-87.2002	-20210	-3834	12.5038	-169.261	-3036	-2858	1.23749	-134.412	0.825554	141.586	0.802567	51.1853	-0.000194448	-0.0274658	-10.3271	-4.63916	0
-87.0002	-20213	-3830	12.5038	-169.272	-3233	-2820	1.16394	-131.484	0.828206	142.608	0.816283	51.5753	-9.72242e-05	-0.0439453	-11.7554	-5.29799	0
-86.8002	-20214	-3827	12.499	-169.261	-2999	-3170	1.43616	-130.787	0.798152	153.259	0.77923	39.3201	-0.000194448	-0.0109863	-12.442	-5.61712	0
-86.6002	-20213	-3828	12.5009	-169.277	-3605	-3662	1.20331	-125.502	0.958366	152.721	0.634495	51.4105	-4.86121e-05	0.0164795	-10.9424	-4.92218	0
-86.4002	-20212	-3829	12.5005	-169.25	-3017	-3269	1.5094	-133.248	0.871077	166.926	0.736239	27.7789	-0.000291673	-0.0109863	-12.3596	-5.57873	0
-86.2002	-20209	-3827	12.5005	-169.266	-2755	-3327	1.40045	-130.644	0.687439	160.659	0.853132	32.7777	-0.000145836	0	-11.5466	-5.20129	0
-86.0003	-20222	-3824	12.5056	-169.288	-1930	-3286	1.04553	-130.111	0.803014	157.203	0.772269	39.2926	4.86121e-05	-0.0439453	-10.3436	-4.64673	0
-85.8003	-20213	-3836	12.5038	-169.272	-2460	-3387	1.18622	-133.16	0.859807	173.09	0.656604	20.3467	-9.72242e-05	-0.0274658	-9.14062	-4.0964	0
-85.6003	-20221	-3825	12.5064	-169.299	-2832	-2699	0.961914	-128.661	0.896932	155.319	0.676052	36.0736	0.000145836	-0.0604248	-9.71191	-4.35725	0
-85.4003	-20214	-3819	12.5042	-169.299	-3066	-2856	0.990906	-123.915	0.882126	161.279	0.657423	33.7006	0.000145836	-0.0549316	-9.25598	-4.149	0
-85.2003	-20216	-3830	12.5049	-169.272	-2849	-2895	1.09802	-131.841	0.899142	158.17	0.672777	34.6783	-9.72242e-05	-0.032959	-10.2118	-4.58622	0
-85.0003	-20214	-3822	12.5049	-169.294	-3596	-2542	1.0556	-131.259	0.928533	150.463	0.782505	36.0571	9.72242e-05	-0.0439453	-11.3269	-5.09966	0
-84.8003	-20221	-3834	12.5053	-169.266	-3106	-2130	1.18866	-136.148	0.860691	138.56	0.76797	44.3024	-0.000145836	-0.0439453	-12.1399	-5.4765	0
-84.6003	-20215	-3819	12.5042	-169.261	-3046	-2856	1.32538	-141.905	0.860691	156.132	0.725798	37.7216	-0.000194448	-0.032959	-11.4752	-5.16824	0
-84.4003	-20216	-3827	12.5027	-169.288	-1944	-2973	1.13617	-125.48	0.869972	162.043	0.742585	29.4379	4.86121e-05	-0.0274658	-12.8101	-5.78886	0
-84.2003	-20214	-3830	12.5023	-169.283	-2564	-2943	1.13495	-125.706	0.901794	161.851	0.727641	33.5028	0	-0.032959	-13.1396	-5.94309	0
-84.0003	-20206	-3831	12.4994	-169.294	-2271	-3515	1.27472	-118.553	0.730089	152.869	0.832865	38.8202	9.72242e-05	0.0164795	-12.4969	-5.64272	0
-83.8003	-20211	-3824	12.5009	-169.277	-1958	-3474	1.28479	-127.178	0.733625	156.714	0.828362	39.1223	-4.86121e-05	-0.00549316	-11.0577	-4.97538	0
-83.6003	-20214	-3826	12.5016	-169.277	-1742	-2904	1.21887	-123.915	0.738266	173.589	0.853951	20.874	-4.86121e-05	-0.0164795	-11.1566	-5.021	0
-83.4003	-20220	-3832	12.5067	-169.277	-2627	-3236	1.03668	-136.121	0.921682	156.83	0.651691	35.6561	-4.86121e-05	-0.032959	-9.05823	-4.05885	0
-83.2003	-20217	-3829	12.5009	-169.272	-2683	-3541	1.27472	-125.843	0.837929	164.257	0.655785	29.8169	-9.72242e-05	0	-5.88867	-2.62585	0
-83.0003	-20210	-3829	12.5038	-169.255	-2876	-2995	1.36169	-137.488	0.882789	172.326	0.632038	20.9344	-0.000243061	-0.0164795	-4.06494	-1.80927	0
-82.8003	-20215	-3826	12.502	-169.277	-1288	-3209	1.2204	-127.035	0.80876	161.68	0.694477	31.8274	-4.86121e-05	-0.0219727	-3.88916	-1.73079	0
-82.6003	-20219	-3827	12.5034	-169.299	-1799	-2699	1.026	-119.257	0.73252	156.555	0.764899	37.782	0.000145836	-0.0439453	-0.197754	-0.0878713	-0.00325963
-82.4003	-20206	-3830	12.499	-169.288	-1074	-3660	1.25793	-120.19	0.799699	171.409	0.695091	22.7747	4.86121e-05	0.0164795	-0.532837	-0.23677	-0.00325963
-82.2003	-20219	-3817	12.5027	-169.305	-2172	-3022	1.04279	-117.241	0.841465	158.621	0.680147	32.3328	0.000194448	-0.0109863	-0.142822	-0.0634625	-0.00325963
-82.0003	-20217	-3822	12.5005	-169.288	-2664	-3435	1.17828	-118.466	0.845443	164.009	0.652715	28.9215	4.86121e-05	0.00549316	1.37329	0.610332	0
-81.8003	-20212	-3826	12.5009	-169.31	-738	-3512	1.11176	-111.401	0.92345	154.885	0.600921	43.786	0.000243061	-0.00549316	1.23047	0.546837	0
-81.6003	-20217	-3822	12.4983	-169.288	-1721	-3823	1.27472	-118.581	0.778264	166.355	0.721499	26.0706	4.86121e-05	0.0219727	1.00525	0.446723	0
-81.4003	-20208	-3816	12.5001	-169.272	-2940	-3277	1.36841	-125.53	0.749094	179.654	0.736034	14.9304	-9.72242e-05	-0.0109863	3.1311	1.39268	0
-81.2003	-20214	-3814	12.5009	-169.321	-1220	-3425	1.07056	-105.002	0.819809	167.833	0.664383	26.8561	0.000340285	-0.00549316	2.98828	1.32903	0
-81.0003	-20208	-3822	12.4972	-169.288	-2179	-4152	1.28906	-115.34	0.806329	-180	0.685879	10.0745	4.86121e-05	0.032959	3.09265	1.37554	0
-80.8003	-20210	-3820	12.498	-169.327	-673	-3736	1.18896	-101.651	0.800804	-176.688	0.696524	11.8817	0.000388897	0.0164795	2.91138	1.29477	0
-80.6003	-20217	-3819	12.5016	-169.299	-2080	-3153	1.10413	-116.125	0.933616	152.891	0.581533	48.0597	0.000145836	-0.0109863	2.01599	0.896165	0
-80.4003	-20223	-3807	12.4976	-169.288	-1614	-3860	1.27686	-118.356	0.807876	-179.753	0.696524	10.2393	4.86121e-05	0.0219727	1.62598	0.722688	0
-80.2003	-20218	-3821	12.506	-169.272	-2560	-2946	1.07758	-136.428	0.839476	153.506	0.665407	40.0342	-9.72242e-05	-0.0219727	-0.560303	-0.248976	0
-80.0003	-20218	-3829	12.5045	-169.288	-1894	-2671	1.09283	-128.408	0.835499	144.536	0.705736	43.6597	4.86121e-05	-0.0439453	-3.97156	-1.76757	0
-79.8003	-20219	-3830	12.5089	-169.283	-2306	-2180	0.993042	-135.588	0.831079	156.857	0.674619	33.36	0	-0.0769043	-4.44946	-1.98108	0
-79.6003	-20209	-3829	12.5012	-169.272	-2462	-2966	1.23169	-131.512	0.812074	162.043	0.753231	32.4207	-9.72242e-05	-0.032959	-8.55835	-3.8314	0
-79.4004	-20213	-3820	12.5023	-169.283	-1972	-3062	1.2027	-128.996	0.77075	165.624	0.791717	28.9215	0	-0.032959	-10.827	-4.86903	0
-79.2004	-20216	-3823	12.5027	-169.288	-2929	-2264	1.20331	-128.908	0.782904	154.182	0.855998	36.2988	4.86121e-05	-0.032959	-14.1888	-6.43686	0
-79.0004	-20213	-3828	12.5012	-169.305	-1830	-2891	1.04767	-110.116	0.881242	146.887	0.827133	40.6824	0.000194448	-0.0219727	-14.8645	-6.75725	0
-78.8004	-20213	-3837	12.5009	-169.244	-3008	-3171	1.50177	-134.973	0.780253	156.522	0.835527	37.3041	-0.000340285	-0.0109863	-15.1831	-6.90902	0
-78.6004	-20211	-3840	12.5053	-169.239	-3142	-2835	1.42853	-146.563	1.05781	151.436	0.717405	44.1211	-0.000388897	-0.0439453	-14.5789	-6.62156	0
-78.4004	-20213	-3836	12.502	-169.25	-3380	-4010	1.47552	-135.621	0.818704	161.581	0.704098	36.3208	-0.000291673	0.0164795	-12.1179	-5.46628	0
-78.2004	-20212	-3826	12.5016	-169.261	-3158	-3338	1.34277	-136.593	0.788871	165.405	0.745861	29.4214	-0.000194448	-0.0219727	-11.6675	-5.25725	0
-78.0004	-20211	-3821	12.5042	-169.283	-2622	-2731	1.13007	-134.72	0.832184	169.926	0.723956	24.5654	0	-0.0439453	-9.65149	-4.32962	0
-77.8004	-20215	-3831	12.5038	-169.283	-2507	-3161	1.17706	-126.48	0.865773	178.731	0.664383	15.5402	0	-0.0109863	-7.45972	-3.33354	0
-77.6004	-20212	-3820	12.5001	-169.288	-1779	-3102	1.2262	-120.751	0.811853	173.617	0.708602	19.704	4.86121e-05	0	-6.73462	-3.00635	0
-77.4004	-20220	-3811	12.5049	-169.277	-2175	-2511	1.11389	-133.44	0.967426	161.763	0.593961	30.7947	-4.86121e-05	-0.0494385	-5.26794	-2.3474	0
-77.2004	-20216	-3821	12.5016	-169.299	-2220	-3219	1.07361	-116.878	0.903783	169.283	0.621188	23.8678	0.000145836	-0.00549316	-4.76257	-2.12111	0
-77.0004	-20205	-3831	12.5031	-169.255	-2885	-2982	1.34308	-136.626	0.747989	161.768	0.747703	31.1627	-0.000243061	-0.0274658	-3.92212	-1.7455	0
-76.8004	-20214	-3826	12.5016	-169.288	-1358	-2978	1.14075	-122.349	0.775833	160.076	0.716381	31.6077	4.86121e-05	-0.0164795	-4.33411	-1.92952	0
-76.6004	-20215	-3828	12.5049	-169.299	-2003	-2649	0.976562	-122.239	0.748873	157	0.742381	32.4481	0.000145836	-0.0384521	-5.20752	-2.32033	0
-76.4004	-20212	-3824	12.5027	-169.272	-1984	-3060	1.19263	-131.149	0.826217	168.75	0.696729	24.917	-9.72242e-05	-0.0274658	-5.72937	-2.55434	0
-76.2004	-20211	-3831	12.5001	-169.288	-2231	-3826	1.24573	-118.971	0.886546	169.074	0.679737	23.8898	4.86121e-05	0.0164795	-5.48218	-2.44344	0
-76.0004	-20211	-3828	12.4965	-169.283	-2522	-4276	1.43738	-119.031	0.801909	161.329	0.709012	35.766	0	0.0439453	-5.12512	-2.28342	0
-75.8004	-20213	-3830	12.5001	-169.288	-2072	-3552	1.21613	-119.394	0.80213	160.241	0.779025	33.1128	4.86121e-05	0.00549316	-7.0697	-3.15743	0
-75.6004	-20221	-3829	12.5049	-169.277	-2092	-2628	1.09711	-132.067	0.818041	161.763	0.717405	34.5081	-4.86121e-05	-0.0494385	-6.3446	-2.83077	0
-75.4004	-20214	-3821	12.5012	-169.272	-2464	-3474	1.24481	-129.694	0.837929	170.931	0.695091	21.7694	-9.72242e-05	0.00549316	-5.22949	-2.33017	0
-75.2004	-20218	-3822	12.506	-169.283	-2222	-3214	1.04065	-130.172	0.998364	152.012	0.57094	44.9341	0	-0.0274658	-4.71313	-2.09899	0
-75.0004	-20217	-3835	12.5067	-169.283	-2199	-2605	1.04584	-133.912	0.944665	168.256	0.587123	25.0983	0	-0.0549316	-4.96033	-2.20962	0
-74.8004	-20215	-3824	12.5042	-169.255	-2810	-2589	1.3559	-139.559	0.893838	166.322	0.647597	27.356	-0.000243061	-0.0439453	-5.61401	-2.50257	0
-74.6004	-20216	-3825	12.5042	-169.283	-2870	-2879	1.09497	-128.661	0.814947	156.714	0.741357	35.2936	0	-0.0274658	-5.20203	-2.31787	0
-74.4004	-20209	-3827	12.4983	-169.272	-2694	-3527	1.39679	-125.112	0.714399	154.649	0.777592	35.2496	-9.72242e-05	0	-5.15808	-2.29818	0
-74.2004	-20212	-3820	12.5042	-169.283	-1964	-2459	1.15143	-127.09	0.795721	147.947	0.715972	37.6117	0	-0.0549316	-5.56458	-2.48039	0
-74.0004	-20210	-3824	12.5009	-169.305	-1902	-3186	1.14227	-117.466	0.832626	163.224	0.676462	30.8771	0.000194448	-0.0109863	-4.1748	-1.85834	0
-73.8004	-20205	-3823	12.5005	-169.283	-1511	-3262	1.34613	-123.129	0.821798	161.735	0.701847	31.2671	0	-0.0109863	-4.05396	-1.80437	0
-73.6004	-20208	-3823	12.5012	-169.272	-1511	-3262	1.32019	-132.545	0.716609	172.106	0.769608	22.2198	-9.72242e-05	-0.0109863	-3.14209	-1.39757	0
-73.4004	-20212	-3820	12.4987	-169.288	-1295	-3206	1.31622	-119.476	0.62993	-175.441	0.876675	12.2168	4.86121e-05	0.0164795	-3.19153	-1.41961	0
-73.2004	-20215	-3817	12.5042	-169.288	-2385	-3493	1.12366	-127.963	0.670424	178.759	0.804819	14.7656	4.86121e-05	-0.0164795	-0.219727	-0.0976349	0
-73.0005	-20215	-3820	12.4994	-169.288	-1878	-4002	1.25732	-120.471	0.881684	170.145	0.625283	22.6648	4.86121e-05	0.0164795	2.39502	1.06483	0
-72.8005	-20217	-3821	12.5031	-169.31	-1953	-3376	1.0675	-115.45	0.942455	173.551	0.58271	16.4355	0.000243061	0	5.64697	2.51736	0
-72.6005	-20216	-3821	12.5023	-169.305	-2009	-3161	1.07544	-117.015	0.876602	-178.956	0.617708	14.3976	0.000194448	-0.0164795	5.48767	2.4459	0
-72.4005	-20220	-3808	12.5056	-169.338	-916	-2767	0.822449	-104.584	0.86953	165.344	0.632448	27.8064	0.000486121	-0.0494385	6.17981	2.75666	0
-72.2005	-20213	-3827	12.5027	-169.283	-823	-2881	1.13678	-125.782	0.860912	-179.374	0.657833	11.3544	0	-0.0274658	8.44849	3.78149	0
-72.0005	-20213	-3825	12.5034	-169.294	-1672	-3021	1.02478	-119.449	0.76169	172.332	0.724775	21.1157	9.72242e-05	-0.0219727	6.94336	3.10044	0
-71.8005	-20214	-3822	12.5023	-169.283	-1866	-2983	1.20514	-125.925	0.762574	178.171	0.733168	17.7539	0	-0.0109863	7.21802	3.22436	0
